id,response
g225,"1. KANNIKA RATANACHAISON (กัณณิกา รัตนชัยสนธิ์) | MANAGER KLUENSIANG PRODUCT ENGINEER
2. THANACHART RATANACHAIYAWONG (ธนชาติ รัตนไชยา) (nickname: BEER) | MANAGER KLUENSIANG PRODUCT ENGINEER
3. YUTHANA MAHACHAIYAWONG (ยุทธนา มหาไชยา) (nickname: KRATAI) | LEAD KLUENSIANG PRODUCT ENGINEER
4. KONG THEPCHINDA (ก้อง เทพจินดา) | LEAD KLUENSIANG PRODUCT ENGINEER
5. MANIT BOONNAMRAT (มานิตย์ บุญนำรัตน์) | KLUENSIANG PRODUCT ENGINEER
6. YADA CHAIDEESAWANG (ยาดา ชัยดีสว่าง) (nickname: FLUKE) | KLUENSIANG PRODUCT ENGINEER
7. CHATRI BOONNAMCHAI (ชาตรี บุญนำชัย) | KLUENSIANG PRODUCT ENGINEER
8. KANLAYA BUNMAKWONGS (กัลยา บุญมาวงษ์) (nickname: KAEW) | KLUENSIANG PRODUCT ENGINEER
9. YADA CHINDAKUN (ยาดา จินดากุล) (nickname: POND) | KLUENSIANG PRODUCT ENGINEER
10. YUTHANA KIATJAI (ยุทธนา เกียรติใจ) | KLUENSIANG PRODUCT ENGINEER
11. PIYAWAT SUWANANURAK (ปิยวัฒน์ สุวรรณอนุรักษ์) | KLUENSIANG PRODUCT ENGINEER
12. KRIS RAJCHONGRAK (กฤษ ราชจงรัก) (nickname: DAENG) | KLUENSIANG PRODUCT ENGINEER
13. ANCHALI ANCHALISUK (อัญชลี อัญชลีสุข) (nickname: OH) | KLUENSIANG PRODUCT ENGINEER
14. AWUT CHANPHINYO (อาวุธ จันทภิญโญ) | KLUENSIANG PRODUCT ENGINEER
15. PIMCHANOK SOMBUN (พิมพ์ชนก สมบุญ) | KLUENSIANG PRODUCT ENGINEER
16. PONNAKRIT PRABOONYA (พรกฤต ประบุญญา) (nickname: BENZ) | KLUENSIANG PRODUCT ENGINEER
17. VACHIR ANUBOONRUENG (วชิร อนุบุญเรือง) (nickname: SUEA) | KLUENSIANG PRODUCT ENGINEER"
g226,"1. ธีรภพ อินทรีย์มณี (THEERAPHOP INTHRIMANI) | ผู้จัดการนักการตลาดแบรนด์วงโคจร
2. วิสิทธิ์ จันทไชยา (WISIT CHANCHAIYAWONG) ชื่อเล่น ณัฐ | ผู้จัดการนักการตลาดแบรนด์วงโคจร
3. กนกวรรณ ฟ้าใสพงศ์ (KANOKWAN FAHSAIPHONG) ชื่อเล่น ซัน | ผู้จัดการนักการตลาดแบรนด์วงโคจร
4. จันทรา อภิกอบสุข (CHANTARA APHIKOBSOOK) ชื่อเล่น ไทเทิล | หัวหน้าทีมนักการตลาดแบรนด์วงโคจร
5. อุมา เขียวขจีใจ (UMA KIAOKAJIJAI) ชื่อเล่น พีม | นักการตลาดแบรนด์วงโคจร
6. โสภา มณีใจ (SOPA MANIJAI) ชื่อเล่น ต้น | นักการตลาดแบรนด์วงโคจร
7. กัลยา ชัยดีสุข (KANLAYA CHAIDEESUK) ชื่อเล่น ยุ้ย | นักการตลาดแบรนด์วงโคจร
8. พรไพร จินดาวัฒน์ (PHONPHAI CHINDAWAT) ชื่อเล่น ซัน | นักการตลาดแบรนด์วงโคจร
9. อภิชัย มณีงาม (APICHAI MANINGAM) ชื่อเล่น เป้ | นักการตลาดแบรนด์วงโคจร
10. สุจินดา อนุรักษา (SUJINDA ANURAKSA) | นักการตลาดแบรนด์วงโคจร
11. วัฒน์ ประชัยวัฒน์ (WAT PRACHAIWAT) ชื่อเล่น เบนซ์ | นักการตลาดแบรนด์วงโคจร
12. ไพโรจน์ อนันต์รัตน์ (PHAIROJ ANANTRAT) | นักการตลาดแบรนด์วงโคจร
13. ฤทธิรงค์ อมรินทร์กำจร (RITTHIRONG AMARINKAMCHON) | นักการตลาดแบรนด์วงโคจร
14. ฤทธิรงค์ อาวุทธ์โชติ (RITTHIRONG AWUTCHOT) ชื่อเล่น นก | นักการตลาดแบรนด์วงโคจร
15. ธีรภพ ราชอนงค์ (THEERAPHOP RAJANONGKUN) ชื่อเล่น แพร | นักการตลาดแบรนด์วงโคจร
16. พงษ์กานต์ วิศชัยสัย (PONGKAN WISCHAISAI) | นักการตลาดแบรนด์วงโคจร
17. รัตพร มณีบุญญา (RATAPON MANIBOONYA) | นักการตลาดแบรนด์วงโคจร
18. ปรีดา อมรกุล (PREED AMONKUN) ชื่อเล่น เบนซ์ | นักการตลาดแบรนด์วงโคจร
19. ชลธี อนงค์สินธุ์ (CHONLATHEE ANONGKUNSIN) | นักการตลาดแบรนด์วงโคจร
20. ไพบูลย์ ประแก้วใส (PHAIBUN PRAKAEWSAI) ชื่อเล่น บอส | นักการตลาดแบรนด์วงโคจร"
g228,B2B-SUP has 16 employees
g230,แผนก KS-PD มี 23 คน
g231,แผนก MKT มี 105 คน
g232,แผนก RET-CNX มี 50 คน
g234,แผนก TEC-INF มี 27 คน
g237,แผนก LOG-RET มี 33 คน
g238,RET has 380 employees
g239,แผนก CEO มี 10 คน
g241,แผนก SUP-ESC มี 35 คน
g242,แผนก JC-PD มี 26 คน
g243,WK-PD has 24 employees
g244,แผนก LEG มี 23 คน
g245,แผนก RET-NMA มี 30 คน
g246,"1. นรินทร์ ประแก้วกาญจน์ (NARIN PRAKAEWKAN) | หัวหน้าทีมเจ้าหน้าที่สรรหาบุคลากร
2. นงเยาว์ เกษมชากัญญ์ (NONGYAO KASEMCHAKAN) | เจ้าหน้าที่สรรหาบุคลากร
3. อนงค์ กิตติบุญเสริม (ANONG KITTIBUNSOEM) ชื่อเล่น ทอง | เจ้าหน้าที่สรรหาบุคลากร
4. ไพโรจน์ เทพอารี (PHAIROJ THEPAREE) ชื่อเล่น อ้อม | เจ้าหน้าที่สรรหาบุคลากร
5. ณรงค์ อารีสินธุ์ (NARONG AREESIN) ชื่อเล่น คิง | เจ้าหน้าที่สรรหาบุคลากร
6. ดาว จิตรานนท์วัฒน์ (DAO JITRANONWAT) ชื่อเล่น ตุ๊ก | เจ้าหน้าที่สรรหาบุคลากร
7. วิโรจน์ ไชยาภิญโญ (VIROJ CHAIYAWONGPHINYO) | เจ้าหน้าที่สรรหาบุคลากร"
g248,"1. อรชร ชัยงาม (ORACHON CHAINGAM) ชื่อเล่น จุ๊บ | ผู้อำนวยการฝ่ายนักการตลาด CRM
2. อัจฉรา เขียวขจีศรี (ATCHARA KIAOKAJISI) ชื่อเล่น บีม | ผู้อำนวยการฝ่ายนักการตลาด CRM
3. อุษณี จินดาบุญ (USANEE CHINDABUN) | ผู้จัดการนักการตลาด CRM
4. มาลี เกียรติกำจรมณี (MALEE KIATKAMJORNMANI) | หัวหน้าทีมนักการตลาด CRM
5. พลอย อมรจิตรานนท์ (PHLOI AMONJITRANON) | หัวหน้าทีมนักการตลาด CRM
6. วิภา ราชกอบสุข (WIPHA RAJKOBSOOK) ชื่อเล่น มิว | หัวหน้าทีมนักการตลาด CRM
7. ทักษอร บุญมี (TAKSA-ORN BOONMEE) ชื่อเล่น เจลลี่ | นักการตลาด CRM
8. โรจนา ราชอนุมาน (ROCHANA RAJANUMAN) | นักการตลาด CRM
9. พฤกษา สุอินทรีย์ (PRIJA SUINTHRI) ชื่อเล่น ลาเต้ | นักการตลาด CRM
10. กิตติชาติ พงอาทิตย์ (KITTICHAT PHONGARTHITKUL) | นักการตลาด CRM
11. ยุทธ อมรินทร์โชติ (YUT AMARINCHOT) ชื่อเล่น ปุณณ์ | นักการตลาด CRM
12. ผึ้ง พรหมอัญชลี (PHUENG PHROMANCHALI) ชื่อเล่น ชาร์ค | นักการตลาด CRM
13. กาญจนา กิตติ (KANCHANA KITTIPONG) | นักการตลาด CRM
14. ปิยนันท์ รัตนอารี (PIYANAN RATANAAREE) ชื่อเล่น ลิง | นักการตลาด CRM
15. กานติมา สุวรรณเสริม (KANTIMA SUWANSOEM) ชื่อเล่น อ้อม | นักการตลาด CRM
16. สนิท ชัยสนธิ์งาม (SANIT CHAISONNGAM) | นักการตลาด CRM
17. ศักดิ์ชัย กิตติงาม (SAKCHAI KITTIPONGNGAM) ชื่อเล่น กุ้ง | นักการตลาด CRM"
g249,"1. พลอย ศรีแก้วกาญจน์ (PHLOI SRIKAEWKAN) ชื่อเล่น มะลิ | วิศวกรโซลูชันองค์กร
2. รัตนา อมรชากัญญ์ (RATANA AMONCHAKAN) | วิศวกรโซลูชันองค์กร
3. ไพบูลย์ บุญมางาม (PHAIBUN BUNMAKNGAM) ชื่อเล่น ปุ๊ก | วิศวกรโซลูชันองค์กร
4. กิตติชัย พงกิตติบุญ (KITTICHAI PHONGKITTIBUN) | วิศวกรโซลูชันองค์กร
5. กิตติศักดิ์ ชัยดีประเสริฐ (KITTISAK CHAIDEEPRASERT) | วิศวกรโซลูชันองค์กร
6. สุกฤต ศรีจิตรานนท์ (SUKRIT SRIJITRANON) ชื่อเล่น ต้อม | วิศวกรโซลูชันองค์กร
7. ศุภเดช สัมแช้มช้อย (SUPPADET SAMCHAEMCHOI) ชื่อเล่น ป๊อป | วิศวกรโซลูชันองค์กร
8. เรืองศักดิ์ จันทฟ้า (RUANGSAK CHANFA) ชื่อเล่น มิ้น | วิศวกรโซลูชันองค์กร
9. รุ่งนภา ชัยเจริญวงศ์ (RUNGNAPA CHAICHAROENWONG) | วิศวกรโซลูชันองค์กร
10. คำรณ การเวกวงศ์ (KHAMRON KARAWEKWONG) | วิศวกรโซลูชันองค์กร
11. ยุทธ กิตติวงศ์ (YUT KITTIPONGWONG) | วิศวกรโซลูชันองค์กร"
g250,"1. ปิติ ภัทรรักษา (PITI PHATRAKSA) | ผู้อำนวยการฝ่ายเจ้าหน้าที่ฝ่ายจัดซื้อ
2. สรัญญา สร้อยคำ (SARANYA SOIKHAM) | ผู้จัดการเจ้าหน้าที่ฝ่ายจัดซื้อ
3. ดาว จันทเจริญ (DAO CHANCHAROEN) ชื่อเล่น ยุ้ย | ผู้จัดการเจ้าหน้าที่ฝ่ายจัดซื้อ
4. วิจิตร พรหมดี (VICHIT PHROMDI) | หัวหน้าทีมเจ้าหน้าที่ฝ่ายจัดซื้อ
5. คำรณ ศรีอัญชลี (KHAMRON SRIANCHALI) | เจ้าหน้าที่ฝ่ายจัดซื้อ
6. อรอนงค์ อัครอนุรักษ์ (ORANONG AKARAANURAK) ชื่อเล่น ดำ | เจ้าหน้าที่ฝ่ายจัดซื้อ
7. พัชรี มณีเก่งกาจ (PATCHAREE MANIKHAENGKAD) ชื่อเล่น แดง | เจ้าหน้าที่ฝ่ายจัดซื้อ
8. ศักดิ์สิทธิ์ สุวรรณ (SAKSIT SUWAN) | เจ้าหน้าที่ฝ่ายจัดซื้อ
9. อุมา ประกิตติชาติ (UMA PRAKITTICHAT) | เจ้าหน้าที่ฝ่ายจัดซื้อ
10. ถวิน อภิอารี (TAWIN APHIAREE) | เจ้าหน้าที่ฝ่ายจัดซื้อ
11. โสภา วัชรจักรี (SOPA WATCHARACHAKRII) | เจ้าหน้าที่ฝ่ายจัดซื้อ
12. พฤกษา ชัยอินทรีย์ (PRIJA CHAIINTHRI) ชื่อเล่น แท่น | เจ้าหน้าที่ฝ่ายจัดซื้อ
13. วิภา จันทบุญญา (WIPHA CHANBOONYA) ชื่อเล่น คิง | เจ้าหน้าที่ฝ่ายจัดซื้อ
14. ภูมิ ภัทรงาม (PHOOM PHATNGAM) ชื่อเล่น ลิน่า | เจ้าหน้าที่ฝ่ายจัดซื้อ
15. พุสดี เขียวขจีนาม (PHUSSADEE KIAOKAJINAM) ชื่อเล่น โจเอล | เจ้าหน้าที่ฝ่ายจัดซื้อ
16. กล้าหาญ เกษมเฉลิม (KLAHARN KASEMCHALOEM) | เจ้าหน้าที่ฝ่ายจัดซื้อ
17. ดิเรก ภัทรการเวก (DIREK PHATKARAWEK) ชื่อเล่น ดาว | เจ้าหน้าที่ฝ่ายจัดซื้อ"
g251,"1. ณรงค์ กอบสุขบุญ (NARONG KOBSOOKBUN) ชื่อเล่น พีท | ผู้อำนวยการฝ่ายวิศวกรผลิตภัณฑ์จุดเชื่อม
2. สุขุม เกษมแช้มช้อย (SUKHUM KASEMCHAEMCHOI) ชื่อเล่น ตะวัน | ผู้จัดการวิศวกรผลิตภัณฑ์จุดเชื่อม
3. สุชาดา วัชรอาวุทธ์ (SUCHADA WATCHARAAWUT) ชื่อเล่น สกาย | หัวหน้าทีมวิศวกรผลิตภัณฑ์จุดเชื่อม
4. ปิติ พรหมใจ (PITI PHROMJAI) ชื่อเล่น โดนัท | วิศวกรผลิตภัณฑ์จุดเชื่อม
5. วิจิตร จินดาประเสริฐ (VICHIT CHINDAPRASERT) ชื่อเล่น นอร์ท | วิศวกรผลิตภัณฑ์จุดเชื่อม
6. อุมา ประเกียรติกำจร (UMA PRAKIATKAMJORN) | วิศวกรผลิตภัณฑ์จุดเชื่อม
7. ละไม รัตนแก้วใส (LAMAI RATANAKAEWSAI) | วิศวกรผลิตภัณฑ์จุดเชื่อม
8. อนุรักษ์ แสงทอง (ANURAK SANGTHONG) | วิศวกรผลิตภัณฑ์จุดเชื่อม
9. เบญจวรรณ ชัยจงรัก (BENJAWAN CHAICHONGRAK) | วิศวกรผลิตภัณฑ์จุดเชื่อม
10. ภาสกร มหาอาทิตย์ (PHASSAKORN MAHAARTHITKUL) | วิศวกรผลิตภัณฑ์จุดเชื่อม
11. รัตนากร ใจดีสว่าง (RATANAKORN JAIDISAWANG) ชื่อเล่น ทอง | วิศวกรผลิตภัณฑ์จุดเชื่อม
12. สุจิรา ภัทรชัยสัย (SUJIRA PHATCHAISAI) | วิศวกรผลิตภัณฑ์จุดเชื่อม
13. กนก เกษมชัยสนธิ์ (KANOK KASEMCHAISON) ชื่อเล่น ปู | วิศวกรผลิตภัณฑ์จุดเชื่อม
14. อดิเทพ เขียวขจีเจริญ (ADITHEP KIAOKAJICHAROEN) | วิศวกรผลิตภัณฑ์จุดเชื่อม
15. คะวัง วิศอภิญญา (KWANG WISAPINYA) ชื่อเล่น เปรียว | วิศวกรผลิตภัณฑ์จุดเชื่อม
16. มงคล อธิหอมกลิ่น (MONGKOL ATHIHOMKLIN) | วิศวกรผลิตภัณฑ์จุดเชื่อม
17. เพ็ญศรี กาญจน์ใจ (PENSRI KANJAI) ชื่อเล่น โน้ต | วิศวกรผลิตภัณฑ์จุดเชื่อม"
g254,ไม่พบข้อมูล
g255,"1. คึกฤทธิ์ อัครเจริญ (KUKRIT AKARACHAROEN) ชื่อเล่น ดำ | รองประธานฝ่ายวงโคจร
2. สุภาวดี บุญดาวเรือง (SUPHAWADEE BUNDAORUENG) | เลขานุการของ WKVP
3. กฤษ มหาแก้วใส (KRIS MAHAKAEWSAI) ชื่อเล่น ขิง | ผู้จัดการทั่วไปแบรนด์วงโคจร
4. พิชัย อมรินทร์ฟ้า (PHICHAI AMARINFA) | ผู้อำนวยการฝ่ายวิศวกรผลิตภัณฑ์วงโคจร
5. นางน้อย กาญจน์ชัย (NANGNOI KANCHAI) ชื่อเล่น เจน | ผู้อำนวยการฝ่ายเจ้าหน้าที่ปฏิบัติการแบรนด์วงโคจร
6. กัลยา พิพัฒน์ (KANLAYA PHIPHAT) ชื่อเล่น ลาเต้ | ผู้จัดการผู้จัดการผลิตภัณฑ์วงโคจร
7. ธีรภพ อินทรีย์มณี (THEERAPHOP INTHRIMANI) | ผู้จัดการนักการตลาดแบรนด์วงโคจร
8. วิสิทธิ์ จันทไชยา (WISIT CHANCHAIYAWONG) ชื่อเล่น ณัฐ | ผู้จัดการนักการตลาดแบรนด์วงโคจร
9. กนกวรรณ ฟ้าใสพงศ์ (KANOKWAN FAHSAIPHONG) ชื่อเล่น ซัน | ผู้จัดการนักการตลาดแบรนด์วงโคจร
10. ไพฑูรย์ ชัยแก้วใส (PAITOON CHAIKAEWSAI) | หัวหน้าทีมเจ้าหน้าที่ปฏิบัติการแบรนด์วงโคจร
11. ไพบูลย์ อภิญญาวัฒน์ (PHAIBUN APINYAWAT) | หัวหน้าทีมวิศวกรผลิตภัณฑ์วงโคจร
12. จันทรา อภิกอบสุข (CHANTARA APHIKOBSOOK) ชื่อเล่น ไทเทิล | หัวหน้าทีมนักการตลาดแบรนด์วงโคจร
13. พิชัย สุวรรณเขียวขจี (PHICHAI SUWANKIAOKAJI) ชื่อเล่น โฟล์ค | หัวหน้าทีมผู้จัดการผลิตภัณฑ์วงโคจร
14. ลลนา อัสนีวงษ์ (LALANA ASNEEWONGS) | หัวหน้าทีมผู้จัดการผลิตภัณฑ์วงโคจร
15. หอม สุวรรณอารี (HOM SUWANAREE) ชื่อเล่น ไผ่ | หัวหน้าทีมวิศวกรผลิตภัณฑ์วงโคจร"
g256,"1. ราชินี อาทิตย์สุข (RACHINI ARTHITKULSUK) | รองประธานฝ่ายจุดเชื่อม
2. รัตพร จงรักกุล (RATAPON CHONGRAKKUN) | เลขานุการของ JCVP
3. สรัล อาวุทธ์มณี (SARAN AWUTMANI) | ผู้จัดการทั่วไปแบรนด์จุดเชื่อม
4. สนุก อนุอาวุทธ์ (SANOUK ANUAWUT) | ผู้อำนวยการฝ่ายผู้จัดการผลิตภัณฑ์จุดเชื่อม
5. ณรงค์ กอบสุขบุญ (NARONG KOBSOOKBUN) ชื่อเล่น พีท | ผู้อำนวยการฝ่ายวิศวกรผลิตภัณฑ์จุดเชื่อม
6. ฤทธิชัย ภัทรกิตติชาติ (RITTICHAI PHATKITTICHAT) | ผู้จัดการผู้จัดการผลิตภัณฑ์จุดเชื่อม
7. สุขุม เกษมแช้มช้อย (SUKHUM KASEMCHAEMCHOI) ชื่อเล่น ตะวัน | ผู้จัดการวิศวกรผลิตภัณฑ์จุดเชื่อม
8. รุ่งนภา เจริญรักษา (RUNGNAPA CHAROENRAKSA) | ผู้จัดการผู้จัดการผลิตภัณฑ์จุดเชื่อม
9. ไพบูลย์ อนุจิตรานนท์ (PHAIBUN ANUJITRANON) | ผู้จัดการนักการตลาดแบรนด์จุดเชื่อม
10. เอกพล อัสนีดี (EAKPHOL ASNEEDI) ชื่อเล่น ติ๊ก | หัวหน้าทีมนักการตลาดแบรนด์จุดเชื่อม
11. กมลา พิสถิต (KAMALA PHISATHIT) ชื่อเล่น เมฆ | หัวหน้าทีมนักการตลาดแบรนด์จุดเชื่อม
12. บุญชู สมอัสนี (BOONCHU SOMASNEE) | หัวหน้าทีมนักการตลาดแบรนด์จุดเชื่อม
13. สุชาดา วัชรอาวุทธ์ (SUCHADA WATCHARAAWUT) ชื่อเล่น สกาย | หัวหน้าทีมวิศวกรผลิตภัณฑ์จุดเชื่อม
14. เมฆา อัญชลีพงศ์ (MEKHA ANCHALIPHONG) | หัวหน้าทีมเจ้าหน้าที่ปฏิบัติการแบรนด์จุดเชื่อม
15. โยธกา ราชบุญมี (YOTHAKA RAJBOONMEE) ชื่อเล่น ส้มโอ | หัวหน้าทีมผู้จัดการผลิตภัณฑ์จุดเชื่อม"
g257,"1. วิริยะ จันทชัย (WIRIYA CHANCHAI) ชื่อเล่น ติ๊ก | รองประธานฝ่ายเครือข่ายร้านค้า
2. พรไพร มหาสินธุ์ (PHONPHAI MAHASIN) | รองประธานสาขากรุงเทพ
3. สันติชัย บุญมีพิทักษ์ (SANTICHAI BOONMEEPHITHAK) | รองประธานสาขาต่างจังหวัด
4. ยุพา สัมกิตติ (YU-PHA SAMKITTIPONG) ชื่อเล่น มุก | เลขานุการของ RETVP
5. รัตตนา เจริญฟ้า (RATTANA CHAROENFA) | เลขานุการของ RETBKK
6. ณัฎฐณิชา แก้วกาญจน์นาม (NATTANICHA KAEWKANNAM) ชื่อเล่น ไก่ | เลขานุการของ RETUPC
7. ทักษอร มณีไชยา (TAKSA-ORN MANICHAIYAWONG) | ผู้อำนวยการฝ่ายเจ้าหน้าที่ปฏิบัติการรีเทล
8. มะลิ บุญบุญ (MALI BUNBUN) ชื่อเล่น ปลา | ผู้อำนวยการฝ่ายพนักงานขายสาขาชลบุรี
9. ลลนา วัชรแก้วกาญจน์ (LALANA WATCHARAKAEWKAN) | ผู้อำนวยการฝ่ายพนักงานขายสาขาชลบุรี
10. กฤติน พงไชยา (KRITTIN PHONGCHAIYAWONG) ชื่อเล่น ปริม | ผู้อำนวยการฝ่ายพนักงานขายสาขาชลบุรี
11. ธนกฤต บุญนำรักษา (THANAKRIT BOONNAMRAKSA) | ผู้อำนวยการฝ่ายพนักงานขายสาขาหาดใหญ่
12. หยาดทิพย์ ดวงกมลชัย (YADTHIP DUANGKAMOLCHAI) | ผู้อำนวยการฝ่ายพนักงานขายสาขาเชียงใหม่
13. ชยพล บุญมาดี (CHAYAPHON BUNMAKDI) ชื่อเล่น อาร์ม | ผู้อำนวยการฝ่ายพนักงานขายสาขาลาดพร้าว
14. ถาวร วัชรแก้วใส (THAWAN WATCHARAKAEWSAI) ชื่อเล่น เนสท์เล่ | ผู้อำนวยการฝ่ายพนักงานขายสาขาภูเก็ต
15. ทนิน แช้มช้อยสุข (THANIN CHAEMCHOISUK) | ผู้อำนวยการฝ่ายพนักงานขายสาขาเชียงใหม่"
g258,"1. JIRAPAT WATCHARAJAINGAM (จิรภัทร วัชรใจงาม) | CHIEF PRODUCT OFFICER
2. MALAI AMONAWUT (มาลัย อมรอาวุทธ์) | EXECUTIVE ASSISTANT TO CPO
3. WIRAT SOMBUSARAKHAM (วิรัตน์ สมบุษราคัม) (nickname: DOKMAI) | VICE PRESIDENT OF SAIFAH
4. SAENGDAO AWUTPHAT (แสงดาว อาวุทธ์พัฒน์) | DIRECTOR OF SAIFAH OPERATIONS
5. PENSRI NARABUSARAKHAM (เพ็ญศรี นราบุษราคัม) (nickname: TIK) | SECRETARY OF SFVP
6. THAWAN BOONNAMPHONG (ถาวร บุญนำพงศ์) | GENERAL MANAGER OF SAIFAH
7. KRIS KASEMCHOT (กฤษ เกษมโชติ) | DIRECTOR SAIFAH BRAND MARKETER
8. YOTHAKA MAHAJAIDI (โยธกา มหาใจดี) (nickname: MINT) | DIRECTOR SAIFAH BRAND OPERATIONS
9. PIYABUTR PHICHOT (ปิยบุตร พิโชติ) | DIRECTOR SAIFAH BRAND MARKETER
10. SARANYA MAHAAMARIN (สรัญญา มหาอมรินทร์) (nickname: FLUKE) | DIRECTOR SAIFAH BRAND MARKETER
11. PHITSAMAI KAEWKANFA (พิศสมัย แก้วกาญจน์ฟ้า) (nickname: PLOY) | MANAGER SAIFAH BRAND MARKETER
12. PRASERT KITTIPONGPRASERT (ประเสริฐ กิตติประเสริฐ) (nickname: POP) | MANAGER SAIFAH PRODUCT ENGINEER
13. KITTI ANANTPHITHAK (กิตติ อนันต์พิทักษ์) (nickname: SKY) | MANAGER SAIFAH BRAND MARKETER
14. BOONCHU BOONYANAM (บุญชู บุญญานาม) | MANAGER SAIFAH BRAND MARKETER
15. NATTANICHA PHIKOBSOOK (ณัฎฐณิชา พิกอบสุข) (nickname: TIK) | MANAGER SAIFAH PRODUCT MANAGER"
g259,"1. RUANGSAK THEPKIATKAMJORN (เรืองศักดิ์ เทพเกียรติกำจร) | VICE PRESIDENT OF DAONUEA
2. SOM RAJCHAICHAROEN (ส้ม ราชชัยเจริญ) | SECRETARY OF DNVP
3. WICHIAN PHONGHOMKLIN (วิเชียร พงหอมกลิ่น) | GENERAL MANAGER OF DAONUEA
4. PHUSSADEE CHAISAIDI (พุสดี ชัยสัยดี) | DIRECTOR DAONUEA BRAND MARKETER
5. KHEMKHAENG THANAJAIKIEOW (เข้มแข็ง ธนใจเขียว) | DIRECTOR DAONUEA PRODUCT MANAGER
6. PHONPHAI ARTHITKULWONGS (พรไพร อาทิตย์วงษ์) | DIRECTOR DAONUEA PRODUCT ENGINEER
7. ANAN PHROMCHAIDEE (อนันต์ พรหมชัยดี) | MANAGER DAONUEA BRAND OPERATIONS
8. ARTHIT AKARAJAIDI (อาทิตย์ อัครใจดี) (nickname: AOM) | MANAGER DAONUEA BRAND OPERATIONS
9. THANASAK THANACHAROENPHOL (ธนศักดิ์ ธนเจริญผล) | MANAGER DAONUEA PRODUCT ENGINEER
10. CHATRI BUNSOEM (ชาตรี บุญเสริม) | MANAGER DAONUEA PRODUCT ENGINEER
11. KOVIT MAHAMANI (โกวิท มหามณี) (nickname: NAM) | MANAGER DAONUEA BRAND MARKETER
12. NANGNOI PHONGDAOSAI (นางน้อย พงดาวใส) (nickname: PRIM) | MANAGER DAONUEA PRODUCT MANAGER
13. KITTICHAT ARTHITKULCHALOEM (กิตติชาติ อาทิตย์เฉลิม) (nickname: WIN) | MANAGER DAONUEA PRODUCT MANAGER
14. SUNEE SRINGAM (สุณี ศรีงาม) (nickname: KAI) | LEAD DAONUEA PRODUCT ENGINEER
15. APICHAI THANABUN (อภิชัย ธนบุญ) (nickname: JUB) | LEAD DAONUEA BRAND MARKETER"
