window_start_ts,window_end_ts,session_id,class_en,category,source,model2_risk_target,model2_risk_level,predicted_risk_score,predicted_high_risk_probability,predicted_risk_level
2026-05-23T11:27:32.790494+07:00,2026-05-23T11:27:34.740494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9999998354488937,high
2026-05-23T11:27:33.290494+07:00,2026-05-23T11:27:35.240494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9999998290730953,high
2026-05-12T12:55:36.679999+07:00,2026-05-12T12:55:38.629999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9939964331504927,high
2026-05-12T12:55:37.179999+07:00,2026-05-12T12:55:39.129999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.99990450465799,high
2026-05-12T12:55:37.679999+07:00,2026-05-12T12:55:39.629999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9998152613802688,high
2026-05-12T12:55:38.179999+07:00,2026-05-12T12:55:40.129999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999031403431566,high
2026-05-12T12:55:38.679999+07:00,2026-05-12T12:55:40.629999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999062565667833,high
2026-05-12T12:55:39.179999+07:00,2026-05-12T12:55:41.129999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.8744028095992616,0.9998349083972232,high
2026-05-12T12:55:39.679999+07:00,2026-05-12T12:55:41.629999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.8997913990017397,high,0.8993782207213342,0.9999948520307886,high
2026-05-12T12:55:40.179999+07:00,2026-05-12T12:55:42.129999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.9107400721324292,high,0.9106458202691692,0.999999997649422,high
2026-05-12T12:55:40.679999+07:00,2026-05-12T12:55:42.629999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.9105832862555419,high,0.9105318353003867,0.9999999881644396,high
2026-05-12T12:55:41.179999+07:00,2026-05-12T12:55:43.129999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.8780726096924034,high,0.8831345660883059,0.9999999814885218,high
2026-05-12T12:55:41.679999+07:00,2026-05-12T12:55:43.629999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.8740059001176541,0.9999585677926063,high
2026-05-12T12:55:42.179999+07:00,2026-05-12T12:55:44.129999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999239319151,high
2026-05-12T12:55:42.679999+07:00,2026-05-12T12:55:44.629999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999013237852,high
2026-05-12T12:55:43.179999+07:00,2026-05-12T12:55:45.129999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999362343356,high
2026-05-12T12:55:43.679999+07:00,2026-05-12T12:55:45.629999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999004900101,high
2026-05-12T12:55:44.179999+07:00,2026-05-12T12:55:46.129999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999265683045,high
2026-05-12T12:55:44.679999+07:00,2026-05-12T12:55:46.629999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999027069041,high
2026-05-12T12:55:45.179999+07:00,2026-05-12T12:55:47.129999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999452357525,high
2026-05-12T12:55:45.679999+07:00,2026-05-12T12:55:47.629999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999749295259,high
2026-05-12T12:55:46.179999+07:00,2026-05-12T12:55:48.129999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999763383413,high
2026-05-12T12:55:46.679999+07:00,2026-05-12T12:55:48.629999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999754592258,high
2026-05-12T12:55:47.179999+07:00,2026-05-12T12:55:49.129999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999728200254,high
2026-05-12T12:55:47.679999+07:00,2026-05-12T12:55:49.629999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999878249722,high
2026-05-12T12:55:48.179999+07:00,2026-05-12T12:55:50.129999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999740171526,high
2026-05-12T12:55:48.679999+07:00,2026-05-12T12:55:50.629999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999640346868,high
2026-05-12T12:55:49.179999+07:00,2026-05-12T12:55:51.129999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999475547726,high
2026-05-12T12:55:49.679999+07:00,2026-05-12T12:55:51.629999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999579595926,high
2026-05-12T12:55:50.179999+07:00,2026-05-12T12:55:52.129999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.999999955981065,high
2026-05-12T12:55:50.679999+07:00,2026-05-12T12:55:52.629999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999810173391,high
2026-05-12T12:55:51.179999+07:00,2026-05-12T12:55:53.129999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999776305172,high
2026-05-12T12:55:51.679999+07:00,2026-05-12T12:55:53.629999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999919355161,high
2026-05-12T12:55:52.179999+07:00,2026-05-12T12:55:54.129999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999594641161,high
2026-05-12T12:55:52.679999+07:00,2026-05-12T12:55:54.629999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.999999965700414,high
2026-05-12T12:55:53.179999+07:00,2026-05-12T12:55:55.129999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999998893122626,high
2026-05-12T12:55:53.679999+07:00,2026-05-12T12:55:55.629999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.999999819026142,high
2026-05-12T12:55:54.179999+07:00,2026-05-12T12:55:56.129999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999996482790854,high
2026-05-12T12:55:54.679999+07:00,2026-05-12T12:55:56.629999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999997928469805,high
2026-05-12T12:55:55.179999+07:00,2026-05-12T12:55:57.129999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999803415064,high
2026-05-12T12:55:55.679999+07:00,2026-05-12T12:55:57.629999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999769046245,high
2026-05-12T12:55:56.179999+07:00,2026-05-12T12:55:58.129999+07:00,ล้มไ_04_aug_noise,backward_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999697805646,high
2026-05-28T00:04:35.570,2026-05-28T00:04:37.511,ล้มแ_03_orig,slow_collapse_fall,fall,original,0.7789999999999999,high,0.7789999999999967,0.982247182704225,high
2026-05-28T00:04:36.061,2026-05-28T00:04:38.012,ล้มแ_03_orig,slow_collapse_fall,fall,original,0.7789999999999999,high,0.7789999999999967,0.9949192309370534,high
2026-05-28T00:04:36.564,2026-05-28T00:04:38.514,ล้มแ_03_orig,slow_collapse_fall,fall,original,0.7789999999999999,high,0.7789999999999967,0.9960590609270361,high
2026-05-28T00:04:37.066,2026-05-28T00:04:39.012,ล้มแ_03_orig,slow_collapse_fall,fall,original,0.7789999999999999,high,0.7789999999999967,0.998195986088641,high
2026-05-28T00:04:37.564,2026-05-28T00:04:39.510,ล้มแ_03_orig,slow_collapse_fall,fall,original,0.7789999999999999,high,0.7789999999999967,0.9983810182032834,high
2026-05-28T00:04:38.060,2026-05-28T00:04:40.011,ล้มแ_03_orig,slow_collapse_fall,fall,original,0.7789999999999999,high,0.7789999999999967,0.9986810259559333,high
2026-05-28T00:04:38.562,2026-05-28T00:04:40.511,ล้มแ_03_orig,slow_collapse_fall,fall,original,0.7789999999999999,high,0.7789999999999968,0.9964076454070956,high
2026-05-28T00:06:06.022,2026-05-28T00:06:07.962,ล้มแ_04_orig,slow_collapse_fall,fall,original,0.7789999999999999,high,0.7789999999999967,0.9343797437617545,high
2026-05-28T00:06:06.514,2026-05-28T00:06:08.463,ล้มแ_04_orig,slow_collapse_fall,fall,original,0.7789999999999999,high,0.7789999999999967,0.984454536071494,high
2026-05-28T00:06:07.015,2026-05-28T00:06:08.963,ล้มแ_04_orig,slow_collapse_fall,fall,original,0.7789999999999999,high,0.7789999999999967,0.9839128649760648,high
2026-05-28T00:06:07.514,2026-05-28T00:06:09.464,ล้มแ_04_orig,slow_collapse_fall,fall,original,0.7789999999999999,high,0.7789999999999968,0.9952071319529135,high
2026-05-28T00:06:08.015,2026-05-28T00:06:09.962,ล้มแ_04_orig,slow_collapse_fall,fall,original,0.7789999999999999,high,0.7790317626638624,0.9800433863808724,high
2026-05-28T00:06:08.514,2026-05-28T00:06:10.462,ล้มแ_04_orig,slow_collapse_fall,fall,original,0.7789999999999999,high,0.781291011379508,0.9999988622519742,high
2026-05-28T00:06:09.014,2026-05-28T00:06:10.963,ล้มแ_04_orig,slow_collapse_fall,fall,original,0.801900241784374,high,0.8029167780845254,0.9999999955483119,high
2026-05-28T00:06:09.514,2026-05-28T00:06:11.463,ล้มแ_04_orig,slow_collapse_fall,fall,original,0.806864641654939,high,0.8049616114719264,0.9999999991079114,high
2026-05-28T00:06:10.014,2026-05-28T00:06:11.962,ล้มแ_04_orig,slow_collapse_fall,fall,original,0.8053701912657623,high,0.8043502340930981,0.9999999998722422,high
2026-05-22T12:25:58.263576+07:00,2026-05-22T12:26:00.213576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,aug_axisperm,0.7789999999999999,high,0.7239292261225269,0.9999952397103266,high
2026-05-22T12:25:58.763576+07:00,2026-05-22T12:26:00.713576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,aug_axisperm,0.7789999999999999,high,0.720172700806636,0.9999991709174764,high
2026-05-22T12:25:59.263576+07:00,2026-05-22T12:26:01.213576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,aug_axisperm,0.7789999999999999,high,0.7713869606195558,0.9999990909533812,high
2026-05-22T12:25:59.763576+07:00,2026-05-22T12:26:01.713576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,aug_axisperm,0.7789999999999999,high,0.7787464821273563,0.9999999868481055,high
2026-05-22T12:26:00.263576+07:00,2026-05-22T12:26:02.213576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,aug_axisperm,0.7789999999999999,high,0.7406462261006952,0.9999579239103615,high
2026-05-22T12:26:00.763576+07:00,2026-05-22T12:26:02.713576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,aug_axisperm,0.7789999999999999,high,0.7243094952380944,0.9993418796768745,high
2026-05-22T12:26:01.263576+07:00,2026-05-22T12:26:03.213576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,aug_axisperm,0.7789999999999999,high,0.7242448952380944,0.9899077878382622,high
2026-05-22T12:26:01.763576+07:00,2026-05-22T12:26:03.713576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,aug_axisperm,0.7789999999999999,high,0.7793304932546956,0.9136983742525899,high
2026-05-22T12:26:02.263576+07:00,2026-05-22T12:26:04.213576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,aug_axisperm,0.7789999999999999,high,0.7791784932546956,0.8661937841012425,high
2026-05-22T12:26:02.763576+07:00,2026-05-22T12:26:04.713576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,aug_axisperm,0.7789999999999999,high,0.7791784932546956,0.7814252288621999,high
