file_name,text
SDB_153_turn_2_slow.wav,ค่ะ
SDB_153_turn_2_pitch.wav,ค่ะ
SDB_198_turn_1_phone.wav,ค่ะ
SDB_198_turn_1_noise.wav,ค่ะ
SDB_198_turn_1_fast.wav,ค่ะ
SDB_198_turn_1_slow.wav,ค่ะ
SDB_198_turn_1_pitch.wav,ค่ะ
SDB_198_turn_2_phone.wav,ค่ะ
SDB_198_turn_2_noise.wav,ค่ะ
SDB_198_turn_2_fast.wav,ค่ะ
SDB_198_turn_2_slow.wav,ค่ะ
SDB_198_turn_2_pitch.wav,ค่ะ
SDB_138_turn_1_phone.wav,ค่ะ
SDB_138_turn_1_noise.wav,ค่ะ
SDB_138_turn_1_fast.wav,ค่ะ
SDB_138_turn_1_slow.wav,ค่ะ
SDB_138_turn_1_pitch.wav,ค่ะ
SDB_138_turn_2_phone.wav,ค่ะ
SDB_138_turn_2_noise.wav,ค่ะ
SDB_138_turn_2_fast.wav,ค่ะ
SDB_138_turn_2_slow.wav,ค่ะ
SDB_138_turn_2_pitch.wav,ค่ะ
SDB_107_turn_1_phone.wav,ค่ะ
SDB_107_turn_1_noise.wav,ค่ะ
SDB_107_turn_1_fast.wav,ค่ะ
SDB_107_turn_1_slow.wav,ค่ะ
SDB_107_turn_1_pitch.wav,ค่ะ
SDB_107_turn_2_phone.wav,ค่ะ
SDB_107_turn_2_noise.wav,ค่ะ
SDB_107_turn_2_fast.wav,ค่ะ
SDB_107_turn_2_slow.wav,ค่ะ
SDB_107_turn_2_pitch.wav,ค่ะ
SDB_100_turn_1_phone.wav,ค่ะ
SDB_100_turn_1_noise.wav,ค่ะ
SDB_100_turn_1_fast.wav,ค่ะ
SDB_100_turn_1_slow.wav,ค่ะ
SDB_100_turn_1_pitch.wav,ค่ะ
SDB_100_turn_2_phone.wav,ค่ะ
SDB_100_turn_2_noise.wav,ค่ะ
SDB_100_turn_2_fast.wav,ค่ะ
SDB_100_turn_2_slow.wav,ค่ะ
SDB_100_turn_2_pitch.wav,ค่ะ
SDB_109_turn_1_phone.wav,ค่ะ
SDB_109_turn_1_noise.wav,ค่ะ
SDB_109_turn_1_fast.wav,ค่ะ
SDB_109_turn_1_slow.wav,ค่ะ
SDB_109_turn_1_pitch.wav,ค่ะ
SDB_109_turn_2_phone.wav,ค่ะ
SDB_109_turn_2_noise.wav,ค่ะ
SDB_109_turn_2_fast.wav,ค่ะ
SDB_109_turn_2_slow.wav,ค่ะ
SDB_109_turn_2_pitch.wav,ค่ะ
SDB_136_turn_1_phone.wav,ค่ะ
SDB_136_turn_1_noise.wav,ค่ะ
SDB_136_turn_1_fast.wav,ค่ะ
SDB_136_turn_1_slow.wav,ค่ะ
SDB_136_turn_1_pitch.wav,ค่ะ
SDB_136_turn_2_phone.wav,ค่ะ
SDB_136_turn_2_noise.wav,ค่ะ
SDB_136_turn_2_fast.wav,ค่ะ
SDB_136_turn_2_slow.wav,ค่ะ
SDB_136_turn_2_pitch.wav,ค่ะ
SDB_131_turn_1_phone.wav,ค่ะ
SDB_131_turn_1_noise.wav,ค่ะ
SDB_131_turn_1_fast.wav,ค่ะ
SDB_131_turn_1_slow.wav,ค่ะ
SDB_131_turn_1_pitch.wav,ค่ะ
SDB_131_turn_2_phone.wav,ค่ะ
SDB_131_turn_2_noise.wav,ค่ะ
SDB_131_turn_2_fast.wav,ค่ะ
SDB_131_turn_2_slow.wav,ค่ะ
SDB_131_turn_2_pitch.wav,ค่ะ
SDB_113_turn_1_phone.wav,ค่ะ
SDB_113_turn_1_noise.wav,ค่ะ
SDB_113_turn_1_fast.wav,ค่ะ
SDB_113_turn_1_slow.wav,ค่ะ
SDB_113_turn_1_pitch.wav,ค่ะ
SDB_113_turn_2_phone.wav,ค่ะ
SDB_113_turn_2_noise.wav,ค่ะ
SDB_113_turn_2_fast.wav,ค่ะ
SDB_113_turn_2_slow.wav,ค่ะ
SDB_113_turn_2_pitch.wav,ค่ะ
SDB_114_turn_1_phone.wav,ค่ะ
SDB_114_turn_1_noise.wav,ค่ะ
SDB_114_turn_1_fast.wav,ค่ะ
SDB_114_turn_1_slow.wav,ค่ะ
SDB_114_turn_1_pitch.wav,ค่ะ
SDB_114_turn_2_phone.wav,ค่ะ
SDB_114_turn_2_noise.wav,ค่ะ
SDB_114_turn_2_fast.wav,ค่ะ
SDB_114_turn_2_slow.wav,ค่ะ
SDB_114_turn_2_pitch.wav,ค่ะ
SDB_122_turn_1_phone.wav,ค่ะ
SDB_122_turn_1_noise.wav,ค่ะ
SDB_122_turn_1_fast.wav,ค่ะ
SDB_122_turn_1_slow.wav,ค่ะ
SDB_122_turn_1_pitch.wav,ค่ะ
SDB_122_turn_2_phone.wav,ค่ะ
SDB_122_turn_2_noise.wav,ค่ะ
SDB_122_turn_2_fast.wav,ค่ะ
SDB_122_turn_2_slow.wav,ค่ะ
SDB_122_turn_2_pitch.wav,ค่ะ
SDB_125_turn_1_phone.wav,ค่ะ
SDB_125_turn_1_noise.wav,ค่ะ
SDB_125_turn_1_fast.wav,ค่ะ
SDB_125_turn_1_slow.wav,ค่ะ
SDB_125_turn_1_pitch.wav,ค่ะ
SDB_125_turn_2_phone.wav,ค่ะ
SDB_125_turn_2_noise.wav,ค่ะ
SDB_125_turn_2_fast.wav,ค่ะ
SDB_125_turn_2_slow.wav,ค่ะ
SDB_125_turn_2_pitch.wav,ค่ะ
SDB_171_turn_1_phone.wav,ค่ะ
SDB_171_turn_1_noise.wav,ค่ะ
SDB_171_turn_1_fast.wav,ค่ะ
SDB_171_turn_1_slow.wav,ค่ะ
SDB_171_turn_1_pitch.wav,ค่ะ
SDB_171_turn_2_phone.wav,ค่ะ
SDB_171_turn_2_noise.wav,ค่ะ
SDB_171_turn_2_fast.wav,ค่ะ
SDB_171_turn_2_slow.wav,ค่ะ
SDB_171_turn_2_pitch.wav,ค่ะ
SDB_171_turn_3_phone.wav,ค่ะ
SDB_171_turn_3_noise.wav,ค่ะ
SDB_171_turn_3_fast.wav,ค่ะ
SDB_171_turn_3_slow.wav,ค่ะ
SDB_171_turn_3_pitch.wav,ค่ะ
SDB_171_turn_4_phone.wav,ค่ะ
SDB_171_turn_4_noise.wav,ค่ะ
SDB_171_turn_4_fast.wav,ค่ะ
SDB_171_turn_4_slow.wav,ค่ะ
SDB_171_turn_4_pitch.wav,ค่ะ
SDB_185_turn_1_phone.wav,ค่ะ
SDB_185_turn_1_noise.wav,ค่ะ
SDB_185_turn_1_fast.wav,ค่ะ
SDB_185_turn_1_slow.wav,ค่ะ
SDB_185_turn_1_pitch.wav,ค่ะ
SDB_185_turn_2_phone.wav,ค่ะ
SDB_185_turn_2_noise.wav,ค่ะ
SDB_185_turn_2_fast.wav,ค่ะ
SDB_185_turn_2_slow.wav,ค่ะ
SDB_185_turn_2_pitch.wav,ค่ะ
SDB_149_turn_1_phone.wav,ค่ะ
SDB_149_turn_1_noise.wav,ค่ะ
SDB_149_turn_1_fast.wav,ค่ะ
SDB_149_turn_1_slow.wav,ค่ะ
SDB_149_turn_1_pitch.wav,ค่ะ
SDB_149_turn_2_phone.wav,ค่ะ
SDB_149_turn_2_noise.wav,ค่ะ
SDB_149_turn_2_fast.wav,ค่ะ
SDB_149_turn_2_slow.wav,ค่ะ
SDB_149_turn_2_pitch.wav,ค่ะ
SDB_182_turn_1_phone.wav,ค่ะ
SDB_182_turn_1_noise.wav,ค่ะ
SDB_182_turn_1_fast.wav,ค่ะ
SDB_182_turn_1_slow.wav,ค่ะ
SDB_182_turn_1_pitch.wav,ค่ะ
SDB_182_turn_2_phone.wav,ค่ะ
SDB_182_turn_2_noise.wav,ค่ะ
SDB_182_turn_2_fast.wav,ค่ะ
SDB_182_turn_2_slow.wav,ค่ะ
SDB_182_turn_2_pitch.wav,ค่ะ
SDB_176_turn_1_phone.wav,ค่ะ
SDB_176_turn_1_noise.wav,ค่ะ
SDB_176_turn_1_fast.wav,ค่ะ
SDB_176_turn_1_slow.wav,ค่ะ
SDB_176_turn_1_pitch.wav,ค่ะ
SDB_176_turn_2_phone.wav,ค่ะ
SDB_176_turn_2_noise.wav,ค่ะ
SDB_176_turn_2_fast.wav,ค่ะ
SDB_176_turn_2_slow.wav,ค่ะ
SDB_176_turn_2_pitch.wav,ค่ะ
SDB_140_turn_1_phone.wav,ค่ะ
SDB_140_turn_1_noise.wav,ค่ะ
SDB_140_turn_1_fast.wav,ค่ะ
SDB_140_turn_1_slow.wav,ค่ะ
SDB_140_turn_1_pitch.wav,ค่ะ
SDB_140_turn_2_phone.wav,ค่ะ
SDB_140_turn_2_noise.wav,ค่ะ
SDB_140_turn_2_fast.wav,ค่ะ
SDB_140_turn_2_slow.wav,ค่ะ
SDB_140_turn_2_pitch.wav,ค่ะ
SDB_178_turn_1_phone.wav,ค่ะ
SDB_178_turn_1_noise.wav,ค่ะ
SDB_178_turn_1_fast.wav,ค่ะ
SDB_178_turn_1_slow.wav,ค่ะ
SDB_178_turn_1_pitch.wav,ค่ะ
SDB_178_turn_2_phone.wav,ค่ะ
SDB_178_turn_2_noise.wav,ค่ะ
SDB_178_turn_2_fast.wav,ค่ะ
SDB_178_turn_2_slow.wav,ค่ะ
SDB_178_turn_2_pitch.wav,ค่ะ
SDB_147_turn_1_phone.wav,ค่ะ
SDB_147_turn_1_noise.wav,ค่ะ
SDB_147_turn_1_fast.wav,ค่ะ
SDB_147_turn_1_slow.wav,ค่ะ
SDB_147_turn_1_pitch.wav,ค่ะ
SDB_147_turn_2_phone.wav,ค่ะ
SDB_147_turn_2_noise.wav,ค่ะ
SDB_147_turn_2_fast.wav,ค่ะ
SDB_147_turn_2_slow.wav,ค่ะ
SDB_147_turn_2_pitch.wav,ค่ะ
SDB_124_turn_1_phone.wav,ค่ะ
SDB_124_turn_1_noise.wav,ค่ะ
SDB_124_turn_1_fast.wav,ค่ะ
SDB_124_turn_1_slow.wav,ค่ะ
SDB_124_turn_1_pitch.wav,ค่ะ
SDB_124_turn_2_phone.wav,ค่ะ
SDB_124_turn_2_noise.wav,ค่ะ
SDB_124_turn_2_fast.wav,ค่ะ
SDB_124_turn_2_slow.wav,ค่ะ
SDB_124_turn_2_pitch.wav,ค่ะ
SDB_123_turn_1_phone.wav,ค่ะ
SDB_123_turn_1_noise.wav,ค่ะ
SDB_123_turn_1_fast.wav,ค่ะ
SDB_123_turn_1_slow.wav,ค่ะ
SDB_123_turn_1_pitch.wav,ค่ะ
SDB_123_turn_2_phone.wav,ค่ะ
SDB_123_turn_2_noise.wav,ค่ะ
SDB_123_turn_2_fast.wav,ค่ะ
SDB_123_turn_2_slow.wav,ค่ะ
SDB_123_turn_2_pitch.wav,ค่ะ
SDB_115_turn_1_phone.wav,ค่ะ
SDB_115_turn_1_noise.wav,ค่ะ
SDB_115_turn_1_fast.wav,ค่ะ
SDB_115_turn_1_slow.wav,ค่ะ
SDB_115_turn_1_pitch.wav,ค่ะ
SDB_115_turn_2_phone.wav,ค่ะ
SDB_115_turn_2_noise.wav,ค่ะ
SDB_115_turn_2_fast.wav,ค่ะ
SDB_115_turn_2_slow.wav,ค่ะ
SDB_115_turn_2_pitch.wav,ค่ะ
SDB_112_turn_1_phone.wav,ค่ะ
SDB_112_turn_1_noise.wav,ค่ะ
SDB_112_turn_1_fast.wav,ค่ะ
SDB_112_turn_1_slow.wav,ค่ะ
SDB_112_turn_1_pitch.wav,ค่ะ
SDB_112_turn_2_phone.wav,ค่ะ
SDB_112_turn_2_noise.wav,ค่ะ
SDB_112_turn_2_fast.wav,ค่ะ
SDB_112_turn_2_slow.wav,ค่ะ
SDB_112_turn_2_pitch.wav,ค่ะ
SDB_179_turn_1_phone.wav,ค่ะ
SDB_179_turn_1_noise.wav,ค่ะ
SDB_179_turn_1_fast.wav,ค่ะ
SDB_179_turn_1_slow.wav,ค่ะ
SDB_179_turn_1_pitch.wav,ค่ะ
SDB_179_turn_2_phone.wav,ค่ะ
SDB_179_turn_2_noise.wav,ค่ะ
SDB_179_turn_2_fast.wav,ค่ะ
SDB_179_turn_2_slow.wav,ค่ะ
SDB_179_turn_2_pitch.wav,ค่ะ
SDB_146_turn_1_phone.wav,ค่ะ
SDB_146_turn_1_noise.wav,ค่ะ
SDB_146_turn_1_fast.wav,ค่ะ
SDB_146_turn_1_slow.wav,ค่ะ
SDB_146_turn_1_pitch.wav,ค่ะ
SDB_146_turn_2_phone.wav,ค่ะ
SDB_146_turn_2_noise.wav,ค่ะ
SDB_146_turn_2_fast.wav,ค่ะ
SDB_146_turn_2_slow.wav,ค่ะ
SDB_146_turn_2_pitch.wav,ค่ะ
SDB_141_turn_1_phone.wav,ค่ะ
SDB_141_turn_1_noise.wav,ค่ะ
SDB_141_turn_1_fast.wav,ค่ะ
SDB_141_turn_1_slow.wav,ค่ะ
SDB_141_turn_1_pitch.wav,ค่ะ
SDB_141_turn_2_phone.wav,ค่ะ
SDB_141_turn_2_noise.wav,ค่ะ
SDB_141_turn_2_fast.wav,ค่ะ
SDB_141_turn_2_slow.wav,ค่ะ
SDB_141_turn_2_pitch.wav,ค่ะ
SDB_148_turn_1_phone.wav,ค่ะ
SDB_148_turn_1_noise.wav,ค่ะ
SDB_148_turn_1_fast.wav,ค่ะ
SDB_148_turn_1_slow.wav,ค่ะ
SDB_148_turn_1_pitch.wav,ค่ะ
SDB_148_turn_2_phone.wav,ค่ะ
SDB_148_turn_2_noise.wav,ค่ะ
SDB_148_turn_2_fast.wav,ค่ะ
SDB_148_turn_2_slow.wav,ค่ะ
SDB_148_turn_2_pitch.wav,ค่ะ
SDB_177_turn_1_phone.wav,ค่ะ
SDB_177_turn_1_noise.wav,ค่ะ
SDB_177_turn_1_fast.wav,ค่ะ
SDB_177_turn_1_slow.wav,ค่ะ
SDB_177_turn_1_pitch.wav,ค่ะ
SDB_177_turn_2_phone.wav,ค่ะ
SDB_177_turn_2_noise.wav,ค่ะ
SDB_177_turn_2_fast.wav,ค่ะ
SDB_177_turn_2_slow.wav,ค่ะ
SDB_177_turn_2_pitch.wav,ค่ะ
SDB_183_turn_1_phone.wav,ค่ะ
SDB_183_turn_1_noise.wav,ค่ะ
SDB_183_turn_1_fast.wav,ค่ะ
SDB_183_turn_1_slow.wav,ค่ะ
SDB_183_turn_1_pitch.wav,ค่ะ
SDB_183_turn_2_phone.wav,ค่ะ
SDB_183_turn_2_noise.wav,ค่ะ
SDB_183_turn_2_fast.wav,ค่ะ
SDB_183_turn_2_slow.wav,ค่ะ
SDB_183_turn_2_pitch.wav,ค่ะ
SDB_184_turn_1_phone.wav,ค่ะ
SDB_184_turn_1_noise.wav,ค่ะ
SDB_184_turn_1_fast.wav,ค่ะ
SDB_184_turn_1_slow.wav,ค่ะ
SDB_184_turn_1_pitch.wav,ค่ะ
SDB_184_turn_2_phone.wav,ค่ะ
SDB_184_turn_2_noise.wav,ค่ะ
SDB_184_turn_2_fast.wav,ค่ะ
SDB_184_turn_2_slow.wav,ค่ะ
SDB_184_turn_2_pitch.wav,ค่ะ
SDB_170_turn_1_phone.wav,ค่ะ
SDB_170_turn_1_noise.wav,ค่ะ
SDB_170_turn_1_fast.wav,ค่ะ
SDB_170_turn_1_slow.wav,ค่ะ
SDB_170_turn_1_pitch.wav,ค่ะ
SDB_170_turn_2_phone.wav,ค่ะ
SDB_170_turn_2_noise.wav,ค่ะ
SDB_170_turn_2_fast.wav,ค่ะ
SDB_170_turn_2_slow.wav,ค่ะ
SDB_170_turn_2_pitch.wav,ค่ะ
SDB_002_turn_1_phone.wav,ค่ะ
SDB_002_turn_1_noise.wav,ค่ะ
SDB_002_turn_1_fast.wav,ค่ะ
SDB_002_turn_1_slow.wav,ค่ะ
SDB_002_turn_1_pitch.wav,ค่ะ
SDB_002_turn_2_phone.wav,ค่ะ
SDB_002_turn_2_noise.wav,ค่ะ
SDB_002_turn_2_fast.wav,ค่ะ
SDB_002_turn_2_slow.wav,ค่ะ
SDB_002_turn_2_pitch.wav,ค่ะ
SDB_005_turn_1_phone.wav,ค่ะ
SDB_005_turn_1_noise.wav,ค่ะ
SDB_005_turn_1_fast.wav,ค่ะ
SDB_005_turn_1_slow.wav,ค่ะ
SDB_005_turn_1_pitch.wav,ค่ะ
SDB_005_turn_2_phone.wav,ค่ะ
SDB_005_turn_2_noise.wav,ค่ะ
SDB_005_turn_2_fast.wav,ค่ะ
SDB_005_turn_2_slow.wav,ค่ะ
SDB_005_turn_2_pitch.wav,ค่ะ
SDB_208_turn_1_phone.wav,ค่ะ
SDB_208_turn_1_noise.wav,ค่ะ
SDB_208_turn_1_fast.wav,ค่ะ
SDB_208_turn_1_slow.wav,ค่ะ
SDB_208_turn_1_pitch.wav,ค่ะ
SDB_208_turn_2_phone.wav,ค่ะ
SDB_208_turn_2_noise.wav,ค่ะ
SDB_208_turn_2_fast.wav,ค่ะ
SDB_208_turn_2_slow.wav,ค่ะ
SDB_208_turn_2_pitch.wav,ค่ะ
SDB_208_turn_3_phone.wav,ค่ะ
SDB_208_turn_3_noise.wav,ค่ะ
SDB_208_turn_3_fast.wav,ค่ะ
SDB_208_turn_3_slow.wav,ค่ะ
SDB_208_turn_3_pitch.wav,ค่ะ
SDB_208_turn_4_phone.wav,ค่ะ
SDB_208_turn_4_noise.wav,ค่ะ
SDB_208_turn_4_fast.wav,ค่ะ
SDB_208_turn_4_slow.wav,ค่ะ
SDB_208_turn_4_pitch.wav,ค่ะ
SDB_033_turn_1_phone.wav,ค่ะ
SDB_033_turn_1_noise.wav,ค่ะ
SDB_033_turn_1_fast.wav,ค่ะ
SDB_033_turn_1_slow.wav,ค่ะ
SDB_033_turn_1_pitch.wav,ค่ะ
SDB_033_turn_2_phone.wav,ค่ะ
SDB_033_turn_2_noise.wav,ค่ะ
SDB_033_turn_2_fast.wav,ค่ะ
SDB_033_turn_2_slow.wav,ค่ะ
SDB_033_turn_2_pitch.wav,ค่ะ
SDB_201_turn_1_phone.wav,ค่ะ
SDB_201_turn_1_noise.wav,ค่ะ
SDB_201_turn_1_fast.wav,ค่ะ
SDB_201_turn_1_slow.wav,ค่ะ
SDB_201_turn_1_pitch.wav,ค่ะ
SDB_201_turn_2_phone.wav,ค่ะ
SDB_201_turn_2_noise.wav,ค่ะ
SDB_201_turn_2_fast.wav,ค่ะ
SDB_201_turn_2_slow.wav,ค่ะ
SDB_201_turn_2_pitch.wav,ค่ะ
SDB_206_turn_1_phone.wav,ค่ะ
SDB_206_turn_1_noise.wav,ค่ะ
SDB_206_turn_1_fast.wav,ค่ะ
SDB_206_turn_1_slow.wav,ค่ะ
SDB_206_turn_1_pitch.wav,ค่ะ
SDB_206_turn_2_phone.wav,ค่ะ
SDB_206_turn_2_noise.wav,ค่ะ
SDB_206_turn_2_fast.wav,ค่ะ
SDB_206_turn_2_slow.wav,ค่ะ
SDB_206_turn_2_pitch.wav,ค่ะ
SDB_206_turn_3_phone.wav,ค่ะ
SDB_206_turn_3_noise.wav,ค่ะ
SDB_206_turn_3_fast.wav,ค่ะ
SDB_206_turn_3_slow.wav,ค่ะ
SDB_206_turn_3_pitch.wav,ค่ะ
SDB_206_turn_4_phone.wav,ค่ะ
SDB_206_turn_4_noise.wav,ค่ะ
SDB_206_turn_4_fast.wav,ค่ะ
SDB_206_turn_4_slow.wav,ค่ะ
SDB_206_turn_4_pitch.wav,ค่ะ
SDB_034_turn_1_phone.wav,ค่ะ
SDB_034_turn_1_noise.wav,ค่ะ
SDB_034_turn_1_fast.wav,ค่ะ
SDB_034_turn_1_slow.wav,ค่ะ
SDB_034_turn_1_pitch.wav,ค่ะ
SDB_034_turn_2_phone.wav,ค่ะ
SDB_034_turn_2_noise.wav,ค่ะ
SDB_034_turn_2_fast.wav,ค่ะ
SDB_034_turn_2_slow.wav,ค่ะ
SDB_034_turn_2_pitch.wav,ค่ะ
SDB_060_turn_1_phone.wav,ค่ะ
SDB_060_turn_1_noise.wav,ค่ะ
SDB_060_turn_1_fast.wav,ค่ะ
SDB_060_turn_1_slow.wav,ค่ะ
SDB_060_turn_1_pitch.wav,ค่ะ
SDB_060_turn_2_phone.wav,ค่ะ
SDB_060_turn_2_noise.wav,ค่ะ
SDB_060_turn_2_fast.wav,ค่ะ
SDB_060_turn_2_slow.wav,ค่ะ
SDB_060_turn_2_pitch.wav,ค่ะ
SDB_094_turn_1_phone.wav,ค่ะ
SDB_094_turn_1_noise.wav,ค่ะ
SDB_094_turn_1_fast.wav,ค่ะ
SDB_094_turn_1_slow.wav,ค่ะ
SDB_094_turn_1_pitch.wav,ค่ะ
SDB_094_turn_2_phone.wav,ค่ะ
SDB_094_turn_2_noise.wav,ค่ะ
SDB_094_turn_2_fast.wav,ค่ะ
SDB_094_turn_2_slow.wav,ค่ะ
SDB_094_turn_2_pitch.wav,ค่ะ
SDB_058_turn_1_phone.wav,ค่ะ
SDB_058_turn_1_noise.wav,ค่ะ
SDB_058_turn_1_fast.wav,ค่ะ
SDB_058_turn_1_slow.wav,ค่ะ
SDB_058_turn_1_pitch.wav,ค่ะ
SDB_058_turn_2_phone.wav,ค่ะ
SDB_058_turn_2_noise.wav,ค่ะ
SDB_058_turn_2_fast.wav,ค่ะ
SDB_058_turn_2_slow.wav,ค่ะ
SDB_058_turn_2_pitch.wav,ค่ะ
SDB_093_turn_1_phone.wav,ค่ะ
SDB_093_turn_1_noise.wav,ค่ะ
SDB_093_turn_1_fast.wav,ค่ะ
SDB_093_turn_1_slow.wav,ค่ะ
SDB_093_turn_1_pitch.wav,ค่ะ
SDB_093_turn_2_phone.wav,ค่ะ
SDB_093_turn_2_noise.wav,ค่ะ
SDB_093_turn_2_fast.wav,ค่ะ
SDB_093_turn_2_slow.wav,ค่ะ
SDB_093_turn_2_pitch.wav,ค่ะ
SDB_067_turn_1_phone.wav,ค่ะ
SDB_067_turn_1_noise.wav,ค่ะ
SDB_067_turn_1_fast.wav,ค่ะ
SDB_067_turn_1_slow.wav,ค่ะ
SDB_067_turn_1_pitch.wav,ค่ะ
SDB_067_turn_2_phone.wav,ค่ะ
SDB_067_turn_2_noise.wav,ค่ะ
SDB_067_turn_2_fast.wav,ค่ะ
SDB_067_turn_2_slow.wav,ค่ะ
SDB_067_turn_2_pitch.wav,ค่ะ
SDB_051_turn_1_phone.wav,ค่ะ
SDB_051_turn_1_noise.wav,ค่ะ
SDB_051_turn_1_fast.wav,ค่ะ
SDB_051_turn_1_slow.wav,ค่ะ
SDB_051_turn_1_pitch.wav,ค่ะ
SDB_051_turn_2_phone.wav,ค่ะ
SDB_051_turn_2_noise.wav,ค่ะ
SDB_051_turn_2_fast.wav,ค่ะ
SDB_051_turn_2_slow.wav,ค่ะ
SDB_051_turn_2_pitch.wav,ค่ะ
SDB_069_turn_1_phone.wav,ค่ะ
SDB_069_turn_1_noise.wav,ค่ะ
SDB_069_turn_1_fast.wav,ค่ะ
SDB_069_turn_1_slow.wav,ค่ะ
SDB_069_turn_1_pitch.wav,ค่ะ
SDB_069_turn_2_phone.wav,ค่ะ
SDB_069_turn_2_noise.wav,ค่ะ
SDB_069_turn_2_fast.wav,ค่ะ
SDB_069_turn_2_slow.wav,ค่ะ
SDB_069_turn_2_pitch.wav,ค่ะ
SDB_056_turn_1_phone.wav,ค่ะ
SDB_056_turn_1_noise.wav,ค่ะ
SDB_056_turn_1_fast.wav,ค่ะ
SDB_056_turn_1_slow.wav,ค่ะ
SDB_056_turn_1_pitch.wav,ค่ะ
SDB_056_turn_2_phone.wav,ค่ะ
SDB_056_turn_2_noise.wav,ค่ะ
SDB_056_turn_2_fast.wav,ค่ะ
SDB_056_turn_2_slow.wav,ค่ะ
SDB_056_turn_2_pitch.wav,ค่ะ
SDB_035_turn_1_phone.wav,ค่ะ
SDB_035_turn_1_noise.wav,ค่ะ
SDB_035_turn_1_fast.wav,ค่ะ
SDB_035_turn_1_slow.wav,ค่ะ
SDB_035_turn_1_pitch.wav,ค่ะ
SDB_035_turn_2_phone.wav,ค่ะ
SDB_035_turn_2_noise.wav,ค่ะ
SDB_035_turn_2_fast.wav,ค่ะ
SDB_035_turn_2_slow.wav,ค่ะ
SDB_035_turn_2_pitch.wav,ค่ะ
SDB_207_turn_1_phone.wav,ค่ะ
SDB_207_turn_1_noise.wav,ค่ะ
SDB_207_turn_1_fast.wav,ค่ะ
SDB_207_turn_1_slow.wav,ค่ะ
SDB_207_turn_1_pitch.wav,ค่ะ
SDB_207_turn_2_phone.wav,ค่ะ
SDB_207_turn_2_noise.wav,ค่ะ
SDB_207_turn_2_fast.wav,ค่ะ
SDB_207_turn_2_slow.wav,ค่ะ
SDB_207_turn_2_pitch.wav,ค่ะ
SDB_207_turn_3_phone.wav,ค่ะ
SDB_207_turn_3_noise.wav,ค่ะ
SDB_207_turn_3_fast.wav,ค่ะ
SDB_207_turn_3_slow.wav,ค่ะ
SDB_207_turn_3_pitch.wav,ค่ะ
SDB_207_turn_4_phone.wav,ค่ะ
SDB_207_turn_4_noise.wav,ค่ะ
SDB_207_turn_4_fast.wav,ค่ะ
SDB_207_turn_4_slow.wav,ค่ะ
SDB_207_turn_4_pitch.wav,ค่ะ
SDB_207_turn_5_phone.wav,ค่ะ
SDB_207_turn_5_noise.wav,ค่ะ
SDB_207_turn_5_fast.wav,ค่ะ
SDB_207_turn_5_slow.wav,ค่ะ
SDB_207_turn_5_pitch.wav,ค่ะ
SDB_200_turn_1_phone.wav,ค่ะ
SDB_200_turn_1_noise.wav,ค่ะ
SDB_200_turn_1_fast.wav,ค่ะ
SDB_200_turn_1_slow.wav,ค่ะ
SDB_200_turn_1_pitch.wav,ค่ะ
SDB_200_turn_2_phone.wav,ค่ะ
SDB_200_turn_2_noise.wav,ค่ะ
SDB_200_turn_2_fast.wav,ค่ะ
SDB_200_turn_2_slow.wav,ค่ะ
SDB_200_turn_2_pitch.wav,ค่ะ
SDB_032_turn_1_phone.wav,ค่ะ
SDB_032_turn_1_noise.wav,ค่ะ
SDB_032_turn_1_fast.wav,ค่ะ
SDB_032_turn_1_slow.wav,ค่ะ
SDB_032_turn_1_pitch.wav,ค่ะ
SDB_032_turn_2_phone.wav,ค่ะ
SDB_032_turn_2_noise.wav,ค่ะ
SDB_032_turn_2_fast.wav,ค่ะ
SDB_032_turn_2_slow.wav,ค่ะ
SDB_032_turn_2_pitch.wav,ค่ะ
SDB_004_turn_1_phone.wav,ค่ะ
SDB_004_turn_1_noise.wav,ค่ะ
SDB_004_turn_1_fast.wav,ค่ะ
SDB_004_turn_1_slow.wav,ค่ะ
SDB_004_turn_1_pitch.wav,ค่ะ
SDB_004_turn_2_phone.wav,ค่ะ
SDB_004_turn_2_noise.wav,ค่ะ
SDB_004_turn_2_fast.wav,ค่ะ
SDB_004_turn_2_slow.wav,ค่ะ
SDB_004_turn_2_pitch.wav,ค่ะ
SDB_209_turn_1_phone.wav,ค่ะ
SDB_209_turn_1_noise.wav,ค่ะ
SDB_209_turn_1_fast.wav,ค่ะ
SDB_209_turn_1_slow.wav,ค่ะ
SDB_209_turn_1_pitch.wav,ค่ะ
SDB_209_turn_2_phone.wav,ค่ะ
SDB_209_turn_2_noise.wav,ค่ะ
SDB_209_turn_2_fast.wav,ค่ะ
SDB_209_turn_2_slow.wav,ค่ะ
SDB_209_turn_2_pitch.wav,ค่ะ
SDB_209_turn_3_phone.wav,ค่ะ
SDB_209_turn_3_noise.wav,ค่ะ
SDB_209_turn_3_fast.wav,ค่ะ
SDB_209_turn_3_slow.wav,ค่ะ
SDB_209_turn_3_pitch.wav,ค่ะ
SDB_209_turn_4_phone.wav,ค่ะ
SDB_209_turn_4_noise.wav,ค่ะ
SDB_209_turn_4_fast.wav,ค่ะ
SDB_209_turn_4_slow.wav,ค่ะ
SDB_209_turn_4_pitch.wav,ค่ะ
SDB_003_turn_1_phone.wav,ค่ะ
