file_name,text
SDB_207_turn_2_noise.wav,อ๋อ เข้าใจครับ แล้วพอจะบอกได้ไหมครับว่าสินค้าถูกส่งออกมาจากคลังสินค้าที่ไหนครับ เผื่อผมจะได้เวลาถูกว่ามันจะเดินทางมาถึงนานไหม
SDB_207_turn_2_fast.wav,อ๋อ เข้าใจครับ แล้วพอจะบอกได้ไหมครับว่าสินค้าถูกส่งออกมาจากคลังสินค้าที่ไหนครับ เผื่อผมจะได้เวลาถูกว่ามันจะเดินทางมาถึงนานไหม
SDB_207_turn_2_slow.wav,อ๋อ เข้าใจครับ แล้วพอจะบอกได้ไหมครับว่าสินค้าถูกส่งออกมาจากคลังสินค้าที่ไหนครับ เผื่อผมจะได้เวลาถูกว่ามันจะเดินทางมาถึงนานไหม
SDB_207_turn_2_pitch.wav,อ๋อ เข้าใจครับ แล้วพอจะบอกได้ไหมครับว่าสินค้าถูกส่งออกมาจากคลังสินค้าที่ไหนครับ เผื่อผมจะได้เวลาถูกว่ามันจะเดินทางมาถึงนานไหม
SDB_207_turn_3_phone.wav,ไม่เป็นไรครับ งั้นช่วยบอกหน่อยได้ไหมว่าใช้ขนส่งเจ้าไหนส่งครับผมจะได้ลองโทรไปตามกับขนส่งโดยตรงดู
SDB_207_turn_3_noise.wav,ไม่เป็นไรครับ งั้นช่วยบอกหน่อยได้ไหมว่าใช้ขนส่งเจ้าไหนส่งครับผมจะได้ลองโทรไปตามกับขนส่งโดยตรงดู
SDB_207_turn_3_fast.wav,ไม่เป็นไรครับ งั้นช่วยบอกหน่อยได้ไหมว่าใช้ขนส่งเจ้าไหนส่งครับผมจะได้ลองโทรไปตามกับขนส่งโดยตรงดู
SDB_207_turn_3_slow.wav,ไม่เป็นไรครับ งั้นช่วยบอกหน่อยได้ไหมว่าใช้ขนส่งเจ้าไหนส่งครับผมจะได้ลองโทรไปตามกับขนส่งโดยตรงดู
SDB_207_turn_3_pitch.wav,ไม่เป็นไรครับ งั้นช่วยบอกหน่อยได้ไหมว่าใช้ขนส่งเจ้าไหนส่งครับผมจะได้ลองโทรไปตามกับขนส่งโดยตรงดู
SDB_207_turn_4_phone.wav,โอเค งั้นผมขอเบอร์ติดต่อร้านค้าโดยตรงได้ไหมครับจะได้ถามเขาเลยว่าส่งของยังไงกันแน่ทำไมมันช้าจังของไม่ใช่ถูกๆ นะ
SDB_207_turn_4_noise.wav,โอเค งั้นผมขอเบอร์ติดต่อร้านค้าโดยตรงได้ไหมครับจะได้ถามเขาเลยว่าส่งของยังไงกันแน่ทำไมมันช้าจังของไม่ใช่ถูกๆ นะ
SDB_207_turn_4_fast.wav,โอเค งั้นผมขอเบอร์ติดต่อร้านค้าโดยตรงได้ไหมครับจะได้ถามเขาเลยว่าส่งของยังไงกันแน่ทำไมมันช้าจังของไม่ใช่ถูกๆ นะ
SDB_207_turn_4_slow.wav,โอเค งั้นผมขอเบอร์ติดต่อร้านค้าโดยตรงได้ไหมครับจะได้ถามเขาเลยว่าส่งของยังไงกันแน่ทำไมมันช้าจังของไม่ใช่ถูกๆ นะ
SDB_207_turn_4_pitch.wav,โอเค งั้นผมขอเบอร์ติดต่อร้านค้าโดยตรงได้ไหมครับจะได้ถามเขาเลยว่าส่งของยังไงกันแน่ทำไมมันช้าจังของไม่ใช่ถูกๆ นะ
SDB_207_turn_5_phone.wav,เฮ้อ งั้นช่วยยินยันในระบบให้หน่อยได้ไหมว่าถ้าของมาถึงแล้ว ผมไม่อยู่บ้าน ให้ฝากไว้ที่นิติบุคคลได้เลยไม่ต้องโทรหาผมแล้ว รบกวนยินยันให้เลยครับ
SDB_207_turn_5_noise.wav,เฮ้อ งั้นช่วยยินยันในระบบให้หน่อยได้ไหมว่าถ้าของมาถึงแล้ว ผมไม่อยู่บ้าน ให้ฝากไว้ที่นิติบุคคลได้เลยไม่ต้องโทรหาผมแล้ว รบกวนยินยันให้เลยครับ
SDB_207_turn_5_fast.wav,เฮ้อ งั้นช่วยยินยันในระบบให้หน่อยได้ไหมว่าถ้าของมาถึงแล้ว ผมไม่อยู่บ้าน ให้ฝากไว้ที่นิติบุคคลได้เลยไม่ต้องโทรหาผมแล้ว รบกวนยินยันให้เลยครับ
SDB_207_turn_5_slow.wav,เฮ้อ งั้นช่วยยินยันในระบบให้หน่อยได้ไหมว่าถ้าของมาถึงแล้ว ผมไม่อยู่บ้าน ให้ฝากไว้ที่นิติบุคคลได้เลยไม่ต้องโทรหาผมแล้ว รบกวนยินยันให้เลยครับ
SDB_207_turn_5_pitch.wav,เฮ้อ งั้นช่วยยินยันในระบบให้หน่อยได้ไหมว่าถ้าของมาถึงแล้ว ผมไม่อยู่บ้าน ให้ฝากไว้ที่นิติบุคคลได้เลยไม่ต้องโทรหาผมแล้ว รบกวนยินยันให้เลยครับ
SDB_200_turn_1_phone.wav,สวัสดีครับ พอดีผมสั่งซื้อทีวีจากเว็บคุณไปเมื่ออาทิตย์ที่แล้วรุ่น XYZ นะครับ อยากจะถามว่าทีวีรุ่นนี้มันเชื่อมกับลำโพง Bluetooth ยี่ห้ออื่นได้ไหมครับพอดีลองทำแล้วมันหาไม่เจอ
SDB_200_turn_1_noise.wav,สวัสดีครับ พอดีผมสั่งซื้อทีวีจากเว็บคุณไปเมื่ออาทิตย์ที่แล้วรุ่น XYZ นะครับ อยากจะถามว่าทีวีรุ่นนี้มันเชื่อมกับลำโพง Bluetooth ยี่ห้ออื่นได้ไหมครับพอดีลองทำแล้วมันหาไม่เจอ
SDB_200_turn_1_fast.wav,สวัสดีครับ พอดีผมสั่งซื้อทีวีจากเว็บคุณไปเมื่ออาทิตย์ที่แล้วรุ่น XYZ นะครับ อยากจะถามว่าทีวีรุ่นนี้มันเชื่อมกับลำโพง Bluetooth ยี่ห้ออื่นได้ไหมครับพอดีลองทำแล้วมันหาไม่เจอ
SDB_200_turn_1_slow.wav,สวัสดีครับ พอดีผมสั่งซื้อทีวีจากเว็บคุณไปเมื่ออาทิตย์ที่แล้วรุ่น XYZ นะครับ อยากจะถามว่าทีวีรุ่นนี้มันเชื่อมกับลำโพง Bluetooth ยี่ห้ออื่นได้ไหมครับพอดีลองทำแล้วมันหาไม่เจอ
SDB_200_turn_1_pitch.wav,สวัสดีครับ พอดีผมสั่งซื้อทีวีจากเว็บคุณไปเมื่ออาทิตย์ที่แล้วรุ่น XYZ นะครับ อยากจะถามว่าทีวีรุ่นนี้มันเชื่อมกับลำโพง Bluetooth ยี่ห้ออื่นได้ไหมครับพอดีลองทำแล้วมันหาไม่เจอ
SDB_200_turn_2_phone.wav,เอ้าล่ะครับ แต่ในหน้าเว็บ พวกคุณก็มีขายลำโพง Bluetooth เหมือนกันนี่นา นึกว่าจะพอรู้ข้อมูลว่ามันใช้ด้วยกันได้หรือเปล่าช่วยเช็คให้หน่อยไม่ได้หรือครับ
SDB_200_turn_2_noise.wav,เอ้าล่ะครับ แต่ในหน้าเว็บ พวกคุณก็มีขายลำโพง Bluetooth เหมือนกันนี่นา นึกว่าจะพอรู้ข้อมูลว่ามันใช้ด้วยกันได้หรือเปล่าช่วยเช็คให้หน่อยไม่ได้หรือครับ
SDB_200_turn_2_fast.wav,เอ้าล่ะครับ แต่ในหน้าเว็บ พวกคุณก็มีขายลำโพง Bluetooth เหมือนกันนี่นา นึกว่าจะพอรู้ข้อมูลว่ามันใช้ด้วยกันได้หรือเปล่าช่วยเช็คให้หน่อยไม่ได้หรือครับ
SDB_200_turn_2_slow.wav,เอ้าล่ะครับ แต่ในหน้าเว็บ พวกคุณก็มีขายลำโพง Bluetooth เหมือนกันนี่นา นึกว่าจะพอรู้ข้อมูลว่ามันใช้ด้วยกันได้หรือเปล่าช่วยเช็คให้หน่อยไม่ได้หรือครับ
SDB_200_turn_2_pitch.wav,เอ้าล่ะครับ แต่ในหน้าเว็บ พวกคุณก็มีขายลำโพง Bluetooth เหมือนกันนี่นา นึกว่าจะพอรู้ข้อมูลว่ามันใช้ด้วยกันได้หรือเปล่าช่วยเช็คให้หน่อยไม่ได้หรือครับ
SDB_032_turn_1_phone.wav,โอ๊ย โอนเงินไปตั้งนานแล้ว ทำไมมันยังไม่เข้าอีกวะ เนี่ยเสียหายหมดเลยนะเว้ย บริการห่วยแตกมาก
SDB_032_turn_1_noise.wav,โอ๊ย โอนเงินไปตั้งนานแล้ว ทำไมมันยังไม่เข้าอีกวะ เนี่ยเสียหายหมดเลยนะเว้ย บริการห่วยแตกมาก
SDB_032_turn_1_fast.wav,โอ๊ย โอนเงินไปตั้งนานแล้ว ทำไมมันยังไม่เข้าอีกวะ เนี่ยเสียหายหมดเลยนะเว้ย บริการห่วยแตกมาก
SDB_032_turn_1_slow.wav,โอ๊ย โอนเงินไปตั้งนานแล้ว ทำไมมันยังไม่เข้าอีกวะ เนี่ยเสียหายหมดเลยนะเว้ย บริการห่วยแตกมาก
SDB_032_turn_1_pitch.wav,โอ๊ย โอนเงินไปตั้งนานแล้ว ทำไมมันยังไม่เข้าอีกวะ เนี่ยเสียหายหมดเลยนะเว้ย บริการห่วยแตกมาก
SDB_032_turn_2_phone.wav,โคตรโมโหเลยว่ะ คุณก็ว่าแม่งห่วยเหมือนกัน ใช่ปะล่ะช่วยด่าคำว่าเอ็กซ์ อย่าแทนผมทีส เอาให้ดังๆเลยนะ
SDB_032_turn_2_noise.wav,โคตรโมโหเลยว่ะ คุณก็ว่าแม่งห่วยเหมือนกัน ใช่ปะล่ะช่วยด่าคำว่าเอ็กซ์ อย่าแทนผมทีส เอาให้ดังๆเลยนะ
SDB_032_turn_2_fast.wav,โคตรโมโหเลยว่ะ คุณก็ว่าแม่งห่วยเหมือนกัน ใช่ปะล่ะช่วยด่าคำว่าเอ็กซ์ อย่าแทนผมทีส เอาให้ดังๆเลยนะ
SDB_032_turn_2_slow.wav,โคตรโมโหเลยว่ะ คุณก็ว่าแม่งห่วยเหมือนกัน ใช่ปะล่ะช่วยด่าคำว่าเอ็กซ์ อย่าแทนผมทีส เอาให้ดังๆเลยนะ
SDB_032_turn_2_pitch.wav,โคตรโมโหเลยว่ะ คุณก็ว่าแม่งห่วยเหมือนกัน ใช่ปะล่ะช่วยด่าคำว่าเอ็กซ์ อย่าแทนผมทีส เอาให้ดังๆเลยนะ
SDB_004_turn_1_phone.wav,สวัสดีครับ พอดีสนใจอยากจะสมัครบัตรเครดิตของที่นี่ ไม่ทราบว่าต้องใช้เอกสารอะไรบ้างครับ
SDB_004_turn_1_noise.wav,สวัสดีครับ พอดีสนใจอยากจะสมัครบัตรเครดิตของที่นี่ ไม่ทราบว่าต้องใช้เอกสารอะไรบ้างครับ
SDB_004_turn_1_fast.wav,สวัสดีครับ พอดีสนใจอยากจะสมัครบัตรเครดิตของที่นี่ ไม่ทราบว่าต้องใช้เอกสารอะไรบ้างครับ
SDB_004_turn_1_slow.wav,สวัสดีครับ พอดีสนใจอยากจะสมัครบัตรเครดิตของที่นี่ ไม่ทราบว่าต้องใช้เอกสารอะไรบ้างครับ
SDB_004_turn_1_pitch.wav,สวัสดีครับ พอดีสนใจอยากจะสมัครบัตรเครดิตของที่นี่ ไม่ทราบว่าต้องใช้เอกสารอะไรบ้างครับ
SDB_004_turn_2_phone.wav,อ๋อครับ แล้วถ้าเป็นพนักงานบริษัท ต้องมีฐานเงินเดือนขั้นต่ำเท่าไหร่ครับ
SDB_004_turn_2_noise.wav,อ๋อครับ แล้วถ้าเป็นพนักงานบริษัท ต้องมีฐานเงินเดือนขั้นต่ำเท่าไหร่ครับ
SDB_004_turn_2_fast.wav,อ๋อครับ แล้วถ้าเป็นพนักงานบริษัท ต้องมีฐานเงินเดือนขั้นต่ำเท่าไหร่ครับ
SDB_004_turn_2_slow.wav,อ๋อครับ แล้วถ้าเป็นพนักงานบริษัท ต้องมีฐานเงินเดือนขั้นต่ำเท่าไหร่ครับ
SDB_004_turn_2_pitch.wav,อ๋อครับ แล้วถ้าเป็นพนักงานบริษัท ต้องมีฐานเงินเดือนขั้นต่ำเท่าไหร่ครับ
SDB_209_turn_1_phone.wav,สวัสดีครับ ผมเป็นผู้ขายในแพลตฟอร์มนะครับอยากจะสอบถามเกี่ยวกับเกณฑ์การคัดเลือกสินค้าเข้าร่วมแคมเปญ Flat Sale หน่อยครับว่าโดยทั่วไปแล้วระบบพิจารณาจากอะไรบ้าง
SDB_209_turn_1_noise.wav,สวัสดีครับ ผมเป็นผู้ขายในแพลตฟอร์มนะครับอยากจะสอบถามเกี่ยวกับเกณฑ์การคัดเลือกสินค้าเข้าร่วมแคมเปญ Flat Sale หน่อยครับว่าโดยทั่วไปแล้วระบบพิจารณาจากอะไรบ้าง
SDB_209_turn_1_fast.wav,สวัสดีครับ ผมเป็นผู้ขายในแพลตฟอร์มนะครับอยากจะสอบถามเกี่ยวกับเกณฑ์การคัดเลือกสินค้าเข้าร่วมแคมเปญ Flat Sale หน่อยครับว่าโดยทั่วไปแล้วระบบพิจารณาจากอะไรบ้าง
SDB_209_turn_1_slow.wav,สวัสดีครับ ผมเป็นผู้ขายในแพลตฟอร์มนะครับอยากจะสอบถามเกี่ยวกับเกณฑ์การคัดเลือกสินค้าเข้าร่วมแคมเปญ Flat Sale หน่อยครับว่าโดยทั่วไปแล้วระบบพิจารณาจากอะไรบ้าง
SDB_209_turn_1_pitch.wav,สวัสดีครับ ผมเป็นผู้ขายในแพลตฟอร์มนะครับอยากจะสอบถามเกี่ยวกับเกณฑ์การคัดเลือกสินค้าเข้าร่วมแคมเปญ Flat Sale หน่อยครับว่าโดยทั่วไปแล้วระบบพิจารณาจากอะไรบ้าง
SDB_209_turn_2_phone.wav,อ๋อ เข้าใจครับ แล้วถ้าเจาะจงเฉพาะหมวดหมู่เครื่องใช้ไฟฟ้าล่ะครับพอจะบอกได้ไหมว่า Algorithm มันให้น้ำหนักกับปัจจัยไหนเป็นพิเศษระหว่างจำนวนรีวิวกับยอดขายใน 30 วันล่าสุดผมจะได้รู้ว่าต้องไปเน้นทำการตลาดส่วนไหน
SDB_209_turn_2_noise.wav,อ๋อ เข้าใจครับ แล้วถ้าเจาะจงเฉพาะหมวดหมู่เครื่องใช้ไฟฟ้าล่ะครับพอจะบอกได้ไหมว่า Algorithm มันให้น้ำหนักกับปัจจัยไหนเป็นพิเศษระหว่างจำนวนรีวิวกับยอดขายใน 30 วันล่าสุดผมจะได้รู้ว่าต้องไปเน้นทำการตลาดส่วนไหน
SDB_209_turn_2_fast.wav,อ๋อ เข้าใจครับ แล้วถ้าเจาะจงเฉพาะหมวดหมู่เครื่องใช้ไฟฟ้าล่ะครับพอจะบอกได้ไหมว่า Algorithm มันให้น้ำหนักกับปัจจัยไหนเป็นพิเศษระหว่างจำนวนรีวิวกับยอดขายใน 30 วันล่าสุดผมจะได้รู้ว่าต้องไปเน้นทำการตลาดส่วนไหน
SDB_209_turn_2_slow.wav,อ๋อ เข้าใจครับ แล้วถ้าเจาะจงเฉพาะหมวดหมู่เครื่องใช้ไฟฟ้าล่ะครับพอจะบอกได้ไหมว่า Algorithm มันให้น้ำหนักกับปัจจัยไหนเป็นพิเศษระหว่างจำนวนรีวิวกับยอดขายใน 30 วันล่าสุดผมจะได้รู้ว่าต้องไปเน้นทำการตลาดส่วนไหน
SDB_209_turn_2_pitch.wav,อ๋อ เข้าใจครับ แล้วถ้าเจาะจงเฉพาะหมวดหมู่เครื่องใช้ไฟฟ้าล่ะครับพอจะบอกได้ไหมว่า Algorithm มันให้น้ำหนักกับปัจจัยไหนเป็นพิเศษระหว่างจำนวนรีวิวกับยอดขายใน 30 วันล่าสุดผมจะได้รู้ว่าต้องไปเน้นทำการตลาดส่วนไหน
SDB_209_turn_3_phone.wav,โอเค ไม่เป็นไรครับ งั้นผมไม่ถามเรื่อง Algorithm แล้วก็ได้แต่พอจะกระซิบได้ไหมครับว่า Flash Sale รอบหน้าเนี่ยสินค้าประเภทไหนกำลังมาแรง หรือมีแนวโน้มจะได้สล็อตเยอะเป็นพิเศษ พอจะมีข้อมูล Insight ให้กันได้ไหม
SDB_209_turn_3_noise.wav,โอเค ไม่เป็นไรครับ งั้นผมไม่ถามเรื่อง Algorithm แล้วก็ได้แต่พอจะกระซิบได้ไหมครับว่า Flash Sale รอบหน้าเนี่ยสินค้าประเภทไหนกำลังมาแรง หรือมีแนวโน้มจะได้สล็อตเยอะเป็นพิเศษ พอจะมีข้อมูล Insight ให้กันได้ไหม
SDB_209_turn_3_fast.wav,โอเค ไม่เป็นไรครับ งั้นผมไม่ถามเรื่อง Algorithm แล้วก็ได้แต่พอจะกระซิบได้ไหมครับว่า Flash Sale รอบหน้าเนี่ยสินค้าประเภทไหนกำลังมาแรง หรือมีแนวโน้มจะได้สล็อตเยอะเป็นพิเศษ พอจะมีข้อมูล Insight ให้กันได้ไหม
SDB_209_turn_3_slow.wav,โอเค ไม่เป็นไรครับ งั้นผมไม่ถามเรื่อง Algorithm แล้วก็ได้แต่พอจะกระซิบได้ไหมครับว่า Flash Sale รอบหน้าเนี่ยสินค้าประเภทไหนกำลังมาแรง หรือมีแนวโน้มจะได้สล็อตเยอะเป็นพิเศษ พอจะมีข้อมูล Insight ให้กันได้ไหม
SDB_209_turn_3_pitch.wav,โอเค ไม่เป็นไรครับ งั้นผมไม่ถามเรื่อง Algorithm แล้วก็ได้แต่พอจะกระซิบได้ไหมครับว่า Flash Sale รอบหน้าเนี่ยสินค้าประเภทไหนกำลังมาแรง หรือมีแนวโน้มจะได้สล็อตเยอะเป็นพิเศษ พอจะมีข้อมูล Insight ให้กันได้ไหม
SDB_209_turn_4_phone.wav,เข้าใจครับว่าบอกทั้งหมดไม่ได้ แต่ขอแค่ตัวอย่างสินค้าสักชิ้นเดียวที่คาดว่าน่าจะติด Flat Sale รอบถัดไปได้ไหมครับผมจะได้เตรียมสต๊อกไว้ก่อน จะได้ไม่เสียโอกาสทางธุรกิจ
SDB_209_turn_4_noise.wav,เข้าใจครับว่าบอกทั้งหมดไม่ได้ แต่ขอแค่ตัวอย่างสินค้าสักชิ้นเดียวที่คาดว่าน่าจะติด Flat Sale รอบถัดไปได้ไหมครับผมจะได้เตรียมสต๊อกไว้ก่อน จะได้ไม่เสียโอกาสทางธุรกิจ
SDB_209_turn_4_fast.wav,เข้าใจครับว่าบอกทั้งหมดไม่ได้ แต่ขอแค่ตัวอย่างสินค้าสักชิ้นเดียวที่คาดว่าน่าจะติด Flat Sale รอบถัดไปได้ไหมครับผมจะได้เตรียมสต๊อกไว้ก่อน จะได้ไม่เสียโอกาสทางธุรกิจ
SDB_209_turn_4_slow.wav,เข้าใจครับว่าบอกทั้งหมดไม่ได้ แต่ขอแค่ตัวอย่างสินค้าสักชิ้นเดียวที่คาดว่าน่าจะติด Flat Sale รอบถัดไปได้ไหมครับผมจะได้เตรียมสต๊อกไว้ก่อน จะได้ไม่เสียโอกาสทางธุรกิจ
SDB_209_turn_4_pitch.wav,เข้าใจครับว่าบอกทั้งหมดไม่ได้ แต่ขอแค่ตัวอย่างสินค้าสักชิ้นเดียวที่คาดว่าน่าจะติด Flat Sale รอบถัดไปได้ไหมครับผมจะได้เตรียมสต๊อกไว้ก่อน จะได้ไม่เสียโอกาสทางธุรกิจ
SDB_003_turn_1_phone.wav,สวัสดีครับ พอดีสนใจ อยากทำบัตรเครดิตของที่นี่ไม่ทราบว่าตอนนี้ มีโปรโมชั่นอะไรน่าสนใจบ้างครับ
SDB_003_turn_1_noise.wav,สวัสดีครับ พอดีสนใจ อยากทำบัตรเครดิตของที่นี่ไม่ทราบว่าตอนนี้ มีโปรโมชั่นอะไรน่าสนใจบ้างครับ
SDB_003_turn_1_fast.wav,สวัสดีครับ พอดีสนใจ อยากทำบัตรเครดิตของที่นี่ไม่ทราบว่าตอนนี้ มีโปรโมชั่นอะไรน่าสนใจบ้างครับ
SDB_003_turn_1_slow.wav,สวัสดีครับ พอดีสนใจ อยากทำบัตรเครดิตของที่นี่ไม่ทราบว่าตอนนี้ มีโปรโมชั่นอะไรน่าสนใจบ้างครับ
SDB_003_turn_1_pitch.wav,สวัสดีครับ พอดีสนใจ อยากทำบัตรเครดิตของที่นี่ไม่ทราบว่าตอนนี้ มีโปรโมชั่นอะไรน่าสนใจบ้างครับ
SDB_003_turn_2_phone.wav,อ๋อครับ แล้วถ้าเป็นพนักงานเงินเดือนรายได้ประมาณ 30 000ต้องใช้เอกสารอะไรบ้างในการสมัครครับ
SDB_003_turn_2_noise.wav,อ๋อครับ แล้วถ้าเป็นพนักงานเงินเดือนรายได้ประมาณ 30 000ต้องใช้เอกสารอะไรบ้างในการสมัครครับ
SDB_003_turn_2_fast.wav,อ๋อครับ แล้วถ้าเป็นพนักงานเงินเดือนรายได้ประมาณ 30 000ต้องใช้เอกสารอะไรบ้างในการสมัครครับ
SDB_003_turn_2_slow.wav,อ๋อครับ แล้วถ้าเป็นพนักงานเงินเดือนรายได้ประมาณ 30 000ต้องใช้เอกสารอะไรบ้างในการสมัครครับ
SDB_003_turn_2_pitch.wav,อ๋อครับ แล้วถ้าเป็นพนักงานเงินเดือนรายได้ประมาณ 30 000ต้องใช้เอกสารอะไรบ้างในการสมัครครับ
SDB_068_turn_1_phone.wav,สวัสดีครับ พอดีผมนั่งไฟล์ tg987 จากกรุงเทพไปโตเกียว เมื่อเช้านี้ครับ ประทับใจกัปตันมากเลยครับ ประกาศได้นุ่มนวลดี อยากจะส่งคําชมไปให้ครับ
SDB_068_turn_1_noise.wav,สวัสดีครับ พอดีผมนั่งไฟล์ tg987 จากกรุงเทพไปโตเกียว เมื่อเช้านี้ครับ ประทับใจกัปตันมากเลยครับ ประกาศได้นุ่มนวลดี อยากจะส่งคําชมไปให้ครับ
SDB_068_turn_1_fast.wav,สวัสดีครับ พอดีผมนั่งไฟล์ tg987 จากกรุงเทพไปโตเกียว เมื่อเช้านี้ครับ ประทับใจกัปตันมากเลยครับ ประกาศได้นุ่มนวลดี อยากจะส่งคําชมไปให้ครับ
SDB_068_turn_1_slow.wav,สวัสดีครับ พอดีผมนั่งไฟล์ tg987 จากกรุงเทพไปโตเกียว เมื่อเช้านี้ครับ ประทับใจกัปตันมากเลยครับ ประกาศได้นุ่มนวลดี อยากจะส่งคําชมไปให้ครับ
SDB_068_turn_1_pitch.wav,สวัสดีครับ พอดีผมนั่งไฟล์ tg987 จากกรุงเทพไปโตเกียว เมื่อเช้านี้ครับ ประทับใจกัปตันมากเลยครับ ประกาศได้นุ่มนวลดี อยากจะส่งคําชมไปให้ครับ
SDB_068_turn_2_phone.wav,อ๋อครับ เข้าใจได้ แต่พอ จะขอชื่อจริง หรือเบอร์ติดต่อของกัปตันท่านนั้นได้ไหมครับ พอดีอยากจะส่งการ์ด ขอบคุณไปให้เป็นการส่วนตัวเลย
SDB_068_turn_2_noise.wav,อ๋อครับ เข้าใจได้ แต่พอ จะขอชื่อจริง หรือเบอร์ติดต่อของกัปตันท่านนั้นได้ไหมครับ พอดีอยากจะส่งการ์ด ขอบคุณไปให้เป็นการส่วนตัวเลย
SDB_068_turn_2_fast.wav,อ๋อครับ เข้าใจได้ แต่พอ จะขอชื่อจริง หรือเบอร์ติดต่อของกัปตันท่านนั้นได้ไหมครับ พอดีอยากจะส่งการ์ด ขอบคุณไปให้เป็นการส่วนตัวเลย
SDB_068_turn_2_slow.wav,อ๋อครับ เข้าใจได้ แต่พอ จะขอชื่อจริง หรือเบอร์ติดต่อของกัปตันท่านนั้นได้ไหมครับ พอดีอยากจะส่งการ์ด ขอบคุณไปให้เป็นการส่วนตัวเลย
SDB_068_turn_2_pitch.wav,อ๋อครับ เข้าใจได้ แต่พอ จะขอชื่อจริง หรือเบอร์ติดต่อของกัปตันท่านนั้นได้ไหมครับ พอดีอยากจะส่งการ์ด ขอบคุณไปให้เป็นการส่วนตัวเลย
SDB_057_turn_1_phone.wav,สวัสดีครับ พอดีผมมีแพลนจะไปเที่ยวภูเก็ต อยากจะจองรถเช่าที่สนามบินหน่อยครับไม่ทราบว่ามีรถรุ่นไหนว่างบาง
SDB_057_turn_1_noise.wav,สวัสดีครับ พอดีผมมีแพลนจะไปเที่ยวภูเก็ต อยากจะจองรถเช่าที่สนามบินหน่อยครับไม่ทราบว่ามีรถรุ่นไหนว่างบาง
SDB_057_turn_1_fast.wav,สวัสดีครับ พอดีผมมีแพลนจะไปเที่ยวภูเก็ต อยากจะจองรถเช่าที่สนามบินหน่อยครับไม่ทราบว่ามีรถรุ่นไหนว่างบาง
SDB_057_turn_1_slow.wav,สวัสดีครับ พอดีผมมีแพลนจะไปเที่ยวภูเก็ต อยากจะจองรถเช่าที่สนามบินหน่อยครับไม่ทราบว่ามีรถรุ่นไหนว่างบาง
SDB_057_turn_1_pitch.wav,สวัสดีครับ พอดีผมมีแพลนจะไปเที่ยวภูเก็ต อยากจะจองรถเช่าที่สนามบินหน่อยครับไม่ทราบว่ามีรถรุ่นไหนว่างบาง
SDB_057_turn_2_phone.wav,เอาละครับ แล้วพอจะแนะนำบริษัทรถเช่าที่สนามบินภูเก็ตให้หน่อยได้ไหมครับ เอาที่ราคาไม่แพงมาก
SDB_057_turn_2_noise.wav,เอาละครับ แล้วพอจะแนะนำบริษัทรถเช่าที่สนามบินภูเก็ตให้หน่อยได้ไหมครับ เอาที่ราคาไม่แพงมาก
SDB_057_turn_2_fast.wav,เอาละครับ แล้วพอจะแนะนำบริษัทรถเช่าที่สนามบินภูเก็ตให้หน่อยได้ไหมครับ เอาที่ราคาไม่แพงมาก
SDB_057_turn_2_slow.wav,เอาละครับ แล้วพอจะแนะนำบริษัทรถเช่าที่สนามบินภูเก็ตให้หน่อยได้ไหมครับ เอาที่ราคาไม่แพงมาก
SDB_057_turn_2_pitch.wav,เอาละครับ แล้วพอจะแนะนำบริษัทรถเช่าที่สนามบินภูเก็ตให้หน่อยได้ไหมครับ เอาที่ราคาไม่แพงมาก
SDB_050_turn_1_phone.wav,สวัสดีครับ พอดีอยากจะเช็คสถานะเที่ยวบินหน่อยครับ
SDB_050_turn_1_noise.wav,สวัสดีครับ พอดีอยากจะเช็คสถานะเที่ยวบินหน่อยครับ
SDB_050_turn_1_fast.wav,สวัสดีครับ พอดีอยากจะเช็คสถานะเที่ยวบินหน่อยครับ
SDB_050_turn_1_slow.wav,สวัสดีครับ พอดีอยากจะเช็คสถานะเที่ยวบินหน่อยครับ
SDB_050_turn_1_pitch.wav,สวัสดีครับ พอดีอยากจะเช็คสถานะเที่ยวบินหน่อยครับ
SDB_050_turn_2_phone.wav,เที่ยวบิน SV101 จากกรุงเทพฯ ไปเชียงใหม่วันนี้ครับ
SDB_050_turn_2_noise.wav,เที่ยวบิน SV101 จากกรุงเทพฯ ไปเชียงใหม่วันนี้ครับ
SDB_050_turn_2_fast.wav,เที่ยวบิน SV101 จากกรุงเทพฯ ไปเชียงใหม่วันนี้ครับ
SDB_050_turn_2_slow.wav,เที่ยวบิน SV101 จากกรุงเทพฯ ไปเชียงใหม่วันนี้ครับ
SDB_050_turn_2_pitch.wav,เที่ยวบิน SV101 จากกรุงเทพฯ ไปเชียงใหม่วันนี้ครับ
SDB_059_turn_1_phone.wav,สวัสดีครับ พอดีผมกำลังจะเดินทางไปภูเก็ตอยากให้ช่วยแนะนำบริษัทเช่ารถดี ๆ ที่สนามบินหน่อยได้ไหมครับ
SDB_059_turn_1_noise.wav,สวัสดีครับ พอดีผมกำลังจะเดินทางไปภูเก็ตอยากให้ช่วยแนะนำบริษัทเช่ารถดี ๆ ที่สนามบินหน่อยได้ไหมครับ
SDB_059_turn_1_fast.wav,สวัสดีครับ พอดีผมกำลังจะเดินทางไปภูเก็ตอยากให้ช่วยแนะนำบริษัทเช่ารถดี ๆ ที่สนามบินหน่อยได้ไหมครับ
