user_id,house,day_of_month,day_of_week,is_weekend,month,day,hour,minute,hour_sin,hour_cos
c40c417e-6ec1-4634-9f5a-e8daa1ad8a16,0,16,3,0,5,16,12,30,1.22E-16,-1
c40c417e-6ec1-4634-9f5a-e8daa1ad8a16,3,16,3,0,5,16,17,36,-0.965925826,-0.258819045
c40c417e-6ec1-4634-9f5a-e8daa1ad8a16,5,17,4,0,5,17,13,53,-0.258819045,-0.965925826
c813c2bc-7886-4013-a340-6b71b8d13003,0,19,4,0,4,19,17,33,-0.965925826,-0.258819045
c813c2bc-7886-4013-a340-6b71b8d13003,2,20,5,1,4,20,8,34,0.866025404,-0.5
c813c2bc-7886-4013-a340-6b71b8d13003,5,20,5,1,4,20,12,31,1.22E-16,-1
c813c2bc-7886-4013-a340-6b71b8d13003,2,20,5,1,4,20,17,50,-0.965925826,-0.258819045
c813c2bc-7886-4013-a340-6b71b8d13003,3,21,6,1,4,21,8,45,0.866025404,-0.5
c813c2bc-7886-4013-a340-6b71b8d13003,2,21,6,1,4,21,12,51,1.22E-16,-1
c813c2bc-7886-4013-a340-6b71b8d13003,4,22,0,0,4,22,8,48,0.866025404,-0.5
c813c2bc-7886-4013-a340-6b71b8d13003,1,22,0,0,4,22,12,33,1.22E-16,-1
c813c2bc-7886-4013-a340-6b71b8d13003,5,19,4,0,4,19,8,37,0.866025404,-0.5
c813c2bc-7886-4013-a340-6b71b8d13003,3,19,4,0,4,19,12,42,1.22E-16,-1
c813c2bc-7886-4013-a340-6b71b8d13003,5,22,0,0,4,22,17,29,-0.965925826,-0.258819045
c813c2bc-7886-4013-a340-6b71b8d13003,2,23,1,0,4,23,8,54,0.866025404,-0.5
c813c2bc-7886-4013-a340-6b71b8d13003,2,23,1,0,4,23,14,53,-0.5,-0.866025404
c813c2bc-7886-4013-a340-6b71b8d13003,2,23,1,0,4,23,17,32,-0.965925826,-0.258819045
c813c2bc-7886-4013-a340-6b71b8d13003,5,24,2,0,4,24,8,50,0.866025404,-0.5
c813c2bc-7886-4013-a340-6b71b8d13003,2,24,2,0,4,24,12,47,1.22E-16,-1
c813c2bc-7886-4013-a340-6b71b8d13003,2,24,2,0,4,24,17,29,-0.965925826,-0.258819045
c813c2bc-7886-4013-a340-6b71b8d13003,3,25,3,0,4,25,8,56,0.866025404,-0.5
c813c2bc-7886-4013-a340-6b71b8d13003,5,25,3,0,4,25,13,19,-0.258819045,-0.965925826
c813c2bc-7886-4013-a340-6b71b8d13003,1,25,3,0,4,25,17,43,-0.965925826,-0.258819045
c813c2bc-7886-4013-a340-6b71b8d13003,2,26,4,0,4,26,14,10,-0.5,-0.866025404
c813c2bc-7886-4013-a340-6b71b8d13003,0,27,5,1,4,27,0,0,0,1
c813c2bc-7886-4013-a340-6b71b8d13003,4,29,0,0,4,29,8,39,0.866025404,-0.5
c813c2bc-7886-4013-a340-6b71b8d13003,2,29,0,0,4,29,12,49,1.22E-16,-1
c813c2bc-7886-4013-a340-6b71b8d13003,3,29,0,0,4,29,17,48,-0.965925826,-0.258819045
c813c2bc-7886-4013-a340-6b71b8d13003,5,30,1,0,4,30,8,57,0.866025404,-0.5
c813c2bc-7886-4013-a340-6b71b8d13003,4,30,1,0,4,30,12,45,1.22E-16,-1
c813c2bc-7886-4013-a340-6b71b8d13003,2,30,1,0,4,30,17,55,-0.965925826,-0.258819045
c813c2bc-7886-4013-a340-6b71b8d13003,0,1,2,0,5,1,8,40,0.866025404,-0.5
c813c2bc-7886-4013-a340-6b71b8d13003,5,1,2,0,5,1,12,44,1.22E-16,-1
c813c2bc-7886-4013-a340-6b71b8d13003,2,1,2,0,5,1,17,52,-0.965925826,-0.258819045
c813c2bc-7886-4013-a340-6b71b8d13003,2,2,3,0,5,2,8,54,0.866025404,-0.5
c813c2bc-7886-4013-a340-6b71b8d13003,2,2,3,0,5,2,12,51,1.22E-16,-1
c813c2bc-7886-4013-a340-6b71b8d13003,2,2,3,0,5,2,17,50,-0.965925826,-0.258819045
c813c2bc-7886-4013-a340-6b71b8d13003,0,3,4,0,5,3,14,9,-0.5,-0.866025404
c813c2bc-7886-4013-a340-6b71b8d13003,0,3,4,0,5,3,14,9,-0.5,-0.866025404
c813c2bc-7886-4013-a340-6b71b8d13003,2,6,0,0,5,6,12,45,1.22E-16,-1
c813c2bc-7886-4013-a340-6b71b8d13003,3,6,0,0,5,6,10,20,0.5,-0.866025404
c813c2bc-7886-4013-a340-6b71b8d13003,3,6,0,0,5,6,10,20,0.5,-0.866025404
c813c2bc-7886-4013-a340-6b71b8d13003,2,6,0,0,5,6,17,51,-0.965925826,-0.258819045
c813c2bc-7886-4013-a340-6b71b8d13003,0,7,1,0,5,7,8,55,0.866025404,-0.5
c813c2bc-7886-4013-a340-6b71b8d13003,2,7,1,0,5,7,12,49,1.22E-16,-1
c813c2bc-7886-4013-a340-6b71b8d13003,2,7,1,0,5,7,12,49,1.22E-16,-1
c813c2bc-7886-4013-a340-6b71b8d13003,2,7,1,0,5,7,17,51,-0.965925826,-0.258819045
c813c2bc-7886-4013-a340-6b71b8d13003,5,8,2,0,5,8,8,58,0.866025404,-0.5
c813c2bc-7886-4013-a340-6b71b8d13003,2,8,2,0,5,8,12,51,1.22E-16,-1
c813c2bc-7886-4013-a340-6b71b8d13003,2,8,2,0,5,8,17,55,-0.965925826,-0.258819045
c813c2bc-7886-4013-a340-6b71b8d13003,2,9,3,0,5,9,8,53,0.866025404,-0.5
c813c2bc-7886-4013-a340-6b71b8d13003,1,9,3,0,5,9,12,51,1.22E-16,-1
c813c2bc-7886-4013-a340-6b71b8d13003,2,9,3,0,5,9,17,55,-0.965925826,-0.258819045
c813c2bc-7886-4013-a340-6b71b8d13003,5,10,4,0,5,10,14,29,-0.5,-0.866025404
c813c2bc-7886-4013-a340-6b71b8d13003,5,11,5,1,5,11,8,45,0.866025404,-0.5
c813c2bc-7886-4013-a340-6b71b8d13003,0,11,5,1,5,11,12,51,1.22E-16,-1
c813c2bc-7886-4013-a340-6b71b8d13003,0,11,5,1,5,11,12,51,1.22E-16,-1
c813c2bc-7886-4013-a340-6b71b8d13003,5,13,0,0,5,13,10,20,0.5,-0.866025404
c813c2bc-7886-4013-a340-6b71b8d13003,5,13,0,0,5,13,10,20,0.5,-0.866025404
c813c2bc-7886-4013-a340-6b71b8d13003,0,13,0,0,5,13,17,46,-0.965925826,-0.258819045
c813c2bc-7886-4013-a340-6b71b8d13003,2,14,1,0,5,14,8,55,0.866025404,-0.5
c813c2bc-7886-4013-a340-6b71b8d13003,4,14,1,0,5,14,12,30,1.22E-16,-1
c813c2bc-7886-4013-a340-6b71b8d13003,2,14,1,0,5,14,17,45,-0.965925826,-0.258819045
c813c2bc-7886-4013-a340-6b71b8d13003,2,15,2,0,5,15,8,51,0.866025404,-0.5
c813c2bc-7886-4013-a340-6b71b8d13003,5,15,2,0,5,15,12,30,1.22E-16,-1
c813c2bc-7886-4013-a340-6b71b8d13003,2,15,2,0,5,15,17,49,-0.965925826,-0.258819045
c813c2bc-7886-4013-a340-6b71b8d13003,0,16,3,0,5,16,8,41,0.866025404,-0.5
c813c2bc-7886-4013-a340-6b71b8d13003,4,16,3,0,5,16,12,45,1.22E-16,-1
c813c2bc-7886-4013-a340-6b71b8d13003,2,16,3,0,5,16,17,38,-0.965925826,-0.258819045
c813c2bc-7886-4013-a340-6b71b8d13003,2,17,4,0,5,17,13,55,-0.258819045,-0.965925826
c968fef9-5411-49d5-b6e1-d9a52add4ab8,5,19,4,0,4,19,17,49,-0.965925826,-0.258819045
c968fef9-5411-49d5-b6e1-d9a52add4ab8,2,20,5,1,4,20,8,34,0.866025404,-0.5
c968fef9-5411-49d5-b6e1-d9a52add4ab8,5,20,5,1,4,20,12,45,1.22E-16,-1
c968fef9-5411-49d5-b6e1-d9a52add4ab8,2,20,5,1,4,20,17,31,-0.965925826,-0.258819045
c968fef9-5411-49d5-b6e1-d9a52add4ab8,5,21,6,1,4,21,8,30,0.866025404,-0.5
c968fef9-5411-49d5-b6e1-d9a52add4ab8,4,21,6,1,4,21,12,37,1.22E-16,-1
c968fef9-5411-49d5-b6e1-d9a52add4ab8,3,22,0,0,4,22,8,46,0.866025404,-0.5
c968fef9-5411-49d5-b6e1-d9a52add4ab8,1,22,0,0,4,22,12,33,1.22E-16,-1
c968fef9-5411-49d5-b6e1-d9a52add4ab8,4,19,4,0,4,19,8,31,0.866025404,-0.5
c968fef9-5411-49d5-b6e1-d9a52add4ab8,3,19,4,0,4,19,12,58,1.22E-16,-1
c968fef9-5411-49d5-b6e1-d9a52add4ab8,1,22,0,0,4,22,17,48,-0.965925826,-0.258819045
c968fef9-5411-49d5-b6e1-d9a52add4ab8,5,23,1,0,4,23,8,55,0.866025404,-0.5
c968fef9-5411-49d5-b6e1-d9a52add4ab8,5,23,1,0,4,23,14,51,-0.5,-0.866025404
c968fef9-5411-49d5-b6e1-d9a52add4ab8,5,23,1,0,4,23,17,50,-0.965925826,-0.258819045
c968fef9-5411-49d5-b6e1-d9a52add4ab8,0,24,2,0,4,24,8,49,0.866025404,-0.5
c968fef9-5411-49d5-b6e1-d9a52add4ab8,4,24,2,0,4,24,12,38,1.22E-16,-1
c968fef9-5411-49d5-b6e1-d9a52add4ab8,3,24,2,0,4,24,17,47,-0.965925826,-0.258819045
c968fef9-5411-49d5-b6e1-d9a52add4ab8,2,25,3,0,4,25,8,47,0.866025404,-0.5
c968fef9-5411-49d5-b6e1-d9a52add4ab8,1,25,3,0,4,25,12,50,1.22E-16,-1
c968fef9-5411-49d5-b6e1-d9a52add4ab8,0,25,3,0,4,25,17,41,-0.965925826,-0.258819045
c968fef9-5411-49d5-b6e1-d9a52add4ab8,5,26,4,0,4,26,14,16,-0.5,-0.866025404
c968fef9-5411-49d5-b6e1-d9a52add4ab8,0,29,0,0,4,29,8,58,0.866025404,-0.5
c968fef9-5411-49d5-b6e1-d9a52add4ab8,5,29,0,0,4,29,12,44,1.22E-16,-1
c968fef9-5411-49d5-b6e1-d9a52add4ab8,5,29,0,0,4,29,17,50,-0.965925826,-0.258819045
c968fef9-5411-49d5-b6e1-d9a52add4ab8,5,30,1,0,4,30,8,57,0.866025404,-0.5
c968fef9-5411-49d5-b6e1-d9a52add4ab8,5,30,1,0,4,30,12,57,1.22E-16,-1
c968fef9-5411-49d5-b6e1-d9a52add4ab8,3,30,1,0,4,30,17,56,-0.965925826,-0.258819045
c968fef9-5411-49d5-b6e1-d9a52add4ab8,5,1,2,0,5,1,8,41,0.866025404,-0.5
c968fef9-5411-49d5-b6e1-d9a52add4ab8,0,1,2,0,5,1,12,54,1.22E-16,-1
c968fef9-5411-49d5-b6e1-d9a52add4ab8,3,2,3,0,5,2,8,57,0.866025404,-0.5
c968fef9-5411-49d5-b6e1-d9a52add4ab8,5,2,3,0,5,2,12,58,1.22E-16,-1
c968fef9-5411-49d5-b6e1-d9a52add4ab8,3,2,3,0,5,2,17,58,-0.965925826,-0.258819045
c968fef9-5411-49d5-b6e1-d9a52add4ab8,5,3,4,0,5,3,14,20,-0.5,-0.866025404
c968fef9-5411-49d5-b6e1-d9a52add4ab8,5,3,4,0,5,3,14,20,-0.5,-0.866025404
c968fef9-5411-49d5-b6e1-d9a52add4ab8,4,6,0,0,5,6,12,46,1.22E-16,-1
c968fef9-5411-49d5-b6e1-d9a52add4ab8,2,6,0,0,5,6,10,19,0.5,-0.866025404
c968fef9-5411-49d5-b6e1-d9a52add4ab8,2,6,0,0,5,6,10,19,0.5,-0.866025404
c968fef9-5411-49d5-b6e1-d9a52add4ab8,2,6,0,0,5,6,17,51,-0.965925826,-0.258819045
c968fef9-5411-49d5-b6e1-d9a52add4ab8,5,7,1,0,5,7,12,55,1.22E-16,-1
c968fef9-5411-49d5-b6e1-d9a52add4ab8,5,7,1,0,5,7,12,55,1.22E-16,-1
c968fef9-5411-49d5-b6e1-d9a52add4ab8,1,7,1,0,5,7,17,57,-0.965925826,-0.258819045
c968fef9-5411-49d5-b6e1-d9a52add4ab8,2,8,2,0,5,8,8,59,0.866025404,-0.5
c968fef9-5411-49d5-b6e1-d9a52add4ab8,4,8,2,0,5,8,12,48,1.22E-16,-1
c968fef9-5411-49d5-b6e1-d9a52add4ab8,2,8,2,0,5,8,17,56,-0.965925826,-0.258819045
c968fef9-5411-49d5-b6e1-d9a52add4ab8,2,9,3,0,5,9,8,57,0.866025404,-0.5
c968fef9-5411-49d5-b6e1-d9a52add4ab8,1,9,3,0,5,9,12,51,1.22E-16,-1
c968fef9-5411-49d5-b6e1-d9a52add4ab8,4,9,3,0,5,9,17,43,-0.965925826,-0.258819045
c968fef9-5411-49d5-b6e1-d9a52add4ab8,5,10,4,0,5,10,14,14,-0.5,-0.866025404
c968fef9-5411-49d5-b6e1-d9a52add4ab8,3,13,0,0,5,13,17,53,-0.965925826,-0.258819045
c968fef9-5411-49d5-b6e1-d9a52add4ab8,0,14,1,0,5,14,8,57,0.866025404,-0.5
c968fef9-5411-49d5-b6e1-d9a52add4ab8,0,14,1,0,5,14,12,42,1.22E-16,-1
c968fef9-5411-49d5-b6e1-d9a52add4ab8,3,14,1,0,5,14,17,35,-0.965925826,-0.258819045
c968fef9-5411-49d5-b6e1-d9a52add4ab8,4,15,2,0,5,15,8,35,0.866025404,-0.5
c968fef9-5411-49d5-b6e1-d9a52add4ab8,2,15,2,0,5,15,12,55,1.22E-16,-1
c968fef9-5411-49d5-b6e1-d9a52add4ab8,5,15,2,0,5,15,17,58,-0.965925826,-0.258819045
c968fef9-5411-49d5-b6e1-d9a52add4ab8,5,16,3,0,5,16,8,54,0.866025404,-0.5
c968fef9-5411-49d5-b6e1-d9a52add4ab8,5,16,3,0,5,16,12,52,1.22E-16,-1
c968fef9-5411-49d5-b6e1-d9a52add4ab8,5,16,3,0,5,16,17,32,-0.965925826,-0.258819045
c968fef9-5411-49d5-b6e1-d9a52add4ab8,0,17,4,0,5,17,13,43,-0.258819045,-0.965925826
ce9c3ed2-1b0f-415d-9502-504ae224491a,5,19,4,0,4,19,17,47,-0.965925826,-0.258819045
ce9c3ed2-1b0f-415d-9502-504ae224491a,4,20,5,1,4,20,8,37,0.866025404,-0.5
ce9c3ed2-1b0f-415d-9502-504ae224491a,2,20,5,1,4,20,12,47,1.22E-16,-1
ce9c3ed2-1b0f-415d-9502-504ae224491a,0,20,5,1,4,20,17,30,-0.965925826,-0.258819045
ce9c3ed2-1b0f-415d-9502-504ae224491a,4,21,6,1,4,21,8,46,0.866025404,-0.5
ce9c3ed2-1b0f-415d-9502-504ae224491a,5,21,6,1,4,21,12,38,1.22E-16,-1
ce9c3ed2-1b0f-415d-9502-504ae224491a,0,22,0,0,4,22,8,30,0.866025404,-0.5
ce9c3ed2-1b0f-415d-9502-504ae224491a,5,22,0,0,4,22,12,37,1.22E-16,-1
ce9c3ed2-1b0f-415d-9502-504ae224491a,1,19,4,0,4,19,8,34,0.866025404,-0.5
ce9c3ed2-1b0f-415d-9502-504ae224491a,5,19,4,0,4,19,12,37,1.22E-16,-1
ce9c3ed2-1b0f-415d-9502-504ae224491a,5,22,0,0,4,22,17,45,-0.965925826,-0.258819045
ce9c3ed2-1b0f-415d-9502-504ae224491a,4,23,1,0,4,23,8,45,0.866025404,-0.5
ce9c3ed2-1b0f-415d-9502-504ae224491a,5,23,1,0,4,23,14,51,-0.5,-0.866025404
ce9c3ed2-1b0f-415d-9502-504ae224491a,5,23,1,0,4,23,17,58,-0.965925826,-0.258819045
ce9c3ed2-1b0f-415d-9502-504ae224491a,4,24,2,0,4,24,8,47,0.866025404,-0.5
ce9c3ed2-1b0f-415d-9502-504ae224491a,0,24,2,0,4,24,12,40,1.22E-16,-1
ce9c3ed2-1b0f-415d-9502-504ae224491a,2,24,2,0,4,24,17,28,-0.965925826,-0.258819045
ce9c3ed2-1b0f-415d-9502-504ae224491a,5,25,3,0,4,25,8,28,0.866025404,-0.5
ce9c3ed2-1b0f-415d-9502-504ae224491a,0,25,3,0,4,25,12,52,1.22E-16,-1
ce9c3ed2-1b0f-415d-9502-504ae224491a,5,25,3,0,4,25,17,51,-0.965925826,-0.258819045
ce9c3ed2-1b0f-415d-9502-504ae224491a,4,26,4,0,4,26,14,8,-0.5,-0.866025404
ce9c3ed2-1b0f-415d-9502-504ae224491a,0,27,5,1,4,27,0,0,0,1
ce9c3ed2-1b0f-415d-9502-504ae224491a,0,29,0,0,4,29,8,42,0.866025404,-0.5
ce9c3ed2-1b0f-415d-9502-504ae224491a,5,29,0,0,4,29,12,50,1.22E-16,-1
ce9c3ed2-1b0f-415d-9502-504ae224491a,5,29,0,0,4,29,17,44,-0.965925826,-0.258819045
ce9c3ed2-1b0f-415d-9502-504ae224491a,3,30,1,0,4,30,8,47,0.866025404,-0.5
ce9c3ed2-1b0f-415d-9502-504ae224491a,5,30,1,0,4,30,12,44,1.22E-16,-1
ce9c3ed2-1b0f-415d-9502-504ae224491a,5,30,1,0,4,30,17,47,-0.965925826,-0.258819045
ce9c3ed2-1b0f-415d-9502-504ae224491a,1,1,2,0,5,1,8,42,0.866025404,-0.5
ce9c3ed2-1b0f-415d-9502-504ae224491a,5,1,2,0,5,1,12,50,1.22E-16,-1
ce9c3ed2-1b0f-415d-9502-504ae224491a,2,1,2,0,5,1,17,52,-0.965925826,-0.258819045
ce9c3ed2-1b0f-415d-9502-504ae224491a,5,2,3,0,5,2,8,49,0.866025404,-0.5
ce9c3ed2-1b0f-415d-9502-504ae224491a,2,2,3,0,5,2,12,50,1.22E-16,-1
ce9c3ed2-1b0f-415d-9502-504ae224491a,1,2,3,0,5,2,17,51,-0.965925826,-0.258819045
ce9c3ed2-1b0f-415d-9502-504ae224491a,1,3,4,0,5,3,14,24,-0.5,-0.866025404
ce9c3ed2-1b0f-415d-9502-504ae224491a,1,3,4,0,5,3,14,24,-0.5,-0.866025404
ce9c3ed2-1b0f-415d-9502-504ae224491a,5,6,0,0,5,6,12,53,1.22E-16,-1
ce9c3ed2-1b0f-415d-9502-504ae224491a,5,6,0,0,5,6,10,23,0.5,-0.866025404
ce9c3ed2-1b0f-415d-9502-504ae224491a,5,6,0,0,5,6,10,23,0.5,-0.866025404
ce9c3ed2-1b0f-415d-9502-504ae224491a,1,6,0,0,5,6,17,48,-0.965925826,-0.258819045
ce9c3ed2-1b0f-415d-9502-504ae224491a,0,7,1,0,5,7,8,55,0.866025404,-0.5
ce9c3ed2-1b0f-415d-9502-504ae224491a,5,7,1,0,5,7,12,56,1.22E-16,-1
ce9c3ed2-1b0f-415d-9502-504ae224491a,5,7,1,0,5,7,12,56,1.22E-16,-1
ce9c3ed2-1b0f-415d-9502-504ae224491a,2,7,1,0,5,7,17,52,-0.965925826,-0.258819045
ce9c3ed2-1b0f-415d-9502-504ae224491a,2,8,2,0,5,8,8,53,0.866025404,-0.5
ce9c3ed2-1b0f-415d-9502-504ae224491a,1,8,2,0,5,8,12,56,1.22E-16,-1
ce9c3ed2-1b0f-415d-9502-504ae224491a,1,8,2,0,5,8,17,46,-0.965925826,-0.258819045
ce9c3ed2-1b0f-415d-9502-504ae224491a,1,9,3,0,5,9,8,48,0.866025404,-0.5
ce9c3ed2-1b0f-415d-9502-504ae224491a,0,9,3,0,5,9,12,50,1.22E-16,-1
ce9c3ed2-1b0f-415d-9502-504ae224491a,1,9,3,0,5,9,17,46,-0.965925826,-0.258819045
ce9c3ed2-1b0f-415d-9502-504ae224491a,5,10,4,0,5,10,14,14,-0.5,-0.866025404
ce9c3ed2-1b0f-415d-9502-504ae224491a,2,11,5,1,5,11,8,46,0.866025404,-0.5
ce9c3ed2-1b0f-415d-9502-504ae224491a,1,11,5,1,5,11,12,46,1.22E-16,-1
ce9c3ed2-1b0f-415d-9502-504ae224491a,1,11,5,1,5,11,12,46,1.22E-16,-1
ce9c3ed2-1b0f-415d-9502-504ae224491a,5,13,0,0,5,13,10,20,0.5,-0.866025404
ce9c3ed2-1b0f-415d-9502-504ae224491a,5,13,0,0,5,13,10,20,0.5,-0.866025404
ce9c3ed2-1b0f-415d-9502-504ae224491a,3,13,0,0,5,13,12,45,1.22E-16,-1
ce9c3ed2-1b0f-415d-9502-504ae224491a,5,13,0,0,5,13,17,41,-0.965925826,-0.258819045
ce9c3ed2-1b0f-415d-9502-504ae224491a,0,14,1,0,5,14,8,56,0.866025404,-0.5
ce9c3ed2-1b0f-415d-9502-504ae224491a,4,14,1,0,5,14,12,30,1.22E-16,-1
ce9c3ed2-1b0f-415d-9502-504ae224491a,3,14,1,0,5,14,17,35,-0.965925826,-0.258819045
ce9c3ed2-1b0f-415d-9502-504ae224491a,2,15,2,0,5,15,8,51,0.866025404,-0.5
ce9c3ed2-1b0f-415d-9502-504ae224491a,2,15,2,0,5,15,12,52,1.22E-16,-1
ce9c3ed2-1b0f-415d-9502-504ae224491a,0,15,2,0,5,15,17,43,-0.965925826,-0.258819045
ce9c3ed2-1b0f-415d-9502-504ae224491a,2,16,3,0,5,16,8,43,0.866025404,-0.5
ce9c3ed2-1b0f-415d-9502-504ae224491a,5,16,3,0,5,16,12,51,1.22E-16,-1
ce9c3ed2-1b0f-415d-9502-504ae224491a,2,16,3,0,5,16,17,49,-0.965925826,-0.258819045
ce9c3ed2-1b0f-415d-9502-504ae224491a,2,17,4,0,5,17,13,54,-0.258819045,-0.965925826
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,0,19,4,0,4,19,17,36,-0.965925826,-0.258819045
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,1,20,5,1,4,20,8,43,0.866025404,-0.5
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,2,20,5,1,4,20,12,39,1.22E-16,-1
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,0,20,5,1,4,20,17,32,-0.965925826,-0.258819045
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,0,21,6,1,4,21,8,41,0.866025404,-0.5
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,0,21,6,1,4,21,12,47,1.22E-16,-1
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,2,22,0,0,4,22,8,38,0.866025404,-0.5
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,3,22,0,0,4,22,12,53,1.22E-16,-1
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,1,19,4,0,4,19,8,34,0.866025404,-0.5
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,2,19,4,0,4,19,12,36,1.22E-16,-1
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,0,23,1,0,4,23,8,39,0.866025404,-0.5
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,3,23,1,0,4,23,14,45,-0.5,-0.866025404
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,1,23,1,0,4,23,17,44,-0.965925826,-0.258819045
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,0,24,2,0,4,24,8,33,0.866025404,-0.5
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,5,24,2,0,4,24,12,48,1.22E-16,-1
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,1,24,2,0,4,24,17,40,-0.965925826,-0.258819045
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,1,25,3,0,4,25,8,32,0.866025404,-0.5
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,1,25,3,0,4,25,12,55,1.22E-16,-1
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,3,25,3,0,4,25,17,49,-0.965925826,-0.258819045
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,4,26,4,0,4,26,14,12,-0.5,-0.866025404
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,0,27,5,1,4,27,0,0,0,1
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,2,29,0,0,4,29,8,51,0.866025404,-0.5
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,0,29,0,0,4,29,12,53,1.22E-16,-1
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,3,29,0,0,4,29,17,52,-0.965925826,-0.258819045
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,3,30,1,0,4,30,8,47,0.866025404,-0.5
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,5,30,1,0,4,30,12,48,1.22E-16,-1
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,3,30,1,0,4,30,17,54,-0.965925826,-0.258819045
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,0,1,2,0,5,1,8,43,0.866025404,-0.5
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,2,1,2,0,5,1,12,56,1.22E-16,-1
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,4,1,2,0,5,1,17,51,-0.965925826,-0.258819045
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,0,2,3,0,5,2,9,1,0.707106781,-0.707106781
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,3,2,3,0,5,2,17,47,-0.965925826,-0.258819045
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,1,3,4,0,5,3,14,24,-0.5,-0.866025404
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,1,3,4,0,5,3,14,24,-0.5,-0.866025404
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,3,6,0,0,5,6,12,48,1.22E-16,-1
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,3,6,0,0,5,6,10,17,0.5,-0.866025404
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,3,6,0,0,5,6,10,17,0.5,-0.866025404
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,2,6,0,0,5,6,17,50,-0.965925826,-0.258819045
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,5,7,1,0,5,7,8,57,0.866025404,-0.5
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,2,7,1,0,5,7,12,49,1.22E-16,-1
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,2,7,1,0,5,7,12,49,1.22E-16,-1
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,1,7,1,0,5,7,17,57,-0.965925826,-0.258819045
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,5,8,2,0,5,8,8,55,0.866025404,-0.5
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,2,8,2,0,5,8,12,51,1.22E-16,-1
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,4,8,2,0,5,8,17,45,-0.965925826,-0.258819045
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,3,9,3,0,5,9,8,47,0.866025404,-0.5
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,0,9,3,0,5,9,17,54,-0.965925826,-0.258819045
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,2,10,4,0,5,10,14,21,-0.5,-0.866025404
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,5,11,5,1,5,11,8,59,0.866025404,-0.5
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,0,11,5,1,5,11,12,55,1.22E-16,-1
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,0,11,5,1,5,11,12,55,1.22E-16,-1
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,3,13,0,0,5,13,10,15,0.5,-0.866025404
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,3,13,0,0,5,13,10,15,0.5,-0.866025404
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,3,13,0,0,5,13,12,52,1.22E-16,-1
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,1,13,0,0,5,13,17,34,-0.965925826,-0.258819045
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,5,14,1,0,5,14,8,58,0.866025404,-0.5
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,3,14,1,0,5,14,12,43,1.22E-16,-1
