id,History of HeartDisease or Attack
test_058353,No
test_058354,No
test_058355,No
test_058356,No
test_058357,No
test_058358,No
test_058359,No
test_058360,No
test_058361,No
test_058362,No
test_058363,No
test_058364,No
test_058365,No
test_058366,No
test_058367,No
test_058368,No
test_058369,No
test_058370,No
test_058371,No
test_058372,No
test_058373,No
test_058374,No
test_058375,No
test_058376,No
test_058377,No
test_058378,No
test_058379,No
test_058380,Yes
test_058381,No
test_058382,No
test_058383,No
test_058384,No
test_058385,No
test_058386,No
test_058387,No
test_058388,No
test_058389,No
test_058390,No
test_058391,No
test_058392,No
test_058393,No
test_058394,No
test_058395,No
test_058396,No
test_058397,No
test_058398,No
test_058399,No
test_058400,No
test_058401,No
test_058402,No
test_058403,No
test_058404,No
test_058405,No
test_058406,No
test_058407,No
test_058408,No
test_058409,No
test_058410,No
test_058411,No
test_058412,No
test_058413,No
test_058414,No
test_058415,No
test_058416,No
test_058417,No
test_058418,No
test_058419,No
test_058420,No
test_058421,No
test_058422,No
test_058423,No
test_058424,No
test_058425,No
test_058426,No
test_058427,No
test_058428,Yes
test_058429,No
test_058430,No
test_058431,No
test_058432,No
test_058433,No
test_058434,No
test_058435,No
test_058436,No
test_058437,No
test_058438,No
test_058439,No
test_058440,No
test_058441,No
test_058442,No
test_058443,No
test_058444,No
test_058445,No
test_058446,No
test_058447,No
test_058448,No
test_058449,No
test_058450,No
test_058451,No
test_058452,No
test_058453,No
test_058454,No
test_058455,Yes
test_058456,No
test_058457,No
test_058458,No
test_058459,No
test_058460,No
test_058461,No
test_058462,No
test_058463,No
test_058464,No
test_058465,No
test_058466,No
test_058467,Yes
test_058468,No
test_058469,No
test_058470,No
test_058471,No
test_058472,No
test_058473,No
test_058474,No
test_058475,No
test_058476,No
test_058477,No
test_058478,No
test_058479,Yes
test_058480,No
test_058481,No
test_058482,No
test_058483,No
test_058484,No
test_058485,No
test_058486,No
test_058487,No
test_058488,No
test_058489,No
test_058490,No
test_058491,No
test_058492,No
test_058493,No
test_058494,No
test_058495,No
test_058496,No
test_058497,No
test_058498,No
test_058499,No
test_058500,No
test_058501,No
test_058502,No
test_058503,No
test_058504,No
test_058505,No
test_058506,No
test_058507,No
test_058508,No
test_058509,No
test_058510,No
test_058511,No
test_058512,No
test_058513,No
test_058514,No
test_058515,No
test_058516,No
test_058517,No
test_058518,No
test_058519,No
test_058520,No
test_058521,No
test_058522,No
test_058523,No
test_058524,No
test_058525,No
test_058526,No
test_058527,No
test_058528,No
test_058529,No
test_058530,No
test_058531,No
test_058532,No
test_058533,No
test_058534,No
test_058535,No
test_058536,No
test_058537,No
test_058538,No
test_058539,No
test_058540,No
test_058541,No
test_058542,No
test_058543,No
test_058544,No
test_058545,No
test_058546,No
test_058547,No
test_058548,No
test_058549,No
test_058550,No
test_058551,No
test_058552,No
test_058553,No
test_058554,No
test_058555,No
test_058556,No
test_058557,No
test_058558,No
test_058559,No
test_058560,No
test_058561,No
test_058562,No
test_058563,No
test_058564,No
test_058565,No
test_058566,No
test_058567,No
test_058568,No
test_058569,No
test_058570,No
test_058571,No
test_058572,No
test_058573,No
test_058574,No
test_058575,No
test_058576,No
test_058577,No
test_058578,No
test_058579,No
test_058580,No
test_058581,No
test_058582,No
test_058583,No
test_058584,No
test_058585,No
test_058586,No
test_058587,No
test_058588,No
test_058589,No
test_058590,No
test_058591,No
test_058592,No
test_058593,No
test_058594,No
test_058595,No
test_058596,No
test_058597,No
test_058598,No
test_058599,No
test_058600,No
test_058601,No
test_058602,No
test_058603,No
test_058604,No
test_058605,No
test_058606,No
test_058607,No
test_058608,No
test_058609,No
test_058610,No
test_058611,No
test_058612,No
test_058613,No
test_058614,No
test_058615,No
test_058616,No
test_058617,No
test_058618,No
test_058619,No
test_058620,No
test_058621,No
test_058622,No
test_058623,No
test_058624,No
test_058625,No
test_058626,No
test_058627,No
test_058628,No
test_058629,No
test_058630,No
test_058631,No
test_058632,No
test_058633,No
test_058634,No
test_058635,No
test_058636,No
test_058637,No
test_058638,No
test_058639,No
test_058640,Yes
test_058641,No
test_058642,No
test_058643,No
test_058644,No
test_058645,No
test_058646,No
test_058647,No
test_058648,No
test_058649,No
test_058650,No
test_058651,No
test_058652,No
test_058653,No
test_058654,No
test_058655,No
test_058656,No
test_058657,No
test_058658,No
test_058659,No
test_058660,No
test_058661,No
test_058662,No
test_058663,No
test_058664,No
test_058665,No
test_058666,No
test_058667,No
test_058668,Yes
test_058669,No
test_058670,No
test_058671,No
test_058672,No
test_058673,No
test_058674,No
test_058675,No
test_058676,No
test_058677,No
test_058678,No
test_058679,No
test_058680,No
test_058681,Yes
test_058682,No
test_058683,No
test_058684,No
test_058685,No
test_058686,No
test_058687,No
test_058688,Yes
test_058689,No
test_058690,No
test_058691,No
test_058692,No
test_058693,No
test_058694,No
test_058695,No
test_058696,No
test_058697,No
test_058698,No
test_058699,No
test_058700,No
test_058701,No
test_058702,No
test_058703,No
test_058704,No
test_058705,No
test_058706,Yes
test_058707,No
test_058708,No
test_058709,No
test_058710,No
test_058711,No
test_058712,No
test_058713,No
test_058714,No
test_058715,No
test_058716,No
test_058717,No
test_058718,No
test_058719,No
test_058720,No
test_058721,No
test_058722,No
test_058723,No
test_058724,No
test_058725,No
test_058726,No
test_058727,No
test_058728,No
test_058729,No
test_058730,No
test_058731,No
test_058732,No
test_058733,No
test_058734,No
test_058735,No
test_058736,No
test_058737,No
test_058738,No
test_058739,No
test_058740,No
test_058741,No
test_058742,No
test_058743,No
test_058744,No
test_058745,No
test_058746,No
test_058747,No
test_058748,No
test_058749,No
test_058750,No
test_058751,No
test_058752,No
test_058753,No
test_058754,No
test_058755,No
test_058756,No
test_058757,No
test_058758,No
test_058759,No
test_058760,No
test_058761,No
test_058762,No
test_058763,Yes
test_058764,No
test_058765,No
test_058766,No
test_058767,No
test_058768,No
test_058769,No
test_058770,No
test_058771,No
test_058772,No
test_058773,No
test_058774,No
test_058775,No
test_058776,No
test_058777,No
test_058778,No
test_058779,No
test_058780,No
test_058781,No
test_058782,No
test_058783,No
test_058784,No
test_058785,No
test_058786,No
test_058787,No
test_058788,No
test_058789,No
test_058790,No
test_058791,No
test_058792,No
test_058793,No
test_058794,No
test_058795,No
test_058796,No
test_058797,No
test_058798,No
test_058799,No
test_058800,No
test_058801,No
test_058802,No
test_058803,No
test_058804,No
test_058805,No
test_058806,No
test_058807,No
test_058808,No
test_058809,No
test_058810,No
test_058811,No
test_058812,No
test_058813,No
test_058814,No
test_058815,No
test_058816,No
test_058817,No
test_058818,No
test_058819,No
test_058820,No
test_058821,No
test_058822,No
test_058823,No
test_058824,No
test_058825,No
test_058826,No
test_058827,No
test_058828,No
test_058829,No
test_058830,No
test_058831,No
test_058832,No
test_058833,No
test_058834,No
test_058835,No
test_058836,No
test_058837,No
test_058838,No
test_058839,No
test_058840,No
test_058841,No
test_058842,No
test_058843,No
test_058844,No
test_058845,No
test_058846,No
test_058847,No
test_058848,No
test_058849,No
test_058850,No
test_058851,No
test_058852,No
test_058853,No
test_058854,No
test_058855,No
test_058856,No
test_058857,No
test_058858,No
test_058859,No
test_058860,No
test_058861,No
test_058862,No
test_058863,No
test_058864,No
test_058865,No
test_058866,No
test_058867,No
test_058868,No
test_058869,No
test_058870,No
test_058871,No
test_058872,No
test_058873,No
test_058874,No
test_058875,No
test_058876,No
test_058877,No
test_058878,No
test_058879,No
test_058880,No
test_058881,No
test_058882,No
test_058883,No
test_058884,No
test_058885,No
test_058886,No
test_058887,No
test_058888,No
test_058889,No
test_058890,No
test_058891,No
test_058892,No
test_058893,No
test_058894,No
test_058895,No
test_058896,No
test_058897,No
test_058898,No
test_058899,No
test_058900,No
test_058901,No
test_058902,No
test_058903,No
test_058904,No
test_058905,No
test_058906,No
test_058907,No
test_058908,No
test_058909,No
test_058910,No
test_058911,No
test_058912,No
test_058913,No
test_058914,No
test_058915,No
test_058916,No
test_058917,No
test_058918,No
test_058919,No
test_058920,No
test_058921,No
test_058922,No
test_058923,No
test_058924,No
test_058925,No
test_058926,No
test_058927,No
test_058928,No
test_058929,No
test_058930,No
test_058931,No
test_058932,No
test_058933,No
test_058934,No
test_058935,No
test_058936,No
test_058937,No
test_058938,No
test_058939,No
test_058940,No
test_058941,No
test_058942,No
test_058943,No
test_058944,No
test_058945,No
test_058946,No
test_058947,No
test_058948,No
test_058949,No
test_058950,No
test_058951,No
test_058952,No
test_058953,No
test_058954,No
test_058955,No
test_058956,No
test_058957,No
test_058958,No
test_058959,No
test_058960,No
test_058961,No
test_058962,No
test_058963,No
test_058964,No
test_058965,No
test_058966,No
test_058967,No
test_058968,No
test_058969,No
test_058970,No
test_058971,No
test_058972,No
test_058973,No
test_058974,No
test_058975,No
test_058976,No
test_058977,No
test_058978,No
test_058979,No
test_058980,No
test_058981,No
test_058982,No
test_058983,No
test_058984,No
test_058985,No
test_058986,No
test_058987,No
test_058988,No
test_058989,No
test_058990,No
test_058991,No
test_058992,No
test_058993,No
test_058994,No
test_058995,No
test_058996,No
test_058997,No
test_058998,No
test_058999,No
test_059000,No
test_059001,No
test_059002,No
test_059003,No
test_059004,No
test_059005,No
test_059006,No
test_059007,No
test_059008,No
test_059009,No
test_059010,No
test_059011,No
test_059012,No
test_059013,No
test_059014,No
test_059015,No
test_059016,No
test_059017,No
test_059018,No
test_059019,No
test_059020,No
test_059021,No
test_059022,No
test_059023,No
test_059024,No
test_059025,No
test_059026,No
test_059027,No
test_059028,No
test_059029,No
test_059030,No
test_059031,No
test_059032,No
test_059033,No
test_059034,No
test_059035,No
test_059036,No
test_059037,No
test_059038,No
test_059039,No
test_059040,No
test_059041,No
test_059042,No
test_059043,No
test_059044,No
test_059045,No
test_059046,No
test_059047,No
test_059048,No
test_059049,No
test_059050,No
test_059051,No
test_059052,No
test_059053,No
test_059054,No
test_059055,No
test_059056,No
test_059057,No
test_059058,No
test_059059,No
test_059060,No
test_059061,No
test_059062,No
test_059063,No
test_059064,No
test_059065,No
test_059066,No
test_059067,No
test_059068,No
test_059069,No
test_059070,No
test_059071,No
test_059072,No
test_059073,No
test_059074,No
test_059075,No
test_059076,No
test_059077,No
test_059078,No
test_059079,No
test_059080,No
test_059081,No
test_059082,No
test_059083,No
test_059084,No
test_059085,No
test_059086,No
test_059087,No
test_059088,No
test_059089,No
test_059090,No
test_059091,No
test_059092,No
test_059093,No
test_059094,No
test_059095,No
test_059096,No
test_059097,No
test_059098,No
test_059099,No
test_059100,No
test_059101,No
test_059102,No
test_059103,No
test_059104,No
test_059105,No
test_059106,No
test_059107,No
test_059108,No
test_059109,No
test_059110,No
test_059111,No
test_059112,No
test_059113,No
test_059114,No
test_059115,No
test_059116,No
test_059117,No
test_059118,No
test_059119,No
test_059120,No
test_059121,No
test_059122,No
test_059123,No
test_059124,No
test_059125,No
test_059126,No
test_059127,No
test_059128,No
test_059129,No
test_059130,No
test_059131,No
test_059132,No
test_059133,No
test_059134,No
test_059135,No
test_059136,No
test_059137,No
test_059138,No
test_059139,No
test_059140,No
test_059141,No
test_059142,No
test_059143,No
test_059144,No
test_059145,No
test_059146,No
test_059147,No
test_059148,No
test_059149,No
test_059150,No
test_059151,No
test_059152,No
test_059153,No
test_059154,No
test_059155,No
test_059156,No
test_059157,No
test_059158,No
test_059159,No
test_059160,No
test_059161,No
test_059162,No
test_059163,No
test_059164,No
test_059165,No
test_059166,No
test_059167,No
test_059168,No
test_059169,No
test_059170,No
test_059171,No
test_059172,No
test_059173,No
test_059174,No
test_059175,No
test_059176,No
test_059177,No
test_059178,No
test_059179,No
test_059180,No
test_059181,No
test_059182,No
test_059183,No
test_059184,No
test_059185,No
test_059186,No
test_059187,No
test_059188,No
test_059189,No
test_059190,No
test_059191,No
test_059192,No
test_059193,No
test_059194,No
test_059195,No
test_059196,No
test_059197,No
test_059198,No
test_059199,No
test_059200,No
test_059201,No
test_059202,No
test_059203,No
test_059204,No
test_059205,No
test_059206,No
test_059207,No
test_059208,No
test_059209,No
test_059210,No
test_059211,No
test_059212,No
test_059213,No
test_059214,No
test_059215,No
test_059216,No
test_059217,No
test_059218,No
test_059219,No
test_059220,No
test_059221,No
test_059222,No
test_059223,No
test_059224,No
test_059225,No
test_059226,No
test_059227,No
test_059228,No
test_059229,No
test_059230,No
test_059231,No
test_059232,No
test_059233,No
test_059234,No
test_059235,No
test_059236,No
test_059237,No
test_059238,No
test_059239,No
test_059240,No
test_059241,No
test_059242,No
test_059243,No
test_059244,No
test_059245,No
test_059246,No
test_059247,No
test_059248,No
test_059249,No
test_059250,No
test_059251,No
test_059252,No
test_059253,No
test_059254,No
test_059255,No
test_059256,No
test_059257,No
test_059258,No
test_059259,No
test_059260,No
test_059261,No
test_059262,No
test_059263,No
test_059264,No
test_059265,No
test_059266,No
test_059267,No
test_059268,No
test_059269,No
test_059270,No
test_059271,No
test_059272,No
test_059273,No
test_059274,No
test_059275,No
test_059276,No
test_059277,No
test_059278,No
test_059279,No
test_059280,No
test_059281,No
test_059282,No
test_059283,No
test_059284,No
test_059285,No
test_059286,No
test_059287,No
test_059288,No
test_059289,No
test_059290,No
test_059291,No
test_059292,No
test_059293,No
test_059294,No
test_059295,No
test_059296,No
test_059297,No
test_059298,No
test_059299,No
test_059300,No
test_059301,No
test_059302,No
test_059303,No
test_059304,No
test_059305,No
test_059306,No
test_059307,No
test_059308,No
test_059309,No
test_059310,No
test_059311,No
test_059312,No
test_059313,No
test_059314,No
test_059315,No
test_059316,No
test_059317,No
test_059318,No
test_059319,No
test_059320,No
test_059321,No
test_059322,No
test_059323,No
test_059324,No
test_059325,No
test_059326,No
test_059327,No
test_059328,No
test_059329,No
test_059330,No
test_059331,No
test_059332,No
test_059333,No
test_059334,No
test_059335,No
test_059336,No
test_059337,No
test_059338,No
test_059339,No
test_059340,No
test_059341,No
test_059342,No
test_059343,No
test_059344,No
test_059345,No
test_059346,No
test_059347,No
test_059348,No
test_059349,No
test_059350,No
test_059351,No
test_059352,No
test_059353,No
test_059354,No
test_059355,No
test_059356,No
test_059357,No
test_059358,No
test_059359,No
test_059360,No
test_059361,No
test_059362,No
test_059363,No
test_059364,No
test_059365,No
test_059366,No
test_059367,No
test_059368,No
test_059369,No
test_059370,No
test_059371,No
test_059372,No
test_059373,No
test_059374,No
test_059375,Yes
test_059376,No
test_059377,No
test_059378,No
test_059379,No
test_059380,No
test_059381,No
test_059382,No
test_059383,No
test_059384,No
test_059385,Yes
test_059386,No
test_059387,No
test_059388,No
test_059389,No
test_059390,No
test_059391,No
test_059392,No
test_059393,No
test_059394,No
test_059395,No
test_059396,No
test_059397,Yes
test_059398,No
test_059399,No
test_059400,No
test_059401,No
test_059402,No
test_059403,No
test_059404,No
test_059405,No
test_059406,No
test_059407,No
test_059408,No
test_059409,No
test_059410,No
test_059411,No
test_059412,No
test_059413,No
test_059414,No
test_059415,No
test_059416,No
test_059417,No
test_059418,No
test_059419,No
test_059420,No
test_059421,No
test_059422,No
test_059423,No
test_059424,No
test_059425,No
test_059426,No
test_059427,No
test_059428,No
test_059429,No
test_059430,No
test_059431,No
test_059432,No
test_059433,No
test_059434,No
test_059435,No
test_059436,No
test_059437,No
test_059438,No
test_059439,No
test_059440,No
test_059441,No
test_059442,No
test_059443,No
test_059444,No
test_059445,No
test_059446,No
test_059447,No
test_059448,No
test_059449,Yes
test_059450,No
test_059451,No
test_059452,No
test_059453,No
test_059454,No
test_059455,No
test_059456,No
test_059457,No
test_059458,No
test_059459,No
test_059460,No
test_059461,No
test_059462,No
test_059463,Yes
test_059464,No
test_059465,No
test_059466,No
test_059467,No
test_059468,No
test_059469,No
test_059470,No
test_059471,No
test_059472,No
test_059473,No
test_059474,No
test_059475,No
test_059476,No
test_059477,No
test_059478,No
test_059479,No
test_059480,Yes
test_059481,No
test_059482,No
test_059483,No
test_059484,No
test_059485,No
test_059486,No
test_059487,No
test_059488,No
test_059489,No
test_059490,No
test_059491,No
test_059492,No
test_059493,No
test_059494,No
test_059495,No
test_059496,No
test_059497,No
test_059498,No
test_059499,No
test_059500,No
test_059501,No
test_059502,No
test_059503,No
test_059504,No
test_059505,No
test_059506,No
test_059507,No
test_059508,No
test_059509,No
test_059510,No
test_059511,No
test_059512,No
test_059513,No
test_059514,No
test_059515,No
test_059516,No
test_059517,No
test_059518,No
test_059519,No
test_059520,No
test_059521,No
test_059522,No
test_059523,No
test_059524,No
test_059525,No
test_059526,No
test_059527,No
test_059528,No
test_059529,No
test_059530,No
test_059531,No
test_059532,No
test_059533,No
test_059534,No
test_059535,Yes
test_059536,No
test_059537,No
test_059538,No
test_059539,No
test_059540,No
test_059541,No
test_059542,No
test_059543,No
test_059544,No
test_059545,No
test_059546,Yes
test_059547,No
test_059548,No
test_059549,No
test_059550,No
test_059551,No
test_059552,No
test_059553,No
test_059554,No
test_059555,No
test_059556,No
test_059557,No
test_059558,No
test_059559,No
test_059560,No
test_059561,No
test_059562,No
test_059563,No
test_059564,No
test_059565,No
test_059566,No
test_059567,No
test_059568,No
test_059569,No
test_059570,No
test_059571,No
test_059572,No
test_059573,No
test_059574,No
test_059575,No
test_059576,No
test_059577,No
test_059578,No
test_059579,No
test_059580,No
test_059581,No
test_059582,No
test_059583,No
test_059584,No
test_059585,No
test_059586,No
test_059587,No
test_059588,No
test_059589,No
test_059590,No
test_059591,No
test_059592,No
test_059593,No
test_059594,Yes
test_059595,No
test_059596,No
test_059597,No
test_059598,No
test_059599,No
test_059600,No
test_059601,No
test_059602,No
test_059603,No
test_059604,No
test_059605,No
test_059606,No
test_059607,No
test_059608,No
test_059609,No
test_059610,No
test_059611,No
test_059612,No
test_059613,No
test_059614,No
test_059615,No
test_059616,No
test_059617,No
test_059618,No
test_059619,No
test_059620,No
test_059621,No
test_059622,Yes
test_059623,No
test_059624,No
test_059625,No
test_059626,No
test_059627,No
test_059628,No
test_059629,No
test_059630,No
test_059631,No
test_059632,No
test_059633,No
test_059634,No
test_059635,No
test_059636,No
test_059637,No
test_059638,No
test_059639,No
test_059640,No
test_059641,No
test_059642,No
test_059643,No
test_059644,No
test_059645,No
test_059646,No
test_059647,No
test_059648,No
test_059649,No
test_059650,No
test_059651,No
test_059652,No
test_059653,No
test_059654,No
test_059655,No
test_059656,No
test_059657,No
test_059658,No
test_059659,No
test_059660,No
test_059661,No
test_059662,No
test_059663,No
test_059664,No
test_059665,No
test_059666,No
test_059667,No
test_059668,No
test_059669,No
test_059670,No
test_059671,No
test_059672,No
test_059673,No
test_059674,No
test_059675,No
test_059676,No
test_059677,No
test_059678,No
test_059679,No
test_059680,No
test_059681,No
test_059682,No
test_059683,No
test_059684,No
test_059685,No
test_059686,No
test_059687,No
test_059688,No
test_059689,No
test_059690,No
test_059691,No
test_059692,No
test_059693,No
test_059694,No
test_059695,No
test_059696,No
test_059697,No
test_059698,No
test_059699,No
test_059700,No
test_059701,No
test_059702,No
test_059703,No
test_059704,No
test_059705,No
test_059706,No
test_059707,No
test_059708,No
test_059709,No
test_059710,No
test_059711,No
test_059712,No
test_059713,No
test_059714,No
test_059715,No
test_059716,No
test_059717,No
test_059718,No
test_059719,No
test_059720,No
test_059721,No
test_059722,No
test_059723,No
test_059724,No
test_059725,No
test_059726,No
test_059727,No
test_059728,No
test_059729,No
test_059730,No
test_059731,No
test_059732,No
test_059733,No
test_059734,No
test_059735,No
test_059736,No
test_059737,No
test_059738,No
test_059739,No
test_059740,No
test_059741,No
test_059742,No
test_059743,No
test_059744,No
test_059745,No
test_059746,No
test_059747,No
test_059748,No
test_059749,No
test_059750,No
test_059751,No
test_059752,No
test_059753,No
test_059754,No
test_059755,No
test_059756,No
test_059757,No
test_059758,No
test_059759,No
test_059760,No
test_059761,No
test_059762,No
test_059763,No
test_059764,No
test_059765,No
test_059766,No
test_059767,No
test_059768,No
test_059769,No
test_059770,No
test_059771,No
test_059772,No
test_059773,No
test_059774,No
test_059775,No
test_059776,No
test_059777,No
test_059778,No
test_059779,No
test_059780,No
test_059781,No
test_059782,No
test_059783,No
test_059784,No
test_059785,No
test_059786,No
test_059787,No
test_059788,No
test_059789,No
test_059790,No
test_059791,No
test_059792,No
test_059793,No
test_059794,No
test_059795,No
test_059796,No
test_059797,No
test_059798,No
test_059799,No
test_059800,No
test_059801,No
test_059802,No
test_059803,No
test_059804,No
test_059805,No
test_059806,No
test_059807,No
test_059808,No
test_059809,No
test_059810,No
test_059811,No
test_059812,No
test_059813,No
test_059814,No
test_059815,No
test_059816,No
test_059817,No
test_059818,No
test_059819,No
test_059820,No
test_059821,No
test_059822,No
test_059823,No
test_059824,No
test_059825,No
test_059826,No
test_059827,No
test_059828,No
test_059829,No
test_059830,No
test_059831,No
test_059832,No
test_059833,No
test_059834,No
test_059835,No
test_059836,No
test_059837,No
test_059838,No
test_059839,No
test_059840,No
test_059841,No
test_059842,No
test_059843,No
test_059844,No
test_059845,Yes
test_059846,No
test_059847,No
test_059848,No
test_059849,No
test_059850,No
test_059851,No
test_059852,No
test_059853,No
test_059854,No
test_059855,No
test_059856,No
test_059857,No
test_059858,No
test_059859,No
test_059860,No
test_059861,No
test_059862,No
test_059863,No
test_059864,Yes
test_059865,No
test_059866,No
test_059867,No
test_059868,Yes
test_059869,No
test_059870,No
test_059871,Yes
test_059872,No
test_059873,No
test_059874,No
test_059875,No
test_059876,No
test_059877,No
test_059878,No
test_059879,No
test_059880,No
test_059881,No
test_059882,No
test_059883,No
test_059884,No
test_059885,No
test_059886,No
test_059887,No
test_059888,No
test_059889,No
test_059890,No
test_059891,No
test_059892,No
test_059893,No
test_059894,No
test_059895,No
test_059896,No
test_059897,No
test_059898,No
test_059899,No
test_059900,No
test_059901,No
test_059902,Yes
test_059903,No
test_059904,No
test_059905,No
test_059906,No
test_059907,No
test_059908,No
test_059909,No
test_059910,No
test_059911,No
test_059912,No
test_059913,No
test_059914,No
test_059915,No
test_059916,No
test_059917,No
test_059918,No
test_059919,No
test_059920,No
test_059921,No
test_059922,No
test_059923,No
test_059924,No
test_059925,No
test_059926,No
test_059927,No
test_059928,No
test_059929,No
test_059930,No
test_059931,No
test_059932,No
test_059933,No
test_059934,No
test_059935,No
test_059936,No
test_059937,No
test_059938,No
test_059939,No
test_059940,No
test_059941,No
test_059942,No
test_059943,No
test_059944,No
test_059945,No
test_059946,No
test_059947,No
test_059948,No
test_059949,No
test_059950,No
test_059951,No
test_059952,No
test_059953,No
test_059954,No
test_059955,No
test_059956,No
test_059957,No
test_059958,No
test_059959,No
test_059960,No
test_059961,No
test_059962,No
test_059963,No
test_059964,No
test_059965,No
test_059966,No
test_059967,No
test_059968,No
test_059969,No
test_059970,No
test_059971,No
test_059972,No
test_059973,No
test_059974,No
test_059975,No
test_059976,Yes
test_059977,No
test_059978,No
test_059979,No
test_059980,No
test_059981,No
test_059982,No
test_059983,No
test_059984,No
test_059985,No
test_059986,No
test_059987,No
test_059988,No
test_059989,No
test_059990,No
test_059991,No
test_059992,No
test_059993,No
test_059994,No
test_059995,No
test_059996,No
test_059997,No
test_059998,No
test_059999,No
test_060000,No
test_060001,No
test_060002,No
test_060003,No
test_060004,No
test_060005,No
test_060006,No
test_060007,No
test_060008,No
test_060009,No
test_060010,No
test_060011,No
test_060012,No
test_060013,No
test_060014,No
test_060015,No
test_060016,No
test_060017,No
test_060018,No
test_060019,No
test_060020,No
test_060021,No
test_060022,No
test_060023,No
test_060024,No
test_060025,No
test_060026,No
test_060027,No
test_060028,No
test_060029,No
test_060030,No
test_060031,No
test_060032,No
test_060033,No
test_060034,No
test_060035,No
test_060036,No
test_060037,No
test_060038,No
test_060039,No
test_060040,No
test_060041,No
test_060042,No
test_060043,No
test_060044,No
test_060045,No
test_060046,No
test_060047,No
test_060048,No
test_060049,No
test_060050,No
test_060051,No
test_060052,No
test_060053,No
test_060054,No
test_060055,No
test_060056,No
test_060057,No
test_060058,No
test_060059,No
test_060060,No
test_060061,No
test_060062,No
test_060063,No
test_060064,No
test_060065,No
test_060066,No
test_060067,No
test_060068,No
test_060069,No
test_060070,No
test_060071,No
test_060072,No
test_060073,No
test_060074,No
test_060075,No
test_060076,No
test_060077,No
test_060078,No
test_060079,No
test_060080,No
test_060081,No
test_060082,No
test_060083,No
test_060084,No
test_060085,No
test_060086,No
test_060087,No
test_060088,No
test_060089,No
test_060090,No
test_060091,No
test_060092,No
test_060093,No
test_060094,No
test_060095,No
test_060096,No
test_060097,No
test_060098,No
test_060099,No
test_060100,No
test_060101,No
test_060102,No
test_060103,No
test_060104,No
test_060105,No
test_060106,No
test_060107,No
test_060108,No
test_060109,No
test_060110,No
test_060111,No
test_060112,No
test_060113,No
test_060114,No
test_060115,No
test_060116,No
test_060117,No
test_060118,No
test_060119,No
test_060120,No
test_060121,No
test_060122,No
test_060123,No
test_060124,No
test_060125,No
test_060126,No
test_060127,No
test_060128,No
test_060129,No
test_060130,No
test_060131,No
test_060132,No
test_060133,No
test_060134,No
test_060135,No
test_060136,No
test_060137,No
test_060138,No
test_060139,No
test_060140,No
test_060141,No
test_060142,No
test_060143,No
test_060144,No
test_060145,No
test_060146,No
test_060147,No
test_060148,No
test_060149,No
test_060150,No
test_060151,No
test_060152,No
test_060153,No
test_060154,No
test_060155,No
test_060156,No
test_060157,No
test_060158,No
test_060159,No
test_060160,No
test_060161,No
test_060162,No
test_060163,No
test_060164,No
test_060165,No
test_060166,No
test_060167,No
test_060168,No
test_060169,No
test_060170,No
test_060171,No
test_060172,No
test_060173,No
test_060174,No
test_060175,No
test_060176,No
test_060177,No
test_060178,No
test_060179,No
test_060180,No
test_060181,No
test_060182,Yes
test_060183,No
test_060184,No
test_060185,No
test_060186,No
test_060187,No
test_060188,No
test_060189,No
test_060190,No
test_060191,No
test_060192,No
test_060193,No
test_060194,No
test_060195,No
test_060196,No
test_060197,No
test_060198,No
test_060199,No
test_060200,No
test_060201,No
test_060202,No
test_060203,No
test_060204,No
test_060205,No
test_060206,No
test_060207,No
test_060208,No
test_060209,No
test_060210,No
test_060211,No
test_060212,No
test_060213,No
test_060214,No
test_060215,No
test_060216,No
test_060217,No
test_060218,No
test_060219,No
test_060220,No
test_060221,No
test_060222,No
test_060223,No
test_060224,No
test_060225,No
test_060226,No
test_060227,No
test_060228,No
test_060229,No
test_060230,No
test_060231,No
test_060232,No
test_060233,No
test_060234,No
test_060235,No
test_060236,Yes
test_060237,No
test_060238,No
test_060239,No
test_060240,No
test_060241,No
test_060242,No
test_060243,No
test_060244,No
test_060245,No
test_060246,No
test_060247,No
test_060248,No
test_060249,No
test_060250,No
test_060251,No
test_060252,No
test_060253,No
test_060254,No
test_060255,No
test_060256,No
test_060257,No
test_060258,No
test_060259,No
test_060260,No
test_060261,No
test_060262,No
test_060263,No
test_060264,No
test_060265,No
test_060266,No
test_060267,No
test_060268,No
test_060269,No
test_060270,No
test_060271,No
test_060272,No
test_060273,No
test_060274,No
test_060275,No
test_060276,No
test_060277,No
test_060278,No
test_060279,No
test_060280,No
test_060281,No
test_060282,No
test_060283,No
test_060284,No
test_060285,No
test_060286,No
test_060287,No
test_060288,No
test_060289,No
test_060290,No
test_060291,No
test_060292,No
test_060293,No
test_060294,No
test_060295,No
test_060296,No
test_060297,No
test_060298,No
test_060299,No
test_060300,No
test_060301,No
test_060302,No
test_060303,No
test_060304,No
test_060305,No
test_060306,No
test_060307,No
test_060308,No
test_060309,No
test_060310,No
test_060311,No
test_060312,No
test_060313,No
test_060314,No
test_060315,No
test_060316,No
test_060317,No
test_060318,No
test_060319,No
test_060320,No
test_060321,No
test_060322,No
test_060323,No
test_060324,No
test_060325,No
test_060326,No
test_060327,No
test_060328,No
test_060329,No
test_060330,No
test_060331,No
test_060332,No
test_060333,No
test_060334,No
test_060335,No
test_060336,No
test_060337,No
test_060338,No
test_060339,No
test_060340,No
test_060341,No
