window_start_ts,window_end_ts,session_id,class_en,category,class,label,source,predicted_label,confidence,fall_risk_score,risk_level,model_name,target_col,proba_0,proba_1
2026-05-27T23:36:07.521,2026-05-27T23:36:09.470,corrected_walking_20260527_233522_class_01,corrected_walking,activity,corrected_walking,0,original,0,0.99027103,0.009728957898914814,low,xgboost,label,0.99027103,0.009728958
2026-05-27T23:36:08.521,2026-05-27T23:36:10.473,corrected_walking_20260527_233522_class_01,corrected_walking,activity,corrected_walking,0,original,0,0.9979181,0.002081868937239051,low,xgboost,label,0.9979181,0.002081869
2026-05-27T23:36:09.518,2026-05-27T23:36:11.472,corrected_walking_20260527_233522_class_01,corrected_walking,activity,corrected_walking,0,original,0,0.9992279,0.0007721150177530944,low,xgboost,label,0.9992279,0.000772115
2026-05-27T23:36:10.522,2026-05-27T23:36:12.473,corrected_walking_20260527_233522_class_01,corrected_walking,activity,corrected_walking,0,original,0,0.99754596,0.0024540151935070753,low,xgboost,label,0.99754596,0.0024540152
2026-05-27T23:36:11.522,2026-05-27T23:36:13.473,corrected_walking_20260527_233522_class_01,corrected_walking,activity,corrected_walking,0,original,0,0.9972488,0.002751170424744487,low,xgboost,label,0.9972488,0.0027511704
2026-05-27T23:36:12.520,2026-05-27T23:36:14.468,corrected_walking_20260527_233522_class_01,corrected_walking,activity,corrected_walking,0,original,0,0.996939,0.0030610018875449896,low,xgboost,label,0.996939,0.003061002
2026-05-27T23:36:13.522,2026-05-27T23:36:15.467,corrected_walking_20260527_233522_class_01,corrected_walking,activity,corrected_walking,0,original,0,0.99866265,0.0013373774709179997,low,xgboost,label,0.99866265,0.0013373775
2026-05-27T23:36:14.517,2026-05-27T23:36:16.472,corrected_walking_20260527_233522_class_01,corrected_walking,activity,corrected_walking,0,original,0,0.99847424,0.0015257769264280796,low,xgboost,label,0.99847424,0.0015257769
2026-05-27T23:36:15.520,2026-05-27T23:36:17.470,corrected_walking_20260527_233522_class_01,corrected_walking,activity,corrected_walking,0,original,0,0.9988922,0.0011078105308115482,low,xgboost,label,0.9988922,0.0011078105
2026-05-27T23:36:16.521,2026-05-27T23:36:18.472,corrected_walking_20260527_233522_class_01,corrected_walking,activity,corrected_walking,0,original,0,0.998277,0.0017229985678568482,low,xgboost,label,0.998277,0.0017229986
2026-05-27T23:36:17.519,2026-05-27T23:36:19.463,corrected_walking_20260527_233522_class_01,corrected_walking,activity,corrected_walking,0,original,0,0.997801,0.0021989932283759117,low,xgboost,label,0.997801,0.0021989932
2026-05-27T23:36:18.518,2026-05-27T23:36:20.475,corrected_walking_20260527_233522_class_01,corrected_walking,activity,corrected_walking,0,original,0,0.9969413,0.0030586454086005688,low,xgboost,label,0.9969413,0.0030586454
2026-05-27T23:36:19.524,2026-05-27T23:36:21.463,corrected_walking_20260527_233522_class_01,corrected_walking,activity,corrected_walking,0,original,0,0.9919283,0.00807170569896698,low,xgboost,label,0.9919283,0.008071706
2026-05-27T23:36:20.520,2026-05-27T23:36:22.471,corrected_walking_20260527_233522_class_01,corrected_walking,activity,corrected_walking,0,original,0,0.99888253,0.0011174541432410479,low,xgboost,label,0.99888253,0.0011174541
2026-05-27T23:39:06.383,2026-05-27T23:39:08.325,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9991757,0.0008242719923146069,low,xgboost,label,0.9991757,0.000824272
2026-05-27T23:39:07.379,2026-05-27T23:39:09.329,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9987309,0.0012691238662227988,low,xgboost,label,0.9987309,0.0012691239
2026-05-27T23:39:08.374,2026-05-27T23:39:10.322,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9960014,0.003998549655079842,low,xgboost,label,0.9960014,0.0039985497
2026-05-27T23:39:09.377,2026-05-27T23:39:11.321,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9981522,0.001847809529863298,low,xgboost,label,0.9981522,0.0018478095
2026-05-27T23:39:10.372,2026-05-27T23:39:12.330,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9994792,0.000520847097504884,low,xgboost,label,0.9994792,0.0005208471
2026-05-27T23:39:11.370,2026-05-27T23:39:13.330,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.99822503,0.001774965669028461,low,xgboost,label,0.99822503,0.0017749657
2026-05-27T23:39:12.376,2026-05-27T23:39:14.329,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.98290676,0.017093246802687645,low,xgboost,label,0.98290676,0.017093247
2026-05-27T23:39:13.373,2026-05-27T23:39:15.325,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9964377,0.0035622739233076572,low,xgboost,label,0.9964377,0.003562274
2026-05-27T23:39:14.377,2026-05-27T23:39:16.329,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9952192,0.004780841059982777,low,xgboost,label,0.9952192,0.004780841
2026-05-27T23:39:15.369,2026-05-27T23:39:17.328,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9981731,0.001826888881623745,low,xgboost,label,0.9981731,0.0018268889
2026-05-27T23:39:16.378,2026-05-27T23:39:18.331,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9923784,0.0076215630397200584,low,xgboost,label,0.9923784,0.007621563
2026-05-27T23:39:17.376,2026-05-27T23:39:19.327,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9954611,0.004538864828646183,low,xgboost,label,0.9954611,0.004538865
2026-05-27T23:39:18.379,2026-05-27T23:39:20.315,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9989481,0.001051919418387115,low,xgboost,label,0.9989481,0.0010519194
2026-05-27T23:39:19.371,2026-05-27T23:39:21.323,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9985169,0.0014830684522166848,low,xgboost,label,0.9985169,0.0014830685
2026-05-27T23:39:20.366,2026-05-27T23:39:22.330,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9977151,0.0022848849184811115,low,xgboost,label,0.9977151,0.002284885
2026-05-27T23:39:21.371,2026-05-27T23:39:23.319,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.99913085,0.0008691694238223135,low,xgboost,label,0.99913085,0.0008691694
2026-05-27T23:39:22.374,2026-05-27T23:39:24.328,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9956095,0.00439046835526824,low,xgboost,label,0.9956095,0.0043904684
2026-05-27T23:39:23.371,2026-05-27T23:39:25.317,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9903687,0.009631291963160038,low,xgboost,label,0.9903687,0.009631292
2026-05-27T23:39:24.376,2026-05-27T23:39:26.328,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9990011,0.000998892355710268,low,xgboost,label,0.9990011,0.0009988924
2026-05-27T23:39:25.365,2026-05-27T23:39:27.330,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9988556,0.0011443899711593986,low,xgboost,label,0.9988556,0.00114439
2026-05-27T23:39:26.381,2026-05-27T23:39:28.327,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9981705,0.0018295201007276773,low,xgboost,label,0.9981705,0.0018295201
2026-05-27T23:39:27.366,2026-05-27T23:39:29.327,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9986173,0.0013827051734551787,low,xgboost,label,0.9986173,0.0013827052
2026-05-27T23:39:28.376,2026-05-27T23:39:30.325,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9922249,0.007775141391903162,low,xgboost,label,0.9922249,0.0077751414
2026-05-27T23:39:29.375,2026-05-27T23:39:31.326,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9832516,0.016748424619436264,low,xgboost,label,0.9832516,0.016748425
2026-05-27T23:39:30.377,2026-05-27T23:39:32.315,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9903951,0.009604888036847115,low,xgboost,label,0.9903951,0.009604888
2026-05-27T23:39:31.376,2026-05-27T23:39:33.326,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.99282795,0.00717202527448535,low,xgboost,label,0.99282795,0.0071720253
2026-05-27T23:39:32.367,2026-05-27T23:39:34.324,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.98871744,0.011282561346888542,low,xgboost,label,0.98871744,0.011282561
2026-05-27T23:39:33.377,2026-05-27T23:39:35.319,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.98339105,0.01660892553627491,low,xgboost,label,0.98339105,0.016608926
2026-05-27T23:39:34.377,2026-05-27T23:39:36.317,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9988868,0.0011131908977404237,low,xgboost,label,0.9988868,0.0011131909
2026-05-27T23:39:35.367,2026-05-27T23:39:37.328,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9993764,0.0006235892069526017,low,xgboost,label,0.9993764,0.0006235892
2026-05-27T23:39:36.377,2026-05-27T23:39:38.327,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.99924284,0.0007571295136585832,low,xgboost,label,0.99924284,0.0007571295
2026-05-27T23:39:37.376,2026-05-27T23:39:39.316,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.99905956,0.0009404320153407753,low,xgboost,label,0.99905956,0.000940432
2026-05-27T23:39:38.376,2026-05-27T23:39:40.327,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.99865574,0.0013442476047202945,low,xgboost,label,0.99865574,0.0013442476
2026-05-27T23:39:39.363,2026-05-27T23:39:41.328,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9986681,0.0013319471618160605,low,xgboost,label,0.9986681,0.0013319472
2026-05-27T23:39:40.374,2026-05-27T23:39:42.323,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9991642,0.0008357816841453314,low,xgboost,label,0.9991642,0.0008357817
2026-05-27T23:39:41.376,2026-05-27T23:39:43.327,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.999457,0.0005430059973150492,low,xgboost,label,0.999457,0.000543006
2026-05-27T23:39:42.378,2026-05-27T23:39:44.320,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.99874043,0.0012595412554219365,low,xgboost,label,0.99874043,0.0012595413
2026-05-27T23:39:43.374,2026-05-27T23:39:45.327,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9990904,0.000909652968402952,low,xgboost,label,0.9990904,0.00090965297
2026-05-27T23:39:44.369,2026-05-27T23:39:46.327,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.99905777,0.0009422514704056084,low,xgboost,label,0.99905777,0.00094225147
2026-05-27T23:39:45.378,2026-05-27T23:39:47.319,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.99900997,0.0009900592267513275,low,xgboost,label,0.99900997,0.0009900592
2026-05-27T23:39:46.370,2026-05-27T23:39:48.324,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.99896115,0.0010388378286734223,low,xgboost,label,0.99896115,0.0010388378
2026-05-27T23:39:47.377,2026-05-27T23:39:49.328,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9996179,0.00038212613435462117,low,xgboost,label,0.9996179,0.00038212613
2026-05-27T23:39:48.369,2026-05-27T23:39:50.322,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9988843,0.0011157023254781961,low,xgboost,label,0.9988843,0.0011157023
2026-05-27T23:39:49.370,2026-05-27T23:39:51.321,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9971393,0.0028607011772692204,low,xgboost,label,0.9971393,0.0028607012
2026-05-27T23:39:50.377,2026-05-27T23:39:52.316,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9972792,0.0027207781095057726,low,xgboost,label,0.9972792,0.002720778
2026-05-27T23:39:51.369,2026-05-27T23:39:53.325,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.99735564,0.0026443840470165014,low,xgboost,label,0.99735564,0.002644384
2026-05-27T23:39:52.364,2026-05-27T23:39:54.324,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9987861,0.001213885610923171,low,xgboost,label,0.9987861,0.0012138856
2026-05-27T23:39:53.376,2026-05-27T23:39:55.321,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.99841607,0.0015839488478377461,low,xgboost,label,0.99841607,0.0015839488
2026-05-27T23:39:54.372,2026-05-27T23:39:56.317,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9993032,0.0006967526860535145,low,xgboost,label,0.9993032,0.0006967527
2026-05-27T23:39:55.377,2026-05-27T23:39:57.323,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9956121,0.0043879179283976555,low,xgboost,label,0.9956121,0.004387918
2026-05-27T23:39:56.377,2026-05-27T23:39:58.324,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.99880475,0.0011952673085033894,low,xgboost,label,0.99880475,0.0011952673
2026-05-27T23:39:57.372,2026-05-27T23:39:59.319,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9984487,0.0015512893442064524,low,xgboost,label,0.9984487,0.0015512893
2026-05-27T23:39:58.370,2026-05-27T23:40:00.318,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9989077,0.0010923424270004034,low,xgboost,label,0.9989077,0.0010923424
2026-05-27T23:39:59.372,2026-05-27T23:40:01.326,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9986936,0.0013064295053482056,low,xgboost,label,0.9986936,0.0013064295
2026-05-27T23:40:00.367,2026-05-27T23:40:02.325,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9930792,0.006920803338289261,low,xgboost,label,0.9930792,0.0069208033
2026-05-27T23:40:01.375,2026-05-27T23:40:03.325,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9928846,0.007115419954061508,low,xgboost,label,0.9928846,0.00711542
2026-05-27T23:40:02.370,2026-05-27T23:40:04.329,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9986936,0.0013064300874248147,low,xgboost,label,0.9986936,0.0013064301
2026-05-27T23:40:03.367,2026-05-27T23:40:05.318,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9977163,0.0022836874704807997,low,xgboost,label,0.9977163,0.0022836875
2026-05-27T23:40:04.375,2026-05-27T23:40:06.314,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9983393,0.001660686917603016,low,xgboost,label,0.9983393,0.0016606869
2026-05-27T23:40:05.376,2026-05-27T23:40:07.323,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.99677485,0.0032251353841274977,low,xgboost,label,0.99677485,0.0032251354
2026-05-27T23:40:06.374,2026-05-27T23:40:08.319,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9992074,0.0007926482358016074,low,xgboost,label,0.9992074,0.00079264824
2026-05-27T23:40:07.375,2026-05-27T23:40:09.327,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.9932993,0.006700695026665926,low,xgboost,label,0.9932993,0.006700695
2026-05-27T23:40:08.377,2026-05-27T23:40:10.325,elderly_pick_up_object_20260527_233906_class_01,elderly_pick_up_object,activity,elderly_pick_up_object,0,original,0,0.93961257,0.06038742884993553,low,xgboost,label,0.93961257,0.06038743
2026-05-27T23:32:59.497,2026-05-27T23:33:01.438,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99880564,0.0011943369172513485,low,xgboost,label,0.99880564,0.0011943369
2026-05-27T23:33:00.492,2026-05-27T23:33:02.436,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99900556,0.0009944593766704202,low,xgboost,label,0.99900556,0.0009944594
2026-05-27T23:33:01.489,2026-05-27T23:33:03.441,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9981563,0.0018437164835631847,low,xgboost,label,0.9981563,0.0018437165
2026-05-27T23:33:02.480,2026-05-27T23:33:04.438,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9985343,0.001465671812184155,low,xgboost,label,0.9985343,0.0014656718
2026-05-27T23:33:03.494,2026-05-27T23:33:05.445,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.999295,0.0007050295826047659,low,xgboost,label,0.999295,0.0007050296
2026-05-27T23:33:04.495,2026-05-27T23:33:06.440,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9992981,0.0007018944015726447,low,xgboost,label,0.9992981,0.0007018944
2026-05-27T23:33:05.492,2026-05-27T23:33:07.441,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9995929,0.0004070943396072835,low,xgboost,label,0.9995929,0.00040709434
2026-05-27T23:33:06.492,2026-05-27T23:33:08.439,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.996111,0.00388899608515203,low,xgboost,label,0.996111,0.003888996
2026-05-27T23:33:07.486,2026-05-27T23:33:09.444,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9968262,0.0031738579273223877,low,xgboost,label,0.9968262,0.003173858
2026-05-27T23:33:08.487,2026-05-27T23:33:10.437,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99468434,0.005315648391842842,low,xgboost,label,0.99468434,0.0053156484
2026-05-27T23:33:09.492,2026-05-27T23:33:11.430,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9980189,0.0019810758531093597,low,xgboost,label,0.9980189,0.0019810759
2026-05-27T23:33:10.492,2026-05-27T23:33:12.444,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9989157,0.0010843343334272504,low,xgboost,label,0.9989157,0.0010843343
2026-05-27T23:33:11.476,2026-05-27T23:33:13.437,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9984675,0.0015324805863201618,low,xgboost,label,0.9984675,0.0015324806
2026-05-27T23:33:12.492,2026-05-27T23:33:14.436,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9982083,0.001791741349734366,low,xgboost,label,0.9982083,0.0017917413
2026-05-27T23:33:13.488,2026-05-27T23:33:15.428,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9992192,0.0007808156660757959,low,xgboost,label,0.9992192,0.00078081567
2026-05-27T23:33:14.483,2026-05-27T23:33:16.442,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9994527,0.0005473047494888306,low,xgboost,label,0.9994527,0.00054730475
2026-05-27T23:33:15.481,2026-05-27T23:33:17.437,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9993077,0.0006922839675098658,low,xgboost,label,0.9993077,0.00069228397
2026-05-27T23:33:16.490,2026-05-27T23:33:18.441,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9992242,0.0007757882704026997,low,xgboost,label,0.9992242,0.00077578827
2026-05-27T23:33:17.492,2026-05-27T23:33:19.442,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99946713,0.0005328531260602176,low,xgboost,label,0.99946713,0.0005328531
2026-05-27T23:33:18.484,2026-05-27T23:33:20.444,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9996035,0.00039647615631110966,low,xgboost,label,0.9996035,0.00039647616
2026-05-27T23:33:19.490,2026-05-27T23:33:21.441,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99927926,0.0007207153830677271,low,xgboost,label,0.99927926,0.0007207154
2026-05-27T23:33:20.498,2026-05-27T23:33:22.434,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99927026,0.0007297146366909146,low,xgboost,label,0.99927026,0.00072971464
2026-05-27T23:33:21.493,2026-05-27T23:33:23.439,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9990286,0.0009713646722957492,low,xgboost,label,0.9990286,0.0009713647
2026-05-27T23:33:22.486,2026-05-27T23:33:24.441,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99910915,0.0008908473537303507,low,xgboost,label,0.99910915,0.00089084735
2026-05-27T23:33:23.487,2026-05-27T23:33:25.437,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99898744,0.0010125711560249329,low,xgboost,label,0.99898744,0.0010125712
2026-05-27T23:33:24.483,2026-05-27T23:33:26.438,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9981946,0.0018054499523714185,low,xgboost,label,0.9981946,0.00180545
2026-05-27T23:33:25.492,2026-05-27T23:33:27.441,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99838006,0.001619907096028328,low,xgboost,label,0.99838006,0.0016199071
2026-05-27T23:33:26.488,2026-05-27T23:33:28.438,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9973375,0.002662492450326681,low,xgboost,label,0.9973375,0.0026624925
2026-05-27T23:33:27.495,2026-05-27T23:33:29.436,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99847496,0.001525017200037837,low,xgboost,label,0.99847496,0.0015250172
2026-05-27T23:33:28.492,2026-05-27T23:33:30.441,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9994495,0.0005504993023350835,low,xgboost,label,0.9994495,0.0005504993
2026-05-27T23:33:29.484,2026-05-27T23:33:31.436,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99352264,0.006477379240095615,low,xgboost,label,0.99352264,0.0064773792
2026-05-27T23:33:30.490,2026-05-27T23:33:32.440,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99734634,0.0026536653749644756,low,xgboost,label,0.99734634,0.0026536654
2026-05-27T23:33:31.485,2026-05-27T23:33:33.434,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99902904,0.0009709427249617875,low,xgboost,label,0.99902904,0.0009709427
2026-05-27T23:33:32.490,2026-05-27T23:33:34.433,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9993739,0.0006260957452468574,low,xgboost,label,0.9993739,0.00062609575
2026-05-27T23:33:33.482,2026-05-27T23:33:35.435,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9993066,0.0006933549884706736,low,xgboost,label,0.9993066,0.000693355
2026-05-27T23:33:34.485,2026-05-27T23:33:36.440,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9989417,0.0010582609102129936,low,xgboost,label,0.9989417,0.0010582609
2026-05-27T23:33:35.482,2026-05-27T23:33:37.432,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99912894,0.0008710775291547179,low,xgboost,label,0.99912894,0.00087107753
2026-05-27T23:33:36.489,2026-05-27T23:33:38.441,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99825305,0.001746931578963995,low,xgboost,label,0.99825305,0.0017469316
2026-05-27T23:33:37.479,2026-05-27T23:33:39.440,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9973347,0.002665281994268298,low,xgboost,label,0.9973347,0.002665282
2026-05-27T23:33:38.491,2026-05-27T23:33:40.433,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99782103,0.00217897049151361,low,xgboost,label,0.99782103,0.0021789705
2026-05-27T23:33:39.487,2026-05-27T23:33:41.437,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9991979,0.0008020916138775647,low,xgboost,label,0.9991979,0.0008020916
2026-05-27T23:33:40.482,2026-05-27T23:33:42.437,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9991129,0.0008870679885149002,low,xgboost,label,0.9991129,0.000887068
2026-05-27T23:33:41.485,2026-05-27T23:33:43.444,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99805194,0.0019480526680126786,low,xgboost,label,0.99805194,0.0019480527
2026-05-27T23:33:42.485,2026-05-27T23:33:44.437,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.999234,0.0007659558905288577,low,xgboost,label,0.999234,0.0007659559
2026-05-27T23:33:43.490,2026-05-27T23:33:45.427,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9995699,0.00043012635433115065,low,xgboost,label,0.9995699,0.00043012635
