BVP_mean,BVP_std,BVP_var,BVP_fourier_mean,BVP_fourier_std,BVP_fourier_var,ACC_X_mean,ACC_X_std,ACC_X_var,ACC_X_fourier_mean,ACC_X_fourier_std,ACC_X_fourier_var,ACC_Y_mean,ACC_Y_std,ACC_Y_var,ACC_Y_fourier_mean,ACC_Y_fourier_std,ACC_Y_fourier_var,ACC_Z_mean,ACC_Z_std,ACC_Z_var,ACC_Z_fourier_mean,ACC_Z_fourier_std,ACC_Z_fourier_var,TEMP_mean,TEMP_std,TEMP_var,TEMP_fourier_mean,TEMP_fourier_std,TEMP_fourier_var,EDA_mean,EDA_std,EDA_var,EDA_fourier_mean,EDA_fourier_std,EDA_fourier_var,HR_mean,HR_std,HR_var,HR_fourier_mean,HR_fourier_std,HR_fourier_var,IBI_mean,IBI_std,IBI_var,IBI_fourier_mean,IBI_fourier_std,IBI_fourier_var
-0.02417896683310161,48.057605861235736,2309.5334811138796,410.1828181445884,980.4007023096718,961185.5370892978,-55.09688797254483,0.40578186308238506,0.16465892040661148,6.897218066893249,5.497023241467587,30.217264517234813,33.380205326574256,0.3690928747912526,0.13622955022167124,5.483008826268187,5.346825068261709,28.588538310591833,12.55871753037398,0.45121742399286663,0.2035971637147584,3.6643300047892517,2.9087976284041295,8.461103643009487,33.24237866846992,0.014158100277691791,0.0002004518034731764,0.11950771352128382,0.22869636927683348,0.052302029320405785,0.19952945242615577,0.0011065852483668308,1.2245309119030804e-06,0.012288969814321808,0.015977585482197174,0.0002552832378409179,47.40817129812634,1.8557175866694944,3.4436877614744525,1.9358837119089334,3.3838787551577436,11.45063542960792,1.2911005329140488,0.06376965873719657,0.0040665693754585105,0.39036037168066234,0.7043963132726703,0.4961741661521299
-0.4395638073594626,42.80729021464708,1832.4640955210198,398.15571900853075,857.5911757296918,735462.6246894352,-55.31813867137666,0.34436594588631236,0.11858790468617462,6.137767281249475,4.315218790763837,18.621113212161312,33.18426959531753,0.4721014295336521,0.22287975976771787,6.222399136225499,6.960043507835679,48.44220563096559,11.924189759538157,0.37470628825650265,0.14040480245896525,5.1220398982453235,3.813739877493925,14.54461185318738,33.23518070753148,0.012190010069914088,0.00014859634550460686,0.11208930222556505,0.21261565880754554,0.045205418370166624,0.1991160007157287,0.0009639986918962858,9.292934779777501e-07,0.012408228354038372,0.015515112951431674,0.00024071872989568288,51.22053985254447,1.7088062785046907,2.9200188974570507,9.312546453561406,13.175205076725181,173.58602881376498,1.211978990941981,0.06517607213922444,0.004247920379497389,0.40917612708967177,0.8131542693732293,0.6612198657999104
0.5944481407804444,44.934067883920626,2019.070456596787,381.12313681840715,916.810486017429,840541.4672715142,-55.410428090790326,0.1699731686799419,0.028890878071099975,2.7774357697613183,2.5118022417626635,6.309150501723941,32.90955431230418,0.41435205583566737,0.171687626175244,3.989869907527142,8.100447096016842,65.61724315536767,11.839983001202096,0.09420759583704622,0.008875071113396247,1.6335448096140623,1.191379870468647,1.4193859957578898,33.216061131614275,0.015048608165913068,0.00022646060773118547,0.11606395563139502,0.250835956977302,0.0629186773127189,0.19991812109335463,0.0010086173516626322,1.017308962074942e-06,0.012373054581751813,0.015499501602844148,0.00024023454993656832,65.02913833749447,3.645975203547267,13.293135184881534,9.4138773090956,12.73998330680979,162.3071746577921,1.3147200122236593,0.04212446501069715,0.0017744705524374484,0.2226648194600098,0.38680531634402604,0.14961835275200205
-0.17066485037513618,41.94089838695477,1759.0389575048655,341.48940516164055,862.3475633537024,743643.3200220678,-55.408425193707004,0.17216682406974093,0.029641415310261127,2.9272628309445654,2.412434641454289,5.819840899288684,32.90049807633785,0.3992322712030605,0.15938640636995402,4.132342379821543,7.462923343254449,55.69522482729216,11.837904029084253,0.10382372549909288,0.01077936597651099,1.8139384331012982,1.3519466676309095,1.8277597921183208,33.201539043768356,0.013819463552129919,0.00019097757286864727,0.12494897530540558,0.23281244679680313,0.05420163538351429,0.20014135357687052,0.0008547687212132053,7.306295667644583e-07,0.01093704691392167,0.01429787960854514,0.00020442936130045096,61.4641721215326,1.7433475244216214,3.039260590906996,9.621544939681334,13.609552961560487,185.21993181351985,1.329796403809272,0.04544671865805919,0.0020654042367847848,0.364762407290084,0.693893859081748,0.4814886876713608
0.13246783045625907,43.178202773517285,1864.3571947509759,267.4040219183553,916.7521290540246,840434.4661250871,-55.408432406903536,0.16257820763947464,0.026431673599264127,2.6254942693777408,2.4435329017021776,5.970853041701063,32.85898105589468,0.3645502601959483,0.13289689220893358,4.255049031614398,6.721401944384918,45.17724409798135,11.84426522616025,0.08343336739512112,0.00696112679488926,1.5538020593076254,0.9462558695987418,0.895400170750071,33.20551393440967,0.014375353186801252,0.0002066507792452769,0.12710551961190905,0.245695246978901,0.060366154388023154,0.19955872624905371,0.0008408786159667896,7.070768467902237e-07,0.010314079698847246,0.013598067538354693,0.00018490744077765566,57.78003857759891,3.505776603804172,12.290469595780715,14.017685537461517,20.06719408047874,402.692278263601,1.2965265115451985,0.012372166176818553,0.000153070495906813,0.09931691646645785,0.20479193679341,0.041939737375596045
-0.2543041240683157,46.188558446065514,2133.3829313256097,351.5568992190131,959.0176288380619,919714.8124221787,-55.524053221219035,0.29911619624807656,0.08947049885791784,4.877389829080641,4.024435361941066,16.196079982441717,32.76733472606693,0.3060769069560883,0.09368307297180593,4.0356100502388985,4.964379123646504,24.645060083297228,11.343650569794882,0.47771680942332423,0.2282133500056007,3.157000277025555,2.773281216687589,7.691088706832194,33.219956002861174,0.013403219854802896,0.00017964630247618255,0.11966211636034581,0.23484095202748526,0.05515027274917563,0.2001827175030235,0.0009392798152231668,8.822465712856663e-07,0.01178301097035808,0.015162329078336326,0.0002298962230797633,78.31993772379549,7.080454515377688,50.13283614433229,32.7849522167188,46.19816769950632,2134.2706987917095,1.257842900355418,0.03464538775295352,0.0012003028925525018,0.3263859397902712,0.6209932383271758,0.38563260204807254
0.32370672429942393,46.36247254542794,2149.4788605255594,361.06333001941306,959.4989162526563,920638.1702900218,-55.693624195888205,0.3691579666551121,0.13627760434493683,5.824299765137812,5.018669503932344,25.18704358970052,32.67167977582025,0.19121102855434483,0.03656165744081047,2.306441436147318,2.6608420705143487,7.080080524219087,10.931344204453099,0.16894219834022675,0.028541466380028514,2.9679296042005743,2.0654443155639046,4.2660602206952465,33.239106699240956,0.011555487875190295,0.00013352930003366993,0.08061266251085743,0.15331599247313166,0.023505793548021365,0.20006785121378942,0.0009244492975628664,8.546065037644771e-07,0.01072110982371014,0.014445079952723594,0.00020866033484057706,82.69116687578853,6.051356343439816,36.6189135952893,25.6247216496002,35.994103970004495,1295.5755206034933,1.274431370493928,0.0549998899568077,0.0030249878952609563,0.3951030672656517,0.7174764587074188,0.5147724687993385
-0.02398502979497105,47.10344910203732,2218.73491730822,290.41339469859275,1000.5131086106645,1001026.4805017754,-55.772872040534146,0.3942052289413635,0.1553977625247128,5.67848109841971,6.131924903331028,37.60050302009124,32.676828493074595,0.18324209855993406,0.033577666684648594,2.320041894876058,2.7384354724085793,7.4990288365456,10.885412965707777,0.06708172786753168,0.004499958213693577,1.2237119706425934,0.815322254529774,0.6647503787315137,33.26281135152529,0.009665029982008792,9.341280455312886e-05,0.0793505192153596,0.14972048773510035,0.02241622444763634,0.20044633621980523,0.0009009736079034985,8.11753442138647e-07,0.011501304075712121,0.014849247112227374,0.000220500139799993,60.10906090101661,6.787073090827624,46.064361140236436,31.507548840142032,44.40805930946472,1972.0757316329361,1.280661978427532,0.012793473764182653,0.00016367297095482984,0.06689157204899795,0.12120135993073089,0.014689769649058578
-0.9313566507679238,65.80284370067886,4330.014239095972,693.8619980439448,1277.1350180430286,1631073.8543117668,-55.83847299277874,0.5299679886039826,0.2808660689449511,8.819917815228086,6.441509299577903,41.49304205654861,32.66344158357711,0.18591772936638884,0.0345654020927538,2.230162150609787,2.916131333210662,8.503821952532993,11.051470484362403,0.46132161330560634,0.2128176309028874,3.9784430623349163,4.669151781442511,21.80097835814777,33.2852225056968,0.017081914121474983,0.00029179179005344645,0.10333465488294792,0.192586202900505,0.03708944554763447,0.20078422797987266,0.0008770871573775413,7.692818816366158e-07,0.01093820680693609,0.014075853977653038,0.00019812966520021085,45.79400776575107,0.537019227575491,0.28838965078577705,3.7269808352284484,5.753996031229593,33.10847032740591,1.2667850073144744,0.031740068117977985,0.0010074319241338827,0.1101761242744716,0.18673155656416118,0.03486867421687453
0.8906176483470644,62.711302058267286,3932.707405843239,496.53301202500853,1294.239634720809,1675056.2320822526,-55.526935381717706,0.46147127811283684,0.21295574052309518,8.350535764435808,5.532986861364273,30.613943608029672,32.696372517064525,0.23988718515149154,0.05754586159990598,2.550492776969881,3.5342213523104666,12.490720567127225,11.857476113874508,0.43254574302933535,0.18709581981279982,7.202766661099586,5.7077250250441,32.578124961514675,33.331668886816914,0.017047155198445744,0.0002906055003598957,0.11330621932755264,0.2238161557614776,0.050093671579846004,0.20198542948075401,0.0009505630393500522,9.035700917784087e-07,0.012088861889562048,0.014717940014939477,0.00021661775828335665,52.74752961906117,5.550703126648403,30.81030520018436,23.858961235763456,33.76463408138705,1140.050514649964,1.2856135016227468,0.02731829556937206,0.000746289272815573,0.14025405271489225,0.23451411934578764,0.054996872172530326
-0.5343554992363574,62.205185674990695,3869.485124860067,513.5435205851376,1275.4832297301343,1626857.4693228146,-55.618385670113106,0.3484906745727581,0.12144575026417602,5.7000598782558765,4.877046830828648,23.785585790095755,32.648017034176384,0.12664066223008197,0.016037857330073707,1.9039626107324523,1.5744018654737977,2.4787412340073742,11.773091869452411,0.1912287944450947,0.03656845182492428,3.065845064874163,2.3484943439025217,5.515425683342136,33.3702264186773,0.014743095040610162,0.00021735885137646397,0.08822201480355725,0.1513069069908544,0.022893780103139062,0.20152293633253754,0.0009560667844989752,9.1406369642221e-07,0.010114155660509798,0.01267489445846678,0.00016065294953327187,69.32705475053736,1.9293098495578567,3.7222364956009595,9.801097946572458,13.754941262876367,189.1984091451789,1.2460778042329226,0.04052444007504758,0.0016422302433961222,0.1402675632580771,0.25340467691063945,0.06421393028018556
0.6079239349392369,63.89935519928464,4083.1275948843454,544.3392964692861,1303.719145608759,1699683.6106268326,-55.80101809542392,0.403113195189937,0.16250024813624023,6.240981811736442,5.1966529168851485,27.005201538570923,32.658293122063235,0.17554278835548195,0.03081527054361753,1.7506051208943343,2.670449695572912,7.131301576585458,11.638087461691873,0.31868531960141155,0.10156033292945384,5.0319011374925235,3.9393408481861902,15.518406318188294,33.397921328717295,0.014350354685934307,0.00020593267961211672,0.10763445467024539,0.19613448441976708,0.03846873597860785,0.20201992346788758,0.0010895484090684656,1.1871157357036246e-06,0.014046154518347218,0.01740433267696578,0.0003029107959304988,63.735690640195386,5.4000166521615265,29.160179843621783,23.339280897278186,33.04078215119986,1091.6932851630474,1.2648538585571094,0.03396513788699486,0.0011536305916825737,0.1425245657661685,0.27258439172490323,0.0743022506120355
-0.5753975331378587,65.43793022877949,4282.122712626613,560.6174277144813,1333.4665600747855,1778133.0668376817,-55.92238630574954,0.40661862456399633,0.16533870584231622,6.591710449402991,5.729020168211095,32.821672087769485,32.62122236346396,0.02039511391420692,0.0004159606715734768,0.416481688422595,0.16083500735027584,0.02586789958936328,11.552663406866639,0.3320143796401046,0.1102335482878035,5.388819235414201,4.113452771003094,16.92049369927303,33.43282833143895,0.013730072917177668,0.00018851490231101568,0.11883836624380065,0.2220851792028182,0.04932182682154787,0.20273638421843057,0.0009136741467859574,8.348004465050472e-07,0.00998414637864409,0.013462161574685312,0.00018122979426293373,46.991230590860965,2.090477285424581,4.370095280876126,10.125422335528881,14.148716671152753,200.18618344055582,1.2626577863812913,0.0441876650161366,0.001952549739578302,0.14160252572183163,0.262922356827003,0.06912816571946588
-0.02651599847003965,62.58762847850737,3917.2112385636665,478.4052431879405,1297.8649281005514,1684453.3715934497,-56.0209615748528,0.3987580896054618,0.15900801402579748,5.5822214773916405,5.308392413793711,28.179030018822623,32.65726399068127,0.1802013987370806,0.03247254410680031,2.3488951965840856,2.6116541680095007,6.820737493281398,11.159286762580019,0.3265185924143811,0.10661439119226872,5.116252733315115,3.854111515230028,14.854175571828703,33.45887694341392,0.01754500507121638,0.0003078272029490085,0.12717038368775205,0.25180162751431184,0.06340405961885626,0.20336706050228553,0.0008865244315323699,7.859255677037916e-07,0.012119445352239314,0.014316037957937872,0.00020494894281311796,45.77427142213224,0.2418571498517842,0.058494880934428395,0.5701424590659543,0.792471555030704,0.628011165532782,1.2866820787571458,0.04393252338834619,0.0019300666112675848,0.24260336549923903,0.45455235408334993,0.20661784260271515
0.09595714367900961,62.18952753728775,3867.5373353110713,520.777985728728,1272.5047776125339,1619268.4090467244,-56.078503966355015,0.36682269040365956,0.13455888619497908,5.450048480612818,5.321175702876366,28.314910860881792,32.61504333515451,0.05366985342952868,0.0028804531671470916,0.9932425008552784,0.6220887060287961,0.38699435816858185,11.067476752640308,0.2874647182520091,0.08263596423970695,4.891872832209164,3.640893480763623,13.256105338267048,33.48560144352113,0.01653227417717291,0.00027331608946921823,0.13709079527267062,0.2517745066287264,0.06339040218813861,0.20411990573762814,0.0008376816087115302,7.017104775735372e-07,0.011274737627338216,0.013819954103041236,0.00019099113141016628,45.6196987740144,0.1786222756177773,0.031905917346873196,0.531864869236466,0.7716704798636359,0.5954753294929741,1.304687663730247,0.037706097177968724,0.0014217497643944212,0.3393463078738199,0.636399767110953,0.40500466357887527
-0.1437440033877543,62.66522945547753,3926.930982707649,529.6874270504692,1280.7297797405545,1640268.768714289,-56.100781498973014,0.35700048196809975,0.12744934412545553,5.669387789058301,5.345296047015498,28.572189830239516,32.603711365938096,0.08309035345610336,0.006904006837460188,1.4644115423694313,1.0377838282176115,1.0769952741100008,11.09042691574144,0.2825039866049092,0.07980850244766673,4.9166959695120065,3.6585582012258993,13.385048111757287,33.50597091934634,0.011855345479743396,0.00014054921644407218,0.11496859956168577,0.1948176607960669,0.03795392095805139,0.2040975373801229,0.0009298792396556332,8.646754003425385e-07,0.01217753414365971,0.015512532799869427,0.0002406386738670248,45.03125555551758,0.11214629017579633,0.012576790400193912,0.09584049097371403,0.16802075260670102,0.02823097330652223,1.278065783200968,0.030096215566496755,0.0009057821914250416,0.1976324149047507,0.3907254823923961,0.15266640259077063
-0.22451831250379256,61.27128361412404,3754.1701957224245,438.8677340488348,1281.2256706795004,1641539.2192081355,-56.13105059036393,0.33925243472199706,0.11509221446480289,5.075847663992234,4.776280158685215,22.812852154250066,32.5872232791809,0.12443074703454213,0.015483010807574214,2.229223356841913,1.468215198316312,2.1556558685670075,11.024359783272509,0.24511290410523467,0.060080335758901975,4.14299026442854,3.0203750996588288,9.12266574263908,33.53168755975792,0.012189858277672046,0.0001485926448297297,0.09223499493992203,0.18245755030027025,0.033290757661575646,0.2047631240290685,0.0009940050598842992,9.880460590755892e-07,0.011663062535131967,0.01412836497476444,0.0001996106968601506,45.266058729104685,0.08560771016509988,0.007328680039711746,0.21896137623016093,0.3200836920841773,0.10245356993823843,1.2934582671383097,0.030486170197494486,0.000929406573310601,0.13527213788011858,0.2381479923285448,0.05671446625011664
0.659685371424828,124.34637925594157,15462.022034062455,1178.1461756442523,2483.483255380918,6167689.079757402,-56.34453758310095,0.3051915661659002,0.09314189205879504,4.818289185890578,3.583386486217139,12.840658709603613,31.87545401978214,0.3892774170649782,0.151536907436781,4.083794368299833,6.155886136160415,37.89493412137201,10.034579878768476,0.5096931012788043,0.2597870574912055,4.545123832567026,5.3219661618138705,28.323323827491862,33.55806951719554,0.015292344550373144,0.0002338558018473272,0.14000748620407397,0.2680110920196579,0.07182994544556952,0.20400498472226705,0.0010712214166768638,1.1475153235471873e-06,0.01284927950326776,0.014839267973273647,0.000220203873982625,46.26624645714001,0.529403053356284,0.28026759290295655,1.7796825624789923,2.3984310017505566,5.752471270158178,1.2387556656372007,0.010719121808802603,0.00011489957235194759,0.0734414405698387,0.13732371713359776,0.018857803287388373
0.4394384686068914,130.29628860643916,16977.12282461249,1162.947531192264,2634.5829635648493,6941027.391906143,-56.423030366373226,0.20112922302762715,0.04045296435569699,3.474500615687598,2.688332019808198,7.227129048726027,31.786100181472193,0.32140041386847856,0.10329822603482931,3.1009373903872657,4.631919601148559,21.454679191504226,9.857724694820808,0.10601716747726703,0.011239639799902884,1.855513935976319,1.313943504724665,1.7264475336081357,33.57258114203143,0.013165936379651987,0.00017334188075304364,0.08506574845914737,0.17462199174301268,0.03049284000029679,0.20419299324608012,0.0010155049934974202,1.0312503918181954e-06,0.01054719255284896,0.013216784800311306,0.00017468340045773996,46.347801088100006,0.11736856246714801,0.013775379455604824,0.28165779842310273,0.38747026474155616,0.15013320605889163,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
-1.1799845891484457,136.65375738848175,18674.249408390027,1053.9739306263516,2831.4111560042306,8016889.134345213,-56.44236963947727,0.2345848912898669,0.055030071221478676,3.891350251830428,3.3182432436667733,11.010738224140189,31.781959935534708,0.31880692489672724,0.10163785536210748,3.556517989370615,4.211264166531698,17.734745880313913,9.8020796113159,0.2140138298410073,0.04580191936321563,3.3082082209620647,2.3246909894045062,5.404188196218502,33.604846871855806,0.01339741834305139,0.00017949081825872987,0.09876483042498888,0.16840478870820885,0.028360172859856467,0.2051309083448652,0.0008015795333276206,6.425297482497261e-07,0.010509727469110688,0.012183586035961907,0.00014843976869568598,46.329673552585646,0.20000773533361105,0.040003094193279805,0.3857029084392609,0.624934842576812,0.3905435574665047,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
0.3629288600383894,128.2461397915404,16447.072371431324,1069.9817061401886,2624.284701555962,6886870.194820664,-56.44380005281129,0.22964594497948493,0.05273726004552062,3.5584254754942486,3.549273135611189,12.59733979117128,31.76451046020643,0.29946732041011204,0.08968067599361271,3.2397905790761907,4.287061887623749,18.378899628316102,9.743613966397573,0.2584604884214693,0.06680182407506445,4.172212097438576,3.1730446525997746,10.068212367392025,33.63022489620696,0.015117697699209539,0.00022854478372468537,0.13634930475686605,0.26318390640249906,0.0692657685892794,0.20464705602224628,0.0009547489626079835,9.115455816010207e-07,0.01298310324160527,0.015916524497220592,0.00025333575207062327,46.97783162543967,0.1027607412463938,0.0105597699415083,0.32944360489601726,0.44499175171975835,0.19801765909861907,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
-0.31489607162739425,136.44536343688807,18617.337203424475,1253.6980786633574,2744.699242744765,7533373.933123686,-56.43825678976726,0.22549977738278487,0.05085014959968554,3.7506075211247034,3.222901872585292,10.387096480313781,31.754157815308915,0.2982326028840743,0.08894268542300997,3.1272665307720255,4.801185968531834,23.05138670442696,9.655893365221505,0.326292631744587,0.10646688153080866,4.843781954623935,3.6999569350167927,13.689681320978858,33.65922879124719,0.014894555772397821,0.00022184779165706925,0.13123975226963247,0.2321026461427489,0.05387163834646611,0.20519577277797588,0.0008450637840505464,7.141327991138286e-07,0.011654193608056421,0.014002285161613707,0.0001960639897471474,45.92788474369823,0.5347745360148108,0.2859838043698562,2.3554567175021996,3.305425498365278,10.925837725243348,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
0.8489632116033463,131.3218465755595,17245.42738801479,1278.0790187690784,2605.4380478198304,6788307.42102721,-56.46700912121913,0.2589779779713965,0.06706959307415314,4.377123262654228,3.549337754833018,12.597798497883087,31.720213230806838,0.23726414689335135,0.056294275401029804,3.432335958065593,3.209416144532918,10.30035198878854,9.523021025222043,0.3431782075497877,0.11777128213708515,5.714063912808375,3.9932412416094474,15.945975613690562,33.67865762075444,0.01432725014318368,0.00020527009666535678,0.10960650326659419,0.2195529226822992,0.04820348585833965,0.20533459769575751,0.0008988713486886891,8.079697014934229e-07,0.011775732856079834,0.013655468195705081,0.000186471811643913,45.1894836777711,0.07555423710488128,0.005708442744500619,0.45578392403709206,0.6966029118094085,0.4852556167413465,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
0.4964127816859515,135.51763976250572,18365.03068680027,1057.1303278587852,2803.8689025520866,7861680.822698643,-56.4957356911647,0.2773170625210535,0.0769047531653059,4.386009160477882,4.2350332350974815,17.935506502380242,31.672823391399138,0.15949126694920338,0.025437464233062052,2.2887820698854955,2.258600270687242,5.1012751827484815,9.5506324901848,0.3186393721968775,0.10153104951402021,5.396822144864161,3.94563216890358,15.568013212286766,33.712278628486416,0.012975977663620674,0.00016837599632678262,0.079806412348058,0.1485982134307609,0.02208142903481397,0.20549059918438417,0.0009410513925947598,8.855777235045368e-07,0.011575979030517209,0.014443636477595275,0.00020861863469692085,46.07405067321522,0.1917176232333557,0.03675564705824693,0.7421025230459668,1.018464780629368,1.037270509382427,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
-2.2166000799539245,136.46887702247327,18623.754395774933,1158.6215921412368,2784.97511927293,7756086.41496927,-56.48958883890289,0.2763760853532597,0.0763837405551923,4.660758558834207,3.873821652691965,15.006494196865107,31.71607787346562,0.23557116583420568,0.05549377417248683,2.908439066690282,3.5391645255493476,12.525685538906938,9.450001816778922,0.354093796789417,0.12538241692474492,5.5746504424621675,4.3112535097376625,18.586906825225313,33.73535001760454,0.013849871875871734,0.00019181895097806283,0.10095141426700156,0.21171355652364943,0.044822630015892505,0.20590229268964244,0.000828073801265004,6.857062203414734e-07,0.009902326496282471,0.012153839455136336,0.0001477158135012287,45.80005861717081,0.16189427390225966,0.026209755922339876,0.14436707624605594,0.24136221053753146,0.05825571667556367,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
1.8233759177699158,129.79900678223905,16847.782161655738,1143.7283849414036,2630.2011377511553,6917958.0250274725,-56.50723168792808,0.2965903937935684,0.08796586169062395,5.1379245663545,3.903344840159608,15.236100941200633,31.734614442427446,0.28340370108842977,0.08031765779062006,3.015016054824055,4.187944808939556,17.538881722723772,9.347976467411021,0.3661221170002675,0.13404540455675756,5.852841457490514,4.187184942080226,17.53251773918338,33.75445818551663,0.013128607558619582,0.0001723603364282432,0.131728524788052,0.23966105157766035,0.05743741964330997,0.20616628041686347,0.0010359813033205309,1.073257260829706e-06,0.010924285561762493,0.01480351023886006,0.00021914391539203465,45.44879351695105,0.23148710987167187,0.053586282036739485,0.18016044757604657,0.349372938868715,0.12206145041376287,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
0.865903461688243,135.79590068634135,18440.526643214682,1024.6662704910482,2821.3143236943347,7959814.513082821,-56.517403735342654,0.3006157492282481,0.09036982868406092,4.733230448796972,4.5316007660684985,20.5354055030326,31.71006129021711,0.24123360865197882,0.05819365394325607,2.7609599537107394,3.7912171591626076,14.373327547928993,9.23664098517221,0.32673104206635256,0.10675317384976464,5.569867431158385,3.9426161044922137,15.544221747401357,33.77127391386624,0.009426688133452484,8.886244916537388e-05,0.06176808587281603,0.1080919427326392,0.011683868083716152,0.20730649584922936,0.0011373124104691419,1.2934795190071298e-06,0.012918415959103476,0.016394052403777545,0.0002687649542178043,45.89435596393091,0.10362204240291635,0.010737527671751793,0.24572195240145764,0.36616131648579997,0.13407410969061417,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
-0.3991514078414559,139.59842152968008,19487.719293578248,1036.2129082720414,2905.8730563150743,8444098.219417911,-56.54425629116839,0.32411783012993384,0.10505236780813665,5.114572345028243,4.721667336628018,22.294142437779918,31.726220239695557,0.2542897937121998,0.06466329918619311,3.4639562302134554,3.553822130907119,12.629651738125217,9.08337153662458,0.2794100854909286,0.07806999587404803,4.570934941824342,3.1563654054598387,9.96264257278365,33.800239314149884,0.020087147396347135,0.00040349349052257546,0.15378455816104714,0.2725306858271827,0.07427297471743458,0.20831037568830613,0.0009892666416025256,9.786484881875396e-07,0.011655509063961322,0.014848896356912064,0.0002204897230183164,46.09153773383397,0.18632043064182482,0.03471530287455505,0.7290065847992765,1.005188236128148,1.0104033900504172,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
-2.808166250268462,138.9138118123134,19297.047112226825,1169.8701800116908,2830.784260575592,8013339.5299225,-56.57338653615969,0.33156331768089414,0.10993423363156153,5.348030969222333,4.6397603615854655,21.52737621293969,31.656348088139783,0.11291698825265187,0.01275024623604952,1.861350662571048,1.4518315970736446,2.1078149862614097,8.970946216911594,0.186009441773019,0.03459951242871015,3.4115091905063504,2.114395163633507,4.470666907996766,33.831893506666354,0.014505065738164454,0.00021039693206847233,0.11262171482181449,0.2745321957997946,0.07536792653065677,0.20755945997381842,0.0007890246479958422,6.225598951449628e-07,0.009830088118100344,0.011814222916838587,0.00013957586312875403,46.55847200918074,0.18607814689893043,0.03462507675333993,0.7113839113336918,0.9951480534471763,0.9903196482797041,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
2.0375512725426956,137.63173593283017,18942.4947358843,1159.8893920868973,2811.526838567668,7904683.163986307,-56.59407156733996,0.34228356630000073,0.11715803975904701,5.462370168278417,4.9136717093858575,24.144169667618936,31.651204059039078,0.09533981416558165,0.009089680165127643,1.6144508960260626,1.1807570913374157,1.3941873087435943,9.000023726966882,0.1936440011323965,0.03749799917456357,3.37441530915508,2.3646819561055206,5.591720753531031,33.854619989969436,0.015323573747458146,0.0002348119123937885,0.12526248594887912,0.21726942786262946,0.04720600428375435,0.2077076935391734,0.0008806240327032537,7.754986869745413e-07,0.010702201857502732,0.013380320556043511,0.00017903297818248052,46.40582042205495,0.20390859601824973,0.041578715530133765,0.8887664749720449,1.2363070708401669,1.5284551734093932,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
-1.6510335817458417,135.34012537860718,18316.949537497112,1163.2569702635067,2753.4786626271243,7581644.745542858,-56.636251000374386,0.35741339869921657,0.12774433756972514,5.593551978163002,5.289789490065092,27.981872849203114,31.648115970485808,0.0914220928697851,0.008357999064691613,1.637226214663295,1.044047376949911,1.0900349253159898,8.971568842996506,0.1735835575571805,0.030131251454206996,2.963557503543904,2.092832360546478,4.379947289350543,33.87639643909864,0.016044753641868165,0.0002574341194282418,0.11291052382445761,0.21002386266711068,0.04411002288961336,0.20769710439616165,0.0009267850682329595,8.589305626995713e-07,0.011581535894515793,0.014368625354898499,0.000206457394589432,45.995426828866506,0.07474778520390393,0.005587231392888959,0.07838452436659862,0.1365329868361205,0.01864125649439225,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
