id,units_sold_predicted
19_Bakery_2024-11-23_1m,33.34503073160134
19_Bakery_2024-11-23_7d,33.28881857912503
19_Bakery_2024-11-24_1d,36.78692473983601
19_Bakery_2024-11-24_1m,36.58830462300558
19_Bakery_2024-11-24_7d,36.6920117019703
19_Bakery_2024-11-25_1d,24.97787923653541
19_Bakery_2024-11-25_1m,25.036514114312336
19_Bakery_2024-11-25_7d,25.03455672849707
19_Bakery_2024-11-26_1d,35.80116025217751
19_Bakery_2024-11-26_1m,35.23139545993152
19_Bakery_2024-11-26_7d,35.65912836190624
19_Bakery_2024-11-27_1d,34.173793855969315
19_Bakery_2024-11-27_1m,34.54930883869267
19_Bakery_2024-11-27_7d,35.05258765057311
19_Bakery_2024-11-28_1d,32.304997587426165
19_Bakery_2024-11-28_1m,32.17660647818983
19_Bakery_2024-11-28_7d,32.221515189910306
19_Bakery_2024-11-29_1d,51.414348548016015
19_Bakery_2024-11-29_1m,51.161539539882114
19_Bakery_2024-11-29_7d,50.8332554233999
19_Bakery_2024-11-30_1d,44.24053177237021
19_Bakery_2024-11-30_1m,45.216309731246696
19_Bakery_2024-11-30_7d,45.01639441989619
19_Bakery_2024-12-01_1d,39.580216682948205
19_Bakery_2024-12-01_1m,38.95237821466988
19_Bakery_2024-12-01_7d,39.292460225015915
19_Bakery_2024-12-02_1d,58.76931080221641
19_Bakery_2024-12-02_1m,58.465735164682975
19_Bakery_2024-12-02_7d,58.53229296431225
19_Bakery_2024-12-03_1d,52.15477515070939
19_Bakery_2024-12-03_1m,50.85498284115934
19_Bakery_2024-12-03_7d,52.72827511896629
19_Bakery_2024-12-04_1d,46.175252148932586
19_Bakery_2024-12-04_1m,45.36423193772548
19_Bakery_2024-12-04_7d,45.39788169167742
19_Bakery_2024-12-05_1d,41.14059236066301
19_Bakery_2024-12-05_1m,41.68177655873772
19_Bakery_2024-12-05_7d,41.55804888607561
19_Bakery_2024-12-06_1d,39.10092646721808
19_Bakery_2024-12-06_1m,39.08848394120562
19_Bakery_2024-12-06_7d,39.42110303771585
19_Bakery_2024-12-07_1d,62.364586984157
19_Bakery_2024-12-07_1m,63.21889786454551
19_Bakery_2024-12-07_7d,60.875195757883944
19_Bakery_2024-12-08_1d,56.92694702841254
19_Bakery_2024-12-08_1m,56.349001850407056
19_Bakery_2024-12-08_7d,58.19086361503913
19_Bakery_2024-12-09_1d,42.887480790798335
19_Bakery_2024-12-09_1m,42.55719899571142
19_Bakery_2024-12-09_7d,43.54690653270032
19_Bakery_2024-12-10_1d,77.95507255378544
19_Bakery_2024-12-10_1m,76.27789258273964
19_Bakery_2024-12-10_7d,77.0713763697921
19_Bakery_2024-12-11_1d,60.739037632626975
19_Bakery_2024-12-11_1m,60.02963745724873
19_Bakery_2024-12-11_7d,61.143309321241276
19_Bakery_2024-12-12_1d,60.67144844911749
19_Bakery_2024-12-12_1m,60.1458688727725
19_Bakery_2024-12-12_7d,60.86316609258899
19_Bakery_2024-12-13_1d,46.262779733684305
19_Bakery_2024-12-13_1m,46.765181566126344
19_Bakery_2024-12-13_7d,47.12577571533152
19_Bakery_2024-12-14_1d,43.07776813947964
19_Bakery_2024-12-14_1m,42.23699449821573
19_Bakery_2024-12-14_7d,43.58871465557392
19_Bakery_2024-12-15_1d,109.82182932192661
19_Bakery_2024-12-15_1m,107.81006679353135
19_Bakery_2024-12-15_7d,109.02443625389462
19_Bakery_2024-12-16_1d,58.28336268527218
19_Bakery_2024-12-16_1m,57.80675828557078
19_Bakery_2024-12-16_7d,58.17746316773128
19_Bakery_2024-12-17_1d,63.391902737554204
19_Bakery_2024-12-17_1m,62.29604674983935
19_Bakery_2024-12-17_7d,63.86545832387502
19_Bakery_2024-12-18_1d,44.185223399082794
19_Bakery_2024-12-18_1m,43.651459579594665
19_Bakery_2024-12-18_7d,43.730735122961676
19_Bakery_2024-12-19_1d,47.60889567313656
19_Bakery_2024-12-19_1m,46.73566868835015
19_Bakery_2024-12-19_7d,47.63671607057171
19_Bakery_2024-12-20_1d,35.54884037060044
19_Bakery_2024-12-20_1m,35.64058766705485
19_Bakery_2024-12-20_7d,35.61542260092682
19_Bakery_2024-12-21_1d,44.59521515022976
19_Bakery_2024-12-21_1m,43.12901361595921
19_Bakery_2024-12-21_7d,44.50200198618366
19_Bakery_2024-12-22_1d,44.62067699873256
19_Bakery_2024-12-22_1m,42.81836097558299
19_Bakery_2024-12-22_7d,44.867931089858175
19_Bakery_2024-12-23_1d,41.91819284319767
19_Bakery_2024-12-23_1m,41.36126688274473
19_Bakery_2024-12-23_7d,42.350871696908015
19_Bakery_2024-12-24_1d,42.393232761507385
19_Bakery_2024-12-24_1m,41.51608402033476
19_Bakery_2024-12-24_7d,43.469376484926
19_Bakery_2024-12-25_1d,40.76132932157579
19_Bakery_2024-12-25_1m,40.78953099592677
19_Bakery_2024-12-25_7d,40.47888073819631
19_Bakery_2024-12-26_1d,50.611452495801444
19_Bakery_2024-12-26_1m,50.27696876936811
19_Bakery_2024-12-26_7d,50.552984906225106
19_Bakery_2024-12-27_1d,38.515878936090154
19_Bakery_2024-12-27_1m,38.11369430270369
19_Bakery_2024-12-27_7d,38.424838096244045
19_Bakery_2024-12-28_1d,37.90289828834726
19_Bakery_2024-12-28_1m,36.41818298184444
19_Bakery_2024-12-28_7d,37.88035552010315
19_Bakery_2024-12-29_1d,34.73635662007709
19_Bakery_2024-12-29_1m,33.12532716576844
19_Bakery_2024-12-29_7d,34.87415020904151
19_Bakery_2024-12-30_1d,52.14848271868611
19_Bakery_2024-12-30_1m,49.80220150296407
19_Bakery_2024-12-30_7d,51.55260550398593
19_Bakery_2024-12-31_1d,35.76473537002667
19_Bakery_2024-12-31_1m,37.50695390809851
19_Bakery_2024-12-31_7d,36.68544480626237
19_Chocolate & Milk_2024-11-01_1d,17.695335906368797
19_Chocolate & Milk_2024-11-01_1m,17.83124701302649
19_Chocolate & Milk_2024-11-01_7d,17.812997221523474
19_Chocolate & Milk_2024-11-02_1d,18.13756446204812
19_Chocolate & Milk_2024-11-02_1m,18.05961382832207
19_Chocolate & Milk_2024-11-02_7d,18.05163227874576
19_Chocolate & Milk_2024-11-03_1d,16.8201823371273
19_Chocolate & Milk_2024-11-03_1m,17.04895387433031
19_Chocolate & Milk_2024-11-03_7d,16.589296595317073
19_Chocolate & Milk_2024-11-04_1d,18.713124723960473
19_Chocolate & Milk_2024-11-04_1m,19.14783443473465
19_Chocolate & Milk_2024-11-04_7d,19.103625514817587
19_Chocolate & Milk_2024-11-05_1d,15.786390568993253
19_Chocolate & Milk_2024-11-05_1m,15.859622248332183
19_Chocolate & Milk_2024-11-05_7d,15.826373888081168
19_Chocolate & Milk_2024-11-06_1d,22.93809390620092
19_Chocolate & Milk_2024-11-06_1m,23.806036516569
19_Chocolate & Milk_2024-11-06_7d,22.862757146877453
19_Chocolate & Milk_2024-11-07_1d,26.574018711180358
19_Chocolate & Milk_2024-11-07_1m,26.674962536764163
19_Chocolate & Milk_2024-11-07_7d,26.83664603887775
19_Chocolate & Milk_2024-11-08_1d,25.21594686000578
19_Chocolate & Milk_2024-11-08_1m,25.309520287346164
19_Chocolate & Milk_2024-11-08_7d,24.78540546448188
19_Chocolate & Milk_2024-11-09_1d,31.825836262595338
19_Chocolate & Milk_2024-11-09_1m,31.929587084814365
19_Chocolate & Milk_2024-11-09_7d,32.179927834728645
19_Chocolate & Milk_2024-11-10_1d,23.049601381993877
19_Chocolate & Milk_2024-11-10_1m,23.35495239656568
19_Chocolate & Milk_2024-11-10_7d,23.03073142680504
19_Chocolate & Milk_2024-11-11_1d,25.37415568823013
19_Chocolate & Milk_2024-11-11_1m,25.249970028987075
19_Chocolate & Milk_2024-11-11_7d,25.197489141079238
19_Chocolate & Milk_2024-11-12_1d,17.68185317970186
19_Chocolate & Milk_2024-11-12_1m,17.80512760822387
19_Chocolate & Milk_2024-11-12_7d,18.2008910086033
19_Chocolate & Milk_2024-11-13_1d,17.441410115456087
19_Chocolate & Milk_2024-11-13_1m,17.878512091762584
19_Chocolate & Milk_2024-11-13_7d,17.048882969984774
19_Chocolate & Milk_2024-11-14_1d,35.03184677852415
19_Chocolate & Milk_2024-11-14_1m,34.33405964274682
19_Chocolate & Milk_2024-11-14_7d,34.1967409920651
19_Chocolate & Milk_2024-11-15_1d,24.483388239057135
19_Chocolate & Milk_2024-11-15_1m,24.836405871555666
19_Chocolate & Milk_2024-11-15_7d,24.53662908964216
19_Chocolate & Milk_2024-11-16_1d,23.4178498275907
19_Chocolate & Milk_2024-11-16_1m,22.96242483885715
19_Chocolate & Milk_2024-11-16_7d,23.21687744851811
19_Chocolate & Milk_2024-11-17_1d,21.288597080034997
19_Chocolate & Milk_2024-11-17_1m,21.345919141520973
19_Chocolate & Milk_2024-11-17_7d,21.595310910731
19_Chocolate & Milk_2024-11-18_1d,22.260640374133907
19_Chocolate & Milk_2024-11-18_1m,22.00474977023199
19_Chocolate & Milk_2024-11-18_7d,22.302396327511573
19_Chocolate & Milk_2024-11-19_1d,27.170457714217036
19_Chocolate & Milk_2024-11-19_1m,26.661010021235448
19_Chocolate & Milk_2024-11-19_7d,26.85057196468064
19_Chocolate & Milk_2024-11-20_1d,18.209750522933575
19_Chocolate & Milk_2024-11-20_1m,18.156099982191947
19_Chocolate & Milk_2024-11-20_7d,18.14359708857932
19_Chocolate & Milk_2024-11-21_1d,17.67214325339453
19_Chocolate & Milk_2024-11-21_1m,17.27299645433716
19_Chocolate & Milk_2024-11-21_7d,17.388208760407373
19_Chocolate & Milk_2024-11-22_1d,14.831515033835991
19_Chocolate & Milk_2024-11-22_1m,14.586951275505175
19_Chocolate & Milk_2024-11-22_7d,14.795480877309858
19_Chocolate & Milk_2024-11-23_1d,20.294401539844714
19_Chocolate & Milk_2024-11-23_1m,19.542030292582965
19_Chocolate & Milk_2024-11-23_7d,19.71436268594354
19_Chocolate & Milk_2024-11-24_1d,20.447729749019985
19_Chocolate & Milk_2024-11-24_1m,20.46416534553157
19_Chocolate & Milk_2024-11-24_7d,20.53364181667628
19_Chocolate & Milk_2024-11-25_1d,16.21940161987334
19_Chocolate & Milk_2024-11-25_1m,16.50000144976768
19_Chocolate & Milk_2024-11-25_7d,16.304022099260596
19_Chocolate & Milk_2024-11-26_1d,23.65669255215888
19_Chocolate & Milk_2024-11-26_1m,23.4907013170482
19_Chocolate & Milk_2024-11-26_7d,23.48648158382774
19_Chocolate & Milk_2024-11-27_1d,14.984597203262805
19_Chocolate & Milk_2024-11-27_1m,14.840330416650236
19_Chocolate & Milk_2024-11-27_7d,14.970227272756507
19_Chocolate & Milk_2024-11-28_1d,17.05859698552717
19_Chocolate & Milk_2024-11-28_1m,16.419426048589784
19_Chocolate & Milk_2024-11-28_7d,16.71923271007992
19_Chocolate & Milk_2024-11-29_1d,22.83729552240814
19_Chocolate & Milk_2024-11-29_1m,22.630788276661256
19_Chocolate & Milk_2024-11-29_7d,22.74697826388559
19_Chocolate & Milk_2024-11-30_1d,17.13082248858907
19_Chocolate & Milk_2024-11-30_1m,17.348535884010232
19_Chocolate & Milk_2024-11-30_7d,17.5035607874887
19_Chocolate & Milk_2024-12-01_1d,19.5951982540776
19_Chocolate & Milk_2024-12-01_1m,19.512591896550553
19_Chocolate & Milk_2024-12-01_7d,19.48521306076985
19_Chocolate & Milk_2024-12-02_1d,27.489310939421177
19_Chocolate & Milk_2024-12-02_1m,26.174308075848845
19_Chocolate & Milk_2024-12-02_7d,26.635358220187435
19_Chocolate & Milk_2024-12-03_1d,28.65023545885409
19_Chocolate & Milk_2024-12-03_1m,27.79894054671618
19_Chocolate & Milk_2024-12-03_7d,28.675506860495542
19_Chocolate & Milk_2024-12-04_1d,15.04868003123471
19_Chocolate & Milk_2024-12-04_1m,14.821674743477537
19_Chocolate & Milk_2024-12-04_7d,14.86848128369547
19_Chocolate & Milk_2024-12-05_1d,19.83987662695864
19_Chocolate & Milk_2024-12-05_1m,20.225730026244385
19_Chocolate & Milk_2024-12-05_7d,20.119099256956307
19_Chocolate & Milk_2024-12-06_1d,18.99315255260683
19_Chocolate & Milk_2024-12-06_1m,19.021327284711965
19_Chocolate & Milk_2024-12-06_7d,19.14703097228819
19_Chocolate & Milk_2024-12-07_1d,35.88255791037963
19_Chocolate & Milk_2024-12-07_1m,34.99589216857524
19_Chocolate & Milk_2024-12-07_7d,34.96863388331809
19_Chocolate & Milk_2024-12-08_1d,24.391431084583125
19_Chocolate & Milk_2024-12-08_1m,24.338548045380037
19_Chocolate & Milk_2024-12-08_7d,24.224633871329196
19_Chocolate & Milk_2024-12-09_1d,22.964852167787456
19_Chocolate & Milk_2024-12-09_1m,22.66722376885708
19_Chocolate & Milk_2024-12-09_7d,22.515215881163634
19_Chocolate & Milk_2024-12-10_1d,34.900437336516205
19_Chocolate & Milk_2024-12-10_1m,33.85854217444479
19_Chocolate & Milk_2024-12-10_7d,34.37657351214778
19_Chocolate & Milk_2024-12-11_1d,47.08171418852435
19_Chocolate & Milk_2024-12-11_1m,47.18532854562247
19_Chocolate & Milk_2024-12-11_7d,46.82764565328555
19_Chocolate & Milk_2024-12-12_1d,35.081529376260264
19_Chocolate & Milk_2024-12-12_1m,34.43249204380492
19_Chocolate & Milk_2024-12-12_7d,34.92019335490217
19_Chocolate & Milk_2024-12-13_1d,25.94765243259794
19_Chocolate & Milk_2024-12-13_1m,26.64687693418022
19_Chocolate & Milk_2024-12-13_7d,26.5042220280853
19_Chocolate & Milk_2024-12-14_1d,27.92009929984496
19_Chocolate & Milk_2024-12-14_1m,27.878892965778277
19_Chocolate & Milk_2024-12-14_7d,27.26126291252357
19_Chocolate & Milk_2024-12-15_1d,73.86341241511948
19_Chocolate & Milk_2024-12-15_1m,71.60372803933345
19_Chocolate & Milk_2024-12-15_7d,72.51417785182475
19_Chocolate & Milk_2024-12-16_1d,41.76844741840533
19_Chocolate & Milk_2024-12-16_1m,41.2886782294407
19_Chocolate & Milk_2024-12-16_7d,41.631664887801435
19_Chocolate & Milk_2024-12-17_1d,23.406390557033397
19_Chocolate & Milk_2024-12-17_1m,22.353653231137194
19_Chocolate & Milk_2024-12-17_7d,23.395137193973774
19_Chocolate & Milk_2024-12-18_1d,22.876771675715897
19_Chocolate & Milk_2024-12-18_1m,22.70090287296278
19_Chocolate & Milk_2024-12-18_7d,22.908739485316584
19_Chocolate & Milk_2024-12-19_1d,21.915471859504297
19_Chocolate & Milk_2024-12-19_1m,21.373734673158435
19_Chocolate & Milk_2024-12-19_7d,21.809353462642235
19_Chocolate & Milk_2024-12-20_1d,21.715955243484764
19_Chocolate & Milk_2024-12-20_1m,21.6985516042321
19_Chocolate & Milk_2024-12-20_7d,21.814567706995938
19_Chocolate & Milk_2024-12-21_1d,22.28336408655118
19_Chocolate & Milk_2024-12-21_1m,21.02670289186183
19_Chocolate & Milk_2024-12-21_7d,21.619079169331812
19_Chocolate & Milk_2024-12-22_1d,18.332202817899024
19_Chocolate & Milk_2024-12-22_1m,18.729331779239352
19_Chocolate & Milk_2024-12-22_7d,18.56324508431448
19_Chocolate & Milk_2024-12-23_1d,13.783564089617219
19_Chocolate & Milk_2024-12-23_1m,13.5386908098383
19_Chocolate & Milk_2024-12-23_7d,14.129591685030533
19_Chocolate & Milk_2024-12-24_1d,23.317097041212236
19_Chocolate & Milk_2024-12-24_1m,22.963915440117574
19_Chocolate & Milk_2024-12-24_7d,23.90301219968626
19_Chocolate & Milk_2024-12-25_1d,23.534971744845503
19_Chocolate & Milk_2024-12-25_1m,23.472646781954243
19_Chocolate & Milk_2024-12-25_7d,22.905520566667676
19_Chocolate & Milk_2024-12-26_1d,36.454628081162205
19_Chocolate & Milk_2024-12-26_1m,36.441499654387684
19_Chocolate & Milk_2024-12-26_7d,36.60779664414477
19_Chocolate & Milk_2024-12-27_1d,15.365053254685428
19_Chocolate & Milk_2024-12-27_1m,15.75508756552776
19_Chocolate & Milk_2024-12-27_7d,15.981692162615367
19_Chocolate & Milk_2024-12-28_1d,25.080745681349097
19_Chocolate & Milk_2024-12-28_1m,24.77627850637394
19_Chocolate & Milk_2024-12-28_7d,26.004872804382476
19_Chocolate & Milk_2024-12-29_1d,18.860740191415857
19_Chocolate & Milk_2024-12-29_1m,18.769309828431513
19_Chocolate & Milk_2024-12-29_7d,18.817797897976078
19_Chocolate & Milk_2024-12-30_1d,37.01009861483702
19_Chocolate & Milk_2024-12-30_1m,36.23544523702967
19_Chocolate & Milk_2024-12-30_7d,36.077726965122885
19_Chocolate & Milk_2024-12-31_1d,27.114944363844344
19_Chocolate & Milk_2024-12-31_1m,27.64150254492833
19_Chocolate & Milk_2024-12-31_7d,26.999250780113208
19_Coffee_2024-11-01_1d,122.62525653231435
19_Coffee_2024-11-01_1m,123.69823288963536
19_Coffee_2024-11-01_7d,123.22453329862323
19_Coffee_2024-11-02_1d,129.342688706871
19_Coffee_2024-11-02_1m,127.38351359145648
19_Coffee_2024-11-02_7d,128.09264243822957
19_Coffee_2024-11-03_1d,129.6225891871695
19_Coffee_2024-11-03_1m,130.17694781422057
19_Coffee_2024-11-03_7d,128.86839709581398
19_Coffee_2024-11-04_1d,157.5980536198923
19_Coffee_2024-11-04_1m,158.66675575391497
19_Coffee_2024-11-04_7d,157.25757077441367
19_Coffee_2024-11-05_1d,112.42089616064848
19_Coffee_2024-11-05_1m,111.40088248339323
19_Coffee_2024-11-05_7d,113.39069703843572
19_Coffee_2024-11-06_1d,98.66317108427691
19_Coffee_2024-11-06_1m,101.78818887356445
19_Coffee_2024-11-06_7d,99.70724853083588
19_Coffee_2024-11-07_1d,150.7548874102914
19_Coffee_2024-11-07_1m,150.77469307666638
19_Coffee_2024-11-07_7d,150.60990120204636
19_Coffee_2024-11-08_1d,135.77756745946755
19_Coffee_2024-11-08_1m,134.404116296466
19_Coffee_2024-11-08_7d,133.14352107021782
19_Coffee_2024-11-09_1d,215.96357265541224
19_Coffee_2024-11-09_1m,212.5150402842616
19_Coffee_2024-11-09_7d,216.87085214956892
19_Coffee_2024-11-10_1d,166.02857746222006
19_Coffee_2024-11-10_1m,165.24179883166238
19_Coffee_2024-11-10_7d,163.19956508395677
19_Coffee_2024-11-11_1d,194.4151174534534
19_Coffee_2024-11-11_1m,193.17363651612897
19_Coffee_2024-11-11_7d,193.5790134114457
19_Coffee_2024-11-12_1d,154.87307124026663
19_Coffee_2024-11-12_1m,151.9259798656145
19_Coffee_2024-11-12_7d,154.37197189570264
19_Coffee_2024-11-13_1d,138.2503310315068
19_Coffee_2024-11-13_1m,139.287282118832
19_Coffee_2024-11-13_7d,138.0365339031377
19_Coffee_2024-11-14_1d,208.20839758460147
19_Coffee_2024-11-14_1m,202.14508912554004
19_Coffee_2024-11-14_7d,205.85868210801934
19_Coffee_2024-11-15_1d,142.84745508692586
19_Coffee_2024-11-15_1m,144.38310410010766
19_Coffee_2024-11-15_7d,144.71632785996894
19_Coffee_2024-11-16_1d,162.53844345362432
19_Coffee_2024-11-16_1m,158.35108419474926
19_Coffee_2024-11-16_7d,161.3011264547097
19_Coffee_2024-11-17_1d,142.80474382269296
19_Coffee_2024-11-17_1m,140.0768285554882
19_Coffee_2024-11-17_7d,142.20600076470026
19_Coffee_2024-11-18_1d,143.76885452389007
19_Coffee_2024-11-18_1m,140.62562347225946
19_Coffee_2024-11-18_7d,142.89297668405328
19_Coffee_2024-11-19_1d,151.10504691272845
19_Coffee_2024-11-19_1m,145.7593595489568
19_Coffee_2024-11-19_7d,150.44408486883538
19_Coffee_2024-11-20_1d,128.37416846172277
19_Coffee_2024-11-20_1m,126.92901296918726
19_Coffee_2024-11-20_7d,129.6962289516669
19_Coffee_2024-11-21_1d,145.62253453577722
19_Coffee_2024-11-21_1m,141.66775196865225
19_Coffee_2024-11-21_7d,144.34186758055455
19_Coffee_2024-11-22_1d,124.42628868691337
19_Coffee_2024-11-22_1m,124.34677010376971
19_Coffee_2024-11-22_7d,124.86930388348557
19_Coffee_2024-11-23_1d,149.2310573665684
19_Coffee_2024-11-23_1m,144.93585679179353
19_Coffee_2024-11-23_7d,146.56362327881695
19_Coffee_2024-11-24_1d,125.95813422062224
19_Coffee_2024-11-24_1m,126.2333920672659
19_Coffee_2024-11-24_7d,126.04963847492007
19_Coffee_2024-11-25_1d,115.94157555038421
19_Coffee_2024-11-25_1m,115.37971926317199
19_Coffee_2024-11-25_7d,114.97362026869928
19_Coffee_2024-11-26_1d,150.77910410555683
19_Coffee_2024-11-26_1m,146.1827486942388
19_Coffee_2024-11-26_7d,149.28735733621528
19_Coffee_2024-11-27_1d,154.27471969937136
19_Coffee_2024-11-27_1m,154.08383235097858
19_Coffee_2024-11-27_7d,155.80055816124744
19_Coffee_2024-11-28_1d,140.38938183121232
19_Coffee_2024-11-28_1m,137.8970047093508
19_Coffee_2024-11-28_7d,140.3706811415129
19_Coffee_2024-11-29_1d,162.97563472757363
19_Coffee_2024-11-29_1m,161.73429537851965
19_Coffee_2024-11-29_7d,161.26182388158873
19_Coffee_2024-11-30_1d,156.27568924514011
19_Coffee_2024-11-30_1m,157.64975579482874
19_Coffee_2024-11-30_7d,159.1017088535245
19_Coffee_2024-12-01_1d,144.88275280339587
19_Coffee_2024-12-01_1m,141.33049533785837
19_Coffee_2024-12-01_7d,141.66387523465778
19_Coffee_2024-12-02_1d,226.4429896320209
19_Coffee_2024-12-02_1m,221.7919124847195
19_Coffee_2024-12-02_7d,224.65413198683376
19_Coffee_2024-12-03_1d,187.90806562754133
19_Coffee_2024-12-03_1m,181.72713390178296
19_Coffee_2024-12-03_7d,188.55530987910348
19_Coffee_2024-12-04_1d,174.45420666648624
19_Coffee_2024-12-04_1m,170.33960459354208
19_Coffee_2024-12-04_7d,172.0760015538719
19_Coffee_2024-12-05_1d,151.4536204784521
19_Coffee_2024-12-05_1m,152.2379141403129
19_Coffee_2024-12-05_7d,152.56395158106017
19_Coffee_2024-12-06_1d,147.64989296698943
19_Coffee_2024-12-06_1m,144.87242892447216
19_Coffee_2024-12-06_7d,146.35813686083665
19_Coffee_2024-12-07_1d,252.1969293109364
19_Coffee_2024-12-07_1m,256.0559445208112
19_Coffee_2024-12-07_7d,258.8982481628684
19_Coffee_2024-12-08_1d,162.80334783137567
19_Coffee_2024-12-08_1m,157.60562124182354
19_Coffee_2024-12-08_7d,164.00678156688758
19_Coffee_2024-12-09_1d,198.22741116376955
19_Coffee_2024-12-09_1m,195.78267135141996
19_Coffee_2024-12-09_7d,197.46784217755632
19_Coffee_2024-12-10_1d,276.61686917188524
19_Coffee_2024-12-10_1m,270.2954853279523
19_Coffee_2024-12-10_7d,274.7734031486429
19_Coffee_2024-12-11_1d,301.56455891526787
19_Coffee_2024-12-11_1m,298.25302707119533
19_Coffee_2024-12-11_7d,301.80726248217445
19_Coffee_2024-12-12_1d,242.98905503999822
19_Coffee_2024-12-12_1m,241.34004187169853
19_Coffee_2024-12-12_7d,246.9296641301667
19_Coffee_2024-12-13_1d,184.58183848874467
19_Coffee_2024-12-13_1m,183.52163774484728
19_Coffee_2024-12-13_7d,187.73224934658057
19_Coffee_2024-12-14_1d,212.23717190935815
19_Coffee_2024-12-14_1m,205.0838893003754
19_Coffee_2024-12-14_7d,213.13129459984313
19_Coffee_2024-12-15_1d,438.58276128153653
19_Coffee_2024-12-15_1m,424.8461640391237
19_Coffee_2024-12-15_7d,432.0121601075555
19_Coffee_2024-12-16_1d,230.91304792512992
19_Coffee_2024-12-16_1m,230.67845019019808
19_Coffee_2024-12-16_7d,231.80132323708878
19_Coffee_2024-12-17_1d,203.63852512545535
19_Coffee_2024-12-17_1m,196.12860457552097
19_Coffee_2024-12-17_7d,199.38769965099215
19_Coffee_2024-12-18_1d,193.27456842476482
19_Coffee_2024-12-18_1m,190.8623325454201
19_Coffee_2024-12-18_7d,193.60044876424328
19_Coffee_2024-12-19_1d,168.75573203676618
19_Coffee_2024-12-19_1m,164.340472004574
19_Coffee_2024-12-19_7d,168.01365675997545
19_Coffee_2024-12-20_1d,161.4430945729127
19_Coffee_2024-12-20_1m,161.4509055561224
19_Coffee_2024-12-20_7d,162.5474021459759
19_Coffee_2024-12-21_1d,167.48217841435823
19_Coffee_2024-12-21_1m,157.69182997085704
19_Coffee_2024-12-21_7d,164.4964416380887
19_Coffee_2024-12-22_1d,162.12979366996004
19_Coffee_2024-12-22_1m,163.33086411786934
19_Coffee_2024-12-22_7d,163.71760841982473
19_Coffee_2024-12-23_1d,169.49550000018752
19_Coffee_2024-12-23_1m,168.0914606606938
19_Coffee_2024-12-23_7d,170.1565632110919
19_Coffee_2024-12-24_1d,159.87177759609898
19_Coffee_2024-12-24_1m,153.20780507897464
19_Coffee_2024-12-24_7d,160.5460276157528
19_Coffee_2024-12-25_1d,157.89829790286458
19_Coffee_2024-12-25_1m,156.64152927628706
19_Coffee_2024-12-25_7d,155.16879969678558
19_Coffee_2024-12-26_1d,288.9596183559725
19_Coffee_2024-12-26_1m,286.3016823502141
19_Coffee_2024-12-26_7d,287.6616677929876
19_Coffee_2024-12-27_1d,125.91892069088138
19_Coffee_2024-12-27_1m,122.43463683270892
19_Coffee_2024-12-27_7d,127.14504131743446
19_Coffee_2024-12-28_1d,172.86409961697404
19_Coffee_2024-12-28_1m,167.82280470715529
19_Coffee_2024-12-28_7d,176.56622230503595
19_Coffee_2024-12-29_1d,129.8367299643795
19_Coffee_2024-12-29_1m,129.76219639978902
19_Coffee_2024-12-29_7d,130.97007028578332
19_Coffee_2024-12-30_1d,253.46116620962516
19_Coffee_2024-12-30_1m,249.3833992290821
19_Coffee_2024-12-30_7d,245.1375961174893
19_Coffee_2024-12-31_1d,163.69752448529442
19_Coffee_2024-12-31_1m,165.20139241619052
19_Coffee_2024-12-31_7d,163.12579435708696
19_Juice & Smoothie_2024-11-01_1d,9.94053813916539
19_Juice & Smoothie_2024-11-01_1m,9.895888584784757
19_Juice & Smoothie_2024-11-01_7d,9.949589790702948
19_Juice & Smoothie_2024-11-02_1d,7.396797583468105
19_Juice & Smoothie_2024-11-02_1m,7.405429650344416
19_Juice & Smoothie_2024-11-02_7d,7.330017570241655
19_Juice & Smoothie_2024-11-03_1d,9.460472260655184
19_Juice & Smoothie_2024-11-03_1m,9.493163257202422
19_Juice & Smoothie_2024-11-03_7d,9.302837395685728
19_Juice & Smoothie_2024-11-04_1d,10.500992262298553
19_Juice & Smoothie_2024-11-04_1m,10.705011917401766
19_Juice & Smoothie_2024-11-04_7d,10.5562726071737
19_Juice & Smoothie_2024-11-05_1d,11.375403230655216
19_Juice & Smoothie_2024-11-05_1m,11.323722235176948
19_Juice & Smoothie_2024-11-05_7d,11.390959933483227
19_Juice & Smoothie_2024-11-06_1d,7.069943355680321
19_Juice & Smoothie_2024-11-06_1m,7.516632951136759
19_Juice & Smoothie_2024-11-06_7d,7.134685050692081
19_Juice & Smoothie_2024-11-07_1d,13.34149411589758
19_Juice & Smoothie_2024-11-07_1m,13.334545331687625
19_Juice & Smoothie_2024-11-07_7d,13.596653245385287
19_Juice & Smoothie_2024-11-08_1d,13.187900874145981
19_Juice & Smoothie_2024-11-08_1m,13.02591154383219
19_Juice & Smoothie_2024-11-08_7d,13.208110661731194
19_Juice & Smoothie_2024-11-09_1d,20.150472674743916
19_Juice & Smoothie_2024-11-09_1m,20.05408829497682
19_Juice & Smoothie_2024-11-09_7d,20.16677232706447
19_Juice & Smoothie_2024-11-10_1d,16.346129259807444
19_Juice & Smoothie_2024-11-10_1m,16.32159414801558
19_Juice & Smoothie_2024-11-10_7d,16.25666344270993
19_Juice & Smoothie_2024-11-11_1d,15.963589652527478
19_Juice & Smoothie_2024-11-11_1m,15.967954625047412
19_Juice & Smoothie_2024-11-11_7d,16.15405210031843
19_Juice & Smoothie_2024-11-12_1d,13.312398776400382
