id,units_sold_predicted
18_Savory Bakery_2024-11-26_1m,16.471805572509766
18_Savory Bakery_2024-11-26_7d,13.103915214538574
18_Savory Bakery_2024-11-27_1d,13.850168228149414
18_Savory Bakery_2024-11-27_1m,14.610139846801758
18_Savory Bakery_2024-11-27_7d,13.154537200927734
18_Savory Bakery_2024-11-28_1d,13.74023723602295
18_Savory Bakery_2024-11-28_1m,14.512948036193848
18_Savory Bakery_2024-11-28_7d,13.321412086486816
18_Savory Bakery_2024-11-29_1d,14.503318786621094
18_Savory Bakery_2024-11-29_1m,14.259010314941406
18_Savory Bakery_2024-11-29_7d,13.982303619384766
18_Savory Bakery_2024-11-30_1d,20.08553123474121
18_Savory Bakery_2024-11-30_1m,19.823225021362305
18_Savory Bakery_2024-11-30_7d,20.01009178161621
18_Savory Bakery_2024-12-01_1d,19.043745040893555
18_Savory Bakery_2024-12-01_1m,17.50496482849121
18_Savory Bakery_2024-12-01_7d,17.757404327392578
18_Savory Bakery_2024-12-02_1d,16.052040100097656
18_Savory Bakery_2024-12-02_1m,14.59556770324707
18_Savory Bakery_2024-12-02_7d,14.641752243041992
18_Savory Bakery_2024-12-03_1d,15.217631340026855
18_Savory Bakery_2024-12-03_1m,14.435946464538574
18_Savory Bakery_2024-12-03_7d,14.014808654785156
18_Savory Bakery_2024-12-04_1d,15.279728889465332
18_Savory Bakery_2024-12-04_1m,14.452381134033203
18_Savory Bakery_2024-12-04_7d,13.909103393554688
18_Savory Bakery_2024-12-05_1d,22.46646499633789
18_Savory Bakery_2024-12-05_1m,20.874141693115234
18_Savory Bakery_2024-12-05_7d,21.03205680847168
18_Savory Bakery_2024-12-06_1d,15.614316940307617
18_Savory Bakery_2024-12-06_1m,15.050141334533691
18_Savory Bakery_2024-12-06_7d,14.895857810974121
18_Savory Bakery_2024-12-07_1d,18.219892501831055
18_Savory Bakery_2024-12-07_1m,17.470251083374023
18_Savory Bakery_2024-12-07_7d,17.444747924804688
18_Savory Bakery_2024-12-08_1d,18.03493309020996
18_Savory Bakery_2024-12-08_1m,17.38089370727539
18_Savory Bakery_2024-12-08_7d,17.292869567871094
18_Savory Bakery_2024-12-09_1d,15.34780216217041
18_Savory Bakery_2024-12-09_1m,14.99747085571289
18_Savory Bakery_2024-12-09_7d,14.718074798583984
18_Savory Bakery_2024-12-10_1d,21.853107452392578
18_Savory Bakery_2024-12-10_1m,20.866281509399414
18_Savory Bakery_2024-12-10_7d,20.640302658081055
18_Savory Bakery_2024-12-11_1d,14.933700561523438
18_Savory Bakery_2024-12-11_1m,14.76383113861084
18_Savory Bakery_2024-12-11_7d,14.351286888122559
18_Savory Bakery_2024-12-12_1d,14.98272705078125
18_Savory Bakery_2024-12-12_1m,15.009198188781738
18_Savory Bakery_2024-12-12_7d,14.54102611541748
18_Savory Bakery_2024-12-13_1d,15.14836597442627
18_Savory Bakery_2024-12-13_1m,15.346305847167969
18_Savory Bakery_2024-12-13_7d,14.802574157714844
18_Savory Bakery_2024-12-14_1d,17.890981674194336
18_Savory Bakery_2024-12-14_1m,17.635578155517578
18_Savory Bakery_2024-12-14_7d,17.188705444335938
18_Savory Bakery_2024-12-15_1d,20.418020248413086
18_Savory Bakery_2024-12-15_1m,20.24798583984375
18_Savory Bakery_2024-12-15_7d,20.240171432495117
18_Savory Bakery_2024-12-16_1d,15.152198791503906
18_Savory Bakery_2024-12-16_1m,14.966020584106445
18_Savory Bakery_2024-12-16_7d,14.984358787536621
18_Savory Bakery_2024-12-17_1d,14.881550788879395
18_Savory Bakery_2024-12-17_1m,15.02826976776123
18_Savory Bakery_2024-12-17_7d,15.03271484375
18_Savory Bakery_2024-12-18_1d,15.418577194213867
18_Savory Bakery_2024-12-18_1m,15.202857971191406
18_Savory Bakery_2024-12-18_7d,15.488527297973633
18_Savory Bakery_2024-12-19_1d,15.171930313110352
18_Savory Bakery_2024-12-19_1m,15.290599822998047
18_Savory Bakery_2024-12-19_7d,15.104961395263672
18_Savory Bakery_2024-12-20_1d,15.488502502441406
18_Savory Bakery_2024-12-20_1m,15.807374000549316
18_Savory Bakery_2024-12-20_7d,15.673239707946777
18_Savory Bakery_2024-12-21_1d,18.81378173828125
18_Savory Bakery_2024-12-21_1m,18.8535213470459
18_Savory Bakery_2024-12-21_7d,19.46689224243164
18_Savory Bakery_2024-12-22_1d,18.692060470581055
18_Savory Bakery_2024-12-22_1m,18.771751403808594
18_Savory Bakery_2024-12-22_7d,19.56719970703125
18_Savory Bakery_2024-12-23_1d,16.128448486328125
18_Savory Bakery_2024-12-23_1m,16.298494338989258
18_Savory Bakery_2024-12-23_7d,16.719738006591797
18_Savory Bakery_2024-12-24_1d,15.76984977722168
18_Savory Bakery_2024-12-24_1m,16.12099266052246
18_Savory Bakery_2024-12-24_7d,17.021081924438477
18_Savory Bakery_2024-12-25_1d,15.974308013916016
18_Savory Bakery_2024-12-25_1m,16.3117733001709
18_Savory Bakery_2024-12-25_7d,17.3599910736084
18_Savory Bakery_2024-12-26_1d,15.525456428527832
18_Savory Bakery_2024-12-26_1m,16.222795486450195
18_Savory Bakery_2024-12-26_7d,16.671859741210938
18_Savory Bakery_2024-12-27_1d,15.534416198730469
18_Savory Bakery_2024-12-27_1m,16.53430938720703
18_Savory Bakery_2024-12-27_7d,16.847808837890625
18_Savory Bakery_2024-12-28_1d,18.94528579711914
18_Savory Bakery_2024-12-28_1m,19.198822021484375
18_Savory Bakery_2024-12-28_7d,20.159515380859375
18_Savory Bakery_2024-12-29_1d,18.762605667114258
18_Savory Bakery_2024-12-29_1m,18.855464935302734
18_Savory Bakery_2024-12-29_7d,20.177322387695312
18_Savory Bakery_2024-12-30_1d,15.621875762939453
18_Savory Bakery_2024-12-30_1m,16.154827117919922
18_Savory Bakery_2024-12-30_7d,16.63632583618164
18_Savory Bakery_2024-12-31_1d,16.45391082763672
18_Savory Bakery_2024-12-31_1m,19.22287368774414
18_Savory Bakery_2024-12-31_7d,22.245527267456055
18_Tea_2024-11-01_1d,20.16327476501465
18_Tea_2024-11-01_1m,20.614803314208984
18_Tea_2024-11-01_7d,20.003768920898438
18_Tea_2024-11-02_1d,23.81903648376465
18_Tea_2024-11-02_1m,24.979137420654297
18_Tea_2024-11-02_7d,24.704383850097656
18_Tea_2024-11-03_1d,23.40631866455078
18_Tea_2024-11-03_1m,27.652149200439453
18_Tea_2024-11-03_7d,28.86137580871582
18_Tea_2024-11-04_1d,20.0888729095459
18_Tea_2024-11-04_1m,23.644514083862305
18_Tea_2024-11-04_7d,19.3392391204834
18_Tea_2024-11-05_1d,20.344409942626953
18_Tea_2024-11-05_1m,24.769922256469727
18_Tea_2024-11-05_7d,19.76283073425293
18_Tea_2024-11-06_1d,20.506620407104492
18_Tea_2024-11-06_1m,24.542451858520508
18_Tea_2024-11-06_7d,18.15675163269043
18_Tea_2024-11-07_1d,20.555402755737305
18_Tea_2024-11-07_1m,23.04486083984375
18_Tea_2024-11-07_7d,19.599523544311523
18_Tea_2024-11-08_1d,20.554101943969727
18_Tea_2024-11-08_1m,21.912126541137695
18_Tea_2024-11-08_7d,19.735036849975586
18_Tea_2024-11-09_1d,23.877208709716797
18_Tea_2024-11-09_1m,26.855466842651367
18_Tea_2024-11-09_7d,22.145017623901367
18_Tea_2024-11-10_1d,24.038217544555664
18_Tea_2024-11-10_1m,25.08091926574707
18_Tea_2024-11-10_7d,22.62493896484375
18_Tea_2024-11-11_1d,20.66969108581543
18_Tea_2024-11-11_1m,22.962188720703125
18_Tea_2024-11-11_7d,20.011837005615234
18_Tea_2024-11-12_1d,20.54265785217285
18_Tea_2024-11-12_1m,24.491592407226562
18_Tea_2024-11-12_7d,19.531980514526367
18_Tea_2024-11-13_1d,20.79254150390625
18_Tea_2024-11-13_1m,22.21624183654785
18_Tea_2024-11-13_7d,19.59589195251465
18_Tea_2024-11-14_1d,20.463001251220703
18_Tea_2024-11-14_1m,22.241168975830078
18_Tea_2024-11-14_7d,19.716102600097656
18_Tea_2024-11-15_1d,25.113466262817383
18_Tea_2024-11-15_1m,26.588729858398438
18_Tea_2024-11-15_7d,26.561912536621094
18_Tea_2024-11-16_1d,23.98819351196289
18_Tea_2024-11-16_1m,22.454193115234375
18_Tea_2024-11-16_7d,22.469926834106445
18_Tea_2024-11-17_1d,24.082080841064453
18_Tea_2024-11-17_1m,21.655075073242188
18_Tea_2024-11-17_7d,22.895708084106445
18_Tea_2024-11-18_1d,20.372472763061523
18_Tea_2024-11-18_1m,20.21639060974121
18_Tea_2024-11-18_7d,19.958423614501953
18_Tea_2024-11-19_1d,19.978620529174805
18_Tea_2024-11-19_1m,21.21698760986328
18_Tea_2024-11-19_7d,19.316869735717773
18_Tea_2024-11-20_1d,20.039928436279297
18_Tea_2024-11-20_1m,20.819650650024414
18_Tea_2024-11-20_7d,19.067150115966797
18_Tea_2024-11-21_1d,19.908361434936523
18_Tea_2024-11-21_1m,19.651077270507812
18_Tea_2024-11-21_7d,19.5281925201416
18_Tea_2024-11-22_1d,19.9108829498291
18_Tea_2024-11-22_1m,20.08434295654297
18_Tea_2024-11-22_7d,19.557287216186523
18_Tea_2024-11-23_1d,23.73250389099121
18_Tea_2024-11-23_1m,23.44819450378418
18_Tea_2024-11-23_7d,22.157390594482422
18_Tea_2024-11-24_1d,23.69736671447754
18_Tea_2024-11-24_1m,22.53873062133789
18_Tea_2024-11-24_7d,22.41864776611328
18_Tea_2024-11-25_1d,20.324329376220703
18_Tea_2024-11-25_1m,22.132455825805664
18_Tea_2024-11-25_7d,19.868362426757812
18_Tea_2024-11-26_1d,19.828651428222656
18_Tea_2024-11-26_1m,24.332298278808594
18_Tea_2024-11-26_7d,19.09169578552246
18_Tea_2024-11-27_1d,19.96413230895996
18_Tea_2024-11-27_1m,21.481592178344727
18_Tea_2024-11-27_7d,18.956615447998047
18_Tea_2024-11-28_1d,19.99410629272461
18_Tea_2024-11-28_1m,21.3658447265625
18_Tea_2024-11-28_7d,19.51941680908203
18_Tea_2024-11-29_1d,20.929597854614258
18_Tea_2024-11-29_1m,20.55022621154785
18_Tea_2024-11-29_7d,20.489168167114258
18_Tea_2024-11-30_1d,29.76439094543457
18_Tea_2024-11-30_1m,27.966642379760742
18_Tea_2024-11-30_7d,29.602083206176758
18_Tea_2024-12-01_1d,27.700599670410156
18_Tea_2024-12-01_1m,24.547195434570312
18_Tea_2024-12-01_7d,25.48529624938965
18_Tea_2024-12-02_1d,23.027341842651367
18_Tea_2024-12-02_1m,21.363203048706055
18_Tea_2024-12-02_7d,21.93431282043457
18_Tea_2024-12-03_1d,22.52878189086914
18_Tea_2024-12-03_1m,21.243810653686523
18_Tea_2024-12-03_7d,20.93152618408203
18_Tea_2024-12-04_1d,22.630647659301758
18_Tea_2024-12-04_1m,21.089933395385742
18_Tea_2024-12-04_7d,20.801130294799805
18_Tea_2024-12-05_1d,34.58777618408203
18_Tea_2024-12-05_1m,32.536376953125
18_Tea_2024-12-05_7d,34.23795700073242
18_Tea_2024-12-06_1d,22.803234100341797
18_Tea_2024-12-06_1m,21.717912673950195
18_Tea_2024-12-06_7d,22.22918701171875
18_Tea_2024-12-07_1d,27.052610397338867
18_Tea_2024-12-07_1m,24.332468032836914
18_Tea_2024-12-07_7d,25.210437774658203
18_Tea_2024-12-08_1d,26.756494522094727
18_Tea_2024-12-08_1m,24.30393409729004
18_Tea_2024-12-08_7d,25.071983337402344
18_Tea_2024-12-09_1d,22.460813522338867
18_Tea_2024-12-09_1m,21.838245391845703
18_Tea_2024-12-09_7d,22.10718536376953
18_Tea_2024-12-10_1d,33.950199127197266
18_Tea_2024-12-10_1m,32.48210906982422
18_Tea_2024-12-10_7d,33.35127258300781
18_Tea_2024-12-11_1d,22.589582443237305
18_Tea_2024-12-11_1m,21.35211181640625
18_Tea_2024-12-11_7d,21.423572540283203
18_Tea_2024-12-12_1d,22.600698471069336
18_Tea_2024-12-12_1m,21.480806350708008
18_Tea_2024-12-12_7d,21.972789764404297
18_Tea_2024-12-13_1d,22.501707077026367
18_Tea_2024-12-13_1m,21.695545196533203
18_Tea_2024-12-13_7d,22.10923957824707
18_Tea_2024-12-14_1d,26.628095626831055
18_Tea_2024-12-14_1m,24.22920036315918
18_Tea_2024-12-14_7d,24.759241104125977
18_Tea_2024-12-15_1d,30.106698989868164
18_Tea_2024-12-15_1m,28.47782325744629
18_Tea_2024-12-15_7d,29.678606033325195
18_Tea_2024-12-16_1d,22.33600616455078
18_Tea_2024-12-16_1m,21.4434814453125
18_Tea_2024-12-16_7d,21.662918090820312
18_Tea_2024-12-17_1d,22.844268798828125
18_Tea_2024-12-17_1m,21.469924926757812
18_Tea_2024-12-17_7d,21.459726333618164
18_Tea_2024-12-18_1d,23.41807746887207
18_Tea_2024-12-18_1m,21.58640480041504
18_Tea_2024-12-18_7d,21.896821975708008
18_Tea_2024-12-19_1d,23.141998291015625
18_Tea_2024-12-19_1m,21.5388126373291
18_Tea_2024-12-19_7d,22.144704818725586
18_Tea_2024-12-20_1d,23.255403518676758
18_Tea_2024-12-20_1m,21.98404312133789
18_Tea_2024-12-20_7d,22.242815017700195
18_Tea_2024-12-21_1d,28.472412109375
18_Tea_2024-12-21_1m,25.15629005432129
18_Tea_2024-12-21_7d,24.963191986083984
18_Tea_2024-12-22_1d,28.214859008789062
18_Tea_2024-12-22_1m,25.092670440673828
18_Tea_2024-12-22_7d,24.78377914428711
18_Tea_2024-12-23_1d,23.918283462524414
18_Tea_2024-12-23_1m,22.947914123535156
18_Tea_2024-12-23_7d,22.314294815063477
18_Tea_2024-12-24_1d,24.25960350036621
18_Tea_2024-12-24_1m,22.62815284729004
18_Tea_2024-12-24_7d,22.554990768432617
18_Tea_2024-12-25_1d,24.63829231262207
18_Tea_2024-12-25_1m,22.743362426757812
18_Tea_2024-12-25_7d,23.120296478271484
18_Tea_2024-12-26_1d,24.24700355529785
18_Tea_2024-12-26_1m,22.40814781188965
18_Tea_2024-12-26_7d,23.219398498535156
18_Tea_2024-12-27_1d,24.37506675720215
18_Tea_2024-12-27_1m,22.43064308166504
18_Tea_2024-12-27_7d,22.84701919555664
18_Tea_2024-12-28_1d,29.591642379760742
18_Tea_2024-12-28_1m,25.542652130126953
18_Tea_2024-12-28_7d,25.630704879760742
18_Tea_2024-12-29_1d,29.053342819213867
18_Tea_2024-12-29_1m,25.088258743286133
18_Tea_2024-12-29_7d,25.036706924438477
18_Tea_2024-12-30_1d,23.510942459106445
18_Tea_2024-12-30_1m,22.659400939941406
18_Tea_2024-12-30_7d,23.100238800048828
18_Tea_2024-12-31_1d,25.97465705871582
18_Tea_2024-12-31_1m,27.956865310668945
18_Tea_2024-12-31_7d,29.885570526123047
19_Bakery_2024-11-01_1d,28.822895050048828
19_Bakery_2024-11-01_1m,55.91371536254883
19_Bakery_2024-11-01_7d,28.315074920654297
19_Bakery_2024-11-02_1d,28.444198608398438
19_Bakery_2024-11-02_1m,28.49503517150879
19_Bakery_2024-11-02_7d,28.849958419799805
19_Bakery_2024-11-03_1d,28.592113494873047
19_Bakery_2024-11-03_1m,28.988174438476562
19_Bakery_2024-11-03_7d,29.640932083129883
19_Bakery_2024-11-04_1d,28.49386215209961
19_Bakery_2024-11-04_1m,43.36106872558594
19_Bakery_2024-11-04_7d,27.702526092529297
19_Bakery_2024-11-05_1d,30.07416534423828
19_Bakery_2024-11-05_1m,31.065183639526367
19_Bakery_2024-11-05_7d,28.358909606933594
19_Bakery_2024-11-06_1d,30.66448402404785
19_Bakery_2024-11-06_1m,30.700824737548828
19_Bakery_2024-11-06_7d,30.171903610229492
19_Bakery_2024-11-07_1d,29.905221939086914
19_Bakery_2024-11-07_1m,30.04317855834961
19_Bakery_2024-11-07_7d,27.993511199951172
19_Bakery_2024-11-08_1d,29.679248809814453
19_Bakery_2024-11-08_1m,30.16384506225586
19_Bakery_2024-11-08_7d,28.208627700805664
19_Bakery_2024-11-09_1d,28.508081436157227
19_Bakery_2024-11-09_1m,27.06165885925293
19_Bakery_2024-11-09_7d,26.37373924255371
19_Bakery_2024-11-10_1d,28.816761016845703
19_Bakery_2024-11-10_1m,31.382953643798828
19_Bakery_2024-11-10_7d,27.62757110595703
19_Bakery_2024-11-11_1d,29.077848434448242
19_Bakery_2024-11-11_1m,33.28273010253906
19_Bakery_2024-11-11_7d,27.39638900756836
19_Bakery_2024-11-12_1d,30.021759033203125
19_Bakery_2024-11-12_1m,32.05392837524414
19_Bakery_2024-11-12_7d,27.3629207611084
19_Bakery_2024-11-13_1d,30.618091583251953
19_Bakery_2024-11-13_1m,33.2427864074707
19_Bakery_2024-11-13_7d,28.10584259033203
19_Bakery_2024-11-14_1d,29.877099990844727
19_Bakery_2024-11-14_1m,33.711055755615234
19_Bakery_2024-11-14_7d,27.7434024810791
19_Bakery_2024-11-15_1d,38.200504302978516
19_Bakery_2024-11-15_1m,42.27171325683594
19_Bakery_2024-11-15_7d,37.605674743652344
19_Bakery_2024-11-16_1d,27.98171043395996
19_Bakery_2024-11-16_1m,56.879825592041016
19_Bakery_2024-11-16_7d,25.730031967163086
19_Bakery_2024-11-17_1d,28.349245071411133
19_Bakery_2024-11-17_1m,36.0401725769043
19_Bakery_2024-11-17_7d,27.069583892822266
19_Bakery_2024-11-18_1d,27.79724884033203
19_Bakery_2024-11-18_1m,34.79296875
19_Bakery_2024-11-18_7d,26.76795768737793
19_Bakery_2024-11-19_1d,28.734424591064453
19_Bakery_2024-11-19_1m,33.34113311767578
19_Bakery_2024-11-19_7d,26.57868194580078
19_Bakery_2024-11-20_1d,29.219663619995117
19_Bakery_2024-11-20_1m,33.59172058105469
19_Bakery_2024-11-20_7d,27.094829559326172
19_Bakery_2024-11-21_1d,28.960769653320312
19_Bakery_2024-11-21_1m,32.84437561035156
19_Bakery_2024-11-21_7d,27.264888763427734
19_Bakery_2024-11-22_1d,28.44546890258789
19_Bakery_2024-11-22_1m,32.77208709716797
19_Bakery_2024-11-22_7d,27.353666305541992
19_Bakery_2024-11-23_1d,27.455842971801758
19_Bakery_2024-11-23_1m,35.450843811035156
19_Bakery_2024-11-23_7d,25.540754318237305
19_Bakery_2024-11-24_1d,27.681798934936523
19_Bakery_2024-11-24_1m,29.352500915527344
19_Bakery_2024-11-24_7d,26.837608337402344
19_Bakery_2024-11-25_1d,27.66748809814453
19_Bakery_2024-11-25_1m,29.997507095336914
19_Bakery_2024-11-25_7d,26.717824935913086
19_Bakery_2024-11-26_1d,28.119781494140625
19_Bakery_2024-11-26_1m,30.59272575378418
19_Bakery_2024-11-26_7d,26.057231903076172
19_Bakery_2024-11-27_1d,28.999921798706055
19_Bakery_2024-11-27_1m,30.155975341796875
19_Bakery_2024-11-27_7d,26.828319549560547
19_Bakery_2024-11-28_1d,28.90366554260254
19_Bakery_2024-11-28_1m,29.140762329101562
19_Bakery_2024-11-28_7d,26.980995178222656
19_Bakery_2024-11-29_1d,29.623414993286133
19_Bakery_2024-11-29_1m,29.78238296508789
19_Bakery_2024-11-29_7d,28.010128021240234
19_Bakery_2024-11-30_1d,37.35163497924805
19_Bakery_2024-11-30_1m,37.951576232910156
19_Bakery_2024-11-30_7d,36.36684799194336
19_Bakery_2024-12-01_1d,34.747371673583984
19_Bakery_2024-12-01_1m,32.904075622558594
19_Bakery_2024-12-01_7d,32.52898406982422
19_Bakery_2024-12-02_1d,34.215087890625
19_Bakery_2024-12-02_1m,33.88776779174805
19_Bakery_2024-12-02_7d,31.198135375976562
19_Bakery_2024-12-03_1d,34.573612213134766
19_Bakery_2024-12-03_1m,34.49453353881836
19_Bakery_2024-12-03_7d,31.158411026000977
19_Bakery_2024-12-04_1d,34.63159942626953
19_Bakery_2024-12-04_1m,34.28641891479492
19_Bakery_2024-12-04_7d,31.615732192993164
19_Bakery_2024-12-05_1d,50.59363555908203
19_Bakery_2024-12-05_1m,49.91892623901367
19_Bakery_2024-12-05_7d,52.50135803222656
19_Bakery_2024-12-06_1d,34.465152740478516
19_Bakery_2024-12-06_1m,34.35795974731445
19_Bakery_2024-12-06_7d,32.742862701416016
19_Bakery_2024-12-07_1d,33.55821990966797
19_Bakery_2024-12-07_1m,31.669143676757812
19_Bakery_2024-12-07_7d,30.774520874023438
19_Bakery_2024-12-08_1d,34.03461456298828
19_Bakery_2024-12-08_1m,32.224300384521484
19_Bakery_2024-12-08_7d,32.14125442504883
19_Bakery_2024-12-09_1d,34.029483795166016
19_Bakery_2024-12-09_1m,34.259830474853516
19_Bakery_2024-12-09_7d,31.9339656829834
19_Bakery_2024-12-10_1d,50.52456283569336
19_Bakery_2024-12-10_1m,50.03031921386719
19_Bakery_2024-12-10_7d,51.98744201660156
19_Bakery_2024-12-11_1d,34.46849822998047
19_Bakery_2024-12-11_1m,34.25143814086914
19_Bakery_2024-12-11_7d,31.73509979248047
19_Bakery_2024-12-12_1d,34.1253547668457
19_Bakery_2024-12-12_1m,33.76726531982422
19_Bakery_2024-12-12_7d,31.832813262939453
19_Bakery_2024-12-13_1d,33.88679885864258
19_Bakery_2024-12-13_1m,33.66126251220703
19_Bakery_2024-12-13_7d,32.01655578613281
19_Bakery_2024-12-14_1d,32.834388732910156
19_Bakery_2024-12-14_1m,31.050949096679688
19_Bakery_2024-12-14_7d,29.75794792175293
19_Bakery_2024-12-15_1d,41.021644592285156
19_Bakery_2024-12-15_1m,39.864044189453125
19_Bakery_2024-12-15_7d,40.145694732666016
19_Bakery_2024-12-16_1d,32.42967224121094
19_Bakery_2024-12-16_1m,32.6207160949707
19_Bakery_2024-12-16_7d,30.53660011291504
19_Bakery_2024-12-17_1d,32.835716247558594
19_Bakery_2024-12-17_1m,32.697452545166016
19_Bakery_2024-12-17_7d,30.08588981628418
19_Bakery_2024-12-18_1d,33.1944465637207
19_Bakery_2024-12-18_1m,32.77725601196289
19_Bakery_2024-12-18_7d,30.540658950805664
19_Bakery_2024-12-19_1d,33.015220642089844
19_Bakery_2024-12-19_1m,32.6511344909668
19_Bakery_2024-12-19_7d,30.889606475830078
19_Bakery_2024-12-20_1d,33.261837005615234
19_Bakery_2024-12-20_1m,32.79317092895508
19_Bakery_2024-12-20_7d,31.553335189819336
19_Bakery_2024-12-21_1d,32.55823516845703
19_Bakery_2024-12-21_1m,30.509885787963867
19_Bakery_2024-12-21_7d,29.75511932373047
19_Bakery_2024-12-22_1d,32.8830680847168
19_Bakery_2024-12-22_1m,31.003738403320312
19_Bakery_2024-12-22_7d,30.859189987182617
19_Bakery_2024-12-23_1d,32.94332504272461
19_Bakery_2024-12-23_1m,32.889923095703125
19_Bakery_2024-12-23_7d,30.94507598876953
19_Bakery_2024-12-24_1d,32.63187026977539
19_Bakery_2024-12-24_1m,32.094974517822266
19_Bakery_2024-12-24_7d,29.561397552490234
19_Bakery_2024-12-25_1d,32.349021911621094
19_Bakery_2024-12-25_1m,32.175106048583984
19_Bakery_2024-12-25_7d,29.895633697509766
19_Bakery_2024-12-26_1d,31.64340591430664
19_Bakery_2024-12-26_1m,31.857929229736328
19_Bakery_2024-12-26_7d,29.761898040771484
19_Bakery_2024-12-27_1d,32.184906005859375
19_Bakery_2024-12-27_1m,32.8414192199707
19_Bakery_2024-12-27_7d,30.40351676940918
19_Bakery_2024-12-28_1d,31.646976470947266
19_Bakery_2024-12-28_1m,30.52336311340332
19_Bakery_2024-12-28_7d,29.037364959716797
19_Bakery_2024-12-29_1d,32.15877151489258
19_Bakery_2024-12-29_1m,31.21979522705078
19_Bakery_2024-12-29_7d,30.37774085998535
19_Bakery_2024-12-30_1d,31.836990356445312
19_Bakery_2024-12-30_1m,32.88566589355469
19_Bakery_2024-12-30_7d,29.849294662475586
19_Bakery_2024-12-31_1d,45.01056671142578
19_Bakery_2024-12-31_1m,47.53413772583008
19_Bakery_2024-12-31_7d,43.732032775878906
19_Chocolate & Milk_2024-11-01_1d,16.195486068725586
19_Chocolate & Milk_2024-11-01_1m,30.70901107788086
19_Chocolate & Milk_2024-11-01_7d,17.50313949584961
19_Chocolate & Milk_2024-11-02_1d,15.519539833068848
19_Chocolate & Milk_2024-11-02_1m,16.09522819519043
19_Chocolate & Milk_2024-11-02_7d,17.327842712402344
19_Chocolate & Milk_2024-11-03_1d,15.185941696166992
19_Chocolate & Milk_2024-11-03_1m,16.488300323486328
19_Chocolate & Milk_2024-11-03_7d,15.072857856750488
19_Chocolate & Milk_2024-11-04_1d,15.290449142456055
19_Chocolate & Milk_2024-11-04_1m,25.728212356567383
19_Chocolate & Milk_2024-11-04_7d,14.924372673034668
19_Chocolate & Milk_2024-11-05_1d,16.416820526123047
19_Chocolate & Milk_2024-11-05_1m,18.00707244873047
19_Chocolate & Milk_2024-11-05_7d,16.306407928466797
19_Chocolate & Milk_2024-11-06_1d,16.69762420654297
19_Chocolate & Milk_2024-11-06_1m,17.89459800720215
19_Chocolate & Milk_2024-11-06_7d,16.56060791015625
19_Chocolate & Milk_2024-11-07_1d,16.924043655395508
19_Chocolate & Milk_2024-11-07_1m,17.791048049926758
19_Chocolate & Milk_2024-11-07_7d,16.419588088989258
19_Chocolate & Milk_2024-11-08_1d,16.834617614746094
19_Chocolate & Milk_2024-11-08_1m,17.51260757446289
19_Chocolate & Milk_2024-11-08_7d,16.452699661254883
19_Chocolate & Milk_2024-11-09_1d,16.013710021972656
19_Chocolate & Milk_2024-11-09_1m,16.298006057739258
19_Chocolate & Milk_2024-11-09_7d,15.812835693359375
19_Chocolate & Milk_2024-11-10_1d,15.783587455749512
19_Chocolate & Milk_2024-11-10_1m,17.4299259185791
19_Chocolate & Milk_2024-11-10_7d,15.978187561035156
19_Chocolate & Milk_2024-11-11_1d,16.084457397460938
19_Chocolate & Milk_2024-11-11_1m,20.83578109741211
19_Chocolate & Milk_2024-11-11_7d,15.5816011428833
19_Chocolate & Milk_2024-11-12_1d,16.435604095458984
19_Chocolate & Milk_2024-11-12_1m,19.50299072265625
19_Chocolate & Milk_2024-11-12_7d,15.950552940368652
19_Chocolate & Milk_2024-11-13_1d,16.87364959716797
19_Chocolate & Milk_2024-11-13_1m,20.66965675354004
19_Chocolate & Milk_2024-11-13_7d,16.32120132446289
19_Chocolate & Milk_2024-11-14_1d,16.832035064697266
19_Chocolate & Milk_2024-11-14_1m,19.91126251220703
19_Chocolate & Milk_2024-11-14_7d,16.390165328979492
19_Chocolate & Milk_2024-11-15_1d,20.964885711669922
19_Chocolate & Milk_2024-11-15_1m,25.494543075561523
19_Chocolate & Milk_2024-11-15_7d,21.426284790039062
19_Chocolate & Milk_2024-11-16_1d,15.660151481628418
19_Chocolate & Milk_2024-11-16_1m,34.71240997314453
19_Chocolate & Milk_2024-11-16_7d,15.504973411560059
19_Chocolate & Milk_2024-11-17_1d,15.521276473999023
19_Chocolate & Milk_2024-11-17_1m,21.191394805908203
19_Chocolate & Milk_2024-11-17_7d,15.889896392822266
19_Chocolate & Milk_2024-11-18_1d,15.399246215820312
19_Chocolate & Milk_2024-11-18_1m,21.35672950744629
19_Chocolate & Milk_2024-11-18_7d,15.443190574645996
19_Chocolate & Milk_2024-11-19_1d,15.811590194702148
19_Chocolate & Milk_2024-11-19_1m,21.30567741394043
19_Chocolate & Milk_2024-11-19_7d,15.685285568237305
19_Chocolate & Milk_2024-11-20_1d,16.099609375
19_Chocolate & Milk_2024-11-20_1m,21.109954833984375
19_Chocolate & Milk_2024-11-20_7d,15.833796501159668
19_Chocolate & Milk_2024-11-21_1d,16.314109802246094
19_Chocolate & Milk_2024-11-21_1m,18.744159698486328
19_Chocolate & Milk_2024-11-21_7d,16.000465393066406
19_Chocolate & Milk_2024-11-22_1d,15.984272003173828
19_Chocolate & Milk_2024-11-22_1m,19.191635131835938
19_Chocolate & Milk_2024-11-22_7d,15.873333930969238
19_Chocolate & Milk_2024-11-23_1d,15.313886642456055
