id,units_sold_predicted
17_Coffee_2024-11-08_1m,148.22605895996094
17_Coffee_2024-11-08_7d,148.22605895996094
17_Coffee_2024-11-09_1d,63.01824188232422
17_Coffee_2024-11-09_1m,63.01824188232422
17_Coffee_2024-11-09_7d,63.01824188232422
17_Coffee_2024-11-10_1d,63.769874572753906
17_Coffee_2024-11-10_1m,63.769874572753906
17_Coffee_2024-11-10_7d,63.769874572753906
17_Coffee_2024-11-11_1d,147.57530212402344
17_Coffee_2024-11-11_1m,147.57530212402344
17_Coffee_2024-11-11_7d,147.57530212402344
17_Coffee_2024-11-12_1d,157.8769073486328
17_Coffee_2024-11-12_1m,157.8769073486328
17_Coffee_2024-11-12_7d,157.8769073486328
17_Coffee_2024-11-13_1d,148.6165008544922
17_Coffee_2024-11-13_1m,148.6165008544922
17_Coffee_2024-11-13_7d,148.6165008544922
17_Coffee_2024-11-14_1d,148.8627471923828
17_Coffee_2024-11-14_1m,148.8627471923828
17_Coffee_2024-11-14_7d,148.8627471923828
17_Coffee_2024-11-15_1d,176.65231323242188
17_Coffee_2024-11-15_1m,176.65231323242188
17_Coffee_2024-11-15_7d,176.65231323242188
17_Coffee_2024-11-16_1d,65.45846557617188
17_Coffee_2024-11-16_1m,65.45846557617188
17_Coffee_2024-11-16_7d,65.45846557617188
17_Coffee_2024-11-17_1d,64.98052978515625
17_Coffee_2024-11-17_1m,64.98052978515625
17_Coffee_2024-11-17_7d,64.98052978515625
17_Coffee_2024-11-18_1d,150.5662841796875
17_Coffee_2024-11-18_1m,150.5662841796875
17_Coffee_2024-11-18_7d,150.5662841796875
17_Coffee_2024-11-19_1d,181.77137756347656
17_Coffee_2024-11-19_1m,181.77137756347656
17_Coffee_2024-11-19_7d,181.77137756347656
17_Coffee_2024-11-20_1d,148.74951171875
17_Coffee_2024-11-20_1m,148.74951171875
17_Coffee_2024-11-20_7d,148.74951171875
17_Coffee_2024-11-21_1d,152.6156005859375
17_Coffee_2024-11-21_1m,152.6156005859375
17_Coffee_2024-11-21_7d,152.6156005859375
17_Coffee_2024-11-22_1d,149.21585083007812
17_Coffee_2024-11-22_1m,149.21585083007812
17_Coffee_2024-11-22_7d,149.21585083007812
17_Coffee_2024-11-23_1d,67.03498077392578
17_Coffee_2024-11-23_1m,67.03498077392578
17_Coffee_2024-11-23_7d,67.03498077392578
17_Coffee_2024-11-24_1d,88.45130157470703
17_Coffee_2024-11-24_1m,88.45130157470703
17_Coffee_2024-11-24_7d,88.45130157470703
17_Coffee_2024-11-25_1d,150.41519165039062
17_Coffee_2024-11-25_1m,150.41519165039062
17_Coffee_2024-11-25_7d,150.41519165039062
17_Coffee_2024-11-26_1d,147.27760314941406
17_Coffee_2024-11-26_1m,147.27760314941406
17_Coffee_2024-11-26_7d,147.27760314941406
17_Coffee_2024-11-27_1d,149.4404754638672
17_Coffee_2024-11-27_1m,149.4404754638672
17_Coffee_2024-11-27_7d,149.4404754638672
17_Coffee_2024-11-28_1d,194.07901000976562
17_Coffee_2024-11-28_1m,194.07901000976562
17_Coffee_2024-11-28_7d,194.07901000976562
17_Coffee_2024-11-29_1d,163.25445556640625
17_Coffee_2024-11-29_1m,163.25445556640625
17_Coffee_2024-11-29_7d,163.25445556640625
17_Coffee_2024-11-30_1d,124.30189514160156
17_Coffee_2024-11-30_1m,124.30189514160156
17_Coffee_2024-11-30_7d,124.30189514160156
17_Coffee_2024-12-01_1d,101.10559844970703
17_Coffee_2024-12-01_1m,101.10559844970703
17_Coffee_2024-12-01_7d,101.10559844970703
17_Coffee_2024-12-02_1d,169.74932861328125
17_Coffee_2024-12-02_1m,169.74932861328125
17_Coffee_2024-12-02_7d,169.74932861328125
17_Coffee_2024-12-03_1d,175.1002655029297
17_Coffee_2024-12-03_1m,175.1002655029297
17_Coffee_2024-12-03_7d,175.1002655029297
17_Coffee_2024-12-04_1d,179.41908264160156
17_Coffee_2024-12-04_1m,179.41908264160156
17_Coffee_2024-12-04_7d,179.41908264160156
17_Coffee_2024-12-05_1d,237.86526489257812
17_Coffee_2024-12-05_1m,237.86526489257812
17_Coffee_2024-12-05_7d,237.86526489257812
17_Coffee_2024-12-06_1d,169.6907958984375
17_Coffee_2024-12-06_1m,169.6907958984375
17_Coffee_2024-12-06_7d,169.6907958984375
17_Coffee_2024-12-07_1d,95.1492919921875
17_Coffee_2024-12-07_1m,95.1492919921875
17_Coffee_2024-12-07_7d,95.1492919921875
17_Coffee_2024-12-08_1d,94.281005859375
17_Coffee_2024-12-08_1m,94.281005859375
17_Coffee_2024-12-08_7d,94.281005859375
17_Coffee_2024-12-09_1d,338.4494323730469
17_Coffee_2024-12-09_1m,338.4494323730469
17_Coffee_2024-12-09_7d,338.4494323730469
17_Coffee_2024-12-10_1d,251.88746643066406
17_Coffee_2024-12-10_1m,251.88746643066406
17_Coffee_2024-12-10_7d,251.88746643066406
17_Coffee_2024-12-11_1d,174.81922912597656
17_Coffee_2024-12-11_1m,174.81922912597656
17_Coffee_2024-12-11_7d,174.81922912597656
17_Coffee_2024-12-12_1d,171.82762145996094
17_Coffee_2024-12-12_1m,171.82762145996094
17_Coffee_2024-12-12_7d,171.82762145996094
17_Coffee_2024-12-13_1d,170.79598999023438
17_Coffee_2024-12-13_1m,170.79598999023438
17_Coffee_2024-12-13_7d,170.79598999023438
17_Coffee_2024-12-14_1d,94.7618637084961
17_Coffee_2024-12-14_1m,94.7618637084961
17_Coffee_2024-12-14_7d,94.7618637084961
17_Coffee_2024-12-15_1d,119.77403259277344
17_Coffee_2024-12-15_1m,119.77403259277344
17_Coffee_2024-12-15_7d,119.77403259277344
17_Coffee_2024-12-16_1d,180.90927124023438
17_Coffee_2024-12-16_1m,180.90927124023438
17_Coffee_2024-12-16_7d,180.90927124023438
17_Coffee_2024-12-17_1d,175.9588165283203
17_Coffee_2024-12-17_1m,175.9588165283203
17_Coffee_2024-12-17_7d,175.9588165283203
17_Coffee_2024-12-18_1d,189.25062561035156
17_Coffee_2024-12-18_1m,189.25062561035156
17_Coffee_2024-12-18_7d,189.25062561035156
17_Coffee_2024-12-19_1d,173.5067138671875
17_Coffee_2024-12-19_1m,173.5067138671875
17_Coffee_2024-12-19_7d,173.5067138671875
17_Coffee_2024-12-20_1d,180.22157287597656
17_Coffee_2024-12-20_1m,180.22157287597656
17_Coffee_2024-12-20_7d,180.22157287597656
17_Coffee_2024-12-21_1d,90.01341247558594
17_Coffee_2024-12-21_1m,90.01341247558594
17_Coffee_2024-12-21_7d,90.01341247558594
17_Coffee_2024-12-22_1d,100.39459991455078
17_Coffee_2024-12-22_1m,100.39459991455078
17_Coffee_2024-12-22_7d,100.39459991455078
17_Coffee_2024-12-23_1d,180.64308166503906
17_Coffee_2024-12-23_1m,180.64308166503906
17_Coffee_2024-12-23_7d,180.64308166503906
17_Coffee_2024-12-24_1d,178.52496337890625
17_Coffee_2024-12-24_1m,178.52496337890625
17_Coffee_2024-12-24_7d,178.52496337890625
17_Coffee_2024-12-25_1d,183.9734344482422
17_Coffee_2024-12-25_1m,183.9734344482422
17_Coffee_2024-12-25_7d,183.9734344482422
17_Coffee_2024-12-26_1d,187.38507080078125
17_Coffee_2024-12-26_1m,187.38507080078125
17_Coffee_2024-12-26_7d,187.38507080078125
17_Coffee_2024-12-27_1d,174.55319213867188
17_Coffee_2024-12-27_1m,174.55319213867188
17_Coffee_2024-12-27_7d,174.55319213867188
17_Coffee_2024-12-28_1d,91.25437927246094
17_Coffee_2024-12-28_1m,91.25437927246094
17_Coffee_2024-12-28_7d,91.25437927246094
17_Coffee_2024-12-29_1d,83.17677307128906
17_Coffee_2024-12-29_1m,83.17677307128906
17_Coffee_2024-12-29_7d,83.17677307128906
17_Coffee_2024-12-30_1d,168.5472412109375
17_Coffee_2024-12-30_1m,168.5472412109375
17_Coffee_2024-12-30_7d,168.5472412109375
17_Coffee_2024-12-31_1d,209.83993530273438
17_Coffee_2024-12-31_1m,209.83993530273438
17_Coffee_2024-12-31_7d,209.83993530273438
17_Juice & Smoothie_2024-11-01_1d,12.031425476074219
17_Juice & Smoothie_2024-11-01_1m,12.031425476074219
17_Juice & Smoothie_2024-11-01_7d,12.031425476074219
17_Juice & Smoothie_2024-11-02_1d,6.681717872619629
17_Juice & Smoothie_2024-11-02_1m,6.681717872619629
17_Juice & Smoothie_2024-11-02_7d,6.681717872619629
17_Juice & Smoothie_2024-11-03_1d,5.804744243621826
17_Juice & Smoothie_2024-11-03_1m,5.804744243621826
17_Juice & Smoothie_2024-11-03_7d,5.804744243621826
17_Juice & Smoothie_2024-11-04_1d,11.30981159210205
17_Juice & Smoothie_2024-11-04_1m,11.30981159210205
17_Juice & Smoothie_2024-11-04_7d,11.30981159210205
17_Juice & Smoothie_2024-11-05_1d,11.234014511108398
17_Juice & Smoothie_2024-11-05_1m,11.234014511108398
17_Juice & Smoothie_2024-11-05_7d,11.234014511108398
17_Juice & Smoothie_2024-11-06_1d,12.31440258026123
17_Juice & Smoothie_2024-11-06_1m,12.31440258026123
17_Juice & Smoothie_2024-11-06_7d,12.31440258026123
17_Juice & Smoothie_2024-11-07_1d,11.641545295715332
17_Juice & Smoothie_2024-11-07_1m,11.641545295715332
17_Juice & Smoothie_2024-11-07_7d,11.641545295715332
17_Juice & Smoothie_2024-11-08_1d,11.839309692382812
17_Juice & Smoothie_2024-11-08_1m,11.839309692382812
17_Juice & Smoothie_2024-11-08_7d,11.839309692382812
17_Juice & Smoothie_2024-11-09_1d,5.002064228057861
17_Juice & Smoothie_2024-11-09_1m,5.002064228057861
17_Juice & Smoothie_2024-11-09_7d,5.002064228057861
17_Juice & Smoothie_2024-11-10_1d,5.097880840301514
17_Juice & Smoothie_2024-11-10_1m,5.097880840301514
17_Juice & Smoothie_2024-11-10_7d,5.097880840301514
17_Juice & Smoothie_2024-11-11_1d,13.109186172485352
17_Juice & Smoothie_2024-11-11_1m,13.109186172485352
17_Juice & Smoothie_2024-11-11_7d,13.109186172485352
17_Juice & Smoothie_2024-11-12_1d,12.432090759277344
17_Juice & Smoothie_2024-11-12_1m,12.432090759277344
17_Juice & Smoothie_2024-11-12_7d,12.432090759277344
17_Juice & Smoothie_2024-11-13_1d,11.845827102661133
17_Juice & Smoothie_2024-11-13_1m,11.845827102661133
17_Juice & Smoothie_2024-11-13_7d,11.845827102661133
17_Juice & Smoothie_2024-11-14_1d,11.788251876831055
17_Juice & Smoothie_2024-11-14_1m,11.788251876831055
17_Juice & Smoothie_2024-11-14_7d,11.788251876831055
17_Juice & Smoothie_2024-11-15_1d,13.326082229614258
17_Juice & Smoothie_2024-11-15_1m,13.326082229614258
17_Juice & Smoothie_2024-11-15_7d,13.326082229614258
17_Juice & Smoothie_2024-11-16_1d,5.066109657287598
17_Juice & Smoothie_2024-11-16_1m,5.066109657287598
17_Juice & Smoothie_2024-11-16_7d,5.066109657287598
17_Juice & Smoothie_2024-11-17_1d,5.583840847015381
17_Juice & Smoothie_2024-11-17_1m,5.583840847015381
17_Juice & Smoothie_2024-11-17_7d,5.583840847015381
17_Juice & Smoothie_2024-11-18_1d,11.742240905761719
17_Juice & Smoothie_2024-11-18_1m,11.742240905761719
17_Juice & Smoothie_2024-11-18_7d,11.742240905761719
17_Juice & Smoothie_2024-11-19_1d,14.448906898498535
17_Juice & Smoothie_2024-11-19_1m,14.448906898498535
17_Juice & Smoothie_2024-11-19_7d,14.448906898498535
17_Juice & Smoothie_2024-11-20_1d,12.222455978393555
17_Juice & Smoothie_2024-11-20_1m,12.222455978393555
17_Juice & Smoothie_2024-11-20_7d,12.222455978393555
17_Juice & Smoothie_2024-11-21_1d,12.435094833374023
17_Juice & Smoothie_2024-11-21_1m,12.435094833374023
17_Juice & Smoothie_2024-11-21_7d,12.435094833374023
17_Juice & Smoothie_2024-11-22_1d,11.126676559448242
17_Juice & Smoothie_2024-11-22_1m,11.126676559448242
17_Juice & Smoothie_2024-11-22_7d,11.126676559448242
17_Juice & Smoothie_2024-11-23_1d,5.155001640319824
17_Juice & Smoothie_2024-11-23_1m,5.155001640319824
17_Juice & Smoothie_2024-11-23_7d,5.155001640319824
17_Juice & Smoothie_2024-11-24_1d,7.292253017425537
17_Juice & Smoothie_2024-11-24_1m,7.292253017425537
17_Juice & Smoothie_2024-11-24_7d,7.292253017425537
17_Juice & Smoothie_2024-11-25_1d,11.931797981262207
17_Juice & Smoothie_2024-11-25_1m,11.931797981262207
17_Juice & Smoothie_2024-11-25_7d,11.931797981262207
17_Juice & Smoothie_2024-11-26_1d,11.660344123840332
17_Juice & Smoothie_2024-11-26_1m,11.660344123840332
17_Juice & Smoothie_2024-11-26_7d,11.660344123840332
17_Juice & Smoothie_2024-11-27_1d,11.003564834594727
17_Juice & Smoothie_2024-11-27_1m,11.003564834594727
17_Juice & Smoothie_2024-11-27_7d,11.003564834594727
17_Juice & Smoothie_2024-11-28_1d,16.180147171020508
17_Juice & Smoothie_2024-11-28_1m,16.180147171020508
17_Juice & Smoothie_2024-11-28_7d,16.180147171020508
17_Juice & Smoothie_2024-11-29_1d,12.639031410217285
17_Juice & Smoothie_2024-11-29_1m,12.639031410217285
17_Juice & Smoothie_2024-11-29_7d,12.639031410217285
17_Juice & Smoothie_2024-11-30_1d,10.474325180053711
17_Juice & Smoothie_2024-11-30_1m,10.474325180053711
17_Juice & Smoothie_2024-11-30_7d,10.474325180053711
17_Juice & Smoothie_2024-12-01_1d,10.696566581726074
17_Juice & Smoothie_2024-12-01_1m,10.696566581726074
17_Juice & Smoothie_2024-12-01_7d,10.696566581726074
17_Juice & Smoothie_2024-12-02_1d,13.226361274719238
17_Juice & Smoothie_2024-12-02_1m,13.226361274719238
17_Juice & Smoothie_2024-12-02_7d,13.226361274719238
17_Juice & Smoothie_2024-12-03_1d,13.554539680480957
17_Juice & Smoothie_2024-12-03_1m,13.554539680480957
17_Juice & Smoothie_2024-12-03_7d,13.554539680480957
17_Juice & Smoothie_2024-12-04_1d,14.507688522338867
17_Juice & Smoothie_2024-12-04_1m,14.507688522338867
17_Juice & Smoothie_2024-12-04_7d,14.507688522338867
17_Juice & Smoothie_2024-12-05_1d,18.86822509765625
17_Juice & Smoothie_2024-12-05_1m,18.86822509765625
17_Juice & Smoothie_2024-12-05_7d,18.86822509765625
17_Juice & Smoothie_2024-12-06_1d,14.199740409851074
17_Juice & Smoothie_2024-12-06_1m,14.199740409851074
17_Juice & Smoothie_2024-12-06_7d,14.199740409851074
17_Juice & Smoothie_2024-12-07_1d,8.016165733337402
17_Juice & Smoothie_2024-12-07_1m,8.016165733337402
17_Juice & Smoothie_2024-12-07_7d,8.016165733337402
17_Juice & Smoothie_2024-12-08_1d,7.4993109703063965
17_Juice & Smoothie_2024-12-08_1m,7.4993109703063965
17_Juice & Smoothie_2024-12-08_7d,7.4993109703063965
17_Juice & Smoothie_2024-12-09_1d,27.594554901123047
17_Juice & Smoothie_2024-12-09_1m,27.594554901123047
17_Juice & Smoothie_2024-12-09_7d,27.594554901123047
17_Juice & Smoothie_2024-12-10_1d,22.543302536010742
17_Juice & Smoothie_2024-12-10_1m,22.543302536010742
17_Juice & Smoothie_2024-12-10_7d,22.543302536010742
17_Juice & Smoothie_2024-12-11_1d,14.68075180053711
17_Juice & Smoothie_2024-12-11_1m,14.68075180053711
17_Juice & Smoothie_2024-12-11_7d,14.68075180053711
17_Juice & Smoothie_2024-12-12_1d,13.975839614868164
17_Juice & Smoothie_2024-12-12_1m,13.975839614868164
17_Juice & Smoothie_2024-12-12_7d,13.975839614868164
17_Juice & Smoothie_2024-12-13_1d,13.735734939575195
17_Juice & Smoothie_2024-12-13_1m,13.735734939575195
17_Juice & Smoothie_2024-12-13_7d,13.735734939575195
17_Juice & Smoothie_2024-12-14_1d,7.451000213623047
17_Juice & Smoothie_2024-12-14_1m,7.451000213623047
17_Juice & Smoothie_2024-12-14_7d,7.451000213623047
17_Juice & Smoothie_2024-12-15_1d,10.241986274719238
17_Juice & Smoothie_2024-12-15_1m,10.241986274719238
17_Juice & Smoothie_2024-12-15_7d,10.241986274719238
17_Juice & Smoothie_2024-12-16_1d,14.389657020568848
17_Juice & Smoothie_2024-12-16_1m,14.389657020568848
17_Juice & Smoothie_2024-12-16_7d,14.389657020568848
17_Juice & Smoothie_2024-12-17_1d,13.552538871765137
17_Juice & Smoothie_2024-12-17_1m,13.552538871765137
17_Juice & Smoothie_2024-12-17_7d,13.552538871765137
17_Juice & Smoothie_2024-12-18_1d,15.267897605895996
17_Juice & Smoothie_2024-12-18_1m,15.267897605895996
17_Juice & Smoothie_2024-12-18_7d,15.267897605895996
17_Juice & Smoothie_2024-12-19_1d,13.95605754852295
17_Juice & Smoothie_2024-12-19_1m,13.95605754852295
17_Juice & Smoothie_2024-12-19_7d,13.95605754852295
17_Juice & Smoothie_2024-12-20_1d,13.438268661499023
17_Juice & Smoothie_2024-12-20_1m,13.438268661499023
17_Juice & Smoothie_2024-12-20_7d,13.438268661499023
17_Juice & Smoothie_2024-12-21_1d,7.548107147216797
17_Juice & Smoothie_2024-12-21_1m,7.548107147216797
17_Juice & Smoothie_2024-12-21_7d,7.548107147216797
17_Juice & Smoothie_2024-12-22_1d,7.959983825683594
17_Juice & Smoothie_2024-12-22_1m,7.959983825683594
17_Juice & Smoothie_2024-12-22_7d,7.959983825683594
17_Juice & Smoothie_2024-12-23_1d,14.406357765197754
17_Juice & Smoothie_2024-12-23_1m,14.406357765197754
17_Juice & Smoothie_2024-12-23_7d,14.406357765197754
17_Juice & Smoothie_2024-12-24_1d,14.028485298156738
17_Juice & Smoothie_2024-12-24_1m,14.028485298156738
17_Juice & Smoothie_2024-12-24_7d,14.028485298156738
17_Juice & Smoothie_2024-12-25_1d,13.62144660949707
17_Juice & Smoothie_2024-12-25_1m,13.62144660949707
17_Juice & Smoothie_2024-12-25_7d,13.62144660949707
17_Juice & Smoothie_2024-12-26_1d,14.144942283630371
17_Juice & Smoothie_2024-12-26_1m,14.144942283630371
17_Juice & Smoothie_2024-12-26_7d,14.144942283630371
17_Juice & Smoothie_2024-12-27_1d,13.857773780822754
17_Juice & Smoothie_2024-12-27_1m,13.857773780822754
17_Juice & Smoothie_2024-12-27_7d,13.857773780822754
17_Juice & Smoothie_2024-12-28_1d,7.361997127532959
17_Juice & Smoothie_2024-12-28_1m,7.361997127532959
17_Juice & Smoothie_2024-12-28_7d,7.361997127532959
17_Juice & Smoothie_2024-12-29_1d,7.195852279663086
17_Juice & Smoothie_2024-12-29_1m,7.195852279663086
17_Juice & Smoothie_2024-12-29_7d,7.195852279663086
17_Juice & Smoothie_2024-12-30_1d,13.090198516845703
17_Juice & Smoothie_2024-12-30_1m,13.090198516845703
17_Juice & Smoothie_2024-12-30_7d,13.090198516845703
17_Juice & Smoothie_2024-12-31_1d,15.846258163452148
17_Juice & Smoothie_2024-12-31_1m,15.846258163452148
17_Juice & Smoothie_2024-12-31_7d,15.846258163452148
17_Merchandise_2024-11-01_1d,8.389697074890137
17_Merchandise_2024-11-01_1m,8.389697074890137
17_Merchandise_2024-11-01_7d,8.389697074890137
17_Merchandise_2024-11-02_1d,3.9786620140075684
17_Merchandise_2024-11-02_1m,3.9786620140075684
17_Merchandise_2024-11-02_7d,3.9786620140075684
17_Merchandise_2024-11-03_1d,3.6825222969055176
17_Merchandise_2024-11-03_1m,3.6825222969055176
17_Merchandise_2024-11-03_7d,3.6825222969055176
17_Merchandise_2024-11-04_1d,7.65195894241333
17_Merchandise_2024-11-04_1m,7.65195894241333
17_Merchandise_2024-11-04_7d,7.65195894241333
17_Merchandise_2024-11-05_1d,7.598487377166748
17_Merchandise_2024-11-05_1m,7.598487377166748
17_Merchandise_2024-11-05_7d,7.598487377166748
17_Merchandise_2024-11-06_1d,8.030441284179688
17_Merchandise_2024-11-06_1m,8.030441284179688
17_Merchandise_2024-11-06_7d,8.030441284179688
17_Merchandise_2024-11-07_1d,7.536933422088623
17_Merchandise_2024-11-07_1m,7.536933422088623
17_Merchandise_2024-11-07_7d,7.536933422088623
17_Merchandise_2024-11-08_1d,7.938083171844482
17_Merchandise_2024-11-08_1m,7.938083171844482
17_Merchandise_2024-11-08_7d,7.938083171844482
17_Merchandise_2024-11-09_1d,3.7190423011779785
17_Merchandise_2024-11-09_1m,3.7190423011779785
17_Merchandise_2024-11-09_7d,3.7190423011779785
17_Merchandise_2024-11-10_1d,3.940169095993042
17_Merchandise_2024-11-10_1m,3.940169095993042
17_Merchandise_2024-11-10_7d,3.940169095993042
17_Merchandise_2024-11-11_1d,8.082138061523438
17_Merchandise_2024-11-11_1m,8.082138061523438
17_Merchandise_2024-11-11_7d,8.082138061523438
17_Merchandise_2024-11-12_1d,7.953699588775635
17_Merchandise_2024-11-12_1m,7.953699588775635
17_Merchandise_2024-11-12_7d,7.953699588775635
17_Merchandise_2024-11-13_1d,8.205933570861816
17_Merchandise_2024-11-13_1m,8.205933570861816
17_Merchandise_2024-11-13_7d,8.205933570861816
17_Merchandise_2024-11-14_1d,7.6103434562683105
17_Merchandise_2024-11-14_1m,7.6103434562683105
17_Merchandise_2024-11-14_7d,7.6103434562683105
17_Merchandise_2024-11-15_1d,10.416539192199707
17_Merchandise_2024-11-15_1m,10.416539192199707
17_Merchandise_2024-11-15_7d,10.416539192199707
17_Merchandise_2024-11-16_1d,3.5165045261383057
17_Merchandise_2024-11-16_1m,3.5165045261383057
17_Merchandise_2024-11-16_7d,3.5165045261383057
17_Merchandise_2024-11-17_1d,3.374765396118164
17_Merchandise_2024-11-17_1m,3.374765396118164
17_Merchandise_2024-11-17_7d,3.374765396118164
17_Merchandise_2024-11-18_1d,7.546668529510498
17_Merchandise_2024-11-18_1m,7.546668529510498
17_Merchandise_2024-11-18_7d,7.546668529510498
17_Merchandise_2024-11-19_1d,10.321219444274902
17_Merchandise_2024-11-19_1m,10.321219444274902
17_Merchandise_2024-11-19_7d,10.321219444274902
17_Merchandise_2024-11-20_1d,7.722955703735352
17_Merchandise_2024-11-20_1m,7.722955703735352
17_Merchandise_2024-11-20_7d,7.722955703735352
17_Merchandise_2024-11-21_1d,7.93601655960083
17_Merchandise_2024-11-21_1m,7.93601655960083
17_Merchandise_2024-11-21_7d,7.93601655960083
17_Merchandise_2024-11-22_1d,8.252310752868652
17_Merchandise_2024-11-22_1m,8.252310752868652
17_Merchandise_2024-11-22_7d,8.252310752868652
17_Merchandise_2024-11-23_1d,3.7154879570007324
17_Merchandise_2024-11-23_1m,3.7154879570007324
17_Merchandise_2024-11-23_7d,3.7154879570007324
17_Merchandise_2024-11-24_1d,4.867603302001953
17_Merchandise_2024-11-24_1m,4.867603302001953
17_Merchandise_2024-11-24_7d,4.867603302001953
17_Merchandise_2024-11-25_1d,7.850085735321045
17_Merchandise_2024-11-25_1m,7.850085735321045
17_Merchandise_2024-11-25_7d,7.850085735321045
17_Merchandise_2024-11-26_1d,7.771019458770752
17_Merchandise_2024-11-26_1m,7.771019458770752
17_Merchandise_2024-11-26_7d,7.771019458770752
17_Merchandise_2024-11-27_1d,8.177074432373047
17_Merchandise_2024-11-27_1m,8.177074432373047
17_Merchandise_2024-11-27_7d,8.177074432373047
17_Merchandise_2024-11-28_1d,10.835002899169922
17_Merchandise_2024-11-28_1m,10.835002899169922
17_Merchandise_2024-11-28_7d,10.835002899169922
17_Merchandise_2024-11-29_1d,9.041218757629395
17_Merchandise_2024-11-29_1m,9.041218757629395
17_Merchandise_2024-11-29_7d,9.041218757629395
17_Merchandise_2024-11-30_1d,6.7902092933654785
17_Merchandise_2024-11-30_1m,6.7902092933654785
17_Merchandise_2024-11-30_7d,6.7902092933654785
17_Merchandise_2024-12-01_1d,5.64263916015625
17_Merchandise_2024-12-01_1m,5.64263916015625
17_Merchandise_2024-12-01_7d,5.64263916015625
17_Merchandise_2024-12-02_1d,9.670317649841309
17_Merchandise_2024-12-02_1m,9.670317649841309
17_Merchandise_2024-12-02_7d,9.670317649841309
17_Merchandise_2024-12-03_1d,9.162397384643555
17_Merchandise_2024-12-03_1m,9.162397384643555
17_Merchandise_2024-12-03_7d,9.162397384643555
17_Merchandise_2024-12-04_1d,9.838576316833496
17_Merchandise_2024-12-04_1m,9.838576316833496
17_Merchandise_2024-12-04_7d,9.838576316833496
17_Merchandise_2024-12-05_1d,12.771198272705078
17_Merchandise_2024-12-05_1m,12.771198272705078
17_Merchandise_2024-12-05_7d,12.771198272705078
17_Merchandise_2024-12-06_1d,8.900442123413086
17_Merchandise_2024-12-06_1m,8.900442123413086
17_Merchandise_2024-12-06_7d,8.900442123413086
17_Merchandise_2024-12-07_1d,5.790282726287842
17_Merchandise_2024-12-07_1m,5.790282726287842
17_Merchandise_2024-12-07_7d,5.790282726287842
17_Merchandise_2024-12-08_1d,5.240964412689209
17_Merchandise_2024-12-08_1m,5.240964412689209
17_Merchandise_2024-12-08_7d,5.240964412689209
17_Merchandise_2024-12-09_1d,19.395553588867188
17_Merchandise_2024-12-09_1m,19.395553588867188
17_Merchandise_2024-12-09_7d,19.395553588867188
17_Merchandise_2024-12-10_1d,12.892190933227539
17_Merchandise_2024-12-10_1m,12.892190933227539
17_Merchandise_2024-12-10_7d,12.892190933227539
17_Merchandise_2024-12-11_1d,9.336492538452148
17_Merchandise_2024-12-11_1m,9.336492538452148
17_Merchandise_2024-12-11_7d,9.336492538452148
17_Merchandise_2024-12-12_1d,9.594164848327637
17_Merchandise_2024-12-12_1m,9.594164848327637
17_Merchandise_2024-12-12_7d,9.594164848327637
17_Merchandise_2024-12-13_1d,9.830918312072754
17_Merchandise_2024-12-13_1m,9.830918312072754
17_Merchandise_2024-12-13_7d,9.830918312072754
17_Merchandise_2024-12-14_1d,5.108081817626953
17_Merchandise_2024-12-14_1m,5.108081817626953
17_Merchandise_2024-12-14_7d,5.108081817626953
17_Merchandise_2024-12-15_1d,6.829094886779785
17_Merchandise_2024-12-15_1m,6.829094886779785
17_Merchandise_2024-12-15_7d,6.829094886779785
17_Merchandise_2024-12-16_1d,9.330344200134277
17_Merchandise_2024-12-16_1m,9.330344200134277
17_Merchandise_2024-12-16_7d,9.330344200134277
17_Merchandise_2024-12-17_1d,9.326094627380371
17_Merchandise_2024-12-17_1m,9.326094627380371
17_Merchandise_2024-12-17_7d,9.326094627380371
17_Merchandise_2024-12-18_1d,10.401052474975586
17_Merchandise_2024-12-18_1m,10.401052474975586
17_Merchandise_2024-12-18_7d,10.401052474975586
17_Merchandise_2024-12-19_1d,9.53558349609375
17_Merchandise_2024-12-19_1m,9.53558349609375
17_Merchandise_2024-12-19_7d,9.53558349609375
17_Merchandise_2024-12-20_1d,9.928507804870605
17_Merchandise_2024-12-20_1m,9.928507804870605
17_Merchandise_2024-12-20_7d,9.928507804870605
17_Merchandise_2024-12-21_1d,5.389006614685059
17_Merchandise_2024-12-21_1m,5.389006614685059
17_Merchandise_2024-12-21_7d,5.389006614685059
17_Merchandise_2024-12-22_1d,5.484912872314453
17_Merchandise_2024-12-22_1m,5.484912872314453
17_Merchandise_2024-12-22_7d,5.484912872314453
17_Merchandise_2024-12-23_1d,10.114026069641113
17_Merchandise_2024-12-23_1m,10.114026069641113
17_Merchandise_2024-12-23_7d,10.114026069641113
17_Merchandise_2024-12-24_1d,9.37893009185791
17_Merchandise_2024-12-24_1m,9.37893009185791
17_Merchandise_2024-12-24_7d,9.37893009185791
17_Merchandise_2024-12-25_1d,9.364084243774414
17_Merchandise_2024-12-25_1m,9.364084243774414
17_Merchandise_2024-12-25_7d,9.364084243774414
17_Merchandise_2024-12-26_1d,9.6853609085083
17_Merchandise_2024-12-26_1m,9.6853609085083
17_Merchandise_2024-12-26_7d,9.6853609085083
17_Merchandise_2024-12-27_1d,9.35256290435791
17_Merchandise_2024-12-27_1m,9.35256290435791
17_Merchandise_2024-12-27_7d,9.35256290435791
