id,units_sold_predicted
18_Juice & Smoothie_2024-11-24_7d,9.647445137077105
18_Juice & Smoothie_2024-11-25_1d,7.654960735764201
18_Juice & Smoothie_2024-11-25_1m,9.149461767371166
18_Juice & Smoothie_2024-11-25_7d,8.797766164104226
18_Juice & Smoothie_2024-11-26_1d,7.653928074184728
18_Juice & Smoothie_2024-11-26_1m,9.12130451606033
18_Juice & Smoothie_2024-11-26_7d,8.770060715990931
18_Juice & Smoothie_2024-11-27_1d,7.635798882424785
18_Juice & Smoothie_2024-11-27_1m,9.550547059964215
18_Juice & Smoothie_2024-11-27_7d,8.576334741375268
18_Juice & Smoothie_2024-11-28_1d,7.847734771147984
18_Juice & Smoothie_2024-11-28_1m,8.934528216405177
18_Juice & Smoothie_2024-11-28_7d,8.661932492209742
18_Juice & Smoothie_2024-11-29_1d,9.456455847788732
18_Juice & Smoothie_2024-11-29_1m,9.857262181528846
18_Juice & Smoothie_2024-11-29_7d,9.179178186439172
18_Juice & Smoothie_2024-11-30_1d,13.246023199890175
18_Juice & Smoothie_2024-11-30_1m,13.353476758080413
18_Juice & Smoothie_2024-11-30_7d,11.110598449695178
18_Juice & Smoothie_2024-12-01_1d,9.414922964035815
18_Juice & Smoothie_2024-12-01_1m,8.277461916201531
18_Juice & Smoothie_2024-12-01_7d,8.642240729249043
18_Juice & Smoothie_2024-12-02_1d,8.51171654519922
18_Juice & Smoothie_2024-12-02_1m,8.532648595785695
18_Juice & Smoothie_2024-12-02_7d,8.346576208248237
18_Juice & Smoothie_2024-12-03_1d,8.316363415658245
18_Juice & Smoothie_2024-12-03_1m,8.237353665784152
18_Juice & Smoothie_2024-12-03_7d,8.228382701602264
18_Juice & Smoothie_2024-12-04_1d,8.153817023637734
18_Juice & Smoothie_2024-12-04_1m,8.387545478017033
18_Juice & Smoothie_2024-12-04_7d,7.84105900006789
18_Juice & Smoothie_2024-12-05_1d,11.778240903342473
18_Juice & Smoothie_2024-12-05_1m,12.014440996830958
18_Juice & Smoothie_2024-12-05_7d,12.799322612208481
18_Juice & Smoothie_2024-12-06_1d,7.394361624083434
18_Juice & Smoothie_2024-12-06_1m,7.200758874615817
18_Juice & Smoothie_2024-12-06_7d,6.922168218563899
18_Juice & Smoothie_2024-12-07_1d,8.531916658799325
18_Juice & Smoothie_2024-12-07_1m,8.087790843498626
18_Juice & Smoothie_2024-12-07_7d,7.791327510462191
18_Juice & Smoothie_2024-12-08_1d,8.785733996878893
18_Juice & Smoothie_2024-12-08_1m,8.271151433453898
18_Juice & Smoothie_2024-12-08_7d,8.090291763682007
18_Juice & Smoothie_2024-12-09_1d,8.744198100584695
18_Juice & Smoothie_2024-12-09_1m,9.184721751514516
18_Juice & Smoothie_2024-12-09_7d,9.805465404715948
18_Juice & Smoothie_2024-12-10_1d,13.646119370303575
18_Juice & Smoothie_2024-12-10_1m,14.3764235519189
18_Juice & Smoothie_2024-12-10_7d,15.309583998099193
18_Juice & Smoothie_2024-12-11_1d,9.33194605644373
18_Juice & Smoothie_2024-12-11_1m,9.474679959082973
18_Juice & Smoothie_2024-12-11_7d,9.909183206501092
18_Juice & Smoothie_2024-12-12_1d,9.328401229165491
18_Juice & Smoothie_2024-12-12_1m,9.827682911447694
18_Juice & Smoothie_2024-12-12_7d,10.948538289132244
18_Juice & Smoothie_2024-12-13_1d,9.216215406944519
18_Juice & Smoothie_2024-12-13_1m,9.823801449565586
18_Juice & Smoothie_2024-12-13_7d,10.588050980447278
18_Juice & Smoothie_2024-12-14_1d,10.246262068709573
18_Juice & Smoothie_2024-12-14_1m,10.066747894539692
18_Juice & Smoothie_2024-12-14_7d,10.299620668056145
18_Juice & Smoothie_2024-12-15_1d,13.75966161111429
18_Juice & Smoothie_2024-12-15_1m,12.33265335342323
18_Juice & Smoothie_2024-12-15_7d,12.835223737850603
18_Juice & Smoothie_2024-12-16_1d,6.86385981500343
18_Juice & Smoothie_2024-12-16_1m,7.046619896099278
18_Juice & Smoothie_2024-12-16_7d,6.500786394961219
18_Juice & Smoothie_2024-12-17_1d,8.672330554455037
18_Juice & Smoothie_2024-12-17_1m,8.736923135286174
18_Juice & Smoothie_2024-12-17_7d,7.686863112042413
18_Juice & Smoothie_2024-12-18_1d,6.908317188286857
18_Juice & Smoothie_2024-12-18_1m,7.062552457612503
18_Juice & Smoothie_2024-12-18_7d,6.527205376152798
18_Juice & Smoothie_2024-12-19_1d,6.791803439941527
18_Juice & Smoothie_2024-12-19_1m,6.975338658668516
18_Juice & Smoothie_2024-12-19_7d,6.37029402220722
18_Juice & Smoothie_2024-12-20_1d,13.366195306698785
18_Juice & Smoothie_2024-12-20_1m,15.198568384595273
18_Juice & Smoothie_2024-12-20_7d,13.95599839026324
18_Juice & Smoothie_2024-12-21_1d,7.765892455405815
18_Juice & Smoothie_2024-12-21_1m,8.215075990705373
18_Juice & Smoothie_2024-12-21_7d,7.35302790483331
18_Juice & Smoothie_2024-12-22_1d,8.224783697198179
18_Juice & Smoothie_2024-12-22_1m,8.359237906223811
18_Juice & Smoothie_2024-12-22_7d,7.689700267021712
18_Juice & Smoothie_2024-12-23_1d,7.0417246430784
18_Juice & Smoothie_2024-12-23_1m,7.336785773862346
18_Juice & Smoothie_2024-12-23_7d,6.771173018600031
18_Juice & Smoothie_2024-12-24_1d,6.9725275707676
18_Juice & Smoothie_2024-12-24_1m,7.3724373039006235
18_Juice & Smoothie_2024-12-24_7d,6.890601059280545
18_Juice & Smoothie_2024-12-25_1d,14.402323191453902
18_Juice & Smoothie_2024-12-25_1m,17.021581849238792
18_Juice & Smoothie_2024-12-25_7d,12.70587340256841
18_Juice & Smoothie_2024-12-26_1d,6.70220321524363
18_Juice & Smoothie_2024-12-26_1m,7.19011977458187
18_Juice & Smoothie_2024-12-26_7d,6.3024008791467665
18_Juice & Smoothie_2024-12-27_1d,6.6591344304117985
18_Juice & Smoothie_2024-12-27_1m,7.275849769676308
18_Juice & Smoothie_2024-12-27_7d,6.233387807313864
18_Juice & Smoothie_2024-12-28_1d,8.071362776955738
18_Juice & Smoothie_2024-12-28_1m,9.015736076390453
18_Juice & Smoothie_2024-12-28_7d,6.96481638585454
18_Juice & Smoothie_2024-12-29_1d,8.204911090300156
18_Juice & Smoothie_2024-12-29_1m,9.199071645253154
18_Juice & Smoothie_2024-12-29_7d,7.305398271144799
18_Juice & Smoothie_2024-12-30_1d,5.836797831029184
18_Juice & Smoothie_2024-12-30_1m,12.343603899477621
18_Juice & Smoothie_2024-12-30_7d,6.98389684684123
18_Juice & Smoothie_2024-12-31_1d,7.894248749627154
18_Juice & Smoothie_2024-12-31_1m,9.650666157439343
18_Juice & Smoothie_2024-12-31_7d,8.05576509783561
18_Merchandise_2024-11-01_1d,3.2509611855327556
18_Merchandise_2024-11-01_1m,3.8100504093678786
18_Merchandise_2024-11-01_7d,3.1566541333475264
18_Merchandise_2024-11-02_1d,3.9917370502052982
18_Merchandise_2024-11-02_1m,4.377960650719974
18_Merchandise_2024-11-02_7d,3.7531292422309974
18_Merchandise_2024-11-03_1d,3.9885047333545494
18_Merchandise_2024-11-03_1m,4.271943460081168
18_Merchandise_2024-11-03_7d,3.923169961980239
18_Merchandise_2024-11-04_1d,2.954886725510061
18_Merchandise_2024-11-04_1m,3.482487213554599
18_Merchandise_2024-11-04_7d,2.6616738599640364
18_Merchandise_2024-11-05_1d,2.7571411281162277
18_Merchandise_2024-11-05_1m,3.3504001043002134
18_Merchandise_2024-11-05_7d,2.711107021385029
18_Merchandise_2024-11-06_1d,2.634978876241586
18_Merchandise_2024-11-06_1m,2.8314572644764766
18_Merchandise_2024-11-06_7d,2.60562044998742
18_Merchandise_2024-11-07_1d,2.875979492111771
18_Merchandise_2024-11-07_1m,3.2862463231731276
18_Merchandise_2024-11-07_7d,2.720010800957006
18_Merchandise_2024-11-08_1d,3.1094666092124967
18_Merchandise_2024-11-08_1m,3.3926920343928018
18_Merchandise_2024-11-08_7d,2.574546334537061
18_Merchandise_2024-11-09_1d,4.2552126857973995
18_Merchandise_2024-11-09_1m,4.187652760563363
18_Merchandise_2024-11-09_7d,4.087752340244251
18_Merchandise_2024-11-10_1d,3.8499760197189445
18_Merchandise_2024-11-10_1m,4.000847179734251
18_Merchandise_2024-11-10_7d,3.60727820167914
18_Merchandise_2024-11-11_1d,2.8768010209413006
18_Merchandise_2024-11-11_1m,3.510598115295654
18_Merchandise_2024-11-11_7d,2.610680671949062
18_Merchandise_2024-11-12_1d,2.8304850634254954
18_Merchandise_2024-11-12_1m,3.517714513440726
18_Merchandise_2024-11-12_7d,2.5702174307196266
18_Merchandise_2024-11-13_1d,3.0007917929989993
18_Merchandise_2024-11-13_1m,2.971807353304488
18_Merchandise_2024-11-13_7d,2.7548267243580433
18_Merchandise_2024-11-14_1d,3.1576932406112306
18_Merchandise_2024-11-14_1m,3.489030820020062
18_Merchandise_2024-11-14_7d,3.040764424378043
18_Merchandise_2024-11-15_1d,6.786719689168503
18_Merchandise_2024-11-15_1m,6.3030967053384135
18_Merchandise_2024-11-15_7d,5.772548295111594
18_Merchandise_2024-11-16_1d,3.9566330560574556
18_Merchandise_2024-11-16_1m,4.214085144579986
18_Merchandise_2024-11-16_7d,3.6972893203637263
18_Merchandise_2024-11-17_1d,4.26239543539991
18_Merchandise_2024-11-17_1m,4.289150667798491
18_Merchandise_2024-11-17_7d,3.8813828220268896
18_Merchandise_2024-11-18_1d,5.429449641120161
18_Merchandise_2024-11-18_1m,3.4476101830673542
18_Merchandise_2024-11-18_7d,3.5536761806618387
18_Merchandise_2024-11-19_1d,3.0079232023638554
18_Merchandise_2024-11-19_1m,3.085653345959347
18_Merchandise_2024-11-19_7d,2.6018382093332235
18_Merchandise_2024-11-20_1d,2.9220852149224648
18_Merchandise_2024-11-20_1m,2.933574499961381
18_Merchandise_2024-11-20_7d,2.6656092555724733
18_Merchandise_2024-11-21_1d,2.931889169807846
18_Merchandise_2024-11-21_1m,2.7917475816173294
18_Merchandise_2024-11-21_7d,2.7684375091961293
18_Merchandise_2024-11-22_1d,4.825831481255616
18_Merchandise_2024-11-22_1m,5.694852415882384
18_Merchandise_2024-11-22_7d,5.375812536420543
18_Merchandise_2024-11-23_1d,5.31630407816186
18_Merchandise_2024-11-23_1m,5.503486846340156
18_Merchandise_2024-11-23_7d,6.129985632773096
18_Merchandise_2024-11-24_1d,5.802145586881128
18_Merchandise_2024-11-24_1m,5.795755049151513
18_Merchandise_2024-11-24_7d,6.402154200627354
18_Merchandise_2024-11-25_1d,5.050366976568817
18_Merchandise_2024-11-25_1m,5.824686711164478
18_Merchandise_2024-11-25_7d,5.5861394097803725
18_Merchandise_2024-11-26_1d,4.871670882029509
18_Merchandise_2024-11-26_1m,5.872815631134031
18_Merchandise_2024-11-26_7d,5.3914788127015925
18_Merchandise_2024-11-27_1d,4.826826610063804
18_Merchandise_2024-11-27_1m,5.767396359247922
18_Merchandise_2024-11-27_7d,5.229002024132278
18_Merchandise_2024-11-28_1d,4.935412773338175
18_Merchandise_2024-11-28_1m,5.426816197576315
18_Merchandise_2024-11-28_7d,5.357570145940649
18_Merchandise_2024-11-29_1d,6.0870422074806285
18_Merchandise_2024-11-29_1m,6.758574523210763
18_Merchandise_2024-11-29_7d,5.867524057530957
18_Merchandise_2024-11-30_1d,8.63972224142613
18_Merchandise_2024-11-30_1m,8.171629568580725
18_Merchandise_2024-11-30_7d,7.2747134827778375
18_Merchandise_2024-12-01_1d,6.0606001143659896
18_Merchandise_2024-12-01_1m,4.688661557495713
18_Merchandise_2024-12-01_7d,5.196806477810995
18_Merchandise_2024-12-02_1d,5.368447381314912
18_Merchandise_2024-12-02_1m,4.698715436558484
18_Merchandise_2024-12-02_7d,4.914578502749414
18_Merchandise_2024-12-03_1d,5.19004108238585
18_Merchandise_2024-12-03_1m,4.565782019454986
18_Merchandise_2024-12-03_7d,4.6887798644348315
18_Merchandise_2024-12-04_1d,4.930287568100169
18_Merchandise_2024-12-04_1m,4.633330977402348
18_Merchandise_2024-12-04_7d,4.320774355788519
18_Merchandise_2024-12-05_1d,7.577472446579712
18_Merchandise_2024-12-05_1m,7.458023346402131
18_Merchandise_2024-12-05_7d,8.225381973303946
18_Merchandise_2024-12-06_1d,4.488409165894748
18_Merchandise_2024-12-06_1m,3.723636279555272
18_Merchandise_2024-12-06_7d,3.621768978584697
18_Merchandise_2024-12-07_1d,5.041770943192894
18_Merchandise_2024-12-07_1m,4.28128782441237
18_Merchandise_2024-12-07_7d,4.781416098951318
18_Merchandise_2024-12-08_1d,5.446130384788983
18_Merchandise_2024-12-08_1m,4.48644051321407
18_Merchandise_2024-12-08_7d,5.027487414970473
18_Merchandise_2024-12-09_1d,4.4300241424079765
18_Merchandise_2024-12-09_1m,4.043656047802049
18_Merchandise_2024-12-09_7d,4.0404512531352985
18_Merchandise_2024-12-10_1d,6.928417850508149
18_Merchandise_2024-12-10_1m,6.541874806908206
18_Merchandise_2024-12-10_7d,6.597811007064385
18_Merchandise_2024-12-11_1d,4.358783741349214
18_Merchandise_2024-12-11_1m,4.066560437536253
18_Merchandise_2024-12-11_7d,3.8650247562063385
18_Merchandise_2024-12-12_1d,4.381361124176269
18_Merchandise_2024-12-12_1m,3.8559908957905087
18_Merchandise_2024-12-12_7d,4.406226899659593
18_Merchandise_2024-12-13_1d,4.554215322011597
18_Merchandise_2024-12-13_1m,3.9407281318479193
18_Merchandise_2024-12-13_7d,4.0819644290334125
18_Merchandise_2024-12-14_1d,4.923097092102211
18_Merchandise_2024-12-14_1m,3.7778549967228727
18_Merchandise_2024-12-14_7d,4.803081568666052
18_Merchandise_2024-12-15_1d,8.894553198625545
18_Merchandise_2024-12-15_1m,6.596170452922651
18_Merchandise_2024-12-15_7d,8.029372145732424
18_Merchandise_2024-12-16_1d,4.017404001137994
18_Merchandise_2024-12-16_1m,3.5038150063416253
18_Merchandise_2024-12-16_7d,3.631106182825011
18_Merchandise_2024-12-17_1d,5.282807059311228
18_Merchandise_2024-12-17_1m,4.608270433441884
18_Merchandise_2024-12-17_7d,4.014178317910854
18_Merchandise_2024-12-18_1d,3.908644924854979
18_Merchandise_2024-12-18_1m,3.4405393133918416
18_Merchandise_2024-12-18_7d,3.61698859263403
18_Merchandise_2024-12-19_1d,3.721204730916835
18_Merchandise_2024-12-19_1m,3.495606814538977
18_Merchandise_2024-12-19_7d,3.546903831175527
18_Merchandise_2024-12-20_1d,10.143865922474873
18_Merchandise_2024-12-20_1m,10.314866632631123
18_Merchandise_2024-12-20_7d,10.702015886696778
18_Merchandise_2024-12-21_1d,4.317873111191162
18_Merchandise_2024-12-21_1m,4.352227920113524
18_Merchandise_2024-12-21_7d,4.8004019729846945
18_Merchandise_2024-12-22_1d,4.9206033439598755
18_Merchandise_2024-12-22_1m,4.344603055729483
18_Merchandise_2024-12-22_7d,5.092429967101424
18_Merchandise_2024-12-23_1d,4.236360382080086
18_Merchandise_2024-12-23_1m,3.715164470221488
18_Merchandise_2024-12-23_7d,4.010805920890238
18_Merchandise_2024-12-24_1d,4.011989994939011
18_Merchandise_2024-12-24_1m,3.4735383655357843
18_Merchandise_2024-12-24_7d,4.008685162160241
18_Merchandise_2024-12-25_1d,7.569884222431801
18_Merchandise_2024-12-25_1m,9.756654174246536
18_Merchandise_2024-12-25_7d,6.88521545700681
18_Merchandise_2024-12-26_1d,3.518755597261947
18_Merchandise_2024-12-26_1m,3.3678684503033303
18_Merchandise_2024-12-26_7d,3.3966596416172514
18_Merchandise_2024-12-27_1d,3.6076510677967413
18_Merchandise_2024-12-27_1m,3.5150899131897724
18_Merchandise_2024-12-27_7d,3.3985766829959445
18_Merchandise_2024-12-28_1d,4.460919217311936
18_Merchandise_2024-12-28_1m,4.7754964030222915
18_Merchandise_2024-12-28_7d,4.656091745255903
18_Merchandise_2024-12-29_1d,4.370385142505484
18_Merchandise_2024-12-29_1m,4.829738067642772
18_Merchandise_2024-12-29_7d,4.977628232671286
18_Merchandise_2024-12-30_1d,2.8059105820709895
18_Merchandise_2024-12-30_1m,9.165780488182927
18_Merchandise_2024-12-30_7d,4.011582361184658
18_Merchandise_2024-12-31_1d,4.111897367079052
18_Merchandise_2024-12-31_1m,5.2974352151349535
18_Merchandise_2024-12-31_7d,4.055931312659123
18_Savory Bakery_2024-11-01_1d,12.949534446375218
18_Savory Bakery_2024-11-01_1m,12.414734400417363
18_Savory Bakery_2024-11-01_7d,13.177814590395153
18_Savory Bakery_2024-11-02_1d,15.160850505085374
18_Savory Bakery_2024-11-02_1m,14.212954833363735
18_Savory Bakery_2024-11-02_7d,16.3177102913524
18_Savory Bakery_2024-11-03_1d,15.029546170661403
18_Savory Bakery_2024-11-03_1m,14.554798309761196
18_Savory Bakery_2024-11-03_7d,15.648344169979676
18_Savory Bakery_2024-11-04_1d,13.129997025688484
18_Savory Bakery_2024-11-04_1m,12.501624601220412
18_Savory Bakery_2024-11-04_7d,13.384657936200894
18_Savory Bakery_2024-11-05_1d,12.644060166172798
18_Savory Bakery_2024-11-05_1m,12.158931745206571
18_Savory Bakery_2024-11-05_7d,13.839381282011848
18_Savory Bakery_2024-11-06_1d,12.67919813776938
18_Savory Bakery_2024-11-06_1m,12.473141410429125
18_Savory Bakery_2024-11-06_7d,12.276188395346184
18_Savory Bakery_2024-11-07_1d,12.895821842125226
18_Savory Bakery_2024-11-07_1m,12.891629793775785
18_Savory Bakery_2024-11-07_7d,13.222453040377736
18_Savory Bakery_2024-11-08_1d,13.060251130555987
18_Savory Bakery_2024-11-08_1m,13.572899320186773
18_Savory Bakery_2024-11-08_7d,13.283148184107764
18_Savory Bakery_2024-11-09_1d,17.76068928308225
18_Savory Bakery_2024-11-09_1m,18.212172592101403
18_Savory Bakery_2024-11-09_7d,18.37254526662405
18_Savory Bakery_2024-11-10_1d,15.388768349944366
18_Savory Bakery_2024-11-10_1m,15.657953965706739
18_Savory Bakery_2024-11-10_7d,14.919567133314885
18_Savory Bakery_2024-11-11_1d,13.298444209134614
18_Savory Bakery_2024-11-11_1m,13.949612705345041
18_Savory Bakery_2024-11-11_7d,13.249946095524908
18_Savory Bakery_2024-11-12_1d,12.848272065427215
18_Savory Bakery_2024-11-12_1m,13.193543792283576
18_Savory Bakery_2024-11-12_7d,13.135144022769703
18_Savory Bakery_2024-11-13_1d,15.177563723583436
18_Savory Bakery_2024-11-13_1m,16.237662797450696
18_Savory Bakery_2024-11-13_7d,16.334418489667275
18_Savory Bakery_2024-11-14_1d,15.198102516772849
18_Savory Bakery_2024-11-14_1m,16.116749598903706
18_Savory Bakery_2024-11-14_7d,16.64726542189137
18_Savory Bakery_2024-11-15_1d,30.070002390225564
18_Savory Bakery_2024-11-15_1m,28.04532453470046
18_Savory Bakery_2024-11-15_7d,27.859132589628164
18_Savory Bakery_2024-11-16_1d,15.590681206372858
18_Savory Bakery_2024-11-16_1m,15.497967525165762
18_Savory Bakery_2024-11-16_7d,14.79600653422582
18_Savory Bakery_2024-11-17_1d,15.845240663768571
18_Savory Bakery_2024-11-17_1m,15.699718411915153
18_Savory Bakery_2024-11-17_7d,14.93981399129196
18_Savory Bakery_2024-11-18_1d,19.074421665142722
18_Savory Bakery_2024-11-18_1m,18.567053534522998
18_Savory Bakery_2024-11-18_7d,18.33514743818922
18_Savory Bakery_2024-11-19_1d,13.038516787240864
18_Savory Bakery_2024-11-19_1m,13.482058913706288
18_Savory Bakery_2024-11-19_7d,12.882116125286307
18_Savory Bakery_2024-11-20_1d,12.946564005693492
18_Savory Bakery_2024-11-20_1m,13.47204191602887
18_Savory Bakery_2024-11-20_7d,12.901529950245758
18_Savory Bakery_2024-11-21_1d,12.998876152362804
18_Savory Bakery_2024-11-21_1m,13.323265403536809
18_Savory Bakery_2024-11-21_7d,13.046496485013451
18_Savory Bakery_2024-11-22_1d,18.076086174253806
18_Savory Bakery_2024-11-22_1m,21.72408480782932
18_Savory Bakery_2024-11-22_7d,21.511157110249737
18_Savory Bakery_2024-11-23_1d,20.306007386239763
18_Savory Bakery_2024-11-23_1m,23.260128800197066
18_Savory Bakery_2024-11-23_7d,22.565282754373854
18_Savory Bakery_2024-11-24_1d,20.68557732108585
18_Savory Bakery_2024-11-24_1m,23.46254818183165
18_Savory Bakery_2024-11-24_7d,23.0934870846339
18_Savory Bakery_2024-11-25_1d,17.8569771411711
18_Savory Bakery_2024-11-25_1m,23.07718125423816
18_Savory Bakery_2024-11-25_7d,21.938223140205306
18_Savory Bakery_2024-11-26_1d,17.874397813092862
18_Savory Bakery_2024-11-26_1m,21.91830075747433
18_Savory Bakery_2024-11-26_7d,21.988216496038667
18_Savory Bakery_2024-11-27_1d,18.05815010843048
18_Savory Bakery_2024-11-27_1m,22.103402626225922
18_Savory Bakery_2024-11-27_7d,21.780026356740674
18_Savory Bakery_2024-11-28_1d,18.1266248562162
18_Savory Bakery_2024-11-28_1m,20.467407862456998
18_Savory Bakery_2024-11-28_7d,21.806704279803505
18_Savory Bakery_2024-11-29_1d,20.122254708792685
18_Savory Bakery_2024-11-29_1m,21.87478126733964
18_Savory Bakery_2024-11-29_7d,22.436105173046418
18_Savory Bakery_2024-11-30_1d,27.284666278708194
18_Savory Bakery_2024-11-30_1m,28.391432266806454
18_Savory Bakery_2024-11-30_7d,25.468973870161015
18_Savory Bakery_2024-12-01_1d,20.079855389081224
18_Savory Bakery_2024-12-01_1m,19.258740444654922
18_Savory Bakery_2024-12-01_7d,20.56281916155069
18_Savory Bakery_2024-12-02_1d,17.626618099365295
18_Savory Bakery_2024-12-02_1m,18.269074914063623
18_Savory Bakery_2024-12-02_7d,18.850059480985905
18_Savory Bakery_2024-12-03_1d,16.977468790150706
18_Savory Bakery_2024-12-03_1m,17.445137408042832
18_Savory Bakery_2024-12-03_7d,18.360543315722634
18_Savory Bakery_2024-12-04_1d,16.95749672362089
18_Savory Bakery_2024-12-04_1m,17.445197492576803
18_Savory Bakery_2024-12-04_7d,17.97319713265008
18_Savory Bakery_2024-12-05_1d,25.15777568742428
18_Savory Bakery_2024-12-05_1m,26.271707722941766
18_Savory Bakery_2024-12-05_7d,27.3214976361579
18_Savory Bakery_2024-12-06_1d,16.38339381989273
18_Savory Bakery_2024-12-06_1m,17.353549605305986
18_Savory Bakery_2024-12-06_7d,18.01467783554328
18_Savory Bakery_2024-12-07_1d,19.142997209255288
18_Savory Bakery_2024-12-07_1m,18.988756878877712
18_Savory Bakery_2024-12-07_7d,19.788328455653424
18_Savory Bakery_2024-12-08_1d,19.318242041677642
18_Savory Bakery_2024-12-08_1m,19.1494322011494
18_Savory Bakery_2024-12-08_7d,19.668326865585964
18_Savory Bakery_2024-12-09_1d,18.812730884924857
18_Savory Bakery_2024-12-09_1m,23.415339761843025
18_Savory Bakery_2024-12-09_7d,23.339615239969234
18_Savory Bakery_2024-12-10_1d,28.92374526969899
18_Savory Bakery_2024-12-10_1m,33.86279809520894
18_Savory Bakery_2024-12-10_7d,34.29768713009149
18_Savory Bakery_2024-12-11_1d,19.70767538844377
18_Savory Bakery_2024-12-11_1m,23.282138261643084
18_Savory Bakery_2024-12-11_7d,23.009690813577443
18_Savory Bakery_2024-12-12_1d,20.181828422250344
18_Savory Bakery_2024-12-12_1m,23.68874729521536
18_Savory Bakery_2024-12-12_7d,26.288084103405698
18_Savory Bakery_2024-12-13_1d,20.798044390828927
18_Savory Bakery_2024-12-13_1m,23.535982460144954
18_Savory Bakery_2024-12-13_7d,26.172052000760807
18_Savory Bakery_2024-12-14_1d,22.907665245296307
18_Savory Bakery_2024-12-14_1m,24.642333248589406
18_Savory Bakery_2024-12-14_7d,26.548028454088538
18_Savory Bakery_2024-12-15_1d,27.75502184807672
18_Savory Bakery_2024-12-15_1m,26.288938409353094
18_Savory Bakery_2024-12-15_7d,28.615408990808127
18_Savory Bakery_2024-12-16_1d,14.46672110988994
18_Savory Bakery_2024-12-16_1m,16.620158307260176
18_Savory Bakery_2024-12-16_7d,15.318826936351513
18_Savory Bakery_2024-12-17_1d,17.987060579518218
18_Savory Bakery_2024-12-17_1m,19.483354177438677
18_Savory Bakery_2024-12-17_7d,18.999302441463005
18_Savory Bakery_2024-12-18_1d,14.227487369445495
18_Savory Bakery_2024-12-18_1m,16.246605073101158
18_Savory Bakery_2024-12-18_7d,14.948546772199354
18_Savory Bakery_2024-12-19_1d,13.981535088264508
18_Savory Bakery_2024-12-19_1m,15.907356759694423
18_Savory Bakery_2024-12-19_7d,14.986119496071218
18_Savory Bakery_2024-12-20_1d,25.95124859673839
18_Savory Bakery_2024-12-20_1m,26.42686913593939
18_Savory Bakery_2024-12-20_7d,30.177816431543903
18_Savory Bakery_2024-12-21_1d,16.817349735914433
18_Savory Bakery_2024-12-21_1m,18.068339425489324
18_Savory Bakery_2024-12-21_7d,17.07714119472326
18_Savory Bakery_2024-12-22_1d,17.262778713351118
18_Savory Bakery_2024-12-22_1m,18.21791729298247
18_Savory Bakery_2024-12-22_7d,17.403585691893838
18_Savory Bakery_2024-12-23_1d,14.796096592973427
18_Savory Bakery_2024-12-23_1m,16.938609515908787
18_Savory Bakery_2024-12-23_7d,15.707801106074523
18_Savory Bakery_2024-12-24_1d,14.369459163514612
18_Savory Bakery_2024-12-24_1m,16.486097465038654
18_Savory Bakery_2024-12-24_7d,15.43938621847036
18_Savory Bakery_2024-12-25_1d,28.975336832888747
18_Savory Bakery_2024-12-25_1m,31.261186438973038
18_Savory Bakery_2024-12-25_7d,29.499003871359687
18_Savory Bakery_2024-12-26_1d,13.988470676758162
18_Savory Bakery_2024-12-26_1m,16.244290997050324
18_Savory Bakery_2024-12-26_7d,14.918677124893684
18_Savory Bakery_2024-12-27_1d,14.344453254215438
18_Savory Bakery_2024-12-27_1m,16.451464995267845
18_Savory Bakery_2024-12-27_7d,14.9183400096198
18_Savory Bakery_2024-12-28_1d,17.249057035500474
18_Savory Bakery_2024-12-28_1m,19.440254320734123
18_Savory Bakery_2024-12-28_7d,16.75552170037909
18_Savory Bakery_2024-12-29_1d,17.17878729613071
18_Savory Bakery_2024-12-29_1m,21.018763010144703
18_Savory Bakery_2024-12-29_7d,16.957102639609715
18_Savory Bakery_2024-12-30_1d,14.02418699398227
18_Savory Bakery_2024-12-30_1m,23.859980898174186
18_Savory Bakery_2024-12-30_7d,16.093968693412286
18_Savory Bakery_2024-12-31_1d,18.20436916487364
18_Savory Bakery_2024-12-31_1m,21.73910996983814
18_Savory Bakery_2024-12-31_7d,17.855620890672572
18_Tea_2024-11-01_1d,21.869872063296988
18_Tea_2024-11-01_1m,19.29538561662085
18_Tea_2024-11-01_7d,20.437592527509405
18_Tea_2024-11-02_1d,24.43529300255719
18_Tea_2024-11-02_1m,22.117000022499276
18_Tea_2024-11-02_7d,22.34476977909687
18_Tea_2024-11-03_1d,24.55699865129579
18_Tea_2024-11-03_1m,22.21633307777932
18_Tea_2024-11-03_7d,22.777974082252182
18_Tea_2024-11-04_1d,22.355672483788467
18_Tea_2024-11-04_1m,20.051272667426325
18_Tea_2024-11-04_7d,18.592971744259437
18_Tea_2024-11-05_1d,21.861184384814845
18_Tea_2024-11-05_1m,20.309427285642975
18_Tea_2024-11-05_7d,20.097126580905513
18_Tea_2024-11-06_1d,22.03715095093631
18_Tea_2024-11-06_1m,20.306397045123397
18_Tea_2024-11-06_7d,19.874100935010794
18_Tea_2024-11-07_1d,22.030334632813144
18_Tea_2024-11-07_1m,19.886234934159457
18_Tea_2024-11-07_7d,22.96292144917481
18_Tea_2024-11-08_1d,22.37912586439915
18_Tea_2024-11-08_1m,20.863518821584698
18_Tea_2024-11-08_7d,23.12901616224085
18_Tea_2024-11-09_1d,30.823297296046707
18_Tea_2024-11-09_1m,26.81679842012316
18_Tea_2024-11-09_7d,30.979419199161914
18_Tea_2024-11-10_1d,24.96603205397861
