id,units_sold_predicted
19_Bakery_2024-12-17_1m,23.314783326272227
19_Bakery_2024-12-17_7d,21.25089445199674
19_Bakery_2024-12-18_1d,20.821534705674825
19_Bakery_2024-12-18_1m,23.314783326272227
19_Bakery_2024-12-18_7d,21.114522757957065
19_Bakery_2024-12-19_1d,21.277729968581212
19_Bakery_2024-12-19_1m,23.327077584895207
19_Bakery_2024-12-19_7d,21.402022757957067
19_Bakery_2024-12-20_1d,21.4219142769869
19_Bakery_2024-12-20_1m,24.64445203972788
19_Bakery_2024-12-20_7d,22.6896407315262
19_Bakery_2024-12-21_1d,27.25150516545153
19_Bakery_2024-12-21_1m,28.850265892358813
19_Bakery_2024-12-21_7d,26.309717941659702
19_Bakery_2024-12-22_1d,34.64682191567443
19_Bakery_2024-12-22_1m,36.72885520286296
19_Bakery_2024-12-22_7d,34.94554444571662
19_Bakery_2024-12-23_1d,21.532449324748526
19_Bakery_2024-12-23_1m,24.530571725301975
19_Bakery_2024-12-23_7d,21.688801377343328
19_Bakery_2024-12-24_1d,21.549780386205754
19_Bakery_2024-12-24_1m,24.79840021794479
19_Bakery_2024-12-24_7d,22.311985434679766
19_Bakery_2024-12-25_1d,22.075047575829803
19_Bakery_2024-12-25_1m,24.688065360672084
19_Bakery_2024-12-25_7d,22.18668194979477
19_Bakery_2024-12-26_1d,21.549780386205754
19_Bakery_2024-12-26_1m,24.79840021794479
19_Bakery_2024-12-26_7d,22.21973629637637
19_Bakery_2024-12-27_1d,30.15865778210592
19_Bakery_2024-12-27_1m,31.079981158462523
19_Bakery_2024-12-27_7d,31.55922671760543
19_Bakery_2024-12-28_1d,28.695185291536184
19_Bakery_2024-12-28_1m,29.71485533007443
19_Bakery_2024-12-28_7d,28.84016011926631
19_Bakery_2024-12-29_1d,28.794903904127935
19_Bakery_2024-12-29_1m,29.573201410480507
19_Bakery_2024-12-29_7d,28.704087448448877
19_Bakery_2024-12-30_1d,29.176289917273472
19_Bakery_2024-12-30_1m,29.750661464855433
19_Bakery_2024-12-30_7d,30.222602417751126
19_Bakery_2024-12-31_1d,24.190453593333878
19_Bakery_2024-12-31_1m,24.390836740378738
19_Bakery_2024-12-31_7d,23.011492554585935
19_Chocolate & Milk_2024-11-01_1d,33.544755730356286
19_Chocolate & Milk_2024-11-01_1m,33.901532938694494
19_Chocolate & Milk_2024-11-01_7d,34.63483682035043
19_Chocolate & Milk_2024-11-02_1d,41.430226814322474
19_Chocolate & Milk_2024-11-02_1m,43.76044331373407
19_Chocolate & Milk_2024-11-02_7d,42.29521185697403
19_Chocolate & Milk_2024-11-03_1d,41.06239318679123
19_Chocolate & Milk_2024-11-03_1m,42.43685034151413
19_Chocolate & Milk_2024-11-03_7d,42.61312989477669
19_Chocolate & Milk_2024-11-04_1d,33.25362711079407
19_Chocolate & Milk_2024-11-04_1m,33.98851797609702
19_Chocolate & Milk_2024-11-04_7d,34.92399153210576
19_Chocolate & Milk_2024-11-05_1d,33.59122408515985
19_Chocolate & Milk_2024-11-05_1m,34.28417895098368
19_Chocolate & Milk_2024-11-05_7d,35.17044135538211
19_Chocolate & Milk_2024-11-06_1d,33.69646970952382
19_Chocolate & Milk_2024-11-06_1m,34.17676004617319
19_Chocolate & Milk_2024-11-06_7d,35.48315802276518
19_Chocolate & Milk_2024-11-07_1d,33.580005915312135
19_Chocolate & Milk_2024-11-07_1m,34.369312171692165
19_Chocolate & Milk_2024-11-07_7d,35.81777403618912
19_Chocolate & Milk_2024-11-08_1d,33.99177715379702
19_Chocolate & Milk_2024-11-08_1m,34.65628330716025
19_Chocolate & Milk_2024-11-08_7d,35.94038050718425
19_Chocolate & Milk_2024-11-09_1d,42.28331922759518
19_Chocolate & Milk_2024-11-09_1m,44.136838971805254
19_Chocolate & Milk_2024-11-09_7d,43.290393995916475
19_Chocolate & Milk_2024-11-10_1d,41.0698262234641
19_Chocolate & Milk_2024-11-10_1m,42.47337163053593
19_Chocolate & Milk_2024-11-10_7d,42.13131104582967
19_Chocolate & Milk_2024-11-11_1d,33.50498815537918
19_Chocolate & Milk_2024-11-11_1m,33.96897319860035
19_Chocolate & Milk_2024-11-11_7d,35.299146882980196
19_Chocolate & Milk_2024-11-12_1d,33.9656051079645
19_Chocolate & Milk_2024-11-12_1m,34.56973506567759
19_Chocolate & Milk_2024-11-12_7d,35.68479051770463
19_Chocolate & Milk_2024-11-13_1d,33.85671136183762
19_Chocolate & Milk_2024-11-13_1m,34.110374241822015
19_Chocolate & Milk_2024-11-13_7d,35.41751918911834
19_Chocolate & Milk_2024-11-14_1d,33.57084559158559
19_Chocolate & Milk_2024-11-14_1m,34.12391304334966
19_Chocolate & Milk_2024-11-14_7d,34.975691671722856
19_Chocolate & Milk_2024-11-15_1d,37.82704747185625
19_Chocolate & Milk_2024-11-15_1m,37.6973374226922
19_Chocolate & Milk_2024-11-15_7d,41.56925508141865
19_Chocolate & Milk_2024-11-16_1d,40.77601683022046
19_Chocolate & Milk_2024-11-16_1m,41.842795753196235
19_Chocolate & Milk_2024-11-16_7d,41.661176561360634
19_Chocolate & Milk_2024-11-17_1d,40.67928353388317
19_Chocolate & Milk_2024-11-17_1m,41.683977920495515
19_Chocolate & Milk_2024-11-17_7d,41.346305305531274
19_Chocolate & Milk_2024-11-18_1d,32.639491315214606
19_Chocolate & Milk_2024-11-18_1m,33.13918073084887
19_Chocolate & Milk_2024-11-18_7d,35.07379482868208
19_Chocolate & Milk_2024-11-19_1d,32.845344998165295
19_Chocolate & Milk_2024-11-19_1m,33.432015438156604
19_Chocolate & Milk_2024-11-19_7d,34.52952807854729
19_Chocolate & Milk_2024-11-20_1d,32.56928657004072
19_Chocolate & Milk_2024-11-20_1m,33.27727569064887
19_Chocolate & Milk_2024-11-20_7d,34.21545106242267
19_Chocolate & Milk_2024-11-21_1d,32.5218228030036
19_Chocolate & Milk_2024-11-21_1m,33.29412057559818
19_Chocolate & Milk_2024-11-21_7d,34.709730733461726
19_Chocolate & Milk_2024-11-22_1d,32.418074096482044
19_Chocolate & Milk_2024-11-22_1m,33.27772859884079
19_Chocolate & Milk_2024-11-22_7d,33.96522837372464
19_Chocolate & Milk_2024-11-23_1d,40.82379244654102
19_Chocolate & Milk_2024-11-23_1m,41.52092053410972
19_Chocolate & Milk_2024-11-23_7d,41.74889570148311
19_Chocolate & Milk_2024-11-24_1d,40.56637679318501
19_Chocolate & Milk_2024-11-24_1m,41.46620810042499
19_Chocolate & Milk_2024-11-24_7d,40.66655160978825
19_Chocolate & Milk_2024-11-25_1d,32.6274338518754
19_Chocolate & Milk_2024-11-25_1m,33.016147143705304
19_Chocolate & Milk_2024-11-25_7d,34.6896053117701
19_Chocolate & Milk_2024-11-26_1d,33.4755092133978
19_Chocolate & Milk_2024-11-26_1m,33.509613447707345
19_Chocolate & Milk_2024-11-26_7d,34.60854762579283
19_Chocolate & Milk_2024-11-27_1d,33.86572768894438
19_Chocolate & Milk_2024-11-27_1m,33.52054883478726
19_Chocolate & Milk_2024-11-27_7d,34.36039094746478
19_Chocolate & Milk_2024-11-28_1d,33.7457395688569
19_Chocolate & Milk_2024-11-28_1m,33.53408763631491
19_Chocolate & Milk_2024-11-28_7d,34.67252422228211
19_Chocolate & Milk_2024-11-29_1d,34.19721821352339
19_Chocolate & Milk_2024-11-29_1m,33.664616210252035
19_Chocolate & Milk_2024-11-29_7d,34.79657729873604
19_Chocolate & Milk_2024-11-30_1d,44.05423674640624
19_Chocolate & Milk_2024-11-30_1m,46.00381382886592
19_Chocolate & Milk_2024-11-30_7d,47.45960504505471
19_Chocolate & Milk_2024-12-01_1d,44.7659228076683
19_Chocolate & Milk_2024-12-01_1m,46.578381538071426
19_Chocolate & Milk_2024-12-01_7d,46.61817511461951
19_Chocolate & Milk_2024-12-02_1d,36.58889733837356
19_Chocolate & Milk_2024-12-02_1m,40.23339504962423
19_Chocolate & Milk_2024-12-02_7d,40.23212704174255
19_Chocolate & Milk_2024-12-03_1d,37.63963548713695
19_Chocolate & Milk_2024-12-03_1m,40.48227376676049
19_Chocolate & Milk_2024-12-03_7d,40.870162285907114
19_Chocolate & Milk_2024-12-04_1d,37.672791868596555
19_Chocolate & Milk_2024-12-04_1m,40.48227376676049
19_Chocolate & Milk_2024-12-04_7d,40.771925054795425
19_Chocolate & Milk_2024-12-05_1d,52.11398875119812
19_Chocolate & Milk_2024-12-05_1m,49.54677311337626
19_Chocolate & Milk_2024-12-05_7d,53.29076088258181
19_Chocolate & Milk_2024-12-06_1d,38.44270493450058
19_Chocolate & Milk_2024-12-06_1m,40.42001506772656
19_Chocolate & Milk_2024-12-06_7d,41.075514296083604
19_Chocolate & Milk_2024-12-07_1d,56.14106552411888
19_Chocolate & Milk_2024-12-07_1m,61.58399228433242
19_Chocolate & Milk_2024-12-07_7d,62.74503461443936
19_Chocolate & Milk_2024-12-08_1d,44.968568380018496
19_Chocolate & Milk_2024-12-08_1m,48.58767962604844
19_Chocolate & Milk_2024-12-08_7d,47.897259200695025
19_Chocolate & Milk_2024-12-09_1d,35.959140042255356
19_Chocolate & Milk_2024-12-09_1m,40.175465870511395
19_Chocolate & Milk_2024-12-09_7d,39.5700429614358
19_Chocolate & Milk_2024-12-10_1d,49.90675670213093
19_Chocolate & Milk_2024-12-10_1m,49.279663448339676
19_Chocolate & Milk_2024-12-10_7d,51.79449110493758
19_Chocolate & Milk_2024-12-11_1d,36.729857106428064
19_Chocolate & Milk_2024-12-11_1m,40.406476266198915
19_Chocolate & Milk_2024-12-11_7d,39.4777123492913
19_Chocolate & Milk_2024-12-12_1d,36.28164631793304
19_Chocolate & Milk_2024-12-12_1m,40.52743397253706
19_Chocolate & Milk_2024-12-12_7d,39.41871929054326
19_Chocolate & Milk_2024-12-13_1d,36.51762655246034
19_Chocolate & Milk_2024-12-13_1m,40.52743397253706
19_Chocolate & Milk_2024-12-13_7d,39.70839360085762
19_Chocolate & Milk_2024-12-14_1d,43.418652779362475
19_Chocolate & Milk_2024-12-14_1m,47.257742491133925
19_Chocolate & Milk_2024-12-14_7d,45.06188096686825
19_Chocolate & Milk_2024-12-15_1d,44.35634800486938
19_Chocolate & Milk_2024-12-15_1m,49.41889848916182
19_Chocolate & Milk_2024-12-15_7d,48.18978551060588
19_Chocolate & Milk_2024-12-16_1d,34.37594756152385
19_Chocolate & Milk_2024-12-16_1m,39.3600687185118
19_Chocolate & Milk_2024-12-16_7d,38.10421089966597
19_Chocolate & Milk_2024-12-17_1d,35.13137401881348
19_Chocolate & Milk_2024-12-17_1m,39.68299057503353
19_Chocolate & Milk_2024-12-17_7d,37.938323638923535
19_Chocolate & Milk_2024-12-18_1d,35.205485607171184
19_Chocolate & Milk_2024-12-18_1m,39.57557167022304
19_Chocolate & Milk_2024-12-18_7d,37.67937474980273
19_Chocolate & Milk_2024-12-19_1d,35.164809603945855
19_Chocolate & Milk_2024-12-19_1m,39.589110471750686
19_Chocolate & Milk_2024-12-19_7d,37.71307970941878
19_Chocolate & Milk_2024-12-20_1d,35.727192776143845
19_Chocolate & Milk_2024-12-20_1m,40.24397029727845
19_Chocolate & Milk_2024-12-20_7d,38.63008611564925
19_Chocolate & Milk_2024-12-21_1d,42.821162853551634
19_Chocolate & Milk_2024-12-21_1m,47.87011885905836
19_Chocolate & Milk_2024-12-21_7d,44.402740357317114
19_Chocolate & Milk_2024-12-22_1d,53.86040724157147
19_Chocolate & Milk_2024-12-22_1m,61.39732329872817
19_Chocolate & Milk_2024-12-22_7d,60.52287999411615
19_Chocolate & Milk_2024-12-23_1d,35.02779806274831
19_Chocolate & Milk_2024-12-23_1m,40.00551096441086
19_Chocolate & Milk_2024-12-23_7d,38.375651871176146
19_Chocolate & Milk_2024-12-24_1d,36.41938802805902
19_Chocolate & Milk_2024-12-24_1m,40.810675516964395
19_Chocolate & Milk_2024-12-24_7d,38.744580585496344
19_Chocolate & Milk_2024-12-25_1d,35.90194882933493
19_Chocolate & Milk_2024-12-25_1m,40.372830612615914
19_Chocolate & Milk_2024-12-25_7d,38.13945872403973
19_Chocolate & Milk_2024-12-26_1d,36.80948650654927
19_Chocolate & Milk_2024-12-26_1m,41.12735330267351
19_Chocolate & Milk_2024-12-26_7d,38.71396942243438
19_Chocolate & Milk_2024-12-27_1d,48.81619026767619
19_Chocolate & Milk_2024-12-27_1m,54.0871358900364
19_Chocolate & Milk_2024-12-27_7d,53.51834123056466
19_Chocolate & Milk_2024-12-28_1d,43.6264393069412
19_Chocolate & Milk_2024-12-28_1m,48.086477211703745
19_Chocolate & Milk_2024-12-28_7d,44.537861531540784
19_Chocolate & Milk_2024-12-29_1d,43.71218156029276
19_Chocolate & Milk_2024-12-29_1m,48.81768884212088
19_Chocolate & Milk_2024-12-29_7d,45.394422966528566
19_Chocolate & Milk_2024-12-30_1d,49.349036931334616
19_Chocolate & Milk_2024-12-30_1m,53.351366056482
19_Chocolate & Milk_2024-12-30_7d,52.22083768605231
19_Chocolate & Milk_2024-12-31_1d,40.51788449642953
19_Chocolate & Milk_2024-12-31_1m,42.452287871178825
19_Chocolate & Milk_2024-12-31_7d,41.839416403510675
19_Coffee_2024-11-01_1d,115.71589635301947
19_Coffee_2024-11-01_1m,125.03008589740985
19_Coffee_2024-11-01_7d,120.9079387968957
19_Coffee_2024-11-02_1d,145.44978723973273
19_Coffee_2024-11-02_1m,152.06592064476453
19_Coffee_2024-11-02_7d,152.42128464532948
19_Coffee_2024-11-03_1d,144.45601515043091
19_Coffee_2024-11-03_1m,156.32199386015162
19_Coffee_2024-11-03_7d,152.69746294587605
19_Coffee_2024-11-04_1d,118.34282041550038
19_Coffee_2024-11-04_1m,130.97850094177696
19_Coffee_2024-11-04_7d,120.42721406285757
19_Coffee_2024-11-05_1d,116.94571956608436
19_Coffee_2024-11-05_1m,130.35381857168917
19_Coffee_2024-11-05_7d,119.55003922458013
19_Coffee_2024-11-06_1d,116.50769415185579
19_Coffee_2024-11-06_1m,131.08256261852293
19_Coffee_2024-11-06_7d,119.38883349990739
19_Coffee_2024-11-07_1d,118.32827887946281
19_Coffee_2024-11-07_1m,132.98478773458538
19_Coffee_2024-11-07_7d,121.66753892889064
19_Coffee_2024-11-08_1d,119.08387468872868
19_Coffee_2024-11-08_1m,131.43598848349222
19_Coffee_2024-11-08_7d,120.79098531534564
19_Coffee_2024-11-09_1d,146.76785386614318
19_Coffee_2024-11-09_1m,159.39831597370537
19_Coffee_2024-11-09_7d,155.82084965653337
19_Coffee_2024-11-10_1d,143.97023430329702
19_Coffee_2024-11-10_1m,149.01871817013458
19_Coffee_2024-11-10_7d,146.09298919739945
19_Coffee_2024-11-11_1d,116.03113923385693
19_Coffee_2024-11-11_1m,125.81690832084453
19_Coffee_2024-11-11_7d,118.88260667602269
19_Coffee_2024-11-12_1d,115.4690640880864
19_Coffee_2024-11-12_1m,125.00484733148677
19_Coffee_2024-11-12_7d,119.38878822037135
19_Coffee_2024-11-13_1d,116.27294157619106
19_Coffee_2024-11-13_1m,126.55161928453093
19_Coffee_2024-11-13_7d,119.48178182621379
19_Coffee_2024-11-14_1d,115.72723663979302
19_Coffee_2024-11-14_1m,128.42991510056643
19_Coffee_2024-11-14_7d,120.89754504188669
19_Coffee_2024-11-15_1d,130.75739490878533
19_Coffee_2024-11-15_1m,139.22917591393005
19_Coffee_2024-11-15_7d,134.45953412167302
19_Coffee_2024-11-16_1d,142.5372223479916
19_Coffee_2024-11-16_1m,148.4861308760238
19_Coffee_2024-11-16_7d,145.25513703241987
19_Coffee_2024-11-17_1d,142.6667421242266
19_Coffee_2024-11-17_1m,150.349536390113
19_Coffee_2024-11-17_7d,147.03978451907489
19_Coffee_2024-11-18_1d,115.05200525889141
19_Coffee_2024-11-18_1m,126.07904306758509
19_Coffee_2024-11-18_7d,120.38871948356267
19_Coffee_2024-11-19_1d,113.75415164742388
19_Coffee_2024-11-19_1m,124.85380024917539
19_Coffee_2024-11-19_7d,118.90138154574633
19_Coffee_2024-11-20_1d,113.04527907453361
19_Coffee_2024-11-20_1m,125.23576910196705
19_Coffee_2024-11-20_7d,118.8481274517657
19_Coffee_2024-11-21_1d,113.53873494560393
19_Coffee_2024-11-21_1m,125.33944132701068
19_Coffee_2024-11-21_7d,118.45568612326042
19_Coffee_2024-11-22_1d,115.14846530500732
19_Coffee_2024-11-22_1m,125.5008300298416
19_Coffee_2024-11-22_7d,121.01051845623545
19_Coffee_2024-11-23_1d,146.3450094047958
19_Coffee_2024-11-23_1m,153.2341464835851
19_Coffee_2024-11-23_7d,152.46909656968137
19_Coffee_2024-11-24_1d,148.62357732293717
19_Coffee_2024-11-24_1m,160.02688365936186
19_Coffee_2024-11-24_7d,153.24852421594557
19_Coffee_2024-11-25_1d,122.36981007846046
19_Coffee_2024-11-25_1m,132.19082478809463
19_Coffee_2024-11-25_7d,121.1727974260047
19_Coffee_2024-11-26_1d,122.06224460536987
19_Coffee_2024-11-26_1m,131.42990999687336
19_Coffee_2024-11-26_7d,122.94054232714988
19_Coffee_2024-11-27_1d,122.21666100904994
19_Coffee_2024-11-27_1m,132.3801775347288
19_Coffee_2024-11-27_7d,122.76298715353362
19_Coffee_2024-11-28_1d,123.8523477317133
19_Coffee_2024-11-28_1m,135.24233518462893
19_Coffee_2024-11-28_7d,126.09992428869717
19_Coffee_2024-11-29_1d,126.20332257563217
19_Coffee_2024-11-29_1m,135.72355690239357
19_Coffee_2024-11-29_7d,126.69921780376299
19_Coffee_2024-11-30_1d,159.73657085519713
19_Coffee_2024-11-30_1m,176.39297898764607
19_Coffee_2024-11-30_7d,164.38201195940223
19_Coffee_2024-12-01_1d,165.88992942284037
19_Coffee_2024-12-01_1m,180.0435012471426
19_Coffee_2024-12-01_7d,175.81725710028866
19_Coffee_2024-12-02_1d,141.3999933691774
19_Coffee_2024-12-02_1m,150.6487875666547
19_Coffee_2024-12-02_7d,149.19622252679994
19_Coffee_2024-12-03_1d,141.1469191037441
19_Coffee_2024-12-03_1m,152.96556459370322
19_Coffee_2024-12-03_7d,151.13246794007316
19_Coffee_2024-12-04_1d,140.65600345203302
19_Coffee_2024-12-04_1m,151.99687689362418
19_Coffee_2024-12-04_7d,150.5451822030267
19_Coffee_2024-12-05_1d,180.17099932597623
19_Coffee_2024-12-05_1m,194.46411074550034
19_Coffee_2024-12-05_7d,199.11031438810537
19_Coffee_2024-12-06_1d,144.90524785043223
19_Coffee_2024-12-06_1m,152.5845529846418
19_Coffee_2024-12-06_7d,152.73267153459994
19_Coffee_2024-12-07_1d,219.54056275284307
19_Coffee_2024-12-07_1m,221.41928001818377
19_Coffee_2024-12-07_7d,217.52690071531472
19_Coffee_2024-12-08_1d,166.47213910708194
19_Coffee_2024-12-08_1m,183.2344782297199
19_Coffee_2024-12-08_7d,179.26104604204062
19_Coffee_2024-12-09_1d,138.0051733094363
19_Coffee_2024-12-09_1m,152.33728745792664
19_Coffee_2024-12-09_7d,147.9757645686427
19_Coffee_2024-12-10_1d,176.9463238099112
19_Coffee_2024-12-10_1m,193.56133186333753
19_Coffee_2024-12-10_7d,195.05299440823038
19_Coffee_2024-12-11_1d,139.08677938077832
19_Coffee_2024-12-11_1m,151.4981191307757
19_Coffee_2024-12-11_7d,145.10292166585745
19_Coffee_2024-12-12_1d,138.89086410634795
19_Coffee_2024-12-12_1m,151.96374365386626
19_Coffee_2024-12-12_7d,149.49405882466897
19_Coffee_2024-12-13_1d,139.39776834526543
19_Coffee_2024-12-13_1m,157.29951533477828
19_Coffee_2024-12-13_7d,150.39561756277976
19_Coffee_2024-12-14_1d,161.3925363266419
19_Coffee_2024-12-14_1m,183.57284282588063
19_Coffee_2024-12-14_7d,173.3337205511928
19_Coffee_2024-12-15_1d,166.28615641367836
19_Coffee_2024-12-15_1m,185.52082167402472
19_Coffee_2024-12-15_7d,167.90380460450143
19_Coffee_2024-12-16_1d,140.05394177270358
19_Coffee_2024-12-16_1m,152.409891867343
19_Coffee_2024-12-16_7d,150.20304826911573
19_Coffee_2024-12-17_1d,138.15905764003116
19_Coffee_2024-12-17_1m,150.6586604481148
19_Coffee_2024-12-17_7d,146.54663265703522
19_Coffee_2024-12-18_1d,135.90087958002476
19_Coffee_2024-12-18_1m,151.91694707429818
19_Coffee_2024-12-18_7d,146.9383156026504
19_Coffee_2024-12-19_1d,136.97454895416996
19_Coffee_2024-12-19_1m,153.217138663459
19_Coffee_2024-12-19_7d,149.97963948587667
19_Coffee_2024-12-20_1d,140.09909332493845
19_Coffee_2024-12-20_1m,153.63562140166522
19_Coffee_2024-12-20_7d,149.44936788969525
19_Coffee_2024-12-21_1d,161.83199612695634
19_Coffee_2024-12-21_1m,178.73657536215714
19_Coffee_2024-12-21_7d,173.3130627534592
19_Coffee_2024-12-22_1d,215.5309446199591
19_Coffee_2024-12-22_1m,223.92072427763782
19_Coffee_2024-12-22_7d,214.86894388210996
19_Coffee_2024-12-23_1d,140.5744565587534
19_Coffee_2024-12-23_1m,150.78308699126586
19_Coffee_2024-12-23_7d,147.8465353662722
19_Coffee_2024-12-24_1d,135.58691556977774
19_Coffee_2024-12-24_1m,154.6725060533522
19_Coffee_2024-12-24_7d,147.5661137704597
19_Coffee_2024-12-25_1d,134.78739206112027
19_Coffee_2024-12-25_1m,152.48986979672415
19_Coffee_2024-12-25_7d,147.52477951295236
19_Coffee_2024-12-26_1d,137.19419266512833
19_Coffee_2024-12-26_1m,152.6629022957539
19_Coffee_2024-12-26_7d,150.00338211263792
19_Coffee_2024-12-27_1d,181.7837003342686
19_Coffee_2024-12-27_1m,199.70959695495037
19_Coffee_2024-12-27_7d,190.6485527979439
19_Coffee_2024-12-28_1d,162.670214766137
19_Coffee_2024-12-28_1m,183.55834234551702
19_Coffee_2024-12-28_7d,175.48716629486316
19_Coffee_2024-12-29_1d,161.80843928749985
19_Coffee_2024-12-29_1m,180.1106291067688
19_Coffee_2024-12-29_7d,170.8368390229413
19_Coffee_2024-12-30_1d,177.77833655897192
19_Coffee_2024-12-30_1m,196.72598727496958
19_Coffee_2024-12-30_7d,189.1452377917363
19_Coffee_2024-12-31_1d,139.56098815046934
19_Coffee_2024-12-31_1m,154.97123280786647
19_Coffee_2024-12-31_7d,151.5788942082711
19_Juice & Smoothie_2024-11-01_1d,21.326461297982334
19_Juice & Smoothie_2024-11-01_1m,21.03958657859849
19_Juice & Smoothie_2024-11-01_7d,21.45820190960423
19_Juice & Smoothie_2024-11-02_1d,24.61599181430014
19_Juice & Smoothie_2024-11-02_1m,25.82771567600569
19_Juice & Smoothie_2024-11-02_7d,24.463410543097215
19_Juice & Smoothie_2024-11-03_1d,24.06502471116857
19_Juice & Smoothie_2024-11-03_1m,26.083491568701817
19_Juice & Smoothie_2024-11-03_7d,23.433498665114602
19_Juice & Smoothie_2024-11-04_1d,20.663850060141275
19_Juice & Smoothie_2024-11-04_1m,20.927050795064815
19_Juice & Smoothie_2024-11-04_7d,21.283586618007075
19_Juice & Smoothie_2024-11-05_1d,20.831238378565555
19_Juice & Smoothie_2024-11-05_1m,20.934935663484033
19_Juice & Smoothie_2024-11-05_7d,21.050630808788295
19_Juice & Smoothie_2024-11-06_1d,20.863098409943387
19_Juice & Smoothie_2024-11-06_1m,21.04320018164379
19_Juice & Smoothie_2024-11-06_7d,21.276637156145565
19_Juice & Smoothie_2024-11-07_1d,21.24284182270754
19_Juice & Smoothie_2024-11-07_1m,21.12661657253888
19_Juice & Smoothie_2024-11-07_7d,22.27570223657735
19_Juice & Smoothie_2024-11-08_1d,21.01114161283748
19_Juice & Smoothie_2024-11-08_1m,21.10075374244702
19_Juice & Smoothie_2024-11-08_7d,21.280876408969267
19_Juice & Smoothie_2024-11-09_1d,24.37038066922446
19_Juice & Smoothie_2024-11-09_1m,25.993942956749713
19_Juice & Smoothie_2024-11-09_7d,24.664949286560773
19_Juice & Smoothie_2024-11-10_1d,24.19871050067651
19_Juice & Smoothie_2024-11-10_1m,25.844658539756857
19_Juice & Smoothie_2024-11-10_7d,24.419058676868527
19_Juice & Smoothie_2024-11-11_1d,20.566793212279443
19_Juice & Smoothie_2024-11-11_1m,20.8491968162476
19_Juice & Smoothie_2024-11-11_7d,20.92172202145458
19_Juice & Smoothie_2024-11-12_1d,20.842300404464662
19_Juice & Smoothie_2024-11-12_1m,20.84519487881741
19_Juice & Smoothie_2024-11-12_7d,22.27570223657735
19_Juice & Smoothie_2024-11-13_1d,20.53532176316793
19_Juice & Smoothie_2024-11-13_1m,20.997066703479163
19_Juice & Smoothie_2024-11-13_7d,21.663590026769132
19_Juice & Smoothie_2024-11-14_1d,20.91661881277224
19_Juice & Smoothie_2024-11-14_1m,20.966590745731246
19_Juice & Smoothie_2024-11-14_7d,21.559651007889112
19_Juice & Smoothie_2024-11-15_1d,24.0010504544581
19_Juice & Smoothie_2024-11-15_1m,22.812728018952942
19_Juice & Smoothie_2024-11-15_7d,23.734070538994004
19_Juice & Smoothie_2024-11-16_1d,24.33474454036385
19_Juice & Smoothie_2024-11-16_1m,25.48334298870723
19_Juice & Smoothie_2024-11-16_7d,24.56135681969369
19_Juice & Smoothie_2024-11-17_1d,23.898388493628495
19_Juice & Smoothie_2024-11-17_1m,25.64704428069149
19_Juice & Smoothie_2024-11-17_7d,23.865723461733285
19_Juice & Smoothie_2024-11-18_1d,20.093193316563195
19_Juice & Smoothie_2024-11-18_1m,20.577491481765314
19_Juice & Smoothie_2024-11-18_7d,21.48897473517197
19_Juice & Smoothie_2024-11-19_1d,20.632866949845784
19_Juice & Smoothie_2024-11-19_1m,20.740007415553194
19_Juice & Smoothie_2024-11-19_7d,21.30545174630753
19_Juice & Smoothie_2024-11-20_1d,20.71972065238431
19_Juice & Smoothie_2024-11-20_1m,20.604633339313715
19_Juice & Smoothie_2024-11-20_7d,22.26608092041494
19_Juice & Smoothie_2024-11-21_1d,20.40357264544322
19_Juice & Smoothie_2024-11-21_1m,20.772395753436456
19_Juice & Smoothie_2024-11-21_7d,21.393560985505157
19_Juice & Smoothie_2024-11-22_1d,20.995572698202963
19_Juice & Smoothie_2024-11-22_1m,20.784690012059436
19_Juice & Smoothie_2024-11-22_7d,21.37590939352008
19_Juice & Smoothie_2024-11-23_1d,24.29262302043038
19_Juice & Smoothie_2024-11-23_1m,25.292137127239272
19_Juice & Smoothie_2024-11-23_7d,24.607915542393645
19_Juice & Smoothie_2024-11-24_1d,24.200017820571468
19_Juice & Smoothie_2024-11-24_1m,25.896071816680905
19_Juice & Smoothie_2024-11-24_7d,24.717590578864115
19_Juice & Smoothie_2024-11-25_1d,21.645053861712455
19_Juice & Smoothie_2024-11-25_1m,20.664566997975204
19_Juice & Smoothie_2024-11-25_7d,22.633283636722215
19_Juice & Smoothie_2024-11-26_1d,21.624735117435495
19_Juice & Smoothie_2024-11-26_1m,20.661554459654507
19_Juice & Smoothie_2024-11-26_7d,21.683074952253424
19_Juice & Smoothie_2024-11-27_1d,21.737904386412822
19_Juice & Smoothie_2024-11-27_1m,20.450381496924674
19_Juice & Smoothie_2024-11-27_7d,21.607102950127118
19_Juice & Smoothie_2024-11-28_1d,21.225971502108216
19_Juice & Smoothie_2024-11-28_1m,20.640387749305717
19_Juice & Smoothie_2024-11-28_7d,22.248460932105328
19_Juice & Smoothie_2024-11-29_1d,21.275869536942803
19_Juice & Smoothie_2024-11-29_1m,20.463920298452326
19_Juice & Smoothie_2024-11-29_7d,21.358976696102285
19_Juice & Smoothie_2024-11-30_1d,27.26156906050668
19_Juice & Smoothie_2024-11-30_1m,29.007229291174795
19_Juice & Smoothie_2024-11-30_7d,26.87549507353938
19_Juice & Smoothie_2024-12-01_1d,25.93028858456493
19_Juice & Smoothie_2024-12-01_1m,26.674841191311053
19_Juice & Smoothie_2024-12-01_7d,24.998869655143775
19_Juice & Smoothie_2024-12-02_1d,21.365451646628056
