id,units_sold_predicted
15_Savory Bakery_2024-11-25_7d,30.591225137357785
15_Savory Bakery_2024-11-26_1d,30.11673092842102
15_Savory Bakery_2024-11-26_1m,32.25997322271864
15_Savory Bakery_2024-11-26_7d,31.022238487643218
15_Savory Bakery_2024-11-27_1d,53.338238511766704
15_Savory Bakery_2024-11-27_1m,45.790718057655916
15_Savory Bakery_2024-11-27_7d,51.607066701402616
15_Savory Bakery_2024-11-28_1d,41.196227073669434
15_Savory Bakery_2024-11-28_1m,40.201765657140434
15_Savory Bakery_2024-11-28_7d,40.115082781021435
15_Savory Bakery_2024-11-29_1d,23.62784126826695
15_Savory Bakery_2024-11-29_1m,26.736728401919784
15_Savory Bakery_2024-11-29_7d,23.438832101297194
15_Savory Bakery_2024-11-30_1d,8.4666576896395
15_Savory Bakery_2024-11-30_1m,19.49225350183609
15_Savory Bakery_2024-11-30_7d,9.352124515474735
15_Savory Bakery_2024-12-01_1d,61.742452553340364
15_Savory Bakery_2024-12-01_1m,64.84114850955355
15_Savory Bakery_2024-12-01_7d,60.4852468217437
15_Savory Bakery_2024-12-02_1d,28.216752188546316
15_Savory Bakery_2024-12-02_1m,29.58168920774572
15_Savory Bakery_2024-12-02_7d,27.114769177712972
15_Savory Bakery_2024-12-03_1d,33.71759114946638
15_Savory Bakery_2024-12-03_1m,36.042260561375244
15_Savory Bakery_2024-12-03_7d,32.98699598325883
15_Savory Bakery_2024-12-04_1d,50.54718439919608
15_Savory Bakery_2024-12-04_1m,49.52648972750381
15_Savory Bakery_2024-12-04_7d,49.134599772054415
15_Savory Bakery_2024-12-05_1d,13.020040903772626
15_Savory Bakery_2024-12-05_1m,18.397975583775978
15_Savory Bakery_2024-12-05_7d,12.750109987679775
15_Savory Bakery_2024-12-06_1d,41.43831539154052
15_Savory Bakery_2024-12-06_1m,42.78264775931723
15_Savory Bakery_2024-12-06_7d,41.68927280022448
15_Savory Bakery_2024-12-07_1d,57.33304030554635
15_Savory Bakery_2024-12-07_1m,57.94831492754632
15_Savory Bakery_2024-12-07_7d,57.17704522715619
15_Savory Bakery_2024-12-08_1d,53.651972975049695
15_Savory Bakery_2024-12-08_1m,55.77549677736671
15_Savory Bakery_2024-12-08_7d,52.37436053261369
15_Savory Bakery_2024-12-09_1d,35.60525935036795
15_Savory Bakery_2024-12-09_1m,38.46231904152625
15_Savory Bakery_2024-12-09_7d,35.91096125101146
15_Savory Bakery_2024-12-10_1d,115.66977487291608
15_Savory Bakery_2024-12-10_1m,90.7096398817575
15_Savory Bakery_2024-12-10_7d,113.6333165157339
15_Savory Bakery_2024-12-11_1d,49.18147945404052
15_Savory Bakery_2024-12-11_1m,49.103446340707976
15_Savory Bakery_2024-12-11_7d,49.390974387807304
15_Savory Bakery_2024-12-12_1d,48.15841095788139
15_Savory Bakery_2024-12-12_1m,49.750172049807375
15_Savory Bakery_2024-12-12_7d,47.242444813302754
15_Savory Bakery_2024-12-13_1d,43.72937304633004
15_Savory Bakery_2024-12-13_1m,43.54880314363555
15_Savory Bakery_2024-12-13_7d,43.12904656403573
15_Savory Bakery_2024-12-14_1d,60.12585721697126
15_Savory Bakery_2024-12-14_1m,61.18144403240489
15_Savory Bakery_2024-12-14_7d,58.46946746876457
15_Savory Bakery_2024-12-15_1d,64.54093994413104
15_Savory Bakery_2024-12-15_1m,63.56793636394068
15_Savory Bakery_2024-12-15_7d,63.66636185615881
15_Savory Bakery_2024-12-16_1d,39.624713148389546
15_Savory Bakery_2024-12-16_1m,37.78992836769218
15_Savory Bakery_2024-12-16_7d,38.68056222622291
15_Savory Bakery_2024-12-17_1d,43.253471987588064
15_Savory Bakery_2024-12-17_1m,42.76391390697725
15_Savory Bakery_2024-12-17_7d,42.70592834208773
15_Savory Bakery_2024-12-18_1d,70.46609074728829
15_Savory Bakery_2024-12-18_1m,60.97589424542154
15_Savory Bakery_2024-12-18_7d,64.19162267793861
15_Savory Bakery_2024-12-19_1d,48.56617709568568
15_Savory Bakery_2024-12-19_1m,47.297543376494225
15_Savory Bakery_2024-12-19_7d,43.10063108710431
15_Savory Bakery_2024-12-20_1d,39.40898759024484
15_Savory Bakery_2024-12-20_1m,40.811662035739424
15_Savory Bakery_2024-12-20_7d,38.924207933659204
15_Savory Bakery_2024-12-21_1d,55.44076476778302
15_Savory Bakery_2024-12-21_1m,56.41423537103436
15_Savory Bakery_2024-12-21_7d,54.45908409502227
15_Savory Bakery_2024-12-22_1d,99.83276462554932
15_Savory Bakery_2024-12-22_1m,90.1506743208397
15_Savory Bakery_2024-12-22_7d,106.50049676530809
15_Savory Bakery_2024-12-23_1d,33.91395745958601
15_Savory Bakery_2024-12-23_1m,36.69546051810179
15_Savory Bakery_2024-12-23_7d,34.967215863187775
15_Savory Bakery_2024-12-24_1d,39.26249344008309
15_Savory Bakery_2024-12-24_1m,41.07748452463519
15_Savory Bakery_2024-12-24_7d,39.69140148973979
15_Savory Bakery_2024-12-25_1d,48.22805057253156
15_Savory Bakery_2024-12-25_1m,47.867489652566015
15_Savory Bakery_2024-12-25_7d,49.33167353166277
15_Savory Bakery_2024-12-26_1d,43.48645782470703
15_Savory Bakery_2024-12-26_1m,44.546362610643435
15_Savory Bakery_2024-12-26_7d,42.050024988657626
15_Savory Bakery_2024-12-27_1d,35.904325348990305
15_Savory Bakery_2024-12-27_1m,37.279011152984694
15_Savory Bakery_2024-12-27_7d,35.839118622348394
15_Savory Bakery_2024-12-28_1d,49.96398653302874
15_Savory Bakery_2024-12-28_1m,51.59428754830868
15_Savory Bakery_2024-12-28_7d,49.780158794391724
15_Savory Bakery_2024-12-29_1d,46.38112218039377
15_Savory Bakery_2024-12-29_1m,47.63298579968887
15_Savory Bakery_2024-12-29_7d,44.434444032685725
15_Savory Bakery_2024-12-30_1d,29.363322700772965
15_Savory Bakery_2024-12-30_1m,30.360425574223118
15_Savory Bakery_2024-12-30_7d,28.770383531214144
15_Savory Bakery_2024-12-31_1d,9.398411784853254
15_Savory Bakery_2024-12-31_1m,16.002915884551587
15_Savory Bakery_2024-12-31_7d,13.084266378828476
15_Tea_2024-11-01_1d,52.525566714150564
15_Tea_2024-11-01_1m,59.36397050040651
15_Tea_2024-11-01_7d,55.60552994307356
15_Tea_2024-11-02_1d,77.87035710471017
15_Tea_2024-11-02_1m,81.13308785327783
15_Tea_2024-11-02_7d,77.97349201836727
15_Tea_2024-11-03_1d,85.82864720480782
15_Tea_2024-11-03_1m,86.67463039754786
15_Tea_2024-11-03_7d,87.17422428801284
15_Tea_2024-11-04_1d,59.043551921844475
15_Tea_2024-11-04_1m,59.83592257132444
15_Tea_2024-11-04_7d,62.047708646952216
15_Tea_2024-11-05_1d,53.38109234401158
15_Tea_2024-11-05_1m,55.9069329786613
15_Tea_2024-11-05_7d,56.96063381625491
15_Tea_2024-11-06_1d,82.06172534397669
15_Tea_2024-11-06_1m,73.73526012993845
15_Tea_2024-11-06_7d,82.99104480381715
15_Tea_2024-11-07_1d,63.24404307774135
15_Tea_2024-11-07_1m,66.79374276581314
15_Tea_2024-11-07_7d,65.17988988698659
15_Tea_2024-11-08_1d,45.53134489059448
15_Tea_2024-11-08_1m,54.4570119994434
15_Tea_2024-11-08_7d,48.51247271194713
15_Tea_2024-11-09_1d,85.05492169516427
15_Tea_2024-11-09_1m,89.41459552611983
15_Tea_2024-11-09_7d,87.73859336164446
15_Tea_2024-11-10_1d,69.51772281101772
15_Tea_2024-11-10_1m,76.26422047256338
15_Tea_2024-11-10_7d,71.11190069426742
15_Tea_2024-11-11_1d,55.163878032139365
15_Tea_2024-11-11_1m,59.825604983832996
15_Tea_2024-11-11_7d,53.65168831923946
15_Tea_2024-11-12_1d,47.97352858952114
15_Tea_2024-11-12_1m,53.3911468301919
15_Tea_2024-11-12_7d,49.24531385745717
15_Tea_2024-11-13_1d,47.10397366115025
15_Tea_2024-11-13_1m,51.73388602040248
15_Tea_2024-11-13_7d,48.8952943490127
15_Tea_2024-11-14_1d,54.07793733051845
15_Tea_2024-11-14_1m,58.9763728530577
15_Tea_2024-11-14_7d,52.9384844468644
15_Tea_2024-11-15_1d,21.298481260027206
15_Tea_2024-11-15_1m,34.922352722049865
15_Tea_2024-11-15_7d,24.359077115762293
15_Tea_2024-11-16_1d,60.35597596849714
15_Tea_2024-11-16_1m,66.9965509204601
15_Tea_2024-11-16_7d,61.370560657978324
15_Tea_2024-11-17_1d,61.27330459867205
15_Tea_2024-11-17_1m,68.1093136889502
15_Tea_2024-11-17_7d,63.484217992672995
15_Tea_2024-11-18_1d,49.25260632378714
15_Tea_2024-11-18_1m,51.65209192381228
15_Tea_2024-11-18_7d,48.506158576049444
15_Tea_2024-11-19_1d,44.653097765786306
15_Tea_2024-11-19_1m,48.006118170274185
15_Tea_2024-11-19_7d,44.678268985262974
15_Tea_2024-11-20_1d,46.55911452429635
15_Tea_2024-11-20_1m,51.50139568297894
15_Tea_2024-11-20_7d,49.97654690494115
15_Tea_2024-11-21_1d,48.74421092442104
15_Tea_2024-11-21_1m,52.79616645894229
15_Tea_2024-11-21_7d,47.820656341331436
15_Tea_2024-11-22_1d,47.0094358580453
15_Tea_2024-11-22_1m,51.51266024952979
15_Tea_2024-11-22_7d,48.854866940663484
15_Tea_2024-11-23_1d,60.140204429626465
15_Tea_2024-11-23_1m,65.77453400090741
15_Tea_2024-11-23_7d,60.840787320025555
15_Tea_2024-11-24_1d,63.12177855627877
15_Tea_2024-11-24_1m,69.49870291993969
15_Tea_2024-11-24_7d,63.72812995735479
15_Tea_2024-11-25_1d,57.409502914973665
15_Tea_2024-11-25_1m,58.79827745849965
15_Tea_2024-11-25_7d,59.562289738671524
15_Tea_2024-11-26_1d,53.141611507960725
15_Tea_2024-11-26_1m,57.24724378856328
15_Tea_2024-11-26_7d,55.98322328520701
15_Tea_2024-11-27_1d,79.20142364501953
15_Tea_2024-11-27_1m,74.11462731689619
15_Tea_2024-11-27_7d,85.25234424638789
15_Tea_2024-11-28_1d,58.245129993983674
15_Tea_2024-11-28_1m,57.84711643228618
15_Tea_2024-11-28_7d,57.61339828647882
15_Tea_2024-11-29_1d,43.14819427898952
15_Tea_2024-11-29_1m,48.35512937152045
15_Tea_2024-11-29_7d,42.01108289211716
15_Tea_2024-11-30_1d,15.302845443998063
15_Tea_2024-11-30_1m,33.665077316999906
15_Tea_2024-11-30_7d,13.34578254499029
15_Tea_2024-12-01_1d,119.06029619489397
15_Tea_2024-12-01_1m,108.99451002946083
15_Tea_2024-12-01_7d,115.61199797528658
15_Tea_2024-12-02_1d,53.803668022155755
15_Tea_2024-12-02_1m,56.36475022754763
15_Tea_2024-12-02_7d,52.77127001333974
15_Tea_2024-12-03_1d,55.012583187648225
15_Tea_2024-12-03_1m,59.05697350837151
15_Tea_2024-12-03_7d,56.85899293277584
15_Tea_2024-12-04_1d,77.86548369271415
15_Tea_2024-12-04_1m,77.26986660757639
15_Tea_2024-12-04_7d,78.04831226224425
15_Tea_2024-12-05_1d,23.253953456878662
15_Tea_2024-12-05_1m,32.417820970148185
15_Tea_2024-12-05_7d,26.42420852124999
15_Tea_2024-12-06_1d,68.72930737904139
15_Tea_2024-12-06_1m,72.23717773980194
15_Tea_2024-12-06_7d,67.51020190820368
15_Tea_2024-12-07_1d,100.7788256236485
15_Tea_2024-12-07_1m,99.0181461022871
15_Tea_2024-12-07_7d,100.83019872513384
15_Tea_2024-12-08_1d,101.8119100843157
15_Tea_2024-12-08_1m,98.46170477022554
15_Tea_2024-12-08_7d,102.03214037262843
15_Tea_2024-12-09_1d,66.92030824933732
15_Tea_2024-12-09_1m,69.60444268691747
15_Tea_2024-12-09_7d,66.76023665859826
15_Tea_2024-12-10_1d,199.03074019295826
15_Tea_2024-12-10_1m,157.9297931237093
15_Tea_2024-12-10_7d,197.474773648843
15_Tea_2024-12-11_1d,74.54836382184709
15_Tea_2024-12-11_1m,75.61225989159091
15_Tea_2024-12-11_7d,76.82385594436172
15_Tea_2024-12-12_1d,75.83854729788644
15_Tea_2024-12-12_1m,76.91246742245492
15_Tea_2024-12-12_7d,72.80001035791847
15_Tea_2024-12-13_1d,72.7230976649693
15_Tea_2024-12-13_1m,75.98281422957291
15_Tea_2024-12-13_7d,70.88856800856338
15_Tea_2024-12-14_1d,103.55822590419223
15_Tea_2024-12-14_1m,102.61422743771897
15_Tea_2024-12-14_7d,101.64779058219409
15_Tea_2024-12-15_1d,117.41126796177456
15_Tea_2024-12-15_1m,110.58835896622452
15_Tea_2024-12-15_7d,115.36560551277248
15_Tea_2024-12-16_1d,69.29711873190743
15_Tea_2024-12-16_1m,66.68455913958915
15_Tea_2024-12-16_7d,67.26789966156412
15_Tea_2024-12-17_1d,77.30576419830322
15_Tea_2024-12-17_1m,72.63608995557507
15_Tea_2024-12-17_7d,70.17903768140012
15_Tea_2024-12-18_1d,115.89055156707762
15_Tea_2024-12-18_1m,97.3892421356869
15_Tea_2024-12-18_7d,109.26028988838812
15_Tea_2024-12-19_1d,78.07144492013114
15_Tea_2024-12-19_1m,74.22916417632375
15_Tea_2024-12-19_7d,75.53096179082131
15_Tea_2024-12-20_1d,65.22091484069824
15_Tea_2024-12-20_1m,68.73194014317194
15_Tea_2024-12-20_7d,65.19058073990077
15_Tea_2024-12-21_1d,97.68091773986815
15_Tea_2024-12-21_1m,97.66245243887145
15_Tea_2024-12-21_7d,95.60824580811868
15_Tea_2024-12-22_1d,177.81835201808386
15_Tea_2024-12-22_1m,150.22200547559737
15_Tea_2024-12-22_7d,182.76597073143606
15_Tea_2024-12-23_1d,63.72401830128261
15_Tea_2024-12-23_1m,65.98608354826868
15_Tea_2024-12-23_7d,63.851814334977384
15_Tea_2024-12-24_1d,69.7212769644601
15_Tea_2024-12-24_1m,69.81104187769293
15_Tea_2024-12-24_7d,69.52769194158007
15_Tea_2024-12-25_1d,73.69672325679234
15_Tea_2024-12-25_1m,73.57664250489753
15_Tea_2024-12-25_7d,77.63419545939256
15_Tea_2024-12-26_1d,68.81917885371617
15_Tea_2024-12-26_1m,71.5305427725747
15_Tea_2024-12-26_7d,68.72727674518721
15_Tea_2024-12-27_1d,59.543370383126394
15_Tea_2024-12-27_1m,63.24839114307764
15_Tea_2024-12-27_7d,59.29883242643409
15_Tea_2024-12-28_1d,88.19504451751708
15_Tea_2024-12-28_1m,89.58960484933425
15_Tea_2024-12-28_7d,88.00068645487535
15_Tea_2024-12-29_1d,89.27487645830428
15_Tea_2024-12-29_1m,86.6172023313762
15_Tea_2024-12-29_7d,87.2471064636057
15_Tea_2024-12-30_1d,55.81040416445051
15_Tea_2024-12-30_1m,57.11676035793139
15_Tea_2024-12-30_7d,55.64532081038536
15_Tea_2024-12-31_1d,20.149269104003906
15_Tea_2024-12-31_1m,27.57818729727742
15_Tea_2024-12-31_7d,21.781875677689523
16_Bakery_2024-11-01_1d,43.686475549425396
16_Bakery_2024-11-01_1m,40.90651961028419
16_Bakery_2024-11-01_7d,43.35384106178147
16_Bakery_2024-11-02_1d,30.152831554412842
16_Bakery_2024-11-02_1m,23.50255133103712
16_Bakery_2024-11-02_7d,27.864438008941953
16_Bakery_2024-11-03_1d,30.995308433260234
16_Bakery_2024-11-03_1m,26.080910834366552
16_Bakery_2024-11-03_7d,32.47122407728009
16_Bakery_2024-11-04_1d,51.26490552084786
16_Bakery_2024-11-04_1m,46.07922507728583
16_Bakery_2024-11-04_7d,51.80107866610422
16_Bakery_2024-11-05_1d,43.88479137420654
16_Bakery_2024-11-05_1m,33.57319799709718
16_Bakery_2024-11-05_7d,42.52237867126444
16_Bakery_2024-11-06_1d,45.774117537907195
16_Bakery_2024-11-06_1m,38.55401444570742
16_Bakery_2024-11-06_7d,47.915039282292
16_Bakery_2024-11-07_1d,38.29258292061942
16_Bakery_2024-11-07_1m,34.75233334103388
16_Bakery_2024-11-07_7d,36.50044032632996
16_Bakery_2024-11-08_1d,42.9472849709647
16_Bakery_2024-11-08_1m,41.45078640834253
16_Bakery_2024-11-08_7d,45.206881023376276
16_Bakery_2024-11-09_1d,24.922738552093502
16_Bakery_2024-11-09_1m,23.609088060032306
16_Bakery_2024-11-09_7d,23.7368217868538
16_Bakery_2024-11-10_1d,27.376803500311713
16_Bakery_2024-11-10_1m,25.493382917010646
16_Bakery_2024-11-10_7d,29.716534787306763
16_Bakery_2024-11-11_1d,40.13000501905169
16_Bakery_2024-11-11_1m,37.28644863863114
16_Bakery_2024-11-11_7d,39.89255305246614
16_Bakery_2024-11-12_1d,32.71165142740522
16_Bakery_2024-11-12_1m,30.56148397654328
16_Bakery_2024-11-12_7d,34.05620241816574
16_Bakery_2024-11-13_1d,36.26844126837594
16_Bakery_2024-11-13_1m,32.737157010442054
16_Bakery_2024-11-13_7d,36.074592076528404
16_Bakery_2024-11-14_1d,43.757714544023784
16_Bakery_2024-11-14_1m,38.0803453598215
16_Bakery_2024-11-14_7d,45.7142693668573
16_Bakery_2024-11-15_1d,8.393712035247258
16_Bakery_2024-11-15_1m,9.894371157019371
16_Bakery_2024-11-15_7d,7.563601214158089
16_Bakery_2024-11-16_1d,25.92214468547276
16_Bakery_2024-11-16_1m,24.393325006916772
16_Bakery_2024-11-16_7d,24.633101268594896
16_Bakery_2024-11-17_1d,24.90345767566136
16_Bakery_2024-11-17_1m,23.889688254254796
16_Bakery_2024-11-17_7d,25.008262000065923
16_Bakery_2024-11-18_1d,51.19168485913958
16_Bakery_2024-11-18_1m,44.034972039385494
16_Bakery_2024-11-18_7d,50.56994043673409
16_Bakery_2024-11-19_1d,34.20180702209473
16_Bakery_2024-11-19_1m,30.843562661136012
16_Bakery_2024-11-19_7d,32.53742523111176
16_Bakery_2024-11-20_1d,31.495976379939485
16_Bakery_2024-11-20_1m,30.109340148452507
16_Bakery_2024-11-20_7d,30.023182135075206
16_Bakery_2024-11-21_1d,37.23800904410226
16_Bakery_2024-11-21_1m,35.596041535065886
16_Bakery_2024-11-21_7d,38.07582006477084
16_Bakery_2024-11-22_1d,43.31927561759948
16_Bakery_2024-11-22_1m,41.70904877014149
16_Bakery_2024-11-22_7d,43.49747791199181
16_Bakery_2024-11-23_1d,25.34953648703439
16_Bakery_2024-11-23_1m,23.776014599706407
16_Bakery_2024-11-23_7d,24.096566298971624
16_Bakery_2024-11-24_1d,25.29609956060137
16_Bakery_2024-11-24_1m,24.0925187440557
16_Bakery_2024-11-24_7d,25.775740135981827
16_Bakery_2024-11-25_1d,34.64778545924595
16_Bakery_2024-11-25_1m,34.676291158585904
16_Bakery_2024-11-25_7d,35.64537988985909
16_Bakery_2024-11-26_1d,32.180840730667114
16_Bakery_2024-11-26_1m,30.203133514700216
16_Bakery_2024-11-26_7d,31.708826695133887
16_Bakery_2024-11-27_1d,46.296678815569194
16_Bakery_2024-11-27_1m,41.322878785419135
16_Bakery_2024-11-27_7d,45.66632248776451
16_Bakery_2024-11-28_1d,37.121918065207346
16_Bakery_2024-11-28_1m,35.06555149671962
16_Bakery_2024-11-28_7d,38.256037660971636
16_Bakery_2024-11-29_1d,43.01295123781476
16_Bakery_2024-11-29_1m,41.06178948610256
16_Bakery_2024-11-29_7d,41.692910574955675
16_Bakery_2024-11-30_1d,7.892312407493591
16_Bakery_2024-11-30_1m,8.25059219691579
16_Bakery_2024-11-30_7d,6.180219079577823
16_Bakery_2024-12-01_1d,28.724677188055853
16_Bakery_2024-12-01_1m,27.83420537041217
16_Bakery_2024-12-01_7d,27.3590311897538
16_Bakery_2024-12-02_1d,41.11951044627598
16_Bakery_2024-12-02_1m,39.58204659087051
16_Bakery_2024-12-02_7d,42.59359376056785
16_Bakery_2024-12-03_1d,46.53475066593715
16_Bakery_2024-12-03_1m,43.16770519504166
16_Bakery_2024-12-03_7d,46.608693386136366
16_Bakery_2024-12-04_1d,47.83059188297817
16_Bakery_2024-12-04_1m,44.548396175144795
16_Bakery_2024-12-04_7d,46.371377871300034
16_Bakery_2024-12-05_1d,6.657451118741717
16_Bakery_2024-12-05_1m,9.879446641960712
16_Bakery_2024-12-05_7d,5.582295453774595
16_Bakery_2024-12-06_1d,45.81857034138271
16_Bakery_2024-12-06_1m,44.447584125689964
16_Bakery_2024-12-06_7d,46.807691587857576
16_Bakery_2024-12-07_1d,28.135609899248394
16_Bakery_2024-12-07_1m,26.79171591311446
16_Bakery_2024-12-07_7d,26.152331744387414
16_Bakery_2024-12-08_1d,29.003374304090226
16_Bakery_2024-12-08_1m,27.948273499036915
16_Bakery_2024-12-08_7d,29.359090537640107
16_Bakery_2024-12-09_1d,40.46648257119315
16_Bakery_2024-12-09_1m,40.24067061711064
16_Bakery_2024-12-09_7d,41.41269010573574
16_Bakery_2024-12-10_1d,65.32597773415701
16_Bakery_2024-12-10_1m,64.04862054488521
16_Bakery_2024-12-10_7d,64.2148518627458
16_Bakery_2024-12-11_1d,47.79812676565988
16_Bakery_2024-12-11_1m,45.14874968858997
16_Bakery_2024-12-11_7d,47.86027783585269
16_Bakery_2024-12-12_1d,39.864853927067344
16_Bakery_2024-12-12_1m,37.553051998858336
16_Bakery_2024-12-12_7d,40.26636859476257
16_Bakery_2024-12-13_1d,46.38586262294224
16_Bakery_2024-12-13_1m,45.122207965399184
16_Bakery_2024-12-13_7d,46.195270111933596
16_Bakery_2024-12-14_1d,29.620063747678486
16_Bakery_2024-12-14_1m,26.907103673977467
16_Bakery_2024-12-14_7d,29.429481091545995
16_Bakery_2024-12-15_1d,50.802530969892224
16_Bakery_2024-12-15_1m,45.084504201339804
16_Bakery_2024-12-15_7d,48.456973982206094
16_Bakery_2024-12-16_1d,41.80459002086094
16_Bakery_2024-12-16_1m,40.55845200708668
16_Bakery_2024-12-16_7d,42.89789113441289
16_Bakery_2024-12-17_1d,47.12033476148333
16_Bakery_2024-12-17_1m,43.38487355538202
16_Bakery_2024-12-17_7d,47.44623614008956
16_Bakery_2024-12-18_1d,48.48217330660139
16_Bakery_2024-12-18_1m,44.7825164857141
16_Bakery_2024-12-18_7d,47.26592276617872
16_Bakery_2024-12-19_1d,39.55953999928066
16_Bakery_2024-12-19_1m,37.29790276089472
16_Bakery_2024-12-19_7d,40.39996912318618
16_Bakery_2024-12-20_1d,46.98916149139404
16_Bakery_2024-12-20_1m,45.31659598519451
16_Bakery_2024-12-20_7d,47.40630650062424
16_Bakery_2024-12-21_1d,29.509891271591187
16_Bakery_2024-12-21_1m,26.22827237888619
16_Bakery_2024-12-21_7d,27.10391597348992
16_Bakery_2024-12-22_1d,29.626783405031475
16_Bakery_2024-12-22_1m,28.08022214527092
16_Bakery_2024-12-22_7d,28.900563045997227
16_Bakery_2024-12-23_1d,40.15951034000942
16_Bakery_2024-12-23_1m,40.84472316075078
16_Bakery_2024-12-23_7d,41.328902774521424
16_Bakery_2024-12-24_1d,47.058612551007954
16_Bakery_2024-12-24_1m,42.52725637177456
16_Bakery_2024-12-24_7d,45.88593663353533
16_Bakery_2024-12-25_1d,45.71879700251988
16_Bakery_2024-12-25_1m,44.665583480517384
16_Bakery_2024-12-25_7d,45.41305549299475
16_Bakery_2024-12-26_1d,39.29322910308838
16_Bakery_2024-12-26_1m,37.0862312236122
16_Bakery_2024-12-26_7d,38.52324370626911
16_Bakery_2024-12-27_1d,45.8161677633013
16_Bakery_2024-12-27_1m,44.617219548065705
16_Bakery_2024-12-27_7d,46.01985389911808
16_Bakery_2024-12-28_1d,39.22055530548095
16_Bakery_2024-12-28_1m,32.90619326533464
16_Bakery_2024-12-28_7d,38.85077860506763
16_Bakery_2024-12-29_1d,28.18007905142648
16_Bakery_2024-12-29_1m,27.825714438181127
16_Bakery_2024-12-29_7d,28.57491950656852
16_Bakery_2024-12-30_1d,39.72102819170271
16_Bakery_2024-12-30_1m,39.753290745041575
16_Bakery_2024-12-30_7d,40.64437163602796
16_Bakery_2024-12-31_1d,5.987243298973356
16_Bakery_2024-12-31_1m,9.597302061921809
16_Bakery_2024-12-31_7d,8.949000034977637
16_Chocolate & Milk_2024-11-01_1d,19.86555617196219
16_Chocolate & Milk_2024-11-01_1m,19.752482819221548
16_Chocolate & Milk_2024-11-01_7d,17.76720550040443
16_Chocolate & Milk_2024-11-02_1d,16.06779796736581
16_Chocolate & Milk_2024-11-02_1m,13.509127995887575
16_Chocolate & Milk_2024-11-02_7d,15.375259208051677
16_Chocolate & Milk_2024-11-03_1d,22.438212003026692
16_Chocolate & Milk_2024-11-03_1m,18.69729525812455
16_Chocolate & Milk_2024-11-03_7d,21.93341180050977
16_Chocolate & Milk_2024-11-04_1d,22.25295635632106
16_Chocolate & Milk_2024-11-04_1m,17.911237183742845
16_Chocolate & Milk_2024-11-04_7d,23.21242136400844
16_Chocolate & Milk_2024-11-05_1d,27.638978208814347
16_Chocolate & Milk_2024-11-05_1m,22.419144370472836
16_Chocolate & Milk_2024-11-05_7d,27.688563932911094
16_Chocolate & Milk_2024-11-06_1d,31.44525715282985
16_Chocolate & Milk_2024-11-06_1m,28.45553778198227
16_Chocolate & Milk_2024-11-06_7d,31.549141720025418
16_Chocolate & Milk_2024-11-07_1d,21.592126096997944
16_Chocolate & Milk_2024-11-07_1m,19.457906170718744
16_Chocolate & Milk_2024-11-07_7d,20.53804740528611
16_Chocolate & Milk_2024-11-08_1d,21.0874125957489
16_Chocolate & Milk_2024-11-08_1m,20.09069273049013
16_Chocolate & Milk_2024-11-08_7d,21.20407108690533
16_Chocolate & Milk_2024-11-09_1d,13.373780063220433
16_Chocolate & Milk_2024-11-09_1m,13.116224492781011
16_Chocolate & Milk_2024-11-09_7d,12.613366045691118
16_Chocolate & Milk_2024-11-10_1d,17.546061038970947
16_Chocolate & Milk_2024-11-10_1m,16.500939788751744
16_Chocolate & Milk_2024-11-10_7d,17.89454597749764
16_Chocolate & Milk_2024-11-11_1d,18.521790027618408
16_Chocolate & Milk_2024-11-11_1m,17.382139062255483
16_Chocolate & Milk_2024-11-11_7d,17.85460664854964
16_Chocolate & Milk_2024-11-12_1d,20.68978800092425
16_Chocolate & Milk_2024-11-12_1m,19.650783492949223
16_Chocolate & Milk_2024-11-12_7d,22.16358155387808
16_Chocolate & Milk_2024-11-13_1d,23.95549246243068
16_Chocolate & Milk_2024-11-13_1m,21.403334078082498
16_Chocolate & Milk_2024-11-13_7d,22.050647278332775
16_Chocolate & Milk_2024-11-14_1d,23.466149841036113
16_Chocolate & Milk_2024-11-14_1m,20.971951496795953
16_Chocolate & Milk_2024-11-14_7d,23.53701596983314
16_Chocolate & Milk_2024-11-15_1d,4.7429715522697995
16_Chocolate & Milk_2024-11-15_1m,5.683628477519961
16_Chocolate & Milk_2024-11-15_7d,4.418323531319325
16_Chocolate & Milk_2024-11-16_1d,14.28286371912275
16_Chocolate & Milk_2024-11-16_1m,13.478170812828195
16_Chocolate & Milk_2024-11-16_7d,14.556118076870693
16_Chocolate & Milk_2024-11-17_1d,17.182340690067836
16_Chocolate & Milk_2024-11-17_1m,15.939397725408462
16_Chocolate & Milk_2024-11-17_7d,16.683121443360207
16_Chocolate & Milk_2024-11-18_1d,23.94262521607535
16_Chocolate & Milk_2024-11-18_1m,20.64774310088326
16_Chocolate & Milk_2024-11-18_7d,22.8987064562889
16_Chocolate & Milk_2024-11-19_1d,20.224856070109777
16_Chocolate & Milk_2024-11-19_1m,18.123892290606467
16_Chocolate & Milk_2024-11-19_7d,19.682235716945236
16_Chocolate & Milk_2024-11-20_1d,21.311001777648926
16_Chocolate & Milk_2024-11-20_1m,20.364167938985865
16_Chocolate & Milk_2024-11-20_7d,19.86427224722832
16_Chocolate & Milk_2024-11-21_1d,20.915523086275375
16_Chocolate & Milk_2024-11-21_1m,19.931755428363083
16_Chocolate & Milk_2024-11-21_7d,20.99831197801655
16_Chocolate & Milk_2024-11-22_1d,21.581192902156285
16_Chocolate & Milk_2024-11-22_1m,20.457956855302044
