id,units_sold_predicted
19_Chocolate & Milk_2024-11-25_7d,18.842641574580334
19_Chocolate & Milk_2024-11-26_1d,24.700081321928234
19_Chocolate & Milk_2024-11-26_1m,24.28510323415153
19_Chocolate & Milk_2024-11-26_7d,24.27455390110039
19_Chocolate & Milk_2024-11-27_1d,20.240667978922527
19_Chocolate & Milk_2024-11-27_1m,19.88000101239111
19_Chocolate & Milk_2024-11-27_7d,20.204743152656782
19_Chocolate & Milk_2024-11-28_1d,23.860137886471218
19_Chocolate & Milk_2024-11-28_1m,22.262210544127747
19_Chocolate & Milk_2024-11-28_7d,23.011727197853084
19_Chocolate & Milk_2024-11-29_1d,21.086059199439156
19_Chocolate & Milk_2024-11-29_1m,20.569791085071945
19_Chocolate & Milk_2024-11-29_7d,20.860266053132786
19_Chocolate & Milk_2024-11-30_1d,8.38540616300371
19_Chocolate & Milk_2024-11-30_1m,8.929689651556611
19_Chocolate & Milk_2024-11-30_7d,9.31725191025278
19_Chocolate & Milk_2024-12-01_1d,22.37399331728617
19_Chocolate & Milk_2024-12-01_1m,22.167477423468544
19_Chocolate & Milk_2024-12-01_7d,22.09903033401679
19_Chocolate & Milk_2024-12-02_1d,31.150568193859524
19_Chocolate & Milk_2024-12-02_1m,27.863061034928695
19_Chocolate & Milk_2024-12-02_7d,29.01568639577517
19_Chocolate & Milk_2024-12-03_1d,34.05287949244181
19_Chocolate & Milk_2024-12-03_1m,31.92464221209703
19_Chocolate & Milk_2024-12-03_7d,34.116057996545436
19_Chocolate & Milk_2024-12-04_1d,21.96640459696452
19_Chocolate & Milk_2024-12-04_1m,21.398891377571587
19_Chocolate & Milk_2024-12-04_7d,21.515907728116417
19_Chocolate & Milk_2024-12-05_1d,8.89592331647873
19_Chocolate & Milk_2024-12-05_1m,9.860556814693085
19_Chocolate & Milk_2024-12-05_7d,9.593979891472893
19_Chocolate & Milk_2024-12-06_1d,22.434408611721462
19_Chocolate & Milk_2024-12-06_1m,22.504845441984298
19_Chocolate & Milk_2024-12-06_7d,22.819104660924857
19_Chocolate & Milk_2024-12-07_1d,49.0026265250312
19_Chocolate & Milk_2024-12-07_1m,46.785962170520214
19_Chocolate & Milk_2024-12-07_7d,46.71781645737736
19_Chocolate & Milk_2024-12-08_1d,23.405868556764393
19_Chocolate & Milk_2024-12-08_1m,23.273660958756672
19_Chocolate & Milk_2024-12-08_7d,22.988875523629567
19_Chocolate & Milk_2024-12-09_1d,30.798128101560806
19_Chocolate & Milk_2024-12-09_1m,30.054057104234865
19_Chocolate & Milk_2024-12-09_7d,29.674037385001252
19_Chocolate & Milk_2024-12-10_1d,27.76097051302592
19_Chocolate & Milk_2024-12-10_1m,25.156232607847407
19_Chocolate & Milk_2024-12-10_7d,26.451310952104865
19_Chocolate & Milk_2024-12-11_1d,22.206983036465115
19_Chocolate & Milk_2024-12-11_1m,22.466018929210406
19_Chocolate & Milk_2024-12-11_7d,21.5718116983681
19_Chocolate & Milk_2024-12-12_1d,28.21370061238607
19_Chocolate & Milk_2024-12-12_1m,26.591107281247723
19_Chocolate & Milk_2024-12-12_7d,27.81036055899083
19_Chocolate & Milk_2024-12-13_1d,19.468774186240303
19_Chocolate & Milk_2024-12-13_1m,21.216835440196004
19_Chocolate & Milk_2024-12-13_7d,20.860198174958708
19_Chocolate & Milk_2024-12-14_1d,29.096479998694527
19_Chocolate & Milk_2024-12-14_1m,28.99346416352782
19_Chocolate & Milk_2024-12-14_7d,27.44938903039105
19_Chocolate & Milk_2024-12-15_1d,40.62981261147393
19_Chocolate & Milk_2024-12-15_1m,34.98060167200884
19_Chocolate & Milk_2024-12-15_7d,37.256726203237115
19_Chocolate & Milk_2024-12-16_1d,23.013582044177586
19_Chocolate & Milk_2024-12-16_1m,21.814159071766
19_Chocolate & Milk_2024-12-16_7d,22.671625717667837
19_Chocolate & Milk_2024-12-17_1d,28.7709149784512
19_Chocolate & Milk_2024-12-17_1m,26.139071663710688
19_Chocolate & Milk_2024-12-17_7d,28.742781570802144
19_Chocolate & Milk_2024-12-18_1d,18.053690486484104
19_Chocolate & Milk_2024-12-18_1m,17.614018479601306
19_Chocolate & Milk_2024-12-18_7d,18.133610010485818
19_Chocolate & Milk_2024-12-19_1d,21.912559138404
19_Chocolate & Milk_2024-12-19_1m,20.558216172539343
19_Chocolate & Milk_2024-12-19_7d,21.647263146248847
19_Chocolate & Milk_2024-12-20_1d,16.717178954018486
19_Chocolate & Milk_2024-12-20_1m,16.67366985588683
19_Chocolate & Milk_2024-12-20_7d,16.963710112796424
19_Chocolate & Milk_2024-12-21_1d,24.397819254133438
19_Chocolate & Milk_2024-12-21_1m,21.256166267410066
19_Chocolate & Milk_2024-12-21_7d,22.737106961085015
19_Chocolate & Milk_2024-12-22_1d,22.34756382306417
19_Chocolate & Milk_2024-12-22_1m,23.340386226414992
19_Chocolate & Milk_2024-12-22_7d,22.925169489102817
19_Chocolate & Milk_2024-12-23_1d,21.934673839145237
19_Chocolate & Milk_2024-12-23_1m,21.32249063969794
19_Chocolate & Milk_2024-12-23_7d,22.799742827678525
19_Chocolate & Milk_2024-12-24_1d,26.982151640786068
19_Chocolate & Milk_2024-12-24_1m,26.099197638049425
19_Chocolate & Milk_2024-12-24_7d,28.446939536971126
19_Chocolate & Milk_2024-12-25_1d,18.13366111119588
19_Chocolate & Milk_2024-12-25_1m,17.97784870396773
19_Chocolate & Milk_2024-12-25_7d,16.560033165751317
19_Chocolate & Milk_2024-12-26_1d,20.687740537855362
19_Chocolate & Milk_2024-12-26_1m,20.654919470919054
19_Chocolate & Milk_2024-12-26_7d,21.070661945311777
19_Chocolate & Milk_2024-12-27_1d,19.626278559366863
19_Chocolate & Milk_2024-12-27_1m,20.60136433647269
19_Chocolate & Milk_2024-12-27_7d,21.167875829191708
19_Chocolate & Milk_2024-12-28_1d,20.43256640434265
19_Chocolate & Milk_2024-12-28_1m,19.671398466904762
19_Chocolate & Milk_2024-12-28_7d,22.7428842119261
19_Chocolate & Milk_2024-12-29_1d,17.40678906440735
19_Chocolate & Milk_2024-12-29_1m,17.17821315694649
19_Chocolate & Milk_2024-12-29_7d,17.299433330807908
19_Chocolate & Milk_2024-12-30_1d,31.46959416071574
19_Chocolate & Milk_2024-12-30_1m,29.53296071619738
19_Chocolate & Milk_2024-12-30_7d,29.13866503643041
19_Chocolate & Milk_2024-12-31_1d,6.731708533234067
19_Chocolate & Milk_2024-12-31_1m,8.048103985944024
19_Chocolate & Milk_2024-12-31_7d,6.442474573906226
19_Coffee_2024-11-01_1d,118.6995955573188
19_Coffee_2024-11-01_1m,121.38203645062131
19_Coffee_2024-11-01_7d,120.197787473091
19_Coffee_2024-11-02_1d,137.05870554182266
19_Coffee_2024-11-02_1m,132.16076775328634
19_Coffee_2024-11-02_7d,133.93358987021907
19_Coffee_2024-11-03_1d,118.97210216522218
19_Coffee_2024-11-03_1m,120.35799873284986
19_Coffee_2024-11-03_7d,117.08662193683335
19_Coffee_2024-11-04_1d,113.76534493764242
19_Coffee_2024-11-04_1m,116.43710027269904
19_Coffee_2024-11-04_7d,112.91413782394577
19_Coffee_2024-11-05_1d,132.32693333095975
19_Coffee_2024-11-05_1m,129.77689913782163
19_Coffee_2024-11-05_7d,134.7514355254279
19_Coffee_2024-11-06_1d,107.32579792870416
19_Coffee_2024-11-06_1m,115.13834240192301
19_Coffee_2024-11-06_7d,109.93599154510161
19_Coffee_2024-11-07_1d,126.40249082777235
19_Coffee_2024-11-07_1m,126.45200499370982
19_Coffee_2024-11-07_7d,126.04002530715978
19_Coffee_2024-11-08_1d,145.31825468275284
19_Coffee_2024-11-08_1m,141.88462677524893
19_Coffee_2024-11-08_7d,138.73313870962852
19_Coffee_2024-11-09_1d,162.61631054348416
19_Coffee_2024-11-09_1m,153.99497961560758
19_Coffee_2024-11-09_7d,164.88450927887592
19_Coffee_2024-11-10_1d,139.5382431877984
19_Coffee_2024-11-10_1m,137.57129661140425
19_Coffee_2024-11-10_7d,132.4657122421402
19_Coffee_2024-11-11_1d,130.6625862121582
19_Coffee_2024-11-11_1m,127.55888386884709
19_Coffee_2024-11-11_7d,128.57232610713893
19_Coffee_2024-11-12_1d,150.7877163357205
19_Coffee_2024-11-12_1m,143.41998789909016
19_Coffee_2024-11-12_7d,149.53496797431055
19_Coffee_2024-11-13_1d,128.01722039116754
19_Coffee_2024-11-13_1m,130.6095981094806
19_Coffee_2024-11-13_7d,127.48272757024485
19_Coffee_2024-11-14_1d,163.58025699191623
19_Coffee_2024-11-14_1m,148.42198584426262
19_Coffee_2024-11-14_7d,157.70596830046085
19_Coffee_2024-11-15_1d,58.10249402787951
19_Coffee_2024-11-15_1m,61.941616560834
19_Coffee_2024-11-15_7d,62.774675960487244
19_Coffee_2024-11-16_1d,162.12349912855362
19_Coffee_2024-11-16_1m,151.655100981366
19_Coffee_2024-11-16_7d,159.03020663126708
19_Coffee_2024-11-17_1d,136.27219327290854
19_Coffee_2024-11-17_1m,129.45240510489668
19_Coffee_2024-11-17_7d,134.77533562792686
19_Coffee_2024-11-18_1d,133.98588138156467
19_Coffee_2024-11-18_1m,126.12780375248809
19_Coffee_2024-11-18_7d,131.7961867819726
19_Coffee_2024-11-19_1d,161.71953964233398
19_Coffee_2024-11-19_1m,148.35532123290488
19_Coffee_2024-11-19_7d,160.06713453260133
19_Coffee_2024-11-20_1d,136.20293447706433
19_Coffee_2024-11-20_1m,132.5900457457255
19_Coffee_2024-11-20_7d,139.50808570192467
19_Coffee_2024-11-21_1d,152.70984734429254
19_Coffee_2024-11-21_1m,142.82289092648017
19_Coffee_2024-11-21_7d,149.50817995623595
19_Coffee_2024-11-22_1d,132.59535323248969
19_Coffee_2024-11-22_1m,132.39655677463054
19_Coffee_2024-11-22_7d,133.7028912239202
19_Coffee_2024-11-23_1d,158.6000953250461
19_Coffee_2024-11-23_1m,147.86209388810894
19_Coffee_2024-11-23_7d,151.93151010566746
19_Coffee_2024-11-24_1d,134.85943751864963
19_Coffee_2024-11-24_1m,135.54758213525878
19_Coffee_2024-11-24_7d,135.0881981543942
19_Coffee_2024-11-25_1d,133.30098406473797
19_Coffee_2024-11-25_1m,131.89634334670743
19_Coffee_2024-11-25_7d,130.88109586052565
19_Coffee_2024-11-26_1d,167.16680081685385
19_Coffee_2024-11-26_1m,155.67591228855872
19_Coffee_2024-11-26_7d,163.43743389349993
19_Coffee_2024-11-27_1d,133.63654200236002
19_Coffee_2024-11-27_1m,133.15932363137804
19_Coffee_2024-11-27_7d,137.45113815705022
19_Coffee_2024-11-28_1d,156.8477906121148
19_Coffee_2024-11-28_1m,150.61684780746097
19_Coffee_2024-11-28_7d,156.80103888786627
19_Coffee_2024-11-29_1d,142.86459318796796
19_Coffee_2024-11-29_1m,139.76124481533296
19_Coffee_2024-11-29_7d,138.58006607300567
19_Coffee_2024-11-30_1d,57.23142936494615
19_Coffee_2024-11-30_1m,60.66659573916773
19_Coffee_2024-11-30_7d,64.29647838590719
19_Coffee_2024-12-01_1d,161.8190998501248
19_Coffee_2024-12-01_1m,152.938456186281
19_Coffee_2024-12-01_7d,153.77190592827955
19_Coffee_2024-12-02_1d,213.86332575480145
19_Coffee_2024-12-02_1m,202.23563288654793
19_Coffee_2024-12-02_7d,209.39118164183364
19_Coffee_2024-12-03_1d,244.3339091406928
19_Coffee_2024-12-03_1m,228.8815798262969
19_Coffee_2024-12-03_7d,245.95201976959817
19_Coffee_2024-12-04_1d,165.29890484280057
19_Coffee_2024-12-04_1m,155.01239966044014
19_Coffee_2024-12-04_7d,159.35339206126463
19_Coffee_2024-12-05_1d,60.83155292934842
19_Coffee_2024-12-05_1m,62.79228708400042
19_Coffee_2024-12-05_7d,63.60738068586856
19_Coffee_2024-12-06_1d,171.86800935533313
19_Coffee_2024-12-06_1m,164.92434924903995
19_Coffee_2024-12-06_7d,168.6386190899512
19_Coffee_2024-12-07_1d,337.7382977803548
19_Coffee_2024-12-07_1m,347.3858358050417
19_Coffee_2024-12-07_7d,354.4915949101848
19_Coffee_2024-12-08_1d,169.04787826538086
19_Coffee_2024-12-08_1m,156.05356179150053
19_Coffee_2024-12-08_7d,172.05646260416057
19_Coffee_2024-12-09_1d,237.25615247090658
19_Coffee_2024-12-09_1m,231.14430294003265
19_Coffee_2024-12-09_7d,235.35723000537354
19_Coffee_2024-12-10_1d,218.75224939982095
19_Coffee_2024-12-10_1m,202.94878978998864
19_Coffee_2024-12-10_7d,214.14358434171507
19_Coffee_2024-12-11_1d,171.53440539042157
19_Coffee_2024-12-11_1m,163.2555757802403
19_Coffee_2024-12-11_7d,172.1411643076881
19_Coffee_2024-12-12_1d,187.91071870591907
19_Coffee_2024-12-12_1m,183.78818578516984
19_Coffee_2024-12-12_7d,197.76224143134024
19_Coffee_2024-12-13_1d,149.91421614752875
19_Coffee_2024-12-13_1m,147.26371428778535
19_Coffee_2024-12-13_7d,157.79024329211853
19_Coffee_2024-12-14_1d,230.011256535848
19_Coffee_2024-12-14_1m,212.1280500133912
19_Coffee_2024-12-14_7d,232.24656326206048
19_Coffee_2024-12-15_1d,251.07094722323947
19_Coffee_2024-12-15_1m,216.72945411720747
19_Coffee_2024-12-15_7d,234.64444428828688
19_Coffee_2024-12-16_1d,168.67940775553384
19_Coffee_2024-12-16_1m,168.0929134182042
19_Coffee_2024-12-16_7d,170.900096035431
19_Coffee_2024-12-17_1d,222.604405509101
19_Coffee_2024-12-17_1m,203.8296041342651
19_Coffee_2024-12-17_7d,211.977341822943
19_Coffee_2024-12-18_1d,134.07333183288574
19_Coffee_2024-12-18_1m,128.04274213452388
19_Coffee_2024-12-18_7d,134.88803268158188
19_Coffee_2024-12-19_1d,151.05271826850043
19_Coffee_2024-12-19_1m,140.01456818801992
19_Coffee_2024-12-19_7d,149.1975300765236
19_Coffee_2024-12-20_1d,121.81241777208116
19_Coffee_2024-12-20_1m,121.83194523010538
19_Coffee_2024-12-20_7d,124.57318670473913
19_Coffee_2024-12-21_1d,185.44154336717395
19_Coffee_2024-12-21_1m,160.96567225842097
19_Coffee_2024-12-21_7d,177.9772014265001
19_Coffee_2024-12-22_1d,161.1018746693929
19_Coffee_2024-12-22_1m,164.10455078916613
19_Coffee_2024-12-22_7d,165.07141154405463
19_Coffee_2024-12-23_1d,168.55743365817602
19_Coffee_2024-12-23_1m,165.04733530944168
19_Coffee_2024-12-23_7d,170.210091685437
19_Coffee_2024-12-24_1d,213.38142776489258
19_Coffee_2024-12-24_1m,196.72149647208175
19_Coffee_2024-12-24_7d,215.06705281402714
19_Coffee_2024-12-25_1d,136.43336931864422
19_Coffee_2024-12-25_1m,133.29144775220038
19_Coffee_2024-12-25_7d,129.60962380344668
19_Coffee_2024-12-26_1d,149.41523128085666
19_Coffee_2024-12-26_1m,142.77039126646056
19_Coffee_2024-12-26_7d,146.17035487339442
19_Coffee_2024-12-27_1d,155.1132878197564
19_Coffee_2024-12-27_1m,146.40257817432524
19_Coffee_2024-12-27_7d,158.17858938613915
19_Coffee_2024-12-28_1d,169.15128495958118
19_Coffee_2024-12-28_1m,156.54804768503425
19_Coffee_2024-12-28_7d,178.40659167973593
19_Coffee_2024-12-29_1d,124.20404275258382
19_Coffee_2024-12-29_1m,124.01770884110765
19_Coffee_2024-12-29_7d,127.03739355609338
19_Coffee_2024-12-30_1d,245.4015875922309
19_Coffee_2024-12-30_1m,235.20717014087325
19_Coffee_2024-12-30_7d,224.59266236189126
19_Coffee_2024-12-31_1d,50.7375446955363
19_Coffee_2024-12-31_1m,54.49721452277659
19_Coffee_2024-12-31_7d,49.308219375017664
19_Juice & Smoothie_2024-11-01_1d,13.892638511127895
19_Juice & Smoothie_2024-11-01_1m,13.781014625176315
19_Juice & Smoothie_2024-11-01_7d,13.915267639971793
19_Juice & Smoothie_2024-11-02_1d,10.664346218109133
19_Juice & Smoothie_2024-11-02_1m,10.685926385299911
19_Juice & Smoothie_2024-11-02_7d,10.497396185043009
19_Juice & Smoothie_2024-11-03_1d,9.56141471862793
19_Juice & Smoothie_2024-11-03_1m,9.64314220999602
19_Juice & Smoothie_2024-11-03_7d,9.16732755620429
19_Juice & Smoothie_2024-11-04_1d,10.597185174624125
19_Juice & Smoothie_2024-11-04_1m,11.107234312382158
19_Juice & Smoothie_2024-11-04_7d,10.735386036811992
19_Juice & Smoothie_2024-11-05_1d,12.783212595515781
19_Juice & Smoothie_2024-11-05_1m,12.654010106820113
19_Juice & Smoothie_2024-11-05_7d,12.822104352585812
19_Juice & Smoothie_2024-11-06_1d,8.281681100527447
19_Juice & Smoothie_2024-11-06_1m,9.398405089168543
19_Juice & Smoothie_2024-11-06_7d,8.443535338056849
19_Juice & Smoothie_2024-11-07_1d,11.436321616172792
19_Juice & Smoothie_2024-11-07_1m,11.418949655647902
19_Juice & Smoothie_2024-11-07_7d,12.07421943989206
19_Juice & Smoothie_2024-11-08_1d,15.748927156130472
19_Juice & Smoothie_2024-11-08_1m,15.343953830345994
19_Juice & Smoothie_2024-11-08_7d,15.7994516250935
19_Juice & Smoothie_2024-11-09_1d,12.803472532166376
19_Juice & Smoothie_2024-11-09_1m,12.562511582748641
19_Juice & Smoothie_2024-11-09_7d,12.844221662967762
19_Juice & Smoothie_2024-11-10_1d,11.120261735386318
19_Juice & Smoothie_2024-11-10_1m,11.058923955906664
19_Juice & Smoothie_2024-11-10_7d,10.896597192642536
19_Juice & Smoothie_2024-11-11_1d,11.729442265298632
19_Juice & Smoothie_2024-11-11_1m,11.740354696598468
19_Juice & Smoothie_2024-11-11_7d,12.205598384776014
19_Juice & Smoothie_2024-11-12_1d,14.494642363654243
19_Juice & Smoothie_2024-11-12_1m,13.99012235810185
19_Juice & Smoothie_2024-11-12_7d,14.680159102094933
19_Juice & Smoothie_2024-11-13_1d,9.307384106847977
19_Juice & Smoothie_2024-11-13_1m,10.015029120235438
19_Juice & Smoothie_2024-11-13_7d,9.577539525133497
19_Juice & Smoothie_2024-11-14_1d,14.673955930603876
19_Juice & Smoothie_2024-11-14_1m,13.675940450783399
19_Juice & Smoothie_2024-11-14_7d,13.60049665735123
19_Juice & Smoothie_2024-11-15_1d,5.10186724530326
19_Juice & Smoothie_2024-11-15_1m,5.754853650673752
19_Juice & Smoothie_2024-11-15_7d,4.594130120378859
19_Juice & Smoothie_2024-11-16_1d,13.01059745417701
19_Juice & Smoothie_2024-11-16_1m,12.418581414596787
19_Juice & Smoothie_2024-11-16_7d,13.266140085585572
19_Juice & Smoothie_2024-11-17_1d,10.620903664165073
19_Juice & Smoothie_2024-11-17_1m,10.515687089909349
19_Juice & Smoothie_2024-11-17_7d,10.954549870592482
19_Juice & Smoothie_2024-11-18_1d,11.450013240178427
19_Juice & Smoothie_2024-11-18_1m,11.816980997410235
19_Juice & Smoothie_2024-11-18_7d,12.255563046069856
19_Juice & Smoothie_2024-11-19_1d,14.8993026415507
19_Juice & Smoothie_2024-11-19_1m,14.379388105172163
19_Juice & Smoothie_2024-11-19_7d,14.418067120491191
19_Juice & Smoothie_2024-11-20_1d,10.09180388185713
19_Juice & Smoothie_2024-11-20_1m,11.015260958461758
19_Juice & Smoothie_2024-11-20_7d,10.353141338267227
19_Juice & Smoothie_2024-11-21_1d,13.34528340233697
19_Juice & Smoothie_2024-11-21_1m,13.424644693489698
19_Juice & Smoothie_2024-11-21_7d,13.409569070694292
19_Juice & Smoothie_2024-11-22_1d,15.025159570905897
19_Juice & Smoothie_2024-11-22_1m,14.65994267617119
19_Juice & Smoothie_2024-11-22_7d,15.857669749158493
19_Juice & Smoothie_2024-11-23_1d,12.021299256218805
19_Juice & Smoothie_2024-11-23_1m,11.459799390213242
19_Juice & Smoothie_2024-11-23_7d,11.529448509216307
19_Juice & Smoothie_2024-11-24_1d,11.056534992323982
19_Juice & Smoothie_2024-11-24_1m,11.184932790745531
19_Juice & Smoothie_2024-11-24_7d,11.020123664368974
19_Juice & Smoothie_2024-11-25_1d,12.359796563784283
19_Juice & Smoothie_2024-11-25_1m,13.490923220005449
19_Juice & Smoothie_2024-11-25_7d,13.494389493414698
19_Juice & Smoothie_2024-11-26_1d,15.341134786605835
19_Juice & Smoothie_2024-11-26_1m,14.673714334267622
19_Juice & Smoothie_2024-11-26_7d,15.152206096243349
19_Juice & Smoothie_2024-11-27_1d,9.51705343193478
19_Juice & Smoothie_2024-11-27_1m,10.336658282070154
19_Juice & Smoothie_2024-11-27_7d,9.607408401813911
19_Juice & Smoothie_2024-11-28_1d,15.571307592921787
19_Juice & Smoothie_2024-11-28_1m,14.528001627083448
19_Juice & Smoothie_2024-11-28_7d,15.240227070260554
19_Juice & Smoothie_2024-11-29_1d,16.880503283606636
19_Juice & Smoothie_2024-11-29_1m,15.81404807244194
19_Juice & Smoothie_2024-11-29_7d,17.638685551095513
19_Juice & Smoothie_2024-11-30_1d,5.0176275504959955
19_Juice & Smoothie_2024-11-30_1m,5.864947162048569
19_Juice & Smoothie_2024-11-30_7d,6.510732529011178
19_Juice & Smoothie_2024-12-01_1d,14.878982941309612
19_Juice & Smoothie_2024-12-01_1m,14.958752962101732
19_Juice & Smoothie_2024-12-01_7d,15.887304021957071
19_Juice & Smoothie_2024-12-02_1d,15.951440453529358
19_Juice & Smoothie_2024-12-02_1m,15.759556661930498
19_Juice & Smoothie_2024-12-02_7d,15.413272979411673
19_Juice & Smoothie_2024-12-03_1d,18.871007363001507
19_Juice & Smoothie_2024-12-03_1m,17.245860635537152
19_Juice & Smoothie_2024-12-03_7d,19.031785680892618
19_Juice & Smoothie_2024-12-04_1d,15.003062592612373
19_Juice & Smoothie_2024-12-04_1m,14.75599212148666
19_Juice & Smoothie_2024-12-04_7d,14.333884137742064
19_Juice & Smoothie_2024-12-05_1d,5.979310996002621
19_Juice & Smoothie_2024-12-05_1m,7.498599971886305
19_Juice & Smoothie_2024-12-05_7d,6.436590661393835
19_Juice & Smoothie_2024-12-06_1d,15.75037021107144
19_Juice & Smoothie_2024-12-06_1m,15.824213973626023
19_Juice & Smoothie_2024-12-06_7d,17.00505402747621
19_Juice & Smoothie_2024-12-07_1d,31.61999681260851
19_Juice & Smoothie_2024-12-07_1m,30.93652580775474
19_Juice & Smoothie_2024-12-07_7d,32.42808516482089
19_Juice & Smoothie_2024-12-08_1d,17.238454739252727
19_Juice & Smoothie_2024-12-08_1m,15.615495954502856
19_Juice & Smoothie_2024-12-08_7d,17.661212271832404
19_Juice & Smoothie_2024-12-09_1d,18.064479377534653
19_Juice & Smoothie_2024-12-09_1m,17.22697266229671
19_Juice & Smoothie_2024-12-09_7d,18.121760368347168
19_Juice & Smoothie_2024-12-10_1d,23.79904344346788
19_Juice & Smoothie_2024-12-10_1m,21.195096284646038
19_Juice & Smoothie_2024-12-10_7d,22.165200091422868
19_Juice & Smoothie_2024-12-11_1d,16.587814198599922
19_Juice & Smoothie_2024-12-11_1m,15.641726317195888
19_Juice & Smoothie_2024-12-11_7d,16.097866707659783
19_Juice & Smoothie_2024-12-12_1d,10.690318504969278
19_Juice & Smoothie_2024-12-12_1m,11.371888422127395
19_Juice & Smoothie_2024-12-12_7d,10.812898676446144
19_Juice & Smoothie_2024-12-13_1d,14.580213228861492
19_Juice & Smoothie_2024-12-13_1m,14.827627936943895
19_Juice & Smoothie_2024-12-13_7d,15.768600889976987
19_Juice & Smoothie_2024-12-14_1d,19.44636289278666
19_Juice & Smoothie_2024-12-14_1m,18.432720399276963
19_Juice & Smoothie_2024-12-14_7d,20.646398341402094
19_Juice & Smoothie_2024-12-15_1d,13.145399941338434
19_Juice & Smoothie_2024-12-15_1m,12.113852067936694
19_Juice & Smoothie_2024-12-15_7d,12.38516505221103
19_Juice & Smoothie_2024-12-16_1d,13.375312275356716
19_Juice & Smoothie_2024-12-16_1m,12.981180731144365
19_Juice & Smoothie_2024-12-16_7d,13.155322663327482
19_Juice & Smoothie_2024-12-17_1d,15.934483832783169
19_Juice & Smoothie_2024-12-17_1m,14.25992746521855
19_Juice & Smoothie_2024-12-17_7d,15.8891663044057
19_Juice & Smoothie_2024-12-18_1d,10.76577909787496
19_Juice & Smoothie_2024-12-18_1m,11.062730536251063
19_Juice & Smoothie_2024-12-18_7d,11.753074727159866
19_Juice & Smoothie_2024-12-19_1d,8.378486110104454
19_Juice & Smoothie_2024-12-19_1m,8.488176168556837
19_Juice & Smoothie_2024-12-19_7d,8.436627712655573
19_Juice & Smoothie_2024-12-20_1d,11.950779808892143
19_Juice & Smoothie_2024-12-20_1m,11.58196431313408
19_Juice & Smoothie_2024-12-20_7d,12.284249082524726
19_Juice & Smoothie_2024-12-21_1d,15.415960960918003
19_Juice & Smoothie_2024-12-21_1m,14.07376965083336
19_Juice & Smoothie_2024-12-21_7d,16.000213501301218
19_Juice & Smoothie_2024-12-22_1d,17.25130359331767
19_Juice & Smoothie_2024-12-22_1m,17.6090293750656
19_Juice & Smoothie_2024-12-22_7d,17.41877129737367
19_Juice & Smoothie_2024-12-23_1d,13.195866982142132
19_Juice & Smoothie_2024-12-23_1m,12.728925863590655
19_Juice & Smoothie_2024-12-23_7d,13.63231918659616
19_Juice & Smoothie_2024-12-24_1d,15.229189780023363
19_Juice & Smoothie_2024-12-24_1m,14.293500768441206
19_Juice & Smoothie_2024-12-24_7d,15.58062947050054
19_Juice & Smoothie_2024-12-25_1d,11.19964185025957
19_Juice & Smoothie_2024-12-25_1m,11.708014197139736
19_Juice & Smoothie_2024-12-25_7d,11.169847650730862
19_Juice & Smoothie_2024-12-26_1d,8.371830715073479
19_Juice & Smoothie_2024-12-26_1m,8.922247709389357
19_Juice & Smoothie_2024-12-26_7d,8.6872112598825
19_Juice & Smoothie_2024-12-27_1d,14.968808703952366
19_Juice & Smoothie_2024-12-27_1m,15.044311362847214
19_Juice & Smoothie_2024-12-27_7d,16.438178204475562
19_Juice & Smoothie_2024-12-28_1d,15.23491308424208
19_Juice & Smoothie_2024-12-28_1m,13.592735753433455
19_Juice & Smoothie_2024-12-28_7d,15.830766982220588
19_Juice & Smoothie_2024-12-29_1d,12.2365417348014
19_Juice & Smoothie_2024-12-29_1m,12.369325929631028
19_Juice & Smoothie_2024-12-29_7d,13.217492144158545
19_Juice & Smoothie_2024-12-30_1d,18.425150394439697
19_Juice & Smoothie_2024-12-30_1m,17.346662279453692
19_Juice & Smoothie_2024-12-30_7d,17.664500419129716
19_Juice & Smoothie_2024-12-31_1d,4.0596764485041295
19_Juice & Smoothie_2024-12-31_1m,6.040726224678999
19_Juice & Smoothie_2024-12-31_7d,5.585260695599495
19_Merchandise_2024-11-01_1d,8.996418091985914
19_Merchandise_2024-11-01_1m,7.9265191483528294
19_Merchandise_2024-11-01_7d,7.995275688135849
19_Merchandise_2024-11-02_1d,5.47870714796914
19_Merchandise_2024-11-02_1m,5.5486700134972065
19_Merchandise_2024-11-02_7d,5.333331985221568
19_Merchandise_2024-11-03_1d,7.297622038258447
19_Merchandise_2024-11-03_1m,6.61390925155067
19_Merchandise_2024-11-03_7d,6.803462713789112
19_Merchandise_2024-11-04_1d,6.013245979944865
19_Merchandise_2024-11-04_1m,5.928997925049707
19_Merchandise_2024-11-04_7d,5.898589618006546
19_Merchandise_2024-11-05_1d,6.530292689800263
19_Merchandise_2024-11-05_1m,6.334694586399419
19_Merchandise_2024-11-05_7d,6.49939634617443
19_Merchandise_2024-11-06_1d,8.072038100825417
19_Merchandise_2024-11-06_1m,7.706078643896259
19_Merchandise_2024-11-06_7d,7.6244829364901845
19_Merchandise_2024-11-07_1d,7.239646474520366
19_Merchandise_2024-11-07_1m,7.062122042445964
19_Merchandise_2024-11-07_7d,7.553643073949094
19_Merchandise_2024-11-08_1d,9.521715296639336
19_Merchandise_2024-11-08_1m,8.853628007250899
19_Merchandise_2024-11-08_7d,8.567246485064183
19_Merchandise_2024-11-09_1d,6.203505118687947
