id,question,A,B,C,D
640,A dog wags its tale in front of its owner. It,looks like a fish.,gets stabbed by a man.,gets to play with a police officer.,wants to play with its owner.
641,Demi shoots up heroin a lot. Demi,likes planes.,frequents firing ranges.,should get help.,really likes guns.
642,I'm tired. I,want to watch some movie.,want to go to sleep.,want to take a shower.,want to eat some food.
643,The woman is craving some food. She,eats as much nothing as possible.,gets a car to buy some phones.,purchases a purse so she can eat.,feels terrible.
644,'Hamilton' is a based on the story of Alexander Hamilton. 'Hamilton',likes milkshake.,is on the ten dollar bill.,broke many records of Broadway.,liked singing his name in hiphop beats.
645,Tommy threw his food in the trash. Tommy,kept eating his food.,took out his rood.,is homeless.,was really disappointed in the food.
646,"Tom live in Chicago and he wants to travel to Florida this winter, because",he loves rivers.,it's too dangerous here.,it's too cold here.,he loves mountains.
647,The bulb in my chandelier dimmed. I,think it's funny.,purchased a new one online.,like it because the electricity bill will get lower.,like to work in the bright area.
648,The war resulted in significant collateral damage. Many,caught the frisbee.,teapots were broken.,signaled left and moved into the passing lane.,innocent civilians were killed.
649,Tom builds software at his company. He,must have a high salary in his company.,writes bad code.,is a software engineer.,owns that thing.
650,"My grandmother was always passionate about movies, she lives in L.A. She",works in film production.,likes to eat.,is stuck in her car.,loves the color purple
651,Harry was feeling really sick. He,lied down and fell asleep,went to a party with friends,went outside for a run,lifted weights
652,A herd of sheep moves across the farm. They,trod towards the river.,walk on two legs to the river.,walk on two legs slowly to the shepherd.,run backwards.
653,The juggler knew that juggling was not for him. The juggler,juggled three lovers.,quit juggling and did something else.,juggled frequently at a local circus.,was the best at juggling in the world.
654,I have never met my second cousins. They,live far away.,are vegetarian.,come to Thanksgiving every year.,love cats.
655,A girl was getting ready for school. She,put on her old prom dress,picked out a sweater,tied her socks,used a backpack as a hat
656,A wealthy and altruistic man is walking down the street when he sees a hungry boy. The man,kicks the hungry boy down the street.,orders his bodyguards to beat up the hungry boy.,offers the boy food and some money.,tells the hungry boy to stop being hungry.
657,The carefully generated words were classified incorrectly by the model. The model,raises prices.,ceases to be useful.,eats dinner.,is used to reduce classification tasks.
658,A man visits his father at his retirement home. His dad,wants to go get fast food for lunch.,fought in the Civil War.,was too busy working at his job.,once ate a goldfish whole.
659,A journalist travels to a war zone. He,decides to move there when he retires.,joins the army and flies a fighter jet.,talks to a starving child and an unsympathetic dictator.,relaxes at the beach.
660,Sam felt his thoughts fell on deaf ears. Sam felt,sad.,very happy.,like going to the movies.,others were not acknowledging him.
661,An older gentleman in a blue shirt is painting a wooden fence. He,is climbing the fence with his back talking.,is using a wood tree in his yard.,talk about the process that the gentleman was making.,picks up the paint bucket and walks up the sidewalk.
662,The printer got jammed after printing 20 documents at once. The printer,printed 20 more documents,documented the jam,likes toast with its jam,needs fixing
663,Waves are crashing against the shores of Honshu. Josh,is cleaning the shores of the beach and picking up the trash.,", annoyingly screaming his name at the wall.",", known by many as Kyoto's crazy fisherman.",", a man of great wisdom."
664,The firefighter lit a fire in a fireplace. He,put some more wood on it.,communicated with smoke signals.,put it out.,decided to burn down the house.
665,The agent reaches for his gun. The agent,aims it at the criminal.,aims it at another agent.,aims it at the sky.,drops it on the ground and spits on it.
666,Molly's sister died in a car crash. Molly,never wanted to call her sister.,occasionally calls her sister.,regularly calls her sister.,wishes she could call her sister.
667,Donna sprinted to make it before the door closed. She missed the boat and,Fell into the water,Had to rent another boat,Couldn't make it before the door closed,Had to find a canoe
668,The kid hit his father's new car. The father,sold his child,fired his kid,rewarded the kid,got mad
669,My friends are trying to find an error in my python program. They,believe I need to learn parseltongue first before I start to write programs in python.,think I should find friends who cause trouble for me.,are looking for the right snake language to implement.,believe I included the wrong library.
670,The student did well on the professor's exam. The professor,set an easy test.,studied hard for it.,had a car.,ate apple pies.
671,Kieran is going swimming. Kieran,gets his goggles.,drinks all the water in the ocean.,brought his goldfish.,is a giraffe.
672,"Cory is happy he is getting married. Right after, he is",going on his honeymoon,sad he got married,getting married again because he is happy,deciding to file a divorce
673,Mary can play instrument. She,can play computer games.,can play piano.,can play soccer.,can make instrument.
674,The elephant is one of the biggest animals in the world. The elephant,is crying,is lazy,is yelling,is heavy
675,A man enters a cafe. The man,rides on his bike.,orders a cup of water.,washes the dishes.,waves at an ice cream.
676,Jerimiah plans a birthday. Jerimiah,lights everything on fire,orders air,is a dog,books a clown
677,The diplomat shakes the man's hand. The diplomat,asks him about climate change.,shoots the other diplomat.,signals left.,bites the man's hand.
678,The ice cream was beginning to melt. Sally,threw it into the snow.,ate it as quickly as she could.,put it in the cupboard for later.,turned up the temperature on the stove.
679,"The boy rolls in his sleep, knocking someone off the bed. The person",lands safely on the back of a plush alligator. X,cooks an afternoon snack.,smiles wistfully at the automaton.,wanders off with her ex-husband.
680,A natural disaster struck a town on a fault line. It was a,famine.,earthquake.,tsunami.,drought.
681,"After being called a ""big faggot"" by his classmates, John",wondered what relation he had to a bundle of sticks.,worried that he might be being bullied on account of his sexual orientation.,was glad he was not a little faggot.,chose to stop being a homosexual.
682,It is a cloudy and unusually cold day in the middle of summer. Everyone,is wearing heavy jackets.,is enjoying the sunshine and warmth of a summer afternoon.,is sitting in the patio.,is staying out until midnight.
683,"Just as the thief was about to be caught by the police, he",curled up near the fire.,decided now was the best time to jumpstart his tap-dancing career,shook the police officers' hands.,ran into a public square and disappeared amongst the crowd.
684,A student looks out of the window and has christmas feelings. The student,flies through the air.,sees the snow falling.,beats Santa Claus.,hates christmas.
685,Tim is very forgetful. He probably,forgot to put on pants.,left his keys at home.,didn't forget his mother's birthday.,remembered to get groceries.
686,"A man is deep water scuba diving with some type of machine as if he is searching for something. In the midst, he","is struggling to keep his balance, watching the man.",begins playing with a small fish before continuing on his search.,uses the flame to turn in the water and begins to fire it from the hole.,snatches the measuring paper over a cabinet with a scoop of his long clothes.
687,2 plus 3 equals to,1,2,5,3
688,My brother is three years younger than me. I,feel jealous that I was always more successful than him.,will be forty when he is thirty.,wonder if his name is Henry.,remember being an only child before he was born.
689,A woman owns five cats and five dogs. She,needs to feed all ten pets everyday.,needs to feed all five pets everyday.,"does not need to feed her pets, as they prefer to eat each other.",needs to feed both pets everyday.
690,six plus seven is,seven,one,thirteen,six
691,eight minus seven is,two,seven,one,eight
692,Bob is a top student in his school. He,got 0 score in his exam while others are much better than him.,watches a favorite TV show.,got 10 points while most student got 1 points.,was sad because of his bad score.
693,two plus two is,four,two,eleven,three
694,two plus three is,four,three,two,five
695,The man is counting to three. The man,is at number 1.,is at number 5.,is at number 6.,is at number 10.
696,A woman bought two cookies for her two children. She,gives a cookie to each child.,gives two cookies to each child.,gives four cookies to each child.,throws the cookies away.
697,I found a dollar on the floor. I,am a dollar richer.,can make a quesadilla.,will clean up my mess.,will curl up.
698,"A woman has four cookies and two children. In an effort to be fair to her children, she",gives all six cookies to one child.,"throws the cookies away, as there is no way to evenly split the cookies.",gives two cookies to each child.,eats all six cookies.
699,I put in one billion dollars into my bank account. Then i put in two billion dollars into my account. Now I have,one billion dollars,three billion dollars,nothing,nothing
700,Suzy was binge-watching the tenth episode of Black Mirror on Netflix. Suzy,suddenly threw the laptop she was watching Black Mirror on at her roommate who was also binging Netflix next to her.,forgot all of the Black Mirror episodes that she watched so far and had to find the first Black Mirror episode on Netflix.,fell asleep.,proceeded to watch the eleventh episode.
701,A woman owns one cat and two dogs. She,needs to feed all five pets everyday.,needs to feed all four pets everyday.,needs to feed all three pets everyday.,needs to feed all two pets everyday.
702,"At the end of a long day, a father tucks his two children in for bed. He",kisses both of them goodnight.,kisses all five of them goodnight.,kisses all three of them goodnight.,kisses all four of them goodnight.
703,A man is walking a dog and carrying a cat. He,puts the three animals in the back seat of a car.,puts both animals in the back seat of a car.,puts the four animals in the back seat of a car.,puts the animal in the back seat of a car.
704,A woman is getting ready to drive to her friend's house across town. She,bakes some cookies to bring with her.,eats her lawn.,falls asleep.,buys six hundred gallons of gas for her car.
705,Question: Tom knows one plus one equal two. He,answers three when some others asks for the result of one plus one .,answers two when some others asks for the result of one plus one .,says he know the answer of target of human being.,answers one when some others asks for the result of one plus one .
706,"A woman owns three cats and gives one as a gift to her sister, who has no pets. She",now has fewer cats than her sister.,now owns three cats.,now owns only one cat.,now owns two cats.
707,three minus one is,three,four,one,two
708,nine divided by three is,one,nine,four,three
709,If we assume the root of a number is half of that number. The root of 16 is,1,4,8,2
710,one plus fifty-two,two,one,four,fifty-three
711,The sixteenth letter in the alphabet is,q,g,y,a
712,A woman has four apples and two oranges. She,puts all four fruit in a basket.,puts all six fruit in a basket.,gives two apples to each orange.,"throws the fruit away, as she cannot split them evenly among her two children."
713,Carl has two dogs named Sundance and Midnight.,"Sundance is a female, and the other two dogs are male.","Sundance is male, and Midnight is female.","Sundance is not a canine, but Midnight is.","Midnight is not a canine, and neither is Sundance."
714,Tim is ten. Tim,is eleven,is twelve,turn ten in five years,was 9 last year
715,fifteen divided by five is,five,one,two,three
716,Northwestern's Caesar system is the foundation of their student interface. That's because,"it handles loans, registration, and other essential services.",Caesar is a robot that heckles students if they don't complete school requirements.,Caesar controls their grades.,Caesar was an Ancient Roman emperor who ruled at the apex of the empire.
717,A woman is taking a picture. She,pictures all the possibilities of tomorrow.,is inside an art museum.,believes in aliens.,smiles for the camera.
718,The man is at the podium of a spelling  bee. The man,kills all the bees.,presents the prize.,gives honey to all the children.,loves to eat honey.
719,I sank the eight ball in pool. I,swam,lost,drowned,got on the ship
720,"Getting in the vehicle, John called shotgun. John",declared the shotgun his,rode in the front passenger seat,found a gun in the car,wanted to shoot the shotgun
721,"Sally begged Todd not to bring a toaster with him into the tub, because",Todd celebrates Christmas in July.,Sally did not want the toaster to get wet.,she is afraid of water.,he might be electrocuted.
722,A bug that is in an app is,a wire.,a virus.,an insect.,a glitch.
723,Mary cranes her neck in class to see the board with pictures of birds that cannot fly. Mary is,goofy,trying to imitate the birds eating with their long beaks,a happy girl,not as tall as everyone else sitting in front of her.
724,I lost my blue tooth mouse. I,will stop by a pet shop.,roll on the ground.,like mickey mouse.,need to buy a new one.
725,A chef is making a stew. He,runs to the kitchen and transforms into a potato.,adds celery to the pot.,pulls out his mixer and then burns a mix tape.,discusses why cooking is the worst and he cries like he was cutting onions.
726,Sam said that his phone was dead. This caused Robert to,instantly die.,have a rip-roaring good time.,look for a charger.,attempt CPR on it.
727,On the way home from work the traffic is really bad. There is a,traffic jam.,jam and jam and traffic.,jam the radio.,jam on bread.
728,I go to Northwestern. I,"think the directions are north, then west.",study computer science.,dress warmly.,"say ""go cats"" first thing in the morning."
729,My friend visited the gym yesterday. He,pumped some iron.,bit himself.,exercised enough that now he can fly.,saw Donkey Kong working out.
730,"After the secretary was fired from her job, she",called the fire department.,began to stoke the flames.,threw water onto it.,packed up her belongings to leave.
731,"Deborah regretted describing her stingy, ungenerous, African-American coworker John as niggardly because","Deborah is a woman, and women should not speak.",the word bears phonetic similarity to a racial slur.,John is not niggardly.,trucks are generally larger than cars.
732,Steve the crane was my favorite pet. He always,had many different operators.,could move large amounts of metal.,was operated by skillful workers.,stood on one leg.
733,I went to Japan and had some Lucky Charms. The bowl was,very charming.,hungry and keeps asking for more lucky charms.,round.,intended to ward off evil spirits.
734,Tony hates Apple and he loves Sony. Tony,may have a Play Station 4,use Xperia,eat apple,use iPhone
735,Two kids are at the park. They,jump rope.,park their cars and go inside.,don't know how to parallel park.,go swimming in the sandbox.
736,An architect retrieves his compass. He,computes the area of a circle,explores the open sea,draws building dimensions on a canvas,uses his compass to find the north cardinal direction
737,Andrew looked really fly today. Andrew,likes planes.,looked like a bug.,swatted bugs.,wore nice clothes.
738,There was a minute amount of sand in the glasses. I suddenly,looked at my watch in fear.,started eating faster go get done in time.,ran out of time.,realized the trace contents when I looked very hard.
739,A plant that photosyntheses is a,informant.,tree.,ground.,factory.
740,A nail is made in a factory. The nail,grows slowly.,is made out of steel.,is a part of your finger.,protects your fingers.
741,A car drove off a bridge. The car,flew away and reached the shore.,plunged into the river.,was confused.,stopped in the middle of the road.
742,The student drank a boilermaker. The student,laid another brick.,became drunk.,fixed the boiler,ran down the street.
743,A woman puts on her glasses to read a book. The glasses,are half-full.,steal her wallet.,slide down her nose.,are full of apple juice.
744,The woman enjoyed the dog days of summer. She,went skiing.,always liked the hottest days best.,sold couches.,really loved hanging out with dogs.
745,There was a crane by the lakeside. The crane had,a phone.,a computer in it.,beautiful feathers.,a man operating it.
746,I lost a bunch of weight. I,need to learn math.,pay taxes.,cannot find it.,did it by running on the treadmill.
747,The artist is painting a picture in their studio. The artist,is working on a graphics design project.,is using painter's tape on their painting.,only has a picture of their dog.,is working on a job for a client.
748,A man is driving a car. He is,not driven by material possessions.,not saving the planet.,examining the drivers of modern life.,going to work.
749,A bottle full of water is standing on a table when suddenly a severe earthquake begins. The bottle,walks to a safer space.,stops the earthquake by singing shakily.,dances on the table.,loves frisbees.
750,As a civil engineer I enjoy watching cranes. I am,lucky enough that I work where they are common.,fascinated by their vibrant feathers.,going to the zoo to see them.,going to the bird store to get one.
751,A group of people are gathered inside a food court. They,throw water at each other.,order dinner.,play tennis.,ask a judge about the verdict on their case.
752,Bob tells his best friend Sally that he has a crush on her. She,decides she has to do her homework.,has a heart attack.,starts screaming because she actually hates him.,smiles.
753,A lady walks up to watch the drummer play. The drummer,listens to the artist's music.,begins to play the guitar.,plays a solo on the cymbal.,moves while playing the accordion.
754,"The man noticed the dog running towards him. The dog,",turned on the signal.,got scared and ran away,started barking.,made cous cous.
755,The guy's roommate left the toilet seat up for the tenth time. The guy,found the seat for the roommate,brought the toilet to the roommate,sat down,yelled at him
756,A police officer is walking with a guard dog. The dog,doesn't want to be a dog.,runs into the fire.,wants to become the police officer's enemy.,is about fifteen years old.
757,Dan had to stop Bill from toying with the injured bird. Dan is,not a toy like Bill,very compassionate,heartless,cutting open the bird
758,"Unlike Sam, Amit likes to go out dancing. Sam",is green,does not like to go out dancing.,is blue,Likes to go out dancing
759,My friend is taking a selfie. I,took the picture.,took the selfie away from her.,joined in the picture.,took her purse and ran away.
760,The child attended his friend's funeral. he,brought his basketball,was laying in the coffin,was crying,brought some halloween candy
761,Mary is studying for a math test while Steve is cooking. She,works on practice geometry problems.,writes an essay on her reading.,slices the potatoes for the soup.,sets the table.
762,Chris was sitting in the library coming up with sentences to trick the common sense reasoning system. Chris quickly found it to be,relatively easy.,poorly written.,robotic.,grammatically correct.
763,"The students are taking a math class, their teacher",regards Taylor Swift one of the greatest mathematicians.,asks them to write an article about politics.,talks about the story of Euclid.,teaches them to swim.
764,A car is parked in a zoo. The owner,parks it near the exit.,park the exit.,is parked near the exit.,is parked in the zoo.
765,"People are crossing the road when the light is green, cars",stopped and let people cross the street,all disappeared,are still rushing by,are flying across the road
766,A writer types a story about a wizard. The wizard,authors a novel.,casts fireball.,eats a breakfast of sardines and hummus.,does a little dance.
767,Lily whispers a secret into Mandy's ear. Mandy,gasps in disbelief.,tells her a story about lightbulbs.,shouts about penguins.,kicks Lily in the face.
768,A woman sees a bear in the woods. She,runs away and hides,eats honey from a bee hive,catches salmon in a river,growls ferociously on all four limbs
769,I hate all cats except my cat. His name is Joe. I,loathe Joe.,like playing with Joe.,hate playing with Joe.,want to give Joe away.
770,An old man rides a small bumper car. Several people,are minding their own business.,get in the parking lot.,are watching him maneuver his car smartly.,are trying to take him out and fly away in his car.
771,An officer shines a light in the driver's eyes. The officer,shines a light into his own eyes.,asks if they've been drinking.,drives him to the light.,drives into the side of a jail.
772,Rose is walking the dog while Joseph cooks dinner. Rose,is following a new recipe.,enjoys the fresh air.,wags her tail with joy.,cuts tomatoes for the soup.
773,I like my father but my mother hates him ever since their Divorce. She loves my step-father though. My father is my mother's,husband,Ex-husband,father,Friend
774,John worked on project with a female partner that does all the work. He,stole his food.,drowned his partner in the river.,did all of the work.,did not do any work.
775,John is visiting Mike's house. Mike,goes to John's house.,opens the door.,drives away.,rings the doorbell.
776,A bodyguard stands near the VIP actress. He,would do anything to protect them.,"will protect them under any circumstance, except if he wanted to tackle the VIP.",feels safe with her proctection.,cares about safety and security and punching the VIP.
777,Mary adpoted a puppy. The dog,likes milk.,adopted a puppy,is 5 meters long.,adopted Mary.
778,Sally is studying for a math test while John is cooking. She,cuts the chicken and starts a marinade.,goes to the grocery to buy some vegetables.,opens her English textbook.,evaluates a complex integral.
779,The lecturer's dog walks into a lecture theatre. It,speaks into the microphone.,teaches the class.,gives a lecture.,attracts attention from the audience.
780,She did her best to help him. He,could have put more effort,joined army,bought her chocolates,was going home this christmas
781,The girl confessed her love to the boy. The boy,came clean about how he ate all the cookies,ran downstairs to open the door,ran to his room to check the letters to see whether or not he was rejected,gave an indefinite response about his feelings
782,"We saw a boy trying to leap a pony over a gate. The pony would not take the leap, and the boy cut him with the whip,",but the gate grew higher,and found the horse dead,only to find God watching him from above,but he only turned to one side.
783,"Sam lives in America and is talking on an international call with Joe, who is a Canadian. Sam","lives in Mumbai, India.",lives in America.,lives in Canada.,lives in Chicago.
784,A man cutting cake for his daughter. The man,wishes his son a happy birthday.,sits by the window.,wishes his daughter a happy birthday.,goes to the store to buy cake.
785,The students glared at the teacher. They,couldn't believe they had all failed.,thought she was the best teacher ever.,all started jumping up and down.,liked to eat tests.
786,A girl walks her dog around her neighborhood. She…,then laps up water from the faucet,then goes to the park,wags her tail,catches the frisbee in her mouth
787,"The students are taking a math class, the teacher",talks about the history of Egoroff's theorem.,teaches them singing.,asks them to write an article about politics.,votes for Trump.
788,"Unlike Amit, Albert likes to study, Albert",studies less than Amit.,likes to live life to its fullest.,likes to party.,studies more than Amit.
789,Fish are swimming near the surface of the water. The fish,reads a book.,breach the surface.,breaches the surface.,watches television.
790,The dog is barking at Alex. Alex,is happy because he is afraid of dog.,likes to bark.,doesn't seem afraid because he loves dogs.,is barking at the dog.
791,"Sachin is the best cricketer in the world, and Roger is the best tennis player ever. I like tennis a lot more than cricket. Hence, I like",Myself,Roger,Professor Doug,Sachin
792,All my siblings are nice except Rob. Rob,is kind to me.,is always nice to me.,annoys me a lot.,is very sweet to me.
793,A barber uses electric sheers to buzz a man's hair. The man,sits in the chair and is getting a new cut.,uses a comb to help style the hair.,takes the contact lens out of his eye and looks out above the camera.,is an excellent stylist
794,Steve is studying and Mary is cooking. Steve,dices onions on the cutting board.,makes tomato soup.,is a good husband.,is learning about integrals.
795,Bob has gathered in the crowd near the starting line to watch the runners run the race. He,will go home and play chess.,will start running the race with the runners.,will advertise his product for athletes.,will cheer the runners on.
796,I was about to meet my fiancé's father so I was,sweating blood.,sweating iron filings.,sweating tree sap.,sweating bullets.
797,A man leaves work with his things packed in a box. He,hopes that the other companies are hiring.,is excited to get home for dinner.,is going out for lunch.,wants to beat rush hour traffic.
798,Tom was tired decided to call it a day. Tom,labelled the night time as day.,stopped working and went home.,kept working until 4:00.,called the time of day.
799,Sally let the cat out of the bag at dinner and everyone became quiet. Sally,was working at a pet store.,opened a purse and a feline emerged.,hated dogs.,gave away a big secret.
800,"Someone said ""home is where the heart lies"". He",wants you to lie down all day at home.,couldn't figure out where he dropped his heart.,says you need to lie when you are in college,couldn't see the ambiguity in the sentence.
801,Rich kids with legacy are very common at premier institutions. You could say they are,the average person,great people,a dime a dozen,smart people
802,That was so easy. some would say it was a,hard task.,fair game,piece of cake,tiresome burden
803,"While recognizing that he lived in a dog-eat-dog world, John nonetheless",was not comfortable being ruthless.,did not own a pet.,felt compelled to lie to the police.,had no appetite for dog.
804,A man on his first date wanted to break the ice. He,drank all of his water.,threw the ice at the wall.,looked at the menu.,made a corny joke.
805,Doctor X really wanted to tell the heroes their doom was inevitable. He did not,wash his hands.,remember his surgical equipment.,wish ill upon them.,beat around the bush.
806,Don't put all your eggs in one basket. You should,place them separately,keep them in a nest,put them in different baskets,Leave yourself options
807,John took her advice with a grain of salt considering she was a new employee. John,looked for other spices in his house.,believed her every word.,didn't take her so seriously.,seasoned his meal.
808,The man with the backpack was acting fishy. He,smelled like fish.,was eating fish for dinner.,married a fish in the fishery.,was arrested.
809,He's had a lot on his plate this quarter. You should,cut him some slack,give him more work,point out his failures,be harsh on him
810,"Sally suggested Todd take her criticisms with a grain of salt, so he",increased his sodium intake.,decided not to take her words too seriously.,purchased a salt shaker.,drove a stake into his own heart.
811,Sam was getting cold feet as he walked into the stage. Sam,was very nervous.,moonwalked on stage.,wanted to get his feet warmed.,decided to jump into the crowd.
812,"Someone said ""home is where the heart lies"". He",believes you will always be happy when you consider a place home.,couldn't figure out where he dropped his heart before coming home.,wants you to lay your heart down at home.,says you need to leave your heart at home when you go out.
813,Andrew really got up on the wrong side of the bed this morning. Andrew is,really sleepy.,having a bad day.,a republican.,mad his bed is broken.
814,We told Cain to take a chill pill. Cain,is taking a pill to make him colder,is ingesting a freezing pill,is on medication to lower his temperature,needs to relax
815,Vinnie smelled a rat. He,enjoyed dressing up as a rat.,climbed inside of a clown car.,Feared that something was amiss with the situation.,tried to kill the rat immediately.
816,I wanted to make holy water. I,got a bottle of sparkling water.,boiled the hell out of it.,"ate 3 BLT sandwiches, some ice cream, and a large wedding cake.",slept for about a week.
817,Maggie has a dog who is as big as a horse. Maggie,rode her dog.,had her dog compete in races.,likes horses.,had a really big dog.
818,"Known for having a green thumb, John",tried desperately to wash his thumb.,maintained a beautiful garden.,"painted his other fingers green, too.",always ate his fruits and vegetables.
819,The student was running late to class. The student,missed the morning train.,started doing jumping jacks.,is training for the olympics.,stopped to stare at the birds.
820,Sam gets a a kick out of teasing his brother. Sam,gets kicked by his brother.,gets kicked out of his brother's house when he behaves badly.,enjoys teasing his brother.,keeps kicking his brother while making fun of him.
821,"After finals, I truly feel that I've run the gauntlet. I",have passed through great difficulty.,am very honest with myself.,have gained excellent armor for my hands.,gradually have built up endurance for cardiovascular exercise.
822,A man wanted to bury the hatchet with his brother. He,started to look for the shovel.,dug a hole in the backyard.,bought a tomahawk.,apologized for everything he had said.
823,A parent is angry at a child for breaking a vase. The parent,trades the child for a vase,lets the child break another vase,punishes the vase for breaking the kid,lets the child off the hook with a warning
824,"Tom asked Sam when to meet for a group project. Sam said ""we'll play it by ear."" Tom",played the ears to figure out when to meet.,figured out later when to meet Sam.,wrote down the exact time to meet Sam.,loved playing music on ears.
825,Alex was in hot water with his computer science professor. Alex,enjoyed the warmth of his hot tub.,got out of the water.,was in trouble because he was caught cheating.,wanted the water to be cooler.
826,"Realizing that his wife was under the weather, Steve",contacted the local meteorologist.,"decided to get a new, better wife.",helped her to feel better.,sought revenge against the clouds.
827,Books like this are a dime a dozen. They,are very rare to find.,cost 10 cents.,come in packs of 12.,are very common.
828,My car is so fast! It,"is flying off the tesla lot, with its reputation.",can pass through walls.,took me to the future and back.,runs on rocks.
829,Jenny was giving Johnny the cold shoulder. Jenny,gifted Johnny her low temperature shoulder,placed her cold shoulder onto Johnny,wouldn't talk to him,cut off her freezing shoulder and gave it to Johnny
830,Troy signed up for a lot of classes and bit off more than he could chew. Troy,is fat.,is going to choke.,is having trouble eating.,is going to be really busy this quarter.
831,Kelly is on an emotional roller coaster. She needs to,calm down.,fasten her seat belt.,pay for her ride.,ride safely.
832,We should probably hit the road. It,hurts.,will take us two hours to get home.,says we should repair the road.,is calling my name.
833,Never judge a book by its cover.,You should not read books.,Just go see a lawyer.,You should give it a chance before you make any assumptions.,Even though the cover is usually accurate.
834,"Joe thought that Moe was serious, but Moe was pulling his leg. Moe",veered left into the passing lane.,played a prank on Joe.,instantly died.,wouldn't let go of Joe's leg.
835,John hit the nail on the head when he answered the teachers question. John,answered the question exactly right.,answered the question incorrectly.,hammered a nail into the teacher.,build a house using a hammer and nails.
836,"It's raining cats and dogs. John,","cats and dogs, John.",buys cats and dogs.,buys a cat and dog.,goes inside to get shelter.
837,"Before Todd's performance, Sally advised him to break a leg, and Todd",felt glad he had two legs.,thanked her.,feared for his leg.,became a criminal.
838,Kelly has got an eye for art. She,has perfect eyesight.,has blue eyes.,paints a lot of paintings herself.,wears glasses.
839,My chemistry teacher was all bark and no bite. My teacher,likes walks in the park.,really liked dogs.,made a lot of threats but never really followed up on anything.,ate my homework.
840,Don't cry over spilt milk. Just,move on with your life,spill more milk.,eat some frogs.,keep crying
841,Sid was crazy and we said she lost her marbles. Sid,could not locate where her few precious marbles were at,was losing her mind,was unable to find her marbles,dropped and had her marbles go in various unknown locations
842,Tom told Sam to hold his horses. Tom,hated horses.,told Sam to wait and be patient.,was annoyed Sam's horses were roaming wild.,wanted Sam's horses off his lawn.
843,John is like a kid in a candy store. John,loves candy,is surrounded by candy,is going to eat a candy,is surrounded by love
844,I hurt him the way he used to hurt me. I gave him,a gift.,a job.,a personal essay.,a taste of his own medicine.
845,Samantha knew that her math homework was not rocket science. Samantha,knew it wasn't too complicated.,gave up and got an F.,threw her homework in the garbage.,payed someone else to do her homework.
846,Ted decided to get a rain check on his date. He,ran to the gas station to get a lotto ticket.,called to postpone the date.,asked his boss if he could go to the skate park.,cashed the check at the bank that afternoon.
847,"George is an annoying person who loves the morning. George always says,",I really hate the sunrise.,you must construct additional pylons!,spare me from my unending misery!,the early bird gets the worm!
848,"Tom warned his son by saying ""curiosity killed the cat."" Tom",was teaching his son about the cats death.,used a previous cat as an example of curiosity going wrong.,told his son to adventure however much he wants.,was telling his son to stop being so curious.
849,The boy was feeling under the weather. His mom,gave him some medicine.,gave him an umbrella.,moved the clouds.,told him to come inside.
850,"An old man says ""It's raining cats and dogs."" The old man is",eating soup.,doing yoga.,holding an umbrella.,walking backwards.
851,A man wanted to make peace with his brother. He,dug a hole in the backyard.,started to look for a shovel.,bought a tomahawk.,apologized for everything he had said.
852,Tom always enjoyed being the teacher's pet. Tom,was a good dog.,wanted to be liked by his teachers.,was his teacher's first dog.,enjoyed a well-kept pet's life.
853,Diana knew that the project would be a piece of cake. Diana,knew it would be easy.,loved to eat desserts.,baked pastries for a birthday.,opened a bakery.
854,"Sam was very stressed about his class project. Tom said ""we're all in the same boat."" Sam",traveled far on the boat with Tom.,acknowledged both were struggling in the class.,jumped off the boat into the water.,was paddling while Tom was steering the boat.
855,Hank decides to walk to work once in a blue moon. Hank,goes for walks along the blue lake by his house.,looks at the sky at night so he can look at the moon.,walks to work rarely.,often walks to work.
856,Tom advised Sam that taking revenge would add fuel to the fire. Tom,was telling Sam that the fire was already too hot.,was against making the fire bigger.,was too hot.,was trying to teach Sam restraint.
857,He is like a snake. He is,ruthless.,funny.,cute.,loud.
858,Tom spilled the beans when talking to Alex. Tom,made a huge mess with beans while talking to Alex.,picked up all the beans with Alex's help.,hurt Alex by letting him slip on beans.,let Alex know about a secret.
859,"Once in a blue moon, the child",decided to turn the moon red.,landed on the moon.,became the night sky.,got to have a soda.
860,Jill wanted Elizabeth to spill the beans on the situation. Jill wanted Elizabeth,let her beans drop on the ground,to drop her beans,to tell the secret,let her opened can of beans fall
861,The diabolical Doctor X must handle some very volatile substances for his bombs. He says,easy does it.,I can't wait to disarm this bomb.,I should do this quickly.,I'm very hungry.
862,The wise man told the boy some advice: Never,put all your eggs in one basket.,dance without a healthy computer.,listen to your mother.,eat fruit.
863,Kelly was meant to keep it a secret but she let the cat out of the bag. She,is so full.,is an animal lover.,loves cat cafes.,is not very responsible.
864,Sally was barking up the wrong tree when she asked Sam for help. Sally,was a dog that woofed at a palm tree.,yelled at Sam.,knew that Sam could help her.,was mistaken about Sam's helpfulness.
865,Johnny got cold feet before his interview. He's very,cold,shivering,happy,nervous
866,A student was in hot water with his teacher. He,had broken the lead of his pencil.,liked the same music as his teacher.,enjoyed the warmth of the hot tub.,had gotten caught cheating on a test.
867,He was busy as a bee with work during his finals week. So during the break he,went back to report to the queen,played video games,drank some pollen.,produced some honey.
