id,flow_duration,header_length,protocol_type,duration,rate,srate,drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,http,https,dns,telnet,smtp,ssh,irc,tcp,udp,dhcp,arp,icmp,ipv,llc,tot_sum,min,max,avg,std,tot_size,iat,number,magnitue,radius,covariance,variance,weight
23730,98.337060713768,1570337.9,8.2,179.6,48.06965472422327,48.06965472422327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,528.4,1422.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21945.7,929.6,1496.0,1429.595149638803,172.9354785945224,1100.0,166603914.88768658,13.5,53.42481920805867,245.92956190770943,77203.1952113027,0.4,244.6
23731,0.0,0.0,1.0,64.0,14.079664851727776,14.079664851727776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83153715.34701851,9.5,9.16515138991168,0.0,0.0,0.0,141.55
23732,3.506836395263672,90.18,6.0,64.0,0.3824543624656885,0.3824543624656885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361110.33580042,9.5,10.392304845413264,0.0,0.0,0.0,141.55
23733,39.754880213737486,34886.1,8.2,92.4,25.90619887456368,25.90619887456368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.9,0.0,111.8,232.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4908.3,54.0,1514.0,325.5948262242574,482.909479145202,73.1,166517832.8651225,13.5,25.49104288376382,684.2262202868385,235110.9998532624,1.0,244.6
23734,3.084017128944397,977533.0,17.0,64.0,629.7533070887807,629.7533070887807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83784539.31806213,9.5,33.28663395418648,0.0,0.0,0.0,141.55
23735,4.979079723358154,106.92,5.94,63.36,0.3976698990293867,0.3976698990293867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.3,54.0,54.3,54.01677063983489,0.068859529552615,54.06,82946376.6539138,9.5,10.393931237608696,0.0978362070040848,0.09581371174495,0.05,141.55
23736,0.0,54.0,6.0,64.0,19.60600122657173,19.60600122657173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83067582.9091762,9.5,10.392304845413264,0.0,0.0,0.0,141.55
23737,882.7971133947373,2799.6,11.5,83.1,46.38980421236421,46.38980421236421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.7,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,912.2,56.0,560.4,146.60269841269843,171.84171735271156,171.2,0.0142030954360961,5.5,16.78505665227226,243.0208872616888,44869.6064457042,0.9,38.5
23738,20.94950129985809,936.2,7.1,134.1,65.94185652417677,65.94185652417677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,454.0,54.0,200.6,74.73087301587302,48.73067209281725,85.0,0.0098745107650756,5.5,12.12079402916513,68.91557737721824,4626.395865394306,0.9,38.5
23739,0.0,0.0,46.54,65.91,20.38330867005392,20.38330867005392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6189.9,565.9,592.0,590.5409543343653,5.99077907107751,586.78,83693971.72976921,9.5,34.36595050091308,8.511750009355383,725.2139841975265,0.05,141.55
23740,52.047466373443605,197995.0,6.0,244.0,2.891590919839086,2.891590919839086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.9,150.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,167629800.6110505,13.5,54.6626014748658,0.0,0.0,0.0,244.6
23741,547.6551787137985,48927.9,10.4,139.5,0.6198178736886546,0.6198178736886546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,168.9,339.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,836.0,85.2,225.2,155.6830158730159,63.6398607322898,146.5,0.0514476060867309,5.5,17.604101231416855,90.00035415513919,4509.946612748803,0.9,38.5
23742,0.0,54.0,6.0,64.0,24.933493705650736,24.933493705650736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076185.26470666,9.5,10.392304845413264,0.0,0.0,0.0,141.55
23743,0.0,54.0,6.0,64.0,3.0838241942178954,3.0838241942178954,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83332029.57611379,9.5,10.392304845413264,0.0,0.0,0.0,141.55
23744,0.9444114184379576,33.91,45.99,66.97,32.94435156809915,32.94435156809915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5959.19,472.5,573.18,559.9764211683569,31.058222145528266,564.32,83581886.34476514,9.5,33.39485758398869,43.51602674145131,4862.080231426349,0.21,141.55
23745,63.99068982601166,33908.2,15.9,61.7,412.733764744446,412.733764744446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.7,132.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1445.2,50.0,310.0,90.8673824043174,77.3395733670553,132.2,166521586.84367353,13.5,13.454929441503245,109.65347035329953,6772.967544248495,1.0,244.6
23746,0.0,0.0,47.0,64.0,5.7574009291612365,5.7574009291612365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83702848.7235728,9.5,34.409301068170514,0.0,0.0,0.0,141.55
23747,0.0,58.0,6.0,47.8,30.06669534050179,30.06669534050179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,915.0,58.0,66.0,59.07003424508069,2.7064848767412952,58.0,166437898.8624183,13.5,10.869597319685845,3.835345258864527,7.399318917438016,1.0,244.6
23748,0.0517877340316772,78.4,6.0,72.4,15.216051715623058,15.216051715623058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,312.2,54.4,58.0,56.80571428571428,1.6720593742649517,56.8,0.0011548042297363,5.5,10.658768478226284,2.3646490441785657,3.1131972789115645,0.9,38.5
23749,48.79905397891999,706754.2,8.7,124.0,47.15305562312144,47.15305562312144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,180.5,956.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,402.6,59.4,108.2,70.44777777777777,15.07812079262039,86.4,0.008833909034729,5.5,11.85658151629639,21.32368292002352,569.234188712522,0.6,38.5
23750,92.82761402130129,66436.0,6.0,97.8,36.47058418564971,36.47058418564971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,114.2,256.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19485.8,66.0,1494.0,1260.7676591829224,520.8892281228198,1089.2,166429231.2755496,13.5,50.30569786840372,733.0577778089819,270111.3569641508,1.0,244.6
23751,0.0047624850273132,5675.0,17.0,64.0,38184.2063615556,38184.2063615556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83016548.86210069,9.5,10.0,0.0,0.0,0.0,141.55
23752,0.0,81.0,6.0,64.0,56.31890643790069,56.31890643790069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82925802.51773009,9.5,10.392304845413264,0.0,0.0,0.0,141.55
23753,0.1167306184768676,313.3,6.0,64.0,102.06273803534764,102.06273803534764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.6,0.0,0.7,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1111.4,66.0,100.0,71.40135182498959,8.836367613742064,77.3,166601888.09099331,13.5,11.94878745049898,12.553387844616452,114.60135221065426,1.0,244.6
23754,69.71687655448913,5757.6,7.1,113.2,1.241644335526889,1.241644335526889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,1.0,0.0,12.5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1697.8,48.0,220.4,109.72516095144964,60.2863920437229,107.2,166601350.41153958,13.5,14.811464665968083,85.49063097376431,3663.556462991058,1.0,244.6
23755,0.00134605884552,5.65,45.47,65.81,38.168527914160286,38.168527914160286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6087.76,478.75,592.0,577.0784785997886,35.16148388112751,571.77,83694161.23466557,9.5,33.957452923182835,49.478540490069975,5929.297238839134,0.22,141.55
23756,0.9586966514587404,80137.4,6.0,58.9,87.07807830581208,87.07807830581208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,82.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17873.4,66.0,1494.0,1152.928418598945,607.8025559294954,1065.6,166601380.5815964,13.5,47.975565886568496,861.0438543417567,371092.984871162,1.0,244.6
23757,3.919905755519867,1615048.5,17.0,64.0,743.6433678255971,743.6433678255971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83759285.6861188,9.5,33.28663395418648,0.0,0.0,0.0,141.55
23758,4.411761276721954,162.0,6.0,64.0,0.6801715463503757,0.6801715463503757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361427.55144526,9.5,10.392304845413264,0.0,0.0,0.0,141.55
23759,33.03539679050446,102928.0,6.6,92.6,46.46036423471081,46.46036423471081,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,129.7,285.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3836.5,49.9,2287.8,222.93994471386887,508.4418150989016,724.4,166517683.691822,13.5,19.86666038829408,722.8345271004026,556412.116833891,1.0,244.6
23760,2.629022138118744,110122.73,16.67,65.92,574.4078152858325,574.4078152858325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.09,0.0,0.24,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,614.61,50.0,73.33,59.795453126422935,10.162830825959285,55.42,83015719.70847039,9.5,10.804549284713438,14.385318774169177,478.3531155830376,0.3,141.55
23761,132.56240856409073,9708.35,8.76,98.72,18.24076476678195,18.24076476678195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14,0.94,0.03,27.17,55.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2120.14,105.04,584.86,239.59966166607725,169.54909686449136,171.41,83243346.5895307,9.5,19.445566077844525,239.9209349147532,77755.84703630704,0.94,141.55
23762,54.08441865444183,867530.0,6.0,178.1,78.07945176243406,78.07945176243406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,133.0,1017.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1457.6,66.0,690.2,201.38420634920635,249.2139707252824,364.6,0.0021790981292724,5.5,18.79921050419016,352.4417773325458,133379.61742624087,0.9,38.5
23763,1.0196873426437378,16193.8,6.0,64.0,23.36875369261645,23.36875369261645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,9.2,24.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.8,66.0,221.1,88.54694444444445,54.02591033101915,169.4,0.000674295425415,5.5,13.070632584305026,76.40417510967998,9839.988795524692,0.3,38.5
23764,7.894639158248902,568826.6,5.4,57.2,152.81431465974327,152.81431465974327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,62.6,596.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21323.7,65.4,5858.0,1385.084565844802,1652.394134644011,1310.1,166518516.541323,13.5,52.721609249017966,2339.0396884624074,2747674.6671327585,1.0,244.6
23765,35.91075441837311,3344.1,3.2,62.0,2.0004748398977936,2.0004748398977936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,11.3,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,540.0,68.9,142.6,100.81718253968252,26.13229288717769,88.9,0.0556354999542236,5.5,14.187513544763274,36.95664301695267,765.4765912540943,0.9,38.5
23766,107.36743972301484,14892.6,11.5,116.1,21.577457336778554,21.577457336778554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.8,0.0,6.4,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,489.0,54.4,166.6,86.67349206349206,37.4765070752366,85.2,0.0050586938858032,5.5,13.14792482957159,52.99978457617085,1809.1708515999,0.9,38.5
23767,0.0,0.0,47.0,64.0,45.252832142934224,45.252832142934224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83574038.28727488,9.5,34.0,0.0,0.0,0.0,141.55
23768,76.05844581127167,453633.4,9.3,120.5,25.046461387014386,25.046461387014386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,310.2,959.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,25330.6,225.2,4410.0,1685.1537597876838,1201.104201019662,349.1,166524329.5769503,13.5,57.98483734378915,1698.4413197404897,1449120.1003911537,1.0,244.6
23769,0.0,54.0,6.0,64.0,47.56147731525053,47.56147731525053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83037255.36296408,9.5,10.392304845413264,0.0,0.0,0.0,141.55
23770,0.2035048675537109,43317.0,17.0,64.0,4834.416471657433,4834.416471657433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102444.46814094,9.5,10.0,0.0,0.0,0.0,141.55
23771,6.654706265926361,108.0,6.0,64.0,0.3005409026572816,0.3005409026572816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82981168.16712165,9.5,10.392304845413264,0.0,0.0,0.0,141.55
23772,151.55068546772003,6465.18,9.36,80.42,42.28515806623746,42.28515806623746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27,0.38,0.0,21.26,41.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1163.72,53.35,288.51,107.5676698887198,70.9481423694547,112.86,83242761.48172772,9.5,14.501540229184338,100.39468444985388,7827.587179079641,0.94,141.55
23773,2019.9893329143524,14657.3,9.8,150.1,6.710498653044293,6.710498653044293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,20.1,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,602.6,57.6,164.4,96.91412698412698,46.35809760337067,125.4,0.0368273973464965,5.5,13.776627117997538,65.5602503565025,3516.936670949861,0.7,38.5
23774,0.0030914378166198,163.9,16.5,63.94,59.225742113994016,59.225742113994016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.01,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1680.78,142.54,167.0,160.51121150822,5.940144926361536,160.14,83008128.9239155,9.5,17.915963967288288,8.421077258165424,181.2228799104905,0.21,141.55
23775,0.0,54.0,6.0,64.0,30.642869145291023,30.642869145291023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83037681.18197095,9.5,10.392304845413264,0.0,0.0,0.0,141.55
23776,375.59235513210297,9558.4,5.9,81.7,23.537861062848314,23.537861062848314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.0,41.4,62.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1698.6,54.0,239.6,108.69364743873255,66.51075800307504,120.8,166421191.79435593,13.5,14.7598583501038,94.11584886892562,4441.538699832601,1.0,244.6
23777,65.23266201019287,1613355.2,9.3,64.0,56.00577512689489,56.00577512689489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,52.8,1355.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10154.6,50.0,1514.0,646.0223318606058,704.6062582875519,932.4,166522758.4891593,13.5,35.95551038860016,997.2543005243308,497782.3281340812,1.0,244.6
23778,0.1337051391601562,41255.5,17.0,64.0,6521.651069394974,6521.651069394974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106485.87230149,9.5,10.0,0.0,0.0,0.0,141.55
23779,66.70404958724976,11176.8,6.0,58.6,28.038984638419898,28.038984638419898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,8.9,19.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4461.6,71.7,1082.7,620.6415476190475,469.0617406057883,1076.7,0.0042703866958618,5.5,32.83620688478685,663.3534751550366,307826.9652260488,0.9,38.5
23780,25.13952453136444,828386.9,6.0,76.4,33.706503721866135,33.706503721866135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.4,828.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5384.9,54.0,2728.9,788.8355158730159,927.7260798036004,1000.3,0.0115567922592163,5.5,37.19254338271357,1312.0028042254758,1174241.82567591,0.9,38.5
23781,0.0,54.0,6.0,64.0,3.323056426225492,3.323056426225492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83093116.43754655,9.5,10.392304845413264,0.0,0.0,0.0,141.55
23782,0.1272202634811401,27190.68,17.0,63.57,5429.812543897229,5429.812543897229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,646.44,50.0,170.42,64.13974268571985,36.467817583289005,56.75,83015825.37265278,9.5,11.041314122758813,51.62384001538978,7831.601795392011,0.18,141.55
23783,5.247000081539154,392788.29,13.59,68.87,93.01819258692876,93.01819258692876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.61,0.0,2.02,23.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6880.83,150.9,1124.11,626.7583256727362,372.5239443334759,641.43,83015821.97372697,9.5,34.184571698727524,526.7764635264715,155093.18632713356,0.94,141.55
23784,0.0753392219543457,90.0,6.0,48.5,16.00972117753999,16.00972117753999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.7,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,315.0,54.0,57.6,56.82841269841269,1.3888043677822106,57.6,0.0023399114608764,5.5,10.66053058146619,1.9640659724005944,2.2067208364827406,0.9,38.5
23785,4.10704829454422,108.0,6.0,64.0,0.4869677640796023,0.4869677640796023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82946738.28656052,9.5,10.392304845413264,0.0,0.0,0.0,141.55
23786,10.559542226791384,933901.0,15.9,97.6,113.90445894137784,113.90445894137784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3588.0,50.0,797.8,215.0959463193325,236.54302934040624,653.9,166610361.34488112,13.5,20.118976519498723,330.8030679282641,79190.7986909902,1.0,244.6
23787,241.11228203773496,1821254.6,8.2,162.7,28.016361993801222,28.016361993801222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.2,1529.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14412.7,66.0,3437.2,929.1667652638898,1126.8211447909189,1283.3,166853699.57457408,13.5,42.99896745056363,1597.2233780495526,1281097.2407223948,1.0,244.6
23788,0.0,54.69,6.0,63.78,6.089474966035924,6.089474966035924,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99,0.0,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,571.14,54.0,58.14,54.23886235810114,0.9640008296466748,54.69,83345201.9712086,9.5,10.415046257790694,1.3685255011649184,15.63376337826964,0.06,141.55
23789,0.0,0.0,1.0,64.0,29.41565003944946,29.41565003944946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83127783.91815524,9.5,9.16515138991168,0.0,0.0,0.0,141.55
23790,0.9570118808746336,439626.7,17.0,64.0,806.4197067994999,806.4197067994999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83763345.6223116,9.5,33.28663395418648,0.0,0.0,0.0,141.55
23791,283.0118176937103,4954322.8,17.0,128.0,20.50974414741632,20.50974414741632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,9721.8,72.0,1158.0,607.9168985198668,501.2917467171883,1154.8,166610476.26954028,13.5,34.673171401200484,709.513657201142,251973.7250599906,1.0,244.6
23792,0.0,0.0,47.0,64.0,203.82241199360536,203.82241199360536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83693861.6296766,9.5,34.409301068170514,0.0,0.0,0.0,141.55
