filename,Atelectasis,Cardiomegaly,Consolidation,Edema,Enlarged Cardiomediastinum,Fracture,Lung Lesion,Lung Opacity,No Finding,Pleural Effusion,Pleural Other,Pneumonia,Pneumothorax
cxr04056.jpg,0.6601554,0.101175286,0.7264319,0.0733463,0.347184,0.7412405,0.74683124,0.67540157,0.099082485,0.62386316,0.74321777,0.61130315,0.52820915
cxr04058.jpg,0.462097,0.09724598,0.19306491,0.003920999,0.55736893,0.5569857,0.40751237,0.30074173,0.57801294,0.2570837,0.32844788,0.26473045,0.4389678
cxr04059.jpg,0.2535848,0.8202796,0.6302134,0.9620037,0.4208018,0.09107643,0.5264924,0.72573864,0.024839522,0.68007296,0.7137373,0.68290305,0.13148752
cxr04060.jpg,0.5591413,0.5694369,0.68313897,0.67100227,0.42483664,0.397784,0.56154835,0.63592064,0.06280802,0.85143405,0.65683424,0.5412855,0.5897158
cxr04061.jpg,0.9529864,0.56991124,0.5024381,0.19943121,0.666919,0.31363246,0.27821514,0.4740277,0.0095052775,0.99031746,0.10568476,0.28450388,0.68121487
cxr04064.jpg,0.34757754,0.22081092,0.07045428,0.008487353,0.42554593,0.4399498,0.30812454,0.22672959,0.8425606,0.032344535,0.078794256,0.2669073,0.019812353
cxr04065.jpg,0.2716086,0.5501498,0.787772,0.93479174,0.30723333,0.10979588,0.6240209,0.78329074,0.027863184,0.68199646,0.6612267,0.8055372,0.1163943
cxr04067.jpg,0.20379925,0.7168146,0.4570509,0.9529377,0.29423007,0.07673199,0.42290324,0.60098803,0.10574953,0.2395144,0.2455903,0.6971062,0.0056771985
cxr04068.jpg,0.9157964,0.87474954,0.45959347,0.46265388,0.78360504,0.08196317,0.22892329,0.50411004,0.010649899,0.96637726,0.09471677,0.30474466,0.3982932
cxr04071.jpg,0.59826624,0.10869332,0.54489726,0.047206216,0.39507222,0.6574513,0.6704556,0.5831973,0.3140903,0.3753789,0.5689558,0.5664848,0.2970142
cxr04074.jpg,0.3026935,0.59182847,0.7473029,0.72200936,0.5133919,0.19514218,0.6266251,0.74406743,0.097578116,0.37997755,0.6389624,0.79288197,0.20102525
cxr04078.jpg,0.32516995,0.37956053,0.11716263,0.05603988,0.41366023,0.540396,0.4532043,0.3608803,0.76508576,0.01948441,0.21910754,0.40567303,0.00753643
cxr04079.jpg,0.021414567,0.049908403,0.0058092843,0.00020882899,0.34441352,0.30168808,0.15534809,0.063982524,0.9809346,0.0003047982,0.00651065,0.089667276,0.0012903393
cxr04083.jpg,0.20533705,0.14235833,0.08080443,0.0107761845,0.30946046,0.33047608,0.26247227,0.20012073,0.86849564,0.021626705,0.026882831,0.26985192,0.029257294
cxr04086.jpg,0.32881865,0.15243778,0.6525925,0.101494625,0.58800375,0.25415286,0.53461707,0.565622,0.20838995,0.4302288,0.39020696,0.6353367,0.88311404
cxr04088.jpg,0.020532902,0.040720932,0.03098335,0.0015037566,0.27536482,0.25111872,0.16451798,0.102440335,0.9478466,0.0019698616,0.0081461305,0.16577813,0.04123018
cxr04089.jpg,0.52296555,0.8849286,0.1321891,0.22672841,0.7717236,0.17934828,0.2822501,0.3457734,0.3652029,0.090104796,0.18903998,0.33018637,0.019617882
cxr04092.jpg,0.0679578,0.42475462,0.029727558,0.04480981,0.32344005,0.18903407,0.18584628,0.1234501,0.9018866,0.0032281883,0.01124379,0.1790379,0.0017924387
cxr04093.jpg,0.73607934,0.68857014,0.5088811,0.48416606,0.52529556,0.5796639,0.4938098,0.5833768,0.04699673,0.8997868,0.6274706,0.3606281,0.6134726
cxr04095.jpg,0.3482654,0.07100058,0.48816028,0.022435155,0.43646652,0.7533249,0.732454,0.5694906,0.32572514,0.2036452,0.7160649,0.503691,0.5685643
cxr04099.jpg,0.2542052,0.6957282,0.574218,0.8728369,0.40731168,0.11289899,0.473379,0.6185349,0.12345304,0.40372998,0.38151556,0.688527,0.11127494
cxr04102.jpg,0.01870867,0.017536687,0.031302337,0.0007545855,0.23236898,0.35560298,0.24074927,0.12778276,0.9643301,0.0008864549,0.009080019,0.19954038,0.020643761
cxr04103.jpg,0.43478623,0.45700803,0.29829657,0.17437068,0.48860636,0.4933111,0.47527093,0.44456458,0.6034733,0.14306521,0.34408036,0.46473637,0.09420793
cxr04105.jpg,0.02316067,0.0728031,0.0105206575,0.0006198544,0.3648297,0.28486615,0.15590557,0.073699325,0.9721386,0.0007265714,0.00798519,0.103401646,0.0031966988
cxr04107.jpg,0.169479,0.05450945,0.4592878,0.014648244,0.4788386,0.66068494,0.6850482,0.50598407,0.4069027,0.12058421,0.61708677,0.4823931,0.76169217
cxr04109.jpg,0.10458605,0.02295099,0.08995847,0.0008185001,0.43237916,0.54950356,0.44458747,0.22261362,0.8467016,0.025547046,0.20010976,0.22896871,0.27620003
cxr04111.jpg,0.3001954,0.78355825,0.29800248,0.87172604,0.31672525,0.18646386,0.35195708,0.41019487,0.29585814,0.315796,0.21075153,0.46268195,0.031364135
cxr04113.jpg,0.04908662,0.060056925,0.05308653,0.0048519573,0.2582058,0.21559043,0.21644679,0.1787574,0.9390333,0.0021667578,0.007336974,0.30530304,0.0077247964
cxr04115.jpg,0.5785748,0.44684058,0.44195724,0.3005945,0.453077,0.41235718,0.5072906,0.54265773,0.4439571,0.2233386,0.3098408,0.61709356,0.07528514
cxr04118.jpg,0.57209903,0.6511005,0.35739312,0.59516084,0.36539525,0.408482,0.40994316,0.44053182,0.3254236,0.48851365,0.284927,0.4462282,0.0976068
cxr04119.jpg,0.16991656,0.15036586,0.8649713,0.3702483,0.36958522,0.38933316,0.83455074,0.8369748,0.07518666,0.2649091,0.83292437,0.86819136,0.396154
cxr04120.jpg,0.18397544,0.109589234,0.0629379,0.003934649,0.41449708,0.4868513,0.3494168,0.22241497,0.8847278,0.0137282135,0.09046304,0.25632057,0.02713858
cxr04121.jpg,0.92523175,0.3669904,0.5667469,0.081771456,0.6287912,0.48347425,0.4125595,0.5011345,0.02280593,0.96348953,0.2632816,0.33885106,0.80276793
cxr04122.jpg,0.41473755,0.7762853,0.48255482,0.9051155,0.38325843,0.2743383,0.46286783,0.5875532,0.093939945,0.68060064,0.60111535,0.5156263,0.13304321
cxr04124.jpg,0.5293532,0.6635021,0.39348894,0.23224795,0.6881336,0.5706625,0.5108932,0.5518393,0.19662952,0.43406534,0.7135519,0.39111656,0.54254055
cxr04127.jpg,0.22566906,0.17331941,0.056157134,0.0060725436,0.40587988,0.38796532,0.31836316,0.22065349,0.88839424,0.009356199,0.05386746,0.28005338,0.008915874
cxr04128.jpg,0.7036452,0.156647,0.88914126,0.24454479,0.41918755,0.28898412,0.68616325,0.7411119,0.02630704,0.862689,0.5505926,0.7895688,0.699132
cxr04129.jpg,0.3462012,0.42199045,0.18238826,0.055686384,0.6002555,0.35144293,0.3817147,0.3400256,0.6873592,0.09544746,0.22750053,0.3587342,0.0854405
cxr04130.jpg,0.8836797,0.39631808,0.34528905,0.033531882,0.7736152,0.37646568,0.30054936,0.3986602,0.055266272,0.92670506,0.18664542,0.24014135,0.8101233
cxr04135.jpg,0.3727057,0.69322,0.16010845,0.30660447,0.46575326,0.3132416,0.33675495,0.2984789,0.6319858,0.10453121,0.1479375,0.33561563,0.0203931
cxr04137.jpg,0.31515062,0.89834416,0.1811824,0.9079496,0.3942184,0.05057142,0.25462294,0.3765022,0.1986876,0.12061355,0.06390198,0.46271738,0.0012210306
cxr04140.jpg,0.08761317,0.026781961,0.30544037,0.005884855,0.4120595,0.47200298,0.51272404,0.3575067,0.68895817,0.045469083,0.23400012,0.45225158,0.5568979
cxr04142.jpg,0.5365191,0.7039313,0.6775359,0.91546977,0.34366944,0.17426562,0.46622676,0.64852023,0.03248138,0.88539684,0.48640475,0.5937325,0.209793
cxr04145.jpg,0.14925759,0.14020558,0.03819318,0.0033816672,0.41025448,0.31022528,0.2059875,0.14301519,0.90671366,0.013557969,0.024615858,0.18391797,0.023267644
cxr04148.jpg,0.11846485,0.011215268,0.35665733,0.0033012226,0.2985537,0.5127539,0.5783348,0.4158172,0.690417,0.029784828,0.17412092,0.55654263,0.3303024
cxr04149.jpg,0.20034485,0.35007966,0.085452475,0.046746768,0.4213643,0.44474483,0.3612619,0.24453154,0.82210886,0.022452153,0.1338359,0.26697412,0.018183127
cxr04152.jpg,0.22216928,0.08547586,0.29873043,0.008265691,0.65202934,0.5848002,0.54246336,0.36397967,0.3277415,0.27652606,0.6398398,0.26397315,0.93707526
cxr04153.jpg,0.22359279,0.13362822,0.35352078,0.017778873,0.64286214,0.6364525,0.6032899,0.44083256,0.3040584,0.25629783,0.734516,0.3113287,0.8974326
cxr04157.jpg,0.19362625,0.10358487,0.3963068,0.016829424,0.5813823,0.67079276,0.6785868,0.48344937,0.3659126,0.1754909,0.7381269,0.37884206,0.7876707
cxr04159.jpg,0.25722334,0.18239124,0.8960627,0.71318966,0.24499035,0.04065738,0.591466,0.8049779,0.06752981,0.24687588,0.08077904,0.9432395,0.02043522
cxr04161.jpg,0.058972884,0.061745517,0.048566986,0.0030689097,0.3143139,0.3284791,0.2358936,0.15431447,0.92960155,0.005408636,0.023281407,0.21294113,0.036534782
cxr04162.jpg,0.756737,0.28668663,0.38494617,0.10295546,0.3846334,0.4646203,0.39556375,0.44046777,0.41751003,0.48475608,0.17828283,0.48836574,0.16447206
cxr04163.jpg,0.8596098,0.6905511,0.5759033,0.5256362,0.6341661,0.24461026,0.35963506,0.5547916,0.016378615,0.9759526,0.2403785,0.38930023,0.73988456
cxr04164.jpg,0.10346118,0.1659472,0.0760209,0.025302555,0.30710363,0.32868162,0.30069464,0.21065286,0.8932749,0.008846193,0.031427357,0.284919,0.0134772835
cxr04168.jpg,0.0396003,0.034824837,0.034528676,0.0010633569,0.298341,0.33436385,0.23507357,0.13779125,0.95485735,0.002267734,0.015643422,0.19010422,0.018559549
cxr04169.jpg,0.15060696,0.073892094,0.05657477,0.00092869706,0.50054353,0.68728894,0.49483094,0.25349113,0.86482143,0.009998334,0.30382234,0.2206256,0.03161068
cxr04170.jpg,0.44777244,0.10467017,0.37964422,0.015770044,0.6227382,0.4757296,0.43149453,0.3756351,0.2512502,0.55578864,0.4584508,0.33458224,0.9174787
cxr04171.jpg,0.8850667,0.41934484,0.43817073,0.09689351,0.5595986,0.6925169,0.4376846,0.4999775,0.06678593,0.8981894,0.41617793,0.30727378,0.5478262
cxr04175.jpg,0.3829828,0.6483101,0.08170845,0.16221455,0.39439052,0.25919652,0.24371848,0.23213391,0.7321394,0.041300938,0.04416046,0.29706922,0.0042157765
cxr04180.jpg,0.91443235,0.34632444,0.54840213,0.12553127,0.48776713,0.5887314,0.4303516,0.503176,0.054937225,0.9345813,0.29918003,0.37870032,0.5328969
cxr04182.jpg,0.09463734,0.0825647,0.046519734,0.0033348263,0.32316148,0.37221345,0.2619957,0.16357902,0.92769367,0.007831025,0.032173794,0.21727297,0.013763805
cxr04184.jpg,0.36057344,0.6400077,0.23592624,0.29533008,0.5663246,0.50396705,0.48545438,0.47769222,0.51638037,0.10545057,0.52002716,0.44621533,0.05627991
cxr04185.jpg,0.82741976,0.3251627,0.36716706,0.06530277,0.5537317,0.6818203,0.40681466,0.42234993,0.12307133,0.8574468,0.39437765,0.28227583,0.6474329
cxr04191.jpg,0.4334917,0.37872416,0.65483123,0.35565442,0.4969491,0.5238428,0.71275747,0.7080969,0.20369866,0.36057815,0.74458444,0.6885005,0.3020366
cxr04193.jpg,0.12241862,0.097143695,0.29569268,0.013882846,0.6170238,0.5085624,0.5076848,0.3473168,0.5085746,0.15133448,0.5176301,0.3157031,0.89340895
cxr04194.jpg,0.06072583,0.021892097,0.080020376,0.0011540406,0.37380123,0.5448073,0.4119083,0.20289627,0.877422,0.012645232,0.12261828,0.22699812,0.28344077
cxr04196.jpg,0.42310387,0.39959067,0.4460516,0.22586825,0.5108363,0.43035254,0.51815677,0.5088054,0.51459056,0.22933745,0.39683038,0.5538568,0.20187572
cxr04197.jpg,0.06147371,0.12813208,0.061947025,0.010043022,0.32727915,0.3021659,0.22580044,0.16423737,0.8983,0.006422803,0.021905031,0.24543324,0.039067887
cxr04198.jpg,0.16568777,0.44496003,0.034268655,0.04609136,0.42352495,0.34822688,0.2522219,0.17567988,0.8720008,0.0072600367,0.049218368,0.2299995,0.0030006878
cxr04200.jpg,0.13658772,0.07346174,0.041261125,0.0007003654,0.49798194,0.6299303,0.44251648,0.20812413,0.9002224,0.0061817663,0.19540669,0.20368488,0.016819056
cxr04202.jpg,0.44767752,0.29524428,0.35171545,0.046152405,0.7400087,0.29457,0.3393286,0.3777698,0.24762997,0.58004916,0.34939557,0.3249664,0.90897816
cxr04203.jpg,0.17339906,0.10865454,0.8116003,0.28719607,0.34593815,0.38930315,0.7850113,0.78213185,0.22474901,0.13540089,0.6108718,0.8636743,0.22349492
cxr04208.jpg,0.26857993,0.67976516,0.5206363,0.58004844,0.5808493,0.47151136,0.5945463,0.63403773,0.19769686,0.3514409,0.8225552,0.5331811,0.46586952
cxr04210.jpg,0.059683394,0.12297978,0.04442385,0.010471912,0.29859617,0.2387985,0.21283905,0.15694836,0.9330963,0.0029559382,0.010688953,0.24918446,0.0071932725
cxr04212.jpg,0.5698865,0.5515002,0.77978724,0.6773184,0.47769317,0.33641252,0.6485531,0.73398113,0.013638711,0.92747295,0.7604634,0.59787714,0.7563067
cxr04221.jpg,0.0351004,0.07196909,0.058405828,0.00874112,0.23134859,0.2202907,0.19838998,0.14364162,0.92636013,0.0037875283,0.0076968507,0.24349073,0.023162896
cxr04222.jpg,0.7692934,0.5935143,0.75527126,0.7295551,0.354515,0.49698886,0.57132995,0.6730467,0.014758903,0.96327627,0.6666802,0.50419015,0.447992
cxr04224.jpg,0.3156399,0.81105614,0.15381612,0.48838267,0.4959201,0.4898786,0.4180367,0.39466235,0.49556702,0.08616485,0.46019763,0.36809045,0.017576857
cxr04226.jpg,0.34358424,0.13812403,0.30406675,0.019578403,0.56140643,0.63688415,0.56993157,0.42598194,0.49125987,0.2250993,0.58390933,0.35647213,0.5902728
cxr04227.jpg,0.30109018,0.7449117,0.36446014,0.6758143,0.45574626,0.554767,0.5493401,0.5695917,0.2968086,0.22424054,0.72759604,0.5017148,0.09355899
cxr04228.jpg,0.6048044,0.79096794,0.4751771,0.8045354,0.39303502,0.40406173,0.4451309,0.5397518,0.093098335,0.79096043,0.4993743,0.43221918,0.16757485
cxr04229.jpg,0.81730616,0.3407934,0.62369955,0.18812019,0.5423068,0.53471833,0.544499,0.5706364,0.03310262,0.93479097,0.47341317,0.41742712,0.8128212
cxr04230.jpg,0.49151206,0.8592254,0.5051072,0.8490552,0.578153,0.16542074,0.4534009,0.6308511,0.059275676,0.6869432,0.59022254,0.5411446,0.20342389
cxr04232.jpg,0.21861506,0.28722653,0.1239995,0.04756469,0.40823597,0.52951574,0.4293949,0.30893585,0.7879521,0.034733616,0.21616812,0.3311103,0.04324913
cxr04233.jpg,0.8955965,0.54084736,0.4903698,0.29079032,0.4538694,0.5227989,0.37162164,0.47014952,0.04964895,0.9509567,0.22953872,0.3417089,0.3749096
cxr04236.jpg,0.32437566,0.4199883,0.29089698,0.12333538,0.5596883,0.7045337,0.5747199,0.478293,0.44506723,0.25871676,0.7306279,0.3601628,0.46222615
cxr04237.jpg,0.61407113,0.26337212,0.59932166,0.100756384,0.54242593,0.73806274,0.6816921,0.61933583,0.041657764,0.79034,0.8302024,0.37738013,0.8744114
cxr04241.jpg,0.18338363,0.27358827,0.04493176,0.013133243,0.40336388,0.30549318,0.23536041,0.17925231,0.8900255,0.010551497,0.031343386,0.23407237,0.0064457296
cxr04246.jpg,0.40895453,0.60204184,0.4618705,0.5474142,0.5115174,0.35388798,0.5431475,0.6103462,0.31754988,0.22185569,0.5261421,0.638168,0.088477336
cxr04248.jpg,0.070586875,0.089655474,0.021084629,0.0012160123,0.40011263,0.41285697,0.26474732,0.12637368,0.94300497,0.002852268,0.03650231,0.14930823,0.008839568
cxr04249.jpg,0.21674776,0.14776056,0.6891673,0.25571364,0.3497077,0.4782137,0.72687757,0.70416975,0.3584792,0.12126826,0.54742974,0.7848633,0.1883317
cxr04250.jpg,0.801915,0.21174288,0.31294432,0.029765705,0.4887444,0.5890218,0.35474342,0.37169507,0.2652863,0.6955835,0.22478266,0.3284449,0.49186125
cxr04251.jpg,0.933257,0.5915964,0.54466635,0.25816488,0.5601641,0.41889295,0.33430523,0.49114466,0.022688579,0.9740263,0.17776647,0.325005,0.4353853
cxr04254.jpg,0.16052043,0.04806247,0.38516125,0.010608168,0.48332635,0.68232465,0.70179445,0.4805236,0.49645257,0.09335288,0.61557347,0.44255638,0.59651196
cxr04255.jpg,0.5617968,0.36305723,0.47636423,0.09744025,0.5230518,0.7966112,0.7281502,0.6632446,0.21263242,0.2668005,0.83301055,0.5072148,0.23024222
cxr04259.jpg,0.38086134,0.6844378,0.14339042,0.24259777,0.5101059,0.3684952,0.3783773,0.36189595,0.6456501,0.045426615,0.19226691,0.42071486,0.008166945
cxr04262.jpg,0.3826321,0.68939406,0.59753597,0.55934036,0.65056,0.34303373,0.6065763,0.6784774,0.080562726,0.578115,0.78584564,0.5497162,0.65877503
cxr04267.jpg,0.15301843,0.099972695,0.35458705,0.019901682,0.52997226,0.60849583,0.649902,0.4828012,0.559358,0.07529788,0.58259475,0.45785537,0.41100937
cxr04268.jpg,0.12993257,0.020124484,0.40687925,0.0056117913,0.3620969,0.4760983,0.58507633,0.45269704,0.64565384,0.04712397,0.23748557,0.5878403,0.37927076
cxr04269.jpg,0.7860731,0.5072149,0.6007326,0.12565027,0.6692239,0.43217063,0.51875764,0.58561325,0.06899478,0.7780632,0.5403426,0.43517542,0.68435687
cxr04272.jpg,0.099598035,0.078556165,0.13418409,0.012845549,0.29603937,0.30287895,0.24892911,0.22191186,0.85626984,0.021535289,0.028887331,0.333773,0.13642304
cxr04273.jpg,0.24534182,0.14455634,0.066684596,0.008361368,0.33070016,0.3395737,0.26542076,0.2148077,0.8801838,0.016362395,0.029549804,0.28474078,0.015482205
cxr04275.jpg,0.8854643,0.39319175,0.39625955,0.07266522,0.55166984,0.6997331,0.41446957,0.45489806,0.08170166,0.9017169,0.37826926,0.2810499,0.56220305
cxr04277.jpg,0.46663398,0.27829903,0.1794152,0.035399042,0.5065912,0.4423572,0.3669898,0.34082028,0.6865954,0.14269038,0.1958042,0.36339164,0.10561911
cxr04279.jpg,0.6001174,0.5420383,0.6923327,0.50790375,0.6186174,0.20140696,0.51689297,0.6513845,0.028502103,0.900239,0.5508624,0.5531508,0.8787462
cxr04281.jpg,0.26191503,0.27227503,0.07967274,0.015101282,0.47604665,0.47851282,0.36591697,0.25557175,0.8306713,0.027038714,0.14685647,0.2821385,0.024942288
cxr04282.jpg,0.19949159,0.23643188,0.3745257,0.07250005,0.5736644,0.23064747,0.4257718,0.45239693,0.6261981,0.06052051,0.14786986,0.5698668,0.13204853
cxr04286.jpg,0.2233489,0.09466804,0.5150006,0.045801245,0.49312934,0.5350358,0.59977156,0.50999457,0.3805282,0.20586705,0.52122134,0.5289384,0.7941156
cxr04287.jpg,0.39127475,0.85701084,0.38018698,0.68825626,0.58636016,0.39697614,0.47079816,0.53695357,0.19739027,0.44910336,0.6905804,0.42756668,0.28422973
cxr04289.jpg,0.60816777,0.042419896,0.31960815,0.004079912,0.38911524,0.6769662,0.50167775,0.3744382,0.43237323,0.32960278,0.33010024,0.38755527,0.5630546
cxr04290.jpg,0.8724931,0.22170103,0.63020486,0.12878986,0.41481534,0.48717508,0.4579206,0.5232983,0.093098044,0.88995695,0.25319177,0.5309633,0.4752016
cxr04303.jpg,0.11823032,0.023235422,0.66431403,0.030629596,0.26420385,0.2450039,0.56845194,0.5974232,0.5759164,0.03369409,0.06941359,0.8368026,0.21480437
cxr04305.jpg,0.54785556,0.501968,0.5378118,0.24219711,0.69279397,0.37413737,0.49614567,0.5605111,0.10443002,0.70079213,0.6230682,0.428456,0.85421515
cxr04307.jpg,0.07704808,0.032056592,0.14692639,0.0049417894,0.31336945,0.4411064,0.3555377,0.2589274,0.8532049,0.01759937,0.06912939,0.3514135,0.29198962
cxr04309.jpg,0.07546647,0.05907811,0.25480586,0.011239121,0.46482784,0.3347904,0.36417663,0.30111116,0.70058787,0.066082194,0.16108075,0.3856501,0.59778565
cxr04311.jpg,0.053991027,0.16392507,0.024271358,0.0060998066,0.28643745,0.17064106,0.15115283,0.11032395,0.94490796,0.001762994,0.004444544,0.18151653,0.0022487866
cxr04314.jpg,0.6129288,0.27475682,0.42526937,0.041666143,0.7145752,0.5639497,0.49025553,0.47882152,0.07102487,0.7578914,0.63213193,0.25887018,0.9488758
cxr04316.jpg,0.011867623,0.017851759,0.010806943,0.0001876995,0.27473316,0.32057372,0.17126435,0.07263247,0.97923535,0.00035823835,0.0054950365,0.11252998,0.0075834296
cxr04321.jpg,0.7695674,0.38033152,0.38779873,0.09646194,0.5507571,0.7437682,0.51860154,0.4964637,0.11086641,0.79520464,0.56157386,0.30124623,0.6665113
cxr04323.jpg,0.86128265,0.691061,0.5304623,0.3137203,0.75665724,0.16724949,0.31506592,0.51901543,0.022215454,0.96111,0.218592,0.34528553,0.8056117
cxr04324.jpg,0.62960184,0.44371963,0.5060492,0.48275298,0.35710663,0.2740385,0.41929874,0.5141584,0.30197325,0.48720413,0.17203644,0.59742767,0.111410245
cxr04326.jpg,0.86128986,0.3263591,0.4828109,0.14697999,0.42404446,0.47632447,0.3784729,0.47570485,0.17060642,0.81036425,0.17781058,0.47012812,0.27872893
cxr04327.jpg,0.026359659,0.04051422,0.054571558,0.0053404467,0.21496293,0.18517469,0.19171628,0.15066788,0.9392068,0.0020831798,0.004546215,0.28498596,0.015659377
cxr04329.jpg,0.030083995,0.03243695,0.036348768,0.0010544183,0.31709886,0.43817812,0.3051551,0.14151374,0.9458575,0.002169573,0.032102577,0.1801745,0.03607159
cxr04330.jpg,0.52511084,0.17187984,0.3058632,0.011984898,0.7298959,0.57205963,0.48013002,0.38593286,0.17120667,0.60763496,0.5676709,0.2300249,0.9207474
cxr04338.jpg,0.57706845,0.7394346,0.55895424,0.9330267,0.28942662,0.13424018,0.38223988,0.5714663,0.041207988,0.81595373,0.24534634,0.557376,0.03309806
cxr04341.jpg,0.4257326,0.2371252,0.4016656,0.04819129,0.6056579,0.7042406,0.61024076,0.49384412,0.22921066,0.47516203,0.74420834,0.3233049,0.8073534
cxr04346.jpg,0.7840986,0.16065034,0.4437502,0.026997816,0.60419166,0.6317302,0.49869496,0.43535057,0.057701368,0.89990604,0.46218276,0.28313628,0.88818085
cxr04347.jpg,0.40503272,0.19761428,0.3109924,0.034864645,0.54634964,0.49800596,0.54163504,0.45123783,0.6128751,0.13614564,0.40117416,0.46575412,0.16152586
cxr04349.jpg,0.4114855,0.26288825,0.06094869,0.0071469755,0.50231683,0.4861184,0.3316999,0.24113984,0.8256744,0.027529413,0.13295546,0.27063948,0.011719221
cxr04350.jpg,0.3227316,0.23362891,0.4799458,0.07016154,0.57071704,0.67243785,0.6806707,0.57031024,0.2636012,0.28566107,0.7966439,0.45095426,0.6814863
cxr04353.jpg,0.3583112,0.33742598,0.15002045,0.0630828,0.42323,0.5116723,0.42392915,0.33055645,0.73787034,0.06621872,0.20676728,0.36379045,0.04978734
cxr04354.jpg,0.37286362,0.2796091,0.8334683,0.45438498,0.3893831,0.5011314,0.7982841,0.805688,0.039378755,0.6377568,0.8644028,0.7642483,0.5179842
cxr04356.jpg,0.036220044,0.117568895,0.033547852,0.0057070153,0.31817526,0.25730515,0.19452788,0.11447235,0.9339255,0.0029456592,0.013320914,0.16189955,0.015385786
cxr04358.jpg,0.4873685,0.39374438,0.84032613,0.7046179,0.42987126,0.15683287,0.6435606,0.76430047,0.03230051,0.8362115,0.5281947,0.8031147,0.5911957
cxr04359.jpg,0.89759845,0.6978413,0.51794636,0.35277516,0.71894205,0.2150925,0.3058731,0.5224885,0.01726478,0.97499895,0.18217695,0.33667728,0.72910297
cxr04361.jpg,0.2123588,0.30849335,0.054928027,0.024659254,0.33169135,0.3516886,0.24646159,0.1879183,0.8681466,0.014262684,0.030517867,0.25910968,0.009102004
cxr04362.jpg,0.3464361,0.1754857,0.63599974,0.09936463,0.5451327,0.6091674,0.71873635,0.6365553,0.103683114,0.48323935,0.80358493,0.5126791,0.8622627
cxr04365.jpg,0.41180915,0.13180646,0.45275587,0.021620981,0.649841,0.6567484,0.65450644,0.51482606,0.121865734,0.51026523,0.764504,0.3284815,0.92495126
cxr04366.jpg,0.025722831,0.01762327,0.04167009,0.00052200246,0.3455493,0.45562524,0.38018036,0.16040342,0.94147336,0.0020617736,0.050777175,0.19125602,0.054046907
cxr04368.jpg,0.044879563,0.070357814,0.07169872,0.004194915,0.43029222,0.43432206,0.3876323,0.20052049,0.892491,0.0076394463,0.09978367,0.22318952,0.08594239
cxr04373.jpg,0.3915165,0.19044542,0.15373105,0.015104754,0.4713233,0.46257782,0.40103155,0.33166614,0.75507414,0.06350845,0.179237,0.37554455,0.05602495
cxr04375.jpg,0.69666356,0.25924253,0.34440285,0.045114797,0.50750077,0.5567042,0.50187105,0.4841942,0.43167233,0.3159681,0.4013679,0.4661246,0.14490065
cxr04381.jpg,0.01068701,0.005856142,0.014504793,5.3342537e-05,0.28941178,0.38967818,0.23201051,0.08506486,0.9760887,0.0005013258,0.0122699095,0.117510855,0.03196293
cxr04382.jpg,0.022013867,0.012736884,0.054193676,0.00039398787,0.36921346,0.43686977,0.33805498,0.1599823,0.92733824,0.003398717,0.05596705,0.20443349,0.18921967
cxr04384.jpg,0.025099495,0.02393726,0.036981035,0.0004938457,0.42591745,0.4057766,0.29060176,0.13560823,0.93381053,0.0033810164,0.049919832,0.15653697,0.113786496
cxr04385.jpg,0.24707206,0.034727298,0.12621275,0.0009910935,0.40591806,0.70920706,0.60136545,0.34379095,0.8015245,0.018124089,0.34520462,0.3179563,0.04281017
cxr04387.jpg,0.47955456,0.040362157,0.3644768,0.0060143694,0.31953257,0.7459521,0.6758935,0.48650074,0.5659038,0.1125284,0.46553335,0.4854757,0.17519505
cxr04388.jpg,0.13354734,0.030230496,0.09090315,0.0010882624,0.41529703,0.48038784,0.34575656,0.20705812,0.85177517,0.02742137,0.10771923,0.23621659,0.1614982
cxr04389.jpg,0.8908633,0.33414942,0.43697375,0.044692565,0.66777074,0.5834804,0.40717316,0.44165793,0.042432774,0.93757087,0.30971673,0.2540759,0.78260237
cxr04390.jpg,0.2863891,0.8880377,0.13428228,0.85423756,0.3768449,0.19402525,0.3017508,0.3240101,0.3481482,0.1090708,0.17831817,0.34785447,0.0037122692
cxr04391.jpg,0.19281004,0.019929903,0.8755766,0.06797715,0.2000752,0.25039274,0.7205625,0.7644412,0.33873612,0.050487258,0.12702449,0.93334377,0.10642092
cxr04393.jpg,0.30557775,0.4488502,0.07360874,0.046483066,0.4314913,0.36920547,0.3151217,0.23661101,0.8154551,0.023470273,0.08026519,0.28814515,0.009112938
cxr04394.jpg,0.8606817,0.65312976,0.32803592,0.21282947,0.52621365,0.57574993,0.3661484,0.44746408,0.14586884,0.72355145,0.26871166,0.34770703,0.14770994
cxr04395.jpg,0.1546379,0.07692313,0.08019205,0.0052839746,0.30861858,0.44537273,0.30998883,0.21082386,0.8913929,0.014806787,0.050585818,0.26621073,0.034896184
cxr04398.jpg,0.38562632,0.21270923,0.19942355,0.015033227,0.4954029,0.8508297,0.6314371,0.47026587,0.52893776,0.107470416,0.7478615,0.3236747,0.20301886
cxr04400.jpg,0.041505337,0.058073867,0.055618692,0.0040373104,0.29481208,0.34767324,0.2987112,0.17545709,0.9331921,0.0028411602,0.022697616,0.25259534,0.020066066
