window_start_ts,window_end_ts,session_id,class_en,category,class,label,source,model2_risk_score,model2_high_risk_probability,model2_risk_level,rule_feature_risk_score,component_gait_motion,component_rotation_balance,component_posture_transition,component_impact_event,component_physio_stress,model2_regressor,model2_classifier
2026-05-06T17:48:09+07:00,2026-05-06T17:48:10.950000+07:00,ล้มข_03_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.33167686313111583,0.006535877674138266,0.00047507554500158833,0.004386305360552151,0.9964707326779083,0.6165308514785969,random_forest_regressor,random_forest_classifier
2026-05-06T17:48:09.500000+07:00,2026-05-06T17:48:11.450000+07:00,ล้มข_03_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.32581906877843175,0.010018958223678095,0.00044566115364284397,0.007668295922544348,0.99657453465797,0.5603728683807125,random_forest_regressor,random_forest_classifier
2026-05-06T17:48:10+07:00,2026-05-06T17:48:11.950000+07:00,ล้มข_03_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.32210652484858265,0.011026157654041205,0.00033727635611340316,0.008231807431471519,0.99657453465797,0.5294101518668011,random_forest_regressor,random_forest_classifier
2026-05-06T17:48:10.500000+07:00,2026-05-06T17:48:12.450000+07:00,ล้มข_03_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3356923981509202,0.010472071998403701,0.000439242663857237,0.008035114624925135,0.9969897425782159,0.6342018092996995,random_forest_regressor,random_forest_classifier
2026-05-06T17:48:11+07:00,2026-05-06T17:48:12.950000+07:00,ล้มข_03_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3507150704684709,0.010043434777263481,0.0004198508626380487,0.010347443693042404,0.9959517227776008,0.7489548093225895,random_forest_regressor,random_forest_classifier
2026-05-06T17:48:11.500000+07:00,2026-05-06T17:48:13.450000+07:00,ล้มข_03_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3569058065062609,0.007161375118491011,0.00043047320027105154,0.007435135770799648,0.9960555247576623,0.8057176999735625,random_forest_regressor,random_forest_classifier
2026-05-06T17:48:12+07:00,2026-05-06T17:48:13.950000+07:00,ล้มข_03_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.35556243890151507,0.008008186457943734,0.000515444181239537,0.00886979362558437,0.9973011485184005,0.789217716844635,random_forest_regressor,random_forest_classifier
2026-05-06T17:48:12.500000+07:00,2026-05-06T17:48:14.450000+07:00,ล้มข_03_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.33969875914605524,0.00918141005766489,0.0006778505349768445,0.009339750329402347,0.99657453465797,0.6656284238153892,random_forest_regressor,random_forest_classifier
2026-05-06T17:48:13+07:00,2026-05-06T17:48:14.950000+07:00,ล้มข_03_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3193557767109053,0.008710087489927434,0.0007940138155404116,0.006186787399534227,0.9978201584187081,0.5122181355033023,random_forest_regressor,random_forest_classifier
2026-05-06T17:48:13.500000+07:00,2026-05-06T17:48:15.450000+07:00,ล้มข_03_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.305429532806709,0.0084676342642949,0.000774152497040284,0.006230919946687503,0.9975087524785236,0.4060650050783665,random_forest_regressor,random_forest_classifier
2026-05-06T17:48:14+07:00,2026-05-06T17:48:15.950000+07:00,ล้มข_03_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3070135300673411,0.008730436943832768,0.0006186272002474142,0.004281545549175175,0.9966783366380314,0.4226401171561963,random_forest_regressor,random_forest_classifier
2026-05-06T17:48:14.500000+07:00,2026-05-06T17:48:16.450000+07:00,ล้มข_03_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3086188319022344,0.00786548911421774,0.00048351886399481737,0.003631545898265374,0.9963669306978468,0.43825906669379044,random_forest_regressor,random_forest_classifier
2026-05-06T17:48:15+07:00,2026-05-06T17:48:16.950000+07:00,ล้มข_03_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3097836753428961,0.008656660249870345,0.0003302600063993962,0.005432696977303741,0.9957441188174778,0.4445429922062659,random_forest_regressor,random_forest_classifier
2026-05-06T17:48:15.500000+07:00,2026-05-06T17:48:17.450000+07:00,ล้มข_03_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3116339945728664,0.008685721101914168,0.0004643041428684043,0.005532296326401789,0.997197346538339,0.45557291693851126,random_forest_regressor,random_forest_classifier
2026-05-06T17:48:16+07:00,2026-05-06T17:48:17.950000+07:00,ล้มข_03_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.30715437362063147,0.007820148076297146,0.0005906338579325013,0.004385353671362842,0.9961593267377238,0.42614547579658546,random_forest_regressor,random_forest_classifier
2026-05-06T17:48:16.500000+07:00,2026-05-06T17:48:18.450000+07:00,ล้มข_03_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.30499971043448054,0.007207865805167751,0.0006181388945816655,0.007427379038174841,0.997404950498462,0.4034895288167446,random_forest_regressor,random_forest_classifier
2026-05-06T17:48:17+07:00,2026-05-06T17:48:18.950000+07:00,ล้มข_03_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3118894792500894,0.010475502423888573,0.0006176458107274746,0.0090891054597692,0.9976125544585851,0.44800292190837165,random_forest_regressor,random_forest_classifier
2026-05-06T17:48:17.500000+07:00,2026-05-06T17:48:19.450000+07:00,ล้มข_03_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3082548848566321,0.01275851115395963,0.0006122361824877456,0.009478169379996425,0.9958479207975393,0.4189842391606103,random_forest_regressor,random_forest_classifier
2026-05-06T17:48:18+07:00,2026-05-06T17:48:19.950000+07:00,ล้มข_03_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.2938247567423814,0.011704195606489453,0.000564534604002594,0.008900034528386284,0.9963669306978468,0.30973220929241724,random_forest_regressor,random_forest_classifier
2026-05-06T17:48:18.500000+07:00,2026-05-06T17:48:20.450000+07:00,ล้มข_03_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.28891385810525505,0.011809344455335066,0.00047088598997056314,0.00809969316254129,0.9961593267377238,0.27355272930883096,random_forest_regressor,random_forest_classifier
2026-05-06T17:48:19+07:00,2026-05-06T17:48:20.950000+07:00,ล้มข_03_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.28897426116742414,0.010258124146908913,0.0005573648710418905,0.005343405774328056,0.9950175049570471,0.28294571912898775,random_forest_regressor,random_forest_classifier
2026-05-06T17:48:19.500000+07:00,2026-05-06T17:48:21.450000+07:00,ล้มข_03_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.28919733729408176,0.008219286737372556,0.0004978184685360238,0.004880036837248089,0.9946022970368011,0.28971499147309754,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:39.037723+07:00,2026-05-11T16:36:40.987723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.31171526231561525,0.051509088928087,0.18442791667801706,0.03587268599820979,0.9566107723342855,0.1320803779432261,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:39.537723+07:00,2026-05-11T16:36:41.487723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3061932985072943,0.05362611065982917,0.1829939788840945,0.036866477294218804,0.9513168713511481,0.0968788083744788,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:40.037723+07:00,2026-05-11T16:36:41.987723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3040536688517271,0.05340984534578036,0.18469076540446333,0.035940760763818795,0.9454001584876417,0.0909781386160658,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:40.537723+07:00,2026-05-11T16:36:42.487723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,0.9982927970065482,high,0.3039821596411432,0.05276899485065198,0.19002275920363312,0.03897436939020838,0.9458153664078877,0.0778439496404582,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:41.037723+07:00,2026-05-11T16:36:42.987723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.5078530107177258,0.2580831786272164,0.7157761896707192,0.5828960380210219,0.7220182973952552,0.083351473327509,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:41.537723+07:00,2026-05-11T16:36:43.487723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740002041435491,1.0,high,0.7761098752342713,0.7241528040966786,0.9996996392580609,0.7743228896256433,1.0,0.09224425043277834,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:42.037723+07:00,2026-05-11T16:36:43.987723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8749169490603554,1.0,high,0.8426255954197546,0.8831831975377193,0.9999999999999998,0.9064948507382206,1.0,0.13097170626009394,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:42.537723+07:00,2026-05-11T16:36:44.487723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8789405349490758,1.0,high,0.8486039255066603,0.8859266264677013,0.9968073925833217,0.9060798333347242,1.0,0.17786632692428322,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:43.037723+07:00,2026-05-11T16:36:44.987723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000195,1.0,high,0.7562361105009612,0.798076631281184,0.6957010803595022,0.7774699870973907,1.0,0.27711567790555514,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:43.537723+07:00,2026-05-11T16:36:45.487723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.5123734497058505,0.5270757961844272,0.04255953216174772,0.4519178824027443,1.0,0.3655483971721395,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:44.037723+07:00,2026-05-11T16:36:45.987723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.32202782591590134,0.06579897171088049,0.01649619129831162,0.03018349603063367,0.9690670099416676,0.43037970914078183,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:44.537723+07:00,2026-05-11T16:36:46.487723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.310072271712675,0.023622283138864917,0.00031653925463733467,0.016610501190772592,0.9806928317085576,0.43320579543002546,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:45.037723+07:00,2026-05-11T16:36:46.987723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.302444262818727,0.022719547634531614,0.0005025878427303274,0.01449664680177205,0.9818346534892343,0.3768265541378536,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:45.537723+07:00,2026-05-11T16:36:47.487723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.2968008761334615,0.023816073170950282,0.00043900883160325366,0.013770710251153602,0.9796548119079425,0.33696687109473433,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:46.037723+07:00,2026-05-11T16:36:47.987723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.30133327777154123,0.024919362634811572,0.0005148099109888125,0.015299953591265002,0.9819384554692959,0.3631034724931378,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:46.537723+07:00,2026-05-11T16:36:48.487723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.31207687229614234,0.02488122503778065,0.0005384174083265036,0.01567887478938261,0.985779128731572,0.4378058628107364,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:47.037723+07:00,2026-05-11T16:36:48.987723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.32149361295244006,0.024733825123746982,0.0004061017791761279,0.015999515974146426,0.9866095445720642,0.5086050902425786,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:47.537723+07:00,2026-05-11T16:36:49.487723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3282957014641443,0.02640799346784827,0.00047494543464504966,0.017524972446696742,0.9899312079340328,0.5492550564726238,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:48.037723+07:00,2026-05-11T16:36:49.987723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3301834271292301,0.023898734445120452,0.0004698108181575564,0.014581358339739194,0.9871285544723718,0.5779487161663946,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:48.537723+07:00,2026-05-11T16:36:50.487723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.32542155570269465,0.026176888012781098,0.0004454359621999714,0.01934940608185473,0.9876475643726793,0.5291675449069388,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:49.037723+07:00,2026-05-11T16:36:50.987723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3225122287332619,0.028187759468025122,0.0003344001330950028,0.020330182066766154,0.9871285544723718,0.5030451276325476,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:49.537723+07:00,2026-05-11T16:36:51.487723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3348557386064318,0.026283660002596226,0.0004653076849031629,0.017849349522883046,0.985986732691695,0.6070286060875358,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:50.037723+07:00,2026-05-11T16:36:51.987723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3491023217245397,0.026754655226717865,0.00043066176456726837,0.026146989593584618,0.9856753267515105,0.7037071970396445,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:50.537723+07:00,2026-05-11T16:36:52.487723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.35323292794516037,0.024161538391364902,0.0004151878192105942,0.02178342233986924,0.9813156435889268,0.7549904351539419,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:51.037723+07:00,2026-05-11T16:36:52.987723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3502450370266724,0.022864885542234786,0.0005048738800039744,0.0235483393644004,0.9787205940873888,0.7363382387434824,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:51.537723+07:00,2026-05-11T16:36:53.487723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,0.9982927970065482,high,0.3348500632047438,0.021971269709966178,0.0006556484581262716,0.022972590481268196,0.9750875247852357,0.6270681144951032,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:52.037723+07:00,2026-05-11T16:36:53.987723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,0.9982927970065482,high,0.31577614096604195,0.02136798146470752,0.0007983765228919412,0.018791012258949576,0.9766445544861584,0.4845859128146033,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:52.537723+07:00,2026-05-11T16:36:54.487723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.30389353963091326,0.023405296983052146,0.0007865622085509118,0.019428724376503143,0.9740495049846205,0.39376108254981396,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:53.037723+07:00,2026-05-11T16:36:54.987723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.304614739959535,0.024771785432413134,0.0006436634833702886,0.01748110634603961,0.973738099044436,0.4008112956724085,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:53.537723+07:00,2026-05-11T16:36:55.487723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3062199336258865,0.023781957349273207,0.0005070385838860594,0.017402412705997208,0.9773711683465891,0.40817862049555736,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:54.037723+07:00,2026-05-11T16:36:55.987723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3079271853414569,0.024608318275608644,0.0003500167796008813,0.016128960373450685,0.9766445544861584,0.42351093283594704,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:54.537723+07:00,2026-05-11T16:36:56.487723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3082037620727528,0.02140726345244926,0.00044606234822077453,0.01689998140790328,0.9815232475490497,0.42033956519020577,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:55.037723+07:00,2026-05-11T16:36:56.987723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.30508323786696145,0.019544044094061012,0.0005683695775445776,0.013814619655234991,0.9847411089309568,0.3978590237459455,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:55.537723+07:00,2026-05-11T16:36:57.487723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3052681593340605,0.01977896433190308,0.0005936611881683475,0.016174727647446225,0.985779128731572,0.3932179017771224,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:56.037723+07:00,2026-05-11T16:36:57.987723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3120577222958806,0.02291521441146683,0.0005972247220291444,0.019424990763456034,0.9871285544723718,0.4325368723859068,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:56.537723+07:00,2026-05-11T16:36:58.487723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.309167324505194,0.02437995917472356,0.0005896657671780419,0.017866949924514153,0.9880627722929254,0.4084362867321929,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:57.037723+07:00,2026-05-11T16:36:58.987723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.29435179866292077,0.02415103168495691,0.0005369236366817347,0.017188778065385768,0.9833916831901571,0.30496546580213413,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:57.537723+07:00,2026-05-11T16:36:59.487723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.2891286257345913,0.02483935139597586,0.0004331159035284055,0.01666531400074109,0.9803814257683731,0.2703763538809957,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:58.037723+07:00,2026-05-11T16:36:59.987723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.28907977081315683,0.023591626533888455,0.000522201000026121,0.013494108488403999,0.9803814257683731,0.2768538048917083,random_forest_regressor,random_forest_classifier
2026-05-11T16:36:58.537723+07:00,2026-05-11T16:37:00.487723+07:00,ล้มข_03_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,0.9982927970065482,high,0.28824983091047784,0.020088163193618974,0.000475080964882416,0.012279945422339946,0.9785129901272658,0.28193217075862115,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:13.501629+07:00,2026-05-18T14:08:15.451629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3073993590843494,0.03746241184635546,0.18149519192209007,0.02318498633344719,0.9614894653971768,0.13730174213653523,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:14.001629+07:00,2026-05-18T14:08:15.951629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.30189475917777836,0.040100684991454076,0.18194506411554925,0.02567279544226812,0.9543271287729321,0.09974811057586135,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:14.501629+07:00,2026-05-18T14:08:16.451629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3010097778348567,0.040314088154561944,0.18544132213241468,0.027243423640822346,0.9504864555106559,0.09217011852724395,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:15.001629+07:00,2026-05-18T14:08:16.951629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3000507356293165,0.039994043889884444,0.19161500626553846,0.027293348559358766,0.9463343763081953,0.08374446870395078,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:15.501629+07:00,2026-05-18T14:08:17.451629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.4555732594504732,0.23087928406232727,0.5539864376199274,0.3875585240920303,0.8217720002343738,0.08482941965981729,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:16.001629+07:00,2026-05-18T14:08:17.951629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740006801156691,1.0,high,0.6304595437004977,0.29812000887918,0.9900176421430433,0.5251615833150086,1.0,0.09105612811898249,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:16.501629+07:00,2026-05-18T14:08:18.451629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740006801156691,1.0,high,0.7815223569987987,0.7832366208765781,0.9958339815988327,0.7274252940736206,1.0,0.11198804054969833,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:17.001629+07:00,2026-05-18T14:08:18.951629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740073921174341,1.0,high,0.7897571942277665,0.7852982938055161,0.9958494124212348,0.7366546762604528,1.0,0.15762116810934898,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:17.501629+07:00,2026-05-18T14:08:19.451629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.702498362807206,0.741896905507706,0.8562302678583719,0.6521967810495709,0.8333333333333334,0.22509461908145173,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:18.001629+07:00,2026-05-18T14:08:19.951629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.5733932887501416,0.6836982157330208,0.04857345696783294,0.6119474311910271,1.0,0.31442695120849984,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:18.501629+07:00,2026-05-18T14:08:20.451629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3177665643378217,0.044032678001459956,0.021604407795565297,0.028829692062370484,0.9756065346855434,0.41608401180405763,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:19.001629+07:00,2026-05-18T14:08:20.951629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3182334469249479,0.028868703411665243,0.00646394468578604,0.005795706163909044,0.993979485156432,0.46873485165642,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:19.501629+07:00,2026-05-18T14:08:21.451629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3076596456170209,0.0014880679276916171,4.2418521052467394e-05,0.0011751961124357663,0.997197346538339,0.4445339316280488,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:20.001629+07:00,2026-05-18T14:08:21.951629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.299956328898928,0.001034511603926732,3.746722901437551e-05,4.2302243270772215e-05,0.9969897425782159,0.3881949754388699,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:20.501629+07:00,2026-05-18T14:08:22.451629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.2947025917411575,0.0022035285115135925,3.48524808650554e-05,0.0006307226872656105,0.9963669306978468,0.3460997520041281,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:21.001629+07:00,2026-05-18T14:08:22.951629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.30415349582800333,0.0004963051388478932,1.552949245310674e-05,0.0,0.9995847920797538,0.41650003676175185,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:21.501629+07:00,2026-05-18T14:08:23.451629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.31209424266686214,0.0009910197187776991,6.699580012531108e-05,0.0008981949680370107,0.9982353663389542,0.4778795276181541,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:22.001629+07:00,2026-05-18T14:08:23.951629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.32105784453805225,0.0006530330774314383,4.673769928033385e-05,0.0008975307274416317,0.9981315643588926,0.5476340960457674,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:22.501629+07:00,2026-05-18T14:08:24.451629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.32909418795525297,0.0009746992001581149,6.297317169832943e-05,0.0005014235548892235,0.9980277623788312,0.6096918014707144,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:23.001629+07:00,2026-05-18T14:08:24.951629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3288463210508901,0.0018180717084821695,0.00010051238103997162,0.0015739411534654666,0.997197346538339,0.6062470610272169,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:23.501629+07:00,2026-05-18T14:08:25.451629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.32469947477459093,0.003646517697400886,2.235959330053789e-05,0.0024973210062747176,0.9980277623788312,0.5683566474349222,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:24.001629+07:00,2026-05-18T14:08:25.951629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.32082713732527174,0.004875481089499947,7.37097487265446e-05,0.003079092499210609,0.9973011485184005,0.5369129531261093,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:24.501629+07:00,2026-05-18T14:08:26.451629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.33519567066867717,0.003853435484102007,0.0,0.0018727820111163933,0.9978201584187081,0.6501409142713418,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:25.001629+07:00,2026-05-18T14:08:26.951629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.34746941232312023,0.0039000422288947138,5.203714047030109e-05,0.005808834517828665,0.9975087524785236,0.7389387737036361,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:25.501629+07:00,2026-05-18T14:08:27.451629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3546247338020276,0.0017134292237069714,2.623544825588496e-05,0.004720428798129141,0.9973011485184005,0.7997935337994994,random_forest_regressor,random_forest_classifier
