image_id,caption
01312,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สีสันสดใสของธรรมชาติ: ชุดสีต่างๆของเมล็ดพืช"""
01190,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Underwater wonderland: A close-up view of a unique marine creature with distinctive blue tubular structures and black spines."""
01167,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""น้องหมีน้อยกำลังนอนบนโต๊ะไม้ในสวน"""
01683,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ความงดงามของสถาปัตยกรรมที่ประดับประดิษฐ์ด้วยแสงไฟในคืนนี้"""
01583,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ดอกไม้เล็กๆ ที่เจริญเติบโตบนต้นไม้ที่รกร่อน"""
01585,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยที่สุดในชีวิต: อาหารเกาหลี, เบียร์ Sapporo และผักทะเล! 🍽️🍺🥗"""
00883,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ภาพที่แสดงถึงการปลูกพืชในสวน พร้อมกับป้ายที่ระบุชื่อพืชต่าง ๆ"""
01448,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""คนเดียวในธรรมชาติที่สงบและเงียบ"""
00429,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ภาพแสดงการเจริญของเชื้อราบน้ำมันในภาชนะ"""
00587,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ผีเสื้อสีน้ำตาลและน้ำเงินนั่งบนใบไม้สีน้ำตาล"""
01535,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""จิ้งจกผู้น่ารักที่มีลายปัดสีสันสดใสบนพื้นที่เขียวชอุ่ม"""
00135,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""กล้วยน้ำว้าสดๆ สดชื่น พร้อมส่งที่ร้านค้าใกล้คุณ"""
01329,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ที่ระบายแสงที่ทำจากไผ่ที่สวยงามและน่ารัก"""
01857,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชีวิตของแมงป่องในธรรมชาติ: แมงป่องที่กำลังค้นหาอาหารในพื้นดินที่เต็มไปด้วยใบไม้สีเทา"""
01519,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามที่สุดในป่าดงดิน น้ำตกที่ไหลผ่านหินทรายสีน้ำตาล ที่สุดที่สุดของธรรมชาติ"""
00021,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""มองหลังของสัตว์ที่น่ารักในสวนสัตว์"""
00472,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: น้ำไหลผ่านหินที่รุนแรงและสวยงาม"""
00686,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ความสดชื่นของธรรมชาติ: แปลงปลูกสมุนไพรที่เต็มไปด้วยความชุ่มชื่น"""
01740,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: หัวเห็ดสีแดงที่อยู่บนพื้นดินที่เต็มไปด้วยใบไม้และเปลือกไม้"""
00078,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ความรักไม่เคยเปลี่ยน: คู่รักที่ยิ่งใหญ่และยิ่งลึกลับที่ยังคงความรักในวันที่ผ่านมา"""
01003,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่สงบ สะพานไม้ที่ทอดยาวข้ามแม่น้ำ ที่สุดที่จะให้ความรู้สึกสงบและผ่อนคลาย"""
00391,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""การแกะสลักคริสตัลที่มีลักษณะเฉพาะตัวของพระพุทธเจ้าในงานประดิษฐ์คริสตัล"""
01059,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชุดภาพของสัตว์น้ำที่กำลังขยับตัวบนพื้นดินสีม่วง"""
01963,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สถานที่ท่องเที่ยวที่มีความสำคัญทางประวัติศาสตร์และศิลปะที่สวยงาม"""
01451,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สำรวจถ้ำที่มีทางขึ้นจากไม้และหินธรรมชาติ"""
01939,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามที่สุดในธรรมชาติ: บ้านเล็กๆ ที่อยู่ในป่าที่มีภูเขาเป็นพื้นหลัง"""
00511,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สถานที่ที่สงบและสวยงาม ที่อยู่ระหว่างธรรมชาติและสถาปัตยกรรมที่งดงาม"""
01980,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ภูเขาที่เต็มไปด้วยป่าดงดีและต้นไม้สีเขียว"""
00131,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""การทดลองการเจริญเติบโตของพืช: ต้นพืชและเมล็ดพันธุ์ที่กำลังเริ่มต้นการเจริญเติบโต"""
00575,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เงาต้นไม้และแสงอาทิตย์ที่สะท้อนลงบนพื้นน้ำ ที่สุดของวันที่เงียบสงบ"""
01474,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สถาปัตยกรรมไทยที่งดงาม ด้วยการตกแต่งหน้าต่างและสีขาวที่ชัดเจน"""
00515,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยมากกับเมนูนี้! ชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิชิ"
00617,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""การแสดงละครไทยที่สะท้อนความงดงามของวัฒนธรรมและศิลปะท้องถิ่น"""
00002,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ดอกไม้ขาวนุ่มบนใบเขียวสดใส"""
01353,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Close-up of a plant with seed heads in a green field."""
00737,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""แมลงปีกสีส้มและลายบนใบไม้สีน้ำตาลที่ถูกฝุ่นปกคลุม"""
01062,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สัตว์เลื้อยคล้ายสัตว์ทะเลที่กำลังอยู่บนพื้นผิวของใบไม้"""
00433,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชายหาดที่สงบและเงียบสงบในวันที่ดี"""
00143,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ประตูวัดไทยที่สวยงาม ที่มีลายจักรและลายดอกไม้ประดับอย่างประณีต"""
00230,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Underwater wonderland: A stunning coral formation in the deep blue sea."""
01815,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""งูเลื้อยบนใบไม้แห้งในธรรมชาติ"""
00869,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สิ่งศักดิ์สิทธิ์ที่ประดิษฐานอยู่ในห้องพักที่มีสีสันสดใสและประดับด้วยดอกไม้สีสันสดใส"""
01251,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ประเพณีไทยที่งดงาม: พระพุทธรูปประดับประดับด้วยดอกไม้และแสงสว่างที่งดงาม"""
01253,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: น้ำไหลผ่านหินและพืชที่เต็มไปด้วยชีวิต"""
00836,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชุดของขวัญจากท้องถิ่น: บรรจุภัณฑ์แก้วใส่ของที่น่าสนใจที่ขายในร้านค้า"""
00435,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ประเพณีไทย: พระพุทธรูปประดับประดับด้วยดอกไม้และเครื่องประดับในห้องที่อบอุ่นและสวยงาม"""
00760,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Underwater paradise: A serene view of sea urchins on a rocky seabed."""
00453,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""โบราณภาพของอุปกรณ์ที่ใช้ในอดีต ที่ยังคงอยู่ในสภาพที่ดีที่สุด"""
01902,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชีวิตของดิน: ความสำคัญของงูดินในระบบสิ่งแวดล้อม"""
01771,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชีวิตสัตว์ในธรรมชาติ: โคและกระบือกำลังกินหญ้าในทุ่งหญ้าที่เงียบสงบ"""
00259,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Snake encounter in the forest: A green snake and a brown snake coiled together on the forest floor."""
01615,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ขนาดของสิ่งมีชีวิตที่ไม่ทราบชนิดที่ถูกวัดด้วยดินสอเทอร์มิวส์ ขนาดประมาณ 15 ซม."""
00047,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สีสันสดใสของวัฒนธรรมไทยในรูปแบบผ้าพันต้นไม้"""
01314,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ถ้ำที่มีน้ำไหลผ่านและพืชที่เติบโตบนผนัง"""
00341,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สถาปัตยกรรมไทยที่งดงามที่สุดในท้องถิ่น"""
01433,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยดีใจ อาหารเช้าที่มีสีสันและรสชาติที่หลากหลาย ที่มีสูตรพิเศษจาก Starbucks ที่น่ารักๆ ค่ะ"""
00094,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สัมผัสความสงบของธรรมชาติในทิวทัศน์ที่งดงามนี้"""
01047,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยที่สุดในโลก: ผลไม้ส้มย้อยสีเหลืองสดใสที่แขวนอยู่บนต้นไม้"""
01446,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชุดขวดแก้วใส่สินค้าสีแดงที่วางอยู่บนโต๊ะ"""
01150,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Underwater adventure: Exploring the deep blue with sea urchins and coral reefs."""
00560,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สัตว์ป่าที่มีชีวิตอยู่ในธรรมชาติ ที่มีรูปร่างที่น่าประหลาดใจ"""
00174,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยที่สุดในวันนี้ อาหารไทยที่อร่อยและสวยงาม ที่สุดที่สุด"""
00673,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สถานที่สำคัญในประเทศไทย: วัดสุโขทัยศิลปะ"""
01524,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สายพานที่ดูเหมือนจะถูกตัดจากต้นไม้ในป่า"""
01358,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""นests in the wild: A bird's nest nestled among fallen leaves and moss."""
01415,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชายหาดที่เต็มไปด้วยความสนุกสนานและสิ่งของที่ตกหล่น"""
01416,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยดั่งใจ! ชิ้นเนื้อไก่ทอดที่นุ่มและเผ็ด บนจานขาวสะอาด"""
00892,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""หาดทรายนวล ทะเลเงียบสงบ ที่สุดของธรรมชาติ"""
00796,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ช้างในป่าที่นอนสบาย ๆ ในน้ำ"""
01120,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ทะเลทรายและภูเขาที่น่าทึ่งในวันที่สดใส"""
01121,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เรื่องราวของความสัมพันธ์ระหว่างแสงและเงียบ ที่ถูกจัดแสดงในรูปแบบของโคมไฟและหนังสือ"""
00732,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""บ้านทรงไทยสไตล์ดั้งเดิม ที่อยู่ในป่าดงดิน"""
01019,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยมากกับเมนูผัดหมี่กับเนื้อไก่และผักสด! 🍝🍗🥦"""
01620,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ประเพณีไทยที่งดงาม: งานประเพณีที่ประดับด้วยดอกไม้และแสงสว่างในคืนวันที่มืด"""
01852,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยที่สุดในโลก: ผลไม้สดๆ สดชื่นที่มาจากการเกษตรท้องถิ่น"""
00263,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""บูชาพระพุทธเจ้าด้วยดอกไม้สดและเครื่องประดับที่ประดับอย่างงดงาม"""
01393,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เมื่อแมวมาใช้บริการที่ร้านซักผ้าที่ไม่มีคน แมวจะทำอย่างไร? คำตอบคือ นอนสบายๆบนพื้น!"""
00952,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สีสันสดใสของตลาดผ้าไทย ที่เต็มไปด้วยความหลากหลายและความสดชื่น"""
01074,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ผักสดๆ สดชื่นในจานขาว"""
01411,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สดชื่นๆ สดใหม่ๆ ปลาที่สดชื่นที่สุดในเมือง"""
01262,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชีวิตของสัตว์ในป่า: ช้างบูต้าที่กำลังมองไปที่คุณ"""
00709,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""การให้บริการที่มีคุณภาพในสถานที่สาธารณะ ที่คนทุกคนต้องการความช่วยเหลือ"""
01887,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามของภูเขาที่เต็มไปด้วยป่าดงดีและสีเขียวสดชื่น"""
01639,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Close-up view of pollen pots in a natural environment, highlighting the intricate details of these ancient structures."""
00868,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยมากกับน้ำจิ้มสีสดใสจากผักสดๆ นี่คือความอร่อยที่ไม่เหมือนใคร!"""
00767,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""แมลงสาบสีดำและแดงกำลังเดินบนพื้นดินที่เป็นรูปทรงทรายสีน้ำตาล"""
00165,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เก่าแก่แต่ยังคงความน่ารัก โคมไฟที่เคยเป็นสัญลักษณ์ของความสว่างในอดีต"""
01191,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ภาพถ่ายของพืชที่มีขนสีขาวที่ดูสวยงามและน่ารัก"""
00358,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ทางเข้าที่งดงามของวัดที่อยู่ระหว่างธรรมชาติและวัฒนธรรม"""
01595,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""แมลงที่มีขนสีขาวบนใบพืชสีน้ำเงิน"""
00186,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ไอศกรีมที่ละลายบนแท่งไม้"""
01174,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สีสันสดใสของดอกไม้สีส้มที่อยู่ระหว่างใบเขียวที่ดูดึงความสนใจ"""
00655,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยดีใจ! อาหารที่อร่อยและน่ารัก ๆ ที่สุดในโลก"""
00128,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""การให้บริการด้านสุขภาพในชุมชน: ทีมแพทย์และเจ้าหน้าที่ช่วยเหลือเด็กและผู้ใหญ่ในงานกิจกรรมสุขภาพ"""
00302,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Close-up view of a delicious, freshly baked bread with a creamy filling."""
01861,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติใต้ทะเล: ภาพถ่ายของสัตว์ทะเลที่สวยงามที่อยู่บนพื้นผิวของปะการัง"""
00854,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""นกยูงในเน็ตติดตั้งบนต้นไม้"""
01665,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ดอกไม้ที่กำลังจะเป็นผลไม้บนต้นไม้"""
01505,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""แสงไฟและสีสันของงานปาร์ตี้กลางคืนที่เงียบสงบ"""
01134,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ดอกไม้สีขาวและสีแดงที่เติบโตอยู่ในป่า"""
01763,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สัตว์ทะเลสีน้ำเงินบนพื้นผิวปะการังสีน้ำตาล"""
00221,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Window of a traditional Thai temple, adorned with intricate gold decorations and surrounded by potted plants."""
01213,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สีแดงสดใส่ใจที่สุดในธรรมชาติ"""
01659,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชุดผ้าถักสีขาวที่สวยงามที่ถูกวางอยู่บนพื้น"""
01577,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ช่วงเวลาที่ผลไม้กำลังเจริญเติบโตบนต้นสัก"""
00460,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ช่วงเวลาสงบบนชายหาด: ชายคนหนึ่งกำลังตกปลาในทะเลที่เงียบสงบ"""
00888,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สิ่งศักดิ์สิทธิ์ที่งดงามที่สุดในโลก: พระพุทธรูปที่มีความสำคัญทางศาสนาและศิลปะ"""
00014,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ช่วงเวลาที่สัตว์เลี้ยงลูกด้วยนมกำลังรับประทานอาหารในฟาร์ม"""
01144,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""บ้านสีขาวและแดงที่อยู่ในสวนที่มีต้นไม้และพืชต่าง ๆ รอบ ๆ บ้าน"""
00570,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ดอกไม้ขาวที่อยู่ระหว่างใบเขียวที่มีรูปร่างใหญ่และมีชีวิตชีวิต"""
00061,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ภาพแสดงการเจริญของเชื้อราบน้ำพืช"""
00102,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ประเพณีไทย: ถ้วยใส่ของไหว้บนโต๊ะกลางถนน"""
01636,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สีฟ้าและชมพูของฟ้าที่ส่องสว่างขึ้นจากต้นไม้ที่เงียบสงบ"""
00979,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ดอกไม้สีแดงที่กำลังบานบนต้นไม้"""
00784,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ทิวทัศน์ภูเขาและป่าดงดีที่มองเห็นจากที่สูง"""
00478,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ที่สุดของความอร่อย: ห้องครัวที่อบอุ่นและเต็มไปด้วยความรักในการทำอาหาร"""
00278,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สำรวจโลกใต้ทะเล: ผู้ดำน้ำสำรวจปะการังใต้ทะเล"""
01131,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ดอกไม้สีชมพูเล็กๆ ที่อยู่ระหว่างใบเขียวที่มีสีดำและสีน้ำตาล"""
00182,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""บ้านเล็กๆ ในป่าที่เงียบสงบ"""
01454,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สถาปัตยกรรมไทยที่งดงามในวันที่มีแดดส่องสว่าง"""
01228,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ผลไม้สีส้มที่แข็งแรงและสดชื่นในป่า"""
00348,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""คนจำนวนมากกำลังเดินข้ามแม่น้ำในป่าด้วยความสนุกสนานและมีความสุข"""
01523,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ดอกไม้ประดับสีขาวและเขียวบนพื้นหลังสีม่วง"""
01326,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ดอกไม้สดใส่ในกระถางไผ่ประดับด้วยกระดาษพับเป็นรูปดาว สร้างความสวยงามและชื่นชมในที่พัก"""
01263,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชีวิตของสัตว์ในป่า: หนูน้ำที่อยู่บนพื้นดินที่เต็มไปด้วยใบไม้สูญเสีย"""
01236,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: น้ำตกที่ไหลผ่านหินและป่าเขียวข้น"""
00832,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เครื่องประดับที่งดงามที่ทำจากหินธรรมชาติ ที่มีสีดำและสีน้ำตาล ติดตั้งบนหูด้วยสายพานที่เงิน"""
01130,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""คนที่ร่วมกิจกรรมรับประทานอาหารในงานสังสรรค์"""
00721,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เส้นทางที่นำไปสู่แสงสว่างในป่า"""
00679,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""บ้านโบราณที่ถูกต้นไม้และต้นกล้าครอบคลุม ด้วยผ้าเหลืองที่แขวนอยู่เหนือประตู"""
01747,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""แสงสว่างที่ส่องสว่างในคืนที่มืด - ภาพที่สะท้อนความงดงามของสถาปัตยกรรมท้องถิ่น"""
00672,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""วัดไทยที่งดงามในวันที่สดใส"""
00830,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ช่วงเวลาที่น้ำท่วมส่งผลให้พื้นที่เปลี่ยนสีเป็นสีน้ำตาล ที่นี่เป็นภาพที่สะท้อนถึงธรรมชาติที่เปลี่ยนแปลงได้ตามฤดูกาลและสภาพอากาศ"""
01094,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Close-up of a termite mound on a tree trunk, labeled 'T.terminata'."""
01920,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ต้นไม้ที่เต็มไปด้วยสีเขียวและแสงแดดที่สะท้อนผ่านต้นไม้"""
00971,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Pollen pots: Close-up view of a natural formation resembling pots filled with pollen."""
00449,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชิ้นส่วนของผักต้มตุ๋นที่ถูกตัดเป็นชิ้นเล็ก ๆ น้อย ๆ"""
