window_start_ts,window_end_ts,session_id,class_en,category,label,source,model2_risk_score,model2_high_risk_probability,model2_risk_level,rule_feature_risk_score,component_gait_motion,component_rotation_balance,component_posture_transition,component_impact_event,component_physio_stress,model2_regressor,model2_classifier
2026-05-27T23:31:51.588,2026-05-27T23:31:53.528,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,0,original,0.32500968244830014,0.09083103069092092,low,0.3660924990625539,0.37945441104785876,0.5055573689624407,0.2388564937540562,0.45747221584426406,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:31:52.087,2026-05-27T23:31:54.038,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,0,original,0.28758942780176944,0.02794659752600468,low,0.3012553747142928,0.22428835307014566,0.5220091231999894,0.20430700926015316,0.3491480336766907,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:31:52.585,2026-05-27T23:31:54.533,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,0,original,0.27530779177188697,0.027769887919374802,low,0.30911104103476666,0.29963749529484995,0.5172321979250614,0.20194313886567272,0.31997609033637303,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:31:53.091,2026-05-27T23:31:55.040,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,0,original,0.24975010757192942,0.002,low,0.2692702584844921,0.25406160126769317,0.4917575967419699,0.17099588240285712,0.2458572329958984,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:31:53.587,2026-05-27T23:31:55.523,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,0,original,0.21608050748347488,0.017056316916650417,low,0.2132981528740206,0.2558923271343778,0.21561350241234598,0.1657496994910383,0.2454699935844842,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:31:54.086,2026-05-27T23:31:56.034,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,0,original,0.21079535646656447,0.08837286430118185,low,0.17239221732813037,0.2170312878716911,0.1574162828497475,0.12500932171101578,0.19519404382618433,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:31:54.580,2026-05-27T23:31:56.531,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,0,original,0.22842089986929137,0.008307095306727108,low,0.2293819259069306,0.22976122142881772,0.20625267565680463,0.20594540864797398,0.3081325528159016,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:31:55.074,2026-05-27T23:31:56.944,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,0,original,0.2624445445460904,0.0015989974937343355,low,0.2686395224987938,0.329710201521784,0.23639891634216803,0.21434640099682495,0.3463700502741728,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:31:55.589,2026-05-27T23:31:56.944,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,0,original,0.26558777692211116,0.0162838357497735,low,0.2866155541321131,0.3522380231702494,0.23516012636235345,0.22382454902222435,0.39185820732033216,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:31:56.078,2026-05-27T23:31:56.944,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,0,original,0.3177422489262516,0.07392617965633193,low,0.31766254208851424,0.3865279111977461,0.23052461986569828,0.24393192359315363,0.4734935632223205,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:06.383,2026-05-27T23:39:08.325,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3842424645690161,0.06969204435537556,medium,0.268623152145642,0.25589898712311965,0.41854644939949237,0.20408190277766597,0.2737520096618576,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:06.867,2026-05-27T23:39:08.818,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.4540144892194761,0.07848295629661396,medium,0.31874260318094344,0.33481332872758,0.40063267137679254,0.24413772386224128,0.38707155874163784,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:07.379,2026-05-27T23:39:09.329,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.37963429472167426,0.03244418652051325,medium,0.3129841787295587,0.3625330194398855,0.26202380514381757,0.2818533008770809,0.42035916448377847,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:07.879,2026-05-27T23:39:09.829,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3708797260941043,0.01962645171058623,medium,0.28808647251660857,0.346512055945611,0.2496431413014093,0.222542354191625,0.39222007592923064,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:08.374,2026-05-27T23:39:10.322,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.37022250400261536,0.07185898568265989,medium,0.28332961348744795,0.3529046827093252,0.2101367829891426,0.21841536363155975,0.40247380735838556,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:08.869,2026-05-27T23:39:10.822,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3502345452983342,0.08875705971564249,medium,0.23376516402989989,0.2944910116322924,0.13326656614187002,0.20732716646180238,0.3259867712896059,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:09.377,2026-05-27T23:39:11.321,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3544613519969642,0.09053316645656259,medium,0.21010154845357254,0.23655707364053516,0.22518948227843832,0.14686364968536572,0.25714665492893757,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:09.877,2026-05-27T23:39:11.829,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3648486356652757,0.1309175604259612,medium,0.20511303135105005,0.22789578363373345,0.25478929728152505,0.12958419028862278,0.23495823723975817,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:10.372,2026-05-27T23:39:12.330,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.4227539799765903,0.04916844750634695,medium,0.44137055962723976,0.5446827159343843,0.3525019999616335,0.45065568651614685,0.5661884907938383,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:10.870,2026-05-27T23:39:12.827,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.42942153643600467,0.0912500336950269,medium,0.4565615002463636,0.5562540834497854,0.35767394065906766,0.5087099446473906,0.5661884907938383,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:11.370,2026-05-27T23:39:13.330,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.42076679584794635,0.09836087518548596,medium,0.4514413479579162,0.5797201828504445,0.317064464083384,0.4979059504401123,0.5661884907938383,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:11.877,2026-05-27T23:39:13.820,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.44871673834695647,0.15835291409632907,medium,0.4552789316565407,0.5841260584318791,0.287882869323887,0.5414290005531535,0.5661884907938383,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:12.376,2026-05-27T23:39:14.329,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.41672003853008843,0.10006369720733768,medium,0.23088937718471608,0.2707764908936126,0.15667468419851616,0.2772966741642904,0.2606503015516016,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:12.877,2026-05-27T23:39:14.825,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3394811950986547,0.01910368508433662,medium,0.22998556608263476,0.29049728358648885,0.15316752238766934,0.18016584802876776,0.3201911499306408,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:13.373,2026-05-27T23:39:15.325,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3596169771753461,0.06245437659035437,medium,0.21380799828925462,0.2785994345465641,0.14299264870141992,0.17212150052957945,0.28052636286060423,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:13.868,2026-05-27T23:39:15.822,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3597164148971298,0.013890545402409893,medium,0.2144573656905378,0.27626695226616127,0.1597473129769895,0.17227889543399488,0.27164676952850336,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:14.377,2026-05-27T23:39:16.329,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3456406248948149,0.03148273959069531,medium,0.24081150968611562,0.3167878508322161,0.14887644178945947,0.2021984268887702,0.32616602655889015,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:14.873,2026-05-27T23:39:16.829,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.35734448126957985,0.049344314230286845,medium,0.22603757817905323,0.29959882285547307,0.14158394209595465,0.20203019789136623,0.28816522810290157,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:15.369,2026-05-27T23:39:17.328,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.35828584285674614,0.0494492164163048,medium,0.21286383788703364,0.2847262968946613,0.1440062133084019,0.1749387583093866,0.2682934244759635,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:15.872,2026-05-27T23:39:17.828,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3512370121853442,0.02328911534319877,medium,0.2360372579238069,0.3101721640498532,0.14561101124213888,0.20316642870466628,0.3147287668632742,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:16.378,2026-05-27T23:39:18.331,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.35386720231275204,0.0069309390386195135,medium,0.2334972781444103,0.29630371040466946,0.17169762133771055,0.21695248308315138,0.28487495537420415,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:16.876,2026-05-27T23:39:18.830,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.33526439275771946,0.0,medium,0.23083483395182022,0.2979532103789804,0.17744119212591405,0.19881469344192976,0.2826889937088647,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:17.376,2026-05-27T23:39:19.327,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.33965794129153376,0.0,medium,0.24034283560522562,0.3100326138666252,0.1827429949439369,0.2049806242639298,0.3009169383413406,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:17.874,2026-05-27T23:39:19.825,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.35950005185701,0.0038052068822569383,medium,0.2198431955681367,0.2858084536839779,0.17034110140181283,0.20196478246139152,0.2525698274294444,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:18.379,2026-05-27T23:39:20.315,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.35823579507150966,0.002740321286220919,medium,0.22521948629191918,0.28878687809574843,0.17544232808650156,0.21625077213721364,0.2559442037538076,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:18.875,2026-05-27T23:39:20.835,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.35766159411870607,0.0011413237924865834,medium,0.23177927311274438,0.2942140507954721,0.179032716083926,0.21882549694129613,0.272475348820146,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:19.371,2026-05-27T23:39:21.323,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.35785698759982304,0.006590103712697787,medium,0.22523863436365826,0.28738525666215353,0.17941160293745487,0.21931082264843052,0.25163076261259126,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:19.880,2026-05-27T23:39:21.817,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3492725172361507,0.004529936532353849,medium,0.2417230103456948,0.29541177015559433,0.21453058783017867,0.23259960440611938,0.2717787213461794,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:20.366,2026-05-27T23:39:22.330,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3563497493759371,0.01067899838090802,medium,0.22602338077129827,0.27305957466599884,0.1998295607521576,0.19442770768900125,0.2709484741155487,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:20.875,2026-05-27T23:39:22.827,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3579514474388357,0.006678998380908022,medium,0.22766289680336155,0.2781117088121488,0.19900808249518756,0.19548737168594907,0.27287011160320745,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:21.371,2026-05-27T23:39:23.319,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.37333763023404276,0.0116715035997925,medium,0.2579654590362908,0.2994028448895887,0.2310748273796569,0.23630553202782426,0.3170362366057019,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:21.865,2026-05-27T23:39:23.819,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.5347154184326354,0.21129089539611623,medium,0.5269170192025808,0.5232387849678799,0.2790897507960979,0.43312417111384066,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:22.374,2026-05-27T23:39:24.328,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.5510584505940839,0.19158287021693265,medium,0.6056453034173038,0.6794823081444261,0.3453649791004018,0.588622488388951,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:22.872,2026-05-27T23:39:24.826,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.5320485070546495,0.15474942253875124,medium,0.6012404520197948,0.6795036909263145,0.3468932889408616,0.5650464005008689,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:23.371,2026-05-27T23:39:25.317,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.5327325992125459,0.16389216116302335,medium,0.600008238381176,0.6804388564857408,0.34609504761005405,0.5586548915232136,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:23.879,2026-05-27T23:39:25.825,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.4317727712287734,0.07073746496429985,medium,0.45785200692318356,0.5388772804745068,0.45225860569336684,0.4746744119802059,0.5382027982256715,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:24.376,2026-05-27T23:39:26.328,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3634322833569541,0.015641728224544762,medium,0.32481426956212206,0.33830270087759823,0.4622396486878618,0.2349885350131864,0.3663213460047247,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:24.871,2026-05-27T23:39:26.822,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.39111373662849236,0.013096653995453364,medium,0.3951193932072045,0.4329266877701495,0.47565018139012466,0.3619267791691365,0.45199371063303906,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:25.365,2026-05-27T23:39:27.330,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.40040456578820466,0.024917742361502366,medium,0.4007325345933688,0.4425369761769103,0.46717559108476236,0.3634948776913598,0.471514415806258,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:25.877,2026-05-27T23:39:27.829,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.39557336645014113,0.02752883911801775,medium,0.38857563602635775,0.46746026681097086,0.3594839861987186,0.3441010251968279,0.502622691684701,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:26.381,2026-05-27T23:39:28.327,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.41102177917342936,0.03480725943314784,medium,0.3580514649524329,0.4404029056486848,0.29406800852460274,0.3281959210701649,0.4693933506524365,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:26.865,2026-05-27T23:39:28.828,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.4510983265719066,0.09044778831167714,medium,0.2913135384493127,0.35441970653980825,0.26261837272498373,0.19251126798158502,0.41181429096632616,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:27.366,2026-05-27T23:39:29.327,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.37580902192619275,0.07501291382287924,medium,0.33746218973871134,0.3312280033616415,0.33566660102824036,0.27302390175884084,0.49396890525629755,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:27.876,2026-05-27T23:39:29.827,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.38697755298612285,0.08742289476992875,medium,0.3599622456605078,0.33671935176880274,0.3732072864002645,0.30955125139101275,0.5198823143418245,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:28.376,2026-05-27T23:39:30.325,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.41737173073746653,0.042664951840472747,medium,0.44489822568526055,0.5196978926610921,0.39601906648620117,0.39509721916200846,0.6119189201700749,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:28.878,2026-05-27T23:39:30.817,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.44282229462922146,0.1314460632865359,medium,0.4894453771223632,0.591211409912636,0.41870847692525565,0.4245181359165457,0.6854873689822537,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:29.375,2026-05-27T23:39:31.326,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.44525843267602694,0.11052908683826322,medium,0.4667894870344343,0.5805587376909835,0.384383856003686,0.3896462999092243,0.659595325728705,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:29.874,2026-05-27T23:39:31.825,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.45041399309804964,0.13016964023584196,medium,0.4544563218751078,0.5860471796106803,0.3225530522234837,0.3870835002717474,0.6569477189362095,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:30.377,2026-05-27T23:39:32.315,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.46286655191026355,0.055766229508782655,medium,0.43396747550318454,0.5309597593232694,0.3204207067208268,0.39255614006019185,0.6207970278728079,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:30.866,2026-05-27T23:39:32.831,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.42423759808111755,0.05307670965159212,medium,0.38408039115644516,0.46583845133544693,0.27316265883860247,0.3665485709031955,0.5371679351465106,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:31.376,2026-05-27T23:39:33.326,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.39599709600798016,0.0229300737998475,medium,0.3570395843612867,0.42903699298322273,0.2726377936262016,0.3306999100795622,0.4904888121446613,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:31.877,2026-05-27T23:39:33.821,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3802642564723634,0.013152263718279782,medium,0.33597152796362983,0.396184424420503,0.2941158229934505,0.28455116711167006,0.4548634177697419,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:32.367,2026-05-27T23:39:34.324,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.49027141078634745,0.06465457920887632,medium,0.5153542706739812,0.4499152333203738,0.3122297226441094,0.42282636343508784,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:32.877,2026-05-27T23:39:34.825,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.47449173465720784,0.0229965576878091,medium,0.5139952036113933,0.41967544455098965,0.36573178146908497,0.3957927369434948,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:33.377,2026-05-27T23:39:35.319,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.46812626832816656,0.03603595741598031,medium,0.5073048127411816,0.40833556588238185,0.3515840206000197,0.3889624099969704,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:33.870,2026-05-27T23:39:35.830,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.46339494177148,0.04008429141891676,medium,0.49940813329216677,0.4088866000729299,0.3150376527537502,0.3854192429885627,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:34.377,2026-05-27T23:39:36.317,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.36786574961877777,0.010574151255576267,medium,0.3093660099823701,0.35354623841951377,0.3412528041895433,0.20005241420766545,0.4158523668919031,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:34.873,2026-05-27T23:39:36.828,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.352906552580759,0.022940391821766624,medium,0.28457575625388637,0.34248305035404575,0.29283712926402644,0.18465113147401346,0.37748052360291484,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:35.367,2026-05-27T23:39:37.328,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.34963010138871986,0.007906092800461444,medium,0.2816719544791579,0.33749204718551645,0.2963715006215246,0.1824569520370105,0.3691852457559106,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:35.870,2026-05-27T23:39:37.825,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3532083166048005,0.0013319415448851775,medium,0.2917217153870284,0.3437990779481669,0.30756927997082545,0.18993590161106866,0.3888927191775732,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:36.377,2026-05-27T23:39:38.327,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.35072376136350036,0.004886259093631695,medium,0.30216931102945516,0.3287506328301191,0.41509743027721413,0.17416206811136983,0.3705222800058102,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:36.874,2026-05-27T23:39:38.827,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.34990285904360297,0.0,medium,0.31799233262665094,0.3505479426658642,0.4425948296811156,0.19618288681197146,0.3750181592555352,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:37.376,2026-05-27T23:39:39.316,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3474135492370563,0.0,medium,0.32178103667642227,0.35668664986526194,0.4447977152578878,0.20302076726895524,0.3775383002921457,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:37.873,2026-05-27T23:39:39.828,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3625708173889402,0.006307095306727108,medium,0.33389375352864664,0.2888350550656206,0.4791615362630446,0.2567975244662213,0.41518610856278937,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:38.376,2026-05-27T23:39:40.327,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3687161820454839,0.005197994987468672,medium,0.34138139059513484,0.38976904061271656,0.3686813671459431,0.2686002889949313,0.4352566732180109,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:38.875,2026-05-27T23:39:40.823,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3610164156349946,0.004529936532353849,medium,0.2998816851167743,0.3373670290975194,0.33132824331696986,0.24027048169143744,0.36791796634391594,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:39.363,2026-05-27T23:39:41.328,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.37420772102940497,0.006128934026088185,medium,0.33972717156618254,0.3860540809419496,0.3590176546949769,0.2834513514784454,0.42775908158643833,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:39.877,2026-05-27T23:39:41.825,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.37769806642462855,0.012550550191811486,medium,0.33528161235951054,0.39591807732909756,0.34064193502484813,0.26133339100343045,0.4336914720551749,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:40.374,2026-05-27T23:39:42.323,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3544405727732433,0.0064732653373717605,medium,0.29973665746693307,0.35139029446080994,0.31069612709263283,0.24537939082400756,0.3674159478982687,0.14893617021276595,random_forest_regressor,random_forest_classifier
