city_id,store_id,management_group_id,first_category_id,second_category_id,third_category_id,product_id,dt,hours_sale,stock_hour6_22_cnt,hours_stock_status,discount,holiday_flag,activity_flag,precpt,avg_temperature,avg_humidity,avg_wind_level
14,286,3,25,71,209,620,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.1 0.  0.1 0.1 0.2
 0.1 0.  0.  0.  0.  0. ]",3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],1.0,0,0,2.9543,29.37,82.94,2.16
14,286,3,25,71,209,620,2024-06-29,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.  0.  0.1 0.  0.  0.
 0.  0.2 0.  0.  0.  0. ]",1,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,3.6622,29.75,82.37,2.21
14,286,3,25,71,209,620,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.1 0.3 0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,2.5979,29.52,80.96,2.38
14,286,3,25,71,209,620,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,1.4157,29.79,79.91,2.34
14,286,3,25,71,209,620,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.
 0.  0.1 0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,0.7905,30.27,80.89,2.41
14,286,3,25,71,213,655,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.2 0.  0.1 0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,3.1977,28.49,84.15,2.23
14,286,3,25,71,213,655,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,2.5235,28.77,84.49,2.16
14,286,3,25,71,213,655,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.1 0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,2.9543,29.37,82.94,2.16
14,286,3,25,71,213,655,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.2 0.  0.  0.  0.1 0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,3.6622,29.75,82.37,2.21
14,286,3,25,71,213,655,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.2 0.1 0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,2.5979,29.52,80.96,2.38
14,286,3,25,71,213,655,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.2 0.
 0.  0.  0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,1.4157,29.79,79.91,2.34
14,286,3,25,71,213,655,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.1 0.  0.  0.1 0.2
 0.  0.  0.  0.2 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,0.7905,30.27,80.89,2.41
14,286,5,15,43,88,525,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],0.955,0,0,3.1977,28.49,84.15,2.23
14,286,5,15,43,88,525,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.  0.  0.  0.  0.  0.  0.3 0.
 0.  0.1 0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.955,0,0,2.5235,28.77,84.49,2.16
14,286,5,15,43,88,525,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.2 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],0.955,0,0,2.9543,29.37,82.94,2.16
14,286,5,15,43,88,525,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.1 0.  0.1 0.  0.  0.  0.  0.
 0.  0.1 0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.955,1,0,3.6622,29.75,82.37,2.21
14,286,5,15,43,88,525,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.  0.1 0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],0.955,1,0,2.5979,29.52,80.96,2.38
14,286,5,15,43,88,525,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.2 0.  0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.955,0,0,1.4157,29.79,79.91,2.34
14,286,5,15,43,88,525,2024-07-02,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.3 0.  0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.955,0,0,0.7905,30.27,80.89,2.41
14,286,5,16,25,94,638,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.  0.  0.1 0.  0.2 0.2
 0.  0.  0.  0.  0.  0.1]",3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.869,0,1,3.1977,28.49,84.15,2.23
14,286,5,16,25,94,638,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.  0.1 0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.869,0,1,2.5235,28.77,84.49,2.16
14,286,5,16,25,94,638,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.  0.  0.2 0.  0.3 0.1
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.869,0,1,2.9543,29.37,82.94,2.16
14,286,5,16,25,94,638,2024-06-29,"[0.   0.   0.   0.   0.   0.   0.   0.   0.2  0.3  0.1  0.2  0.   0.
 0.   0.   0.   0.   0.   0.13 0.   0.   0.   0.  ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.869,1,1,3.6622,29.75,82.37,2.21
14,286,5,16,25,94,638,2024-06-30,"[0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.3 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,2.5979,29.52,80.96,2.38
14,286,5,16,25,94,638,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.1 0.2 0.
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,1.4157,29.79,79.91,2.34
14,286,5,16,25,94,638,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.1 0.1 0.  0.
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,0.7905,30.27,80.89,2.41
14,286,5,16,25,103,631,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.2 0.  0.1 0.2 0.  0.1 0.3 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.806,0,1,3.1977,28.49,84.15,2.23
14,286,5,16,25,103,631,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.2 0.  0.1 0.  0.  0.  0.4 0.
 0.  0.1 0.2 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.806,0,1,2.5235,28.77,84.49,2.16
14,286,5,16,25,103,631,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.1 0.1 0.  0.  0.1 0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.816,0,1,2.9543,29.37,82.94,2.16
14,286,5,16,25,103,631,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.1 0.2 0.1 0.2 0.2 0.  0.1 0.  0.1 0.1 0.1 0.
 0.1 0.  0.  0.  0.1 0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.816,1,1,3.6622,29.75,82.37,2.21
14,286,5,16,25,103,631,2024-06-30,"[0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.1 0.  0.  0.1 0.4 0.1 0.
 0.2 0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.985,1,0,2.5979,29.52,80.96,2.38
14,286,5,16,25,103,631,2024-07-01,"[0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.1 0.2 0.1 0.  0.1 0.2 0.  0.1
 0.  0.  0.  0.  0.  0. ]",4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.987,0,0,1.4157,29.79,79.91,2.34
14,286,5,16,25,103,631,2024-07-02,"[0.  0.2 0.  0.1 0.  0.  0.  0.1 0.1 0.4 0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",13,[1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,0.7905,30.27,80.89,2.41
14,286,5,16,26,95,344,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.1 0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,0,0,3.1977,28.49,84.15,2.23
14,286,5,16,26,95,344,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],1.0,0,0,2.5235,28.77,84.49,2.16
14,286,5,16,26,95,344,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",2,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],1.0,0,0,2.9543,29.37,82.94,2.16
14,286,5,16,26,95,344,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.1 0.  0.1 0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,1,0,3.6622,29.75,82.37,2.21
14,286,5,16,26,95,344,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.1 0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",1,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],1.0,1,0,2.5979,29.52,80.96,2.38
14,286,5,16,26,95,344,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",9,[1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,1.4157,29.79,79.91,2.34
14,286,5,16,26,95,344,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",1,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],1.0,0,0,0.7905,30.27,80.89,2.41
14,286,5,16,27,98,291,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.1 0.  0.2 0.1
 0.  0.  0.1 0.1 0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,3.1977,28.49,84.15,2.23
14,286,5,16,27,98,291,2024-06-27,"[0.1 0.1 0.  0.  0.  0.  0.  0.1 0.  0.2 0.2 0.2 0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],1.0,0,0,2.5235,28.77,84.49,2.16
14,286,5,16,27,98,291,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.1 0.2 0.
 0.  0.  0.  0.  0.1 0. ]",1,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,2.9543,29.37,82.94,2.16
14,286,5,16,27,98,291,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.3 0.  0.2 0.  0.  0.  0.  0.
 0.  0.2 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,3.6622,29.75,82.37,2.21
14,286,5,16,27,98,291,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.2 0.  0.  0.1 0.2 0.1 0.1 0.3
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,2.5979,29.52,80.96,2.38
14,286,5,16,27,98,291,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.4 0.3 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0],1.0,0,0,1.4157,29.79,79.91,2.34
14,286,5,16,27,98,291,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.2 0.1 0.1 0.  0.3 0.1 0.2 0.  0.  0.1 0.  0.1
 0.  0.  0.  0.  0.1 0. ]",4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],1.0,0,0,0.7905,30.27,80.89,2.41
14,286,5,16,27,104,635,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.1 0.1 0.3 0.
 0.1 0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.884,0,1,3.1977,28.49,84.15,2.23
14,286,5,16,27,104,635,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.1 0.  0.  0.  0.  0.1 0.
 0.  0.1 0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.846,0,1,2.5235,28.77,84.49,2.16
14,286,5,16,27,104,635,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.
 0.  0.  0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.884,0,1,2.9543,29.37,82.94,2.16
14,286,5,16,27,104,635,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.1 0.  0.  0.
 0.  0.1 0.  0.  0.  0.2]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.884,1,1,3.6622,29.75,82.37,2.21
14,286,5,16,27,104,635,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.1 0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.885,1,0,2.5979,29.52,80.96,2.38
14,286,5,16,27,104,635,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.1 0.  0.  0.  0.1 0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.923,0,0,1.4157,29.79,79.91,2.34
14,286,5,16,27,104,635,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.1 0.  0.  0.1 0.2 0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.847,0,0,0.7905,30.27,80.89,2.41
14,286,5,18,80,109,194,2024-06-26,"[0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2
 0.  0.  0.1 0.  0.  0. ]",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],1.0,0,0,3.1977,28.49,84.15,2.23
14,286,5,18,80,109,194,2024-06-27,"[0.1 0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.2 0.1 0.  0.1 0.  0.  0.  0.2
 0.  0.  0.  0.1 0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.906,0,0,2.5235,28.77,84.49,2.16
14,286,5,18,80,109,194,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.2 0.1 0.
 0.  0.  0.  0.2 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.937,0,0,2.9543,29.37,82.94,2.16
14,286,5,18,80,109,194,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.1 0.1 0.  0.  0.1 0.1 0.1 0.
 0.  0.1 0.  0.  0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.663,1,1,3.6622,29.75,82.37,2.21
14,286,5,18,80,109,194,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.2 0.  0.  0.  0.1 0.  0.2 0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.937,1,0,2.5979,29.52,80.96,2.38
14,286,5,18,80,109,194,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.  0.1 0.  0.2 0.1 0.1 0.1
 0.  0.  0.  0.2 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.937,0,0,1.4157,29.79,79.91,2.34
14,286,5,18,80,109,194,2024-07-02,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",1,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.937,0,0,0.7905,30.27,80.89,2.41
14,286,5,18,80,110,763,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.1 0.  0.  0.  0.  0.1
 0.1 0.  0.  0.1 0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.751,0,1,3.1977,28.49,84.15,2.23
14,286,5,18,80,110,763,2024-06-27,"[0.   0.   0.   0.   0.   0.   0.   0.   0.1  0.3  0.   0.   0.   0.
 0.   0.   0.2  0.1  0.   0.06 0.   0.   0.   0.  ]",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],0.751,0,1,2.5235,28.77,84.49,2.16
14,286,5,18,80,110,763,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.1 0.  0.1 0.2 0.2 0.
 0.  0.  0.1 0.  0.  0.1]",1,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.751,0,1,2.9543,29.37,82.94,2.16
14,286,5,18,80,110,763,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.4 0.1 0.1 0.  0.  0.1 0.  0.1 0.  0.2
 0.  0.  0.  0.  0.  0. ]",4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.751,1,1,3.6622,29.75,82.37,2.21
14,286,5,18,80,110,763,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.1 0.
 0.1 0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.751,1,1,2.5979,29.52,80.96,2.38
14,286,5,18,80,110,763,2024-07-01,"[0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.  0.2 0.  0.1 0.  0.2 0.  0.1 0.3
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.751,0,1,1.4157,29.79,79.91,2.34
14,286,5,18,80,110,763,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.3 0.  0.  0.1 0.  0.1 0.  0.  0.2
 0.1 0.  0.  0.  0.  0. ]",2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.751,0,1,0.7905,30.27,80.89,2.41
14,286,5,18,80,112,67,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.1 0.1 0.2 0.2 0.1
 0.  0.  0.  0.  0.  0. ]",4,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.931,0,0,3.1977,28.49,84.15,2.23
14,286,5,18,80,112,67,2024-06-27,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.9375399947166443,0,0,2.5235,28.77,84.49,2.16
14,286,5,18,80,112,67,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.2 0.
 0.  0.  0.  0.  0.  0. ]",1,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.94,0,0,2.9543,29.37,82.94,2.16
14,286,5,18,80,112,67,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.1 0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],0.924,1,0,3.6622,29.75,82.37,2.21
14,286,5,18,80,112,67,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.3 0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,2.5979,29.52,80.96,2.38
14,286,5,18,80,112,67,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.1 0.  0.  0.  0.  0.1 0.1 0.1 0.2
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.949,0,0,1.4157,29.79,79.91,2.34
14,286,5,18,80,112,67,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.9374679923057556,0,0,0.7905,30.27,80.89,2.41
14,286,6,4,28,10,29,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1
 0.  0.  0.2 0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,3.1977,28.49,84.15,2.23
14,286,6,4,28,10,29,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.3 0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,2.5235,28.77,84.49,2.16
